request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
16,1,400,0.1601117090031039,0.12430857500294223,63787.294570166,63787.3303733,63787.294713667,63787.296187297,63787.330074926,63787.330082206,0.03580313400016166,0.0014736299999640323,0.03388762900431175,0.0002910940020228736
17,0,400,0.15359291700588074,0.12170081100339303,63787.556723834,63787.58861594,63787.556855206,63787.558331085,63787.588330597,63787.588337966,0.03189210600248771,0.0014758789984625764,0.029999512000358663,0.00027797400252893567
18,0,400,0.17542841700196732,0.14350322099926416,63787.83420518,63787.866130376,63787.834337912,63787.83577471,63787.865827842,63787.865835323,0.03192519600270316,0.001436798003851436,0.030053131995373406,0.0002950530033558607
19,0,400,0.15521279200038407,0.123301926003478,63788.096464911,63788.128375777,63788.096595393,63788.098063571,63788.128077033,63788.128084353,0.03191086599690607,0.0014681780012324452,0.030013461997441482,0.0002914240030804649
20,0,400,0.1535965410002973,0.12166654500470031,63788.35553582,63788.387465816,63788.355669002,63788.35713683,63788.387175403,63788.387182713,0.03192999599559698,0.0014678280058433302,0.030038572993362322,0.0002831029996741563
21,0,400,0.1545045830134768,0.12261444701289292,63788.612909269,63788.644799405,63788.613062991,63788.614502409,63788.644504271,63788.644511751,0.03189013600058388,0.0014394180034287274,0.03000186199642485,0.00028765400202246383
22,0,400,0.1552082920097746,0.12328860600973712,63788.87044723,63788.902366916,63788.870593192,63788.87206822,63788.902063332,63788.902070582,0.03191968600003747,0.0014750280024600215,0.02999511200323468,0.00029633400117745623
23,0,400,0.15903658300521784,0.127243349008495,63789.129762203,63789.161555437,63789.129896565,63789.131353073,63789.161269724,63789.161277144,0.03179323399672285,0.0014565079982276075,0.029916651001258288,0.0002782930023386143
24,0,400,0.17753612498927396,0.1456509799900232,63789.391743409,63789.423628554,63789.39187529,63789.393346968,63789.42334462,63789.42335216,0.03188514499925077,0.0014716779987793416,0.029997652003658004,0.0002763939992291853
25,0,400,0.15697895800985862,0.12511853301111842,63789.672359905,63789.70422033,63789.672494597,63789.673939015,63789.703907877,63789.703915027,0.0318604249987402,0.0014444180051214062,0.029968861999805085,0.000305303001368884
26,0,400,0.1573464170069201,0.12515267800336005,63789.936228344,63789.968422083,63789.936397416,63789.938157038,63789.968120309,63789.968128289,0.03219373900356004,0.001759621998644434,0.029963271001179237,0.00029379400075413287
27,0,400,0.15809979201003443,0.12623671700566774,63790.204722842,63790.236585917,63790.204854843,63790.206330021,63790.236292733,63790.236300393,0.03186307500436669,0.001475177996326238,0.029962712003907654,0.0002855240018106997
28,0,400,0.15865354200650472,0.1268037070040009,63790.467596668,63790.499446503,63790.46772895,63790.469227349,63790.49915812,63790.49916499,0.031849835002503823,0.001498398996773176,0.02993077100109076,0.00028151300648460165
29,0,400,0.15829500000108965,0.1263669440013473,63790.726865041,63790.758793097,63790.727026733,63790.728535922,63790.758493633,63790.758501093,0.031928055999742355,0.001509188994532451,0.029957711005408783,0.0002920039987657219
30,0,400,0.15989675000309944,0.12805761500203516,63790.993354482,63791.025193617,63790.993488094,63790.994926582,63791.024893282,63791.024900062,0.03183913500106428,0.0014384880050783977,0.029966699999931734,0.00029355500009842217
31,0,400,0.15858687499712687,0.1267437799979234,63791.255595031,63791.287438126,63791.255728013,63791.257218611,63791.287141491,63791.287148702,0.03184309499920346,0.0014905979987815954,0.029922879999503493,0.0002894239951274358
32,0,400,0.1648992919945158,0.13307821799389785,63791.526154513,63791.557975587,63791.526289265,63791.527714932,63791.557675594,63791.557682883,0.031821074000617955,0.001425667003786657,0.0299606619955739,0.00029270399681990966
33,0,400,0.15642254200065508,0.12454574699950172,63791.787158117,63791.819034912,63791.787290308,63791.788777626,63791.818736198,63791.818743698,0.03187679500115337,0.001487318004365079,0.0299585719985771,0.0002912139971158467
34,0,400,0.1602464999887161,0.12843003698799293,63792.049990754,63792.081807217,63792.050151485,63792.051587594,63792.081525354,63792.081532754,0.03181646300072316,0.0014361089997692034,0.0299377600022126,0.0002744630037341267
35,0,400,0.15727199999673758,0.1250820719942567,63792.310465279,63792.342655207,63792.310599909,63792.312087968,63792.342326694,63792.342334743,0.03218992800248088,0.0014880590024404228,0.030238726001698524,0.00032046400156104937
36,0,400,0.15667520799615886,0.12483392399735749,63792.571460194,63792.603301478,63792.571593845,63792.573110734,63792.602984594,63792.602992014,0.03184128399880137,0.0015168890022323467,0.029873859995859675,0.00030946399783715606
37,0,400,0.16080733299895655,0.12894071800110396,63792.827126971,63792.858993586,63792.827260933,63792.828727541,63792.858710053,63792.858717653,0.031866614997852594,0.0014666079950984567,0.029982512001879513,0.00027593300183070824
38,0,400,0.1587764169962611,0.12690244199620793,63793.09429775,63793.126171725,63793.094429161,63793.095873409,63793.125867701,63793.125874981,0.03187397500005318,0.0014442480023717508,0.029994291995535605,0.00029674400138901547
39,0,400,0.15779954199388158,0.12592680699162884,63793.356824404,63793.388697139,63793.356957396,63793.358445814,63793.388400946,63793.388408126,0.03187273500225274,0.0014884180054650642,0.02995513199857669,0.000289013005385641
40,0,400,0.1576746669888962,0.125795351988927,63793.615777533,63793.647656848,63793.615910994,63793.617406443,63793.647355674,63793.647363154,0.03187931499996921,0.001495449003414251,0.02994923100050073,0.00029369399999268353
41,0,400,0.15612462499120738,0.12422296898876084,63793.87878486,63793.910686516,63793.878915652,63793.8804192,63793.910381682,63793.910389352,0.03190165600244654,0.0015035480028018355,0.029962481996335555,0.0002971639987663366
42,0,400,0.15766837500268593,0.12572226900374517,63794.140082218,63794.172028324,63794.14021573,63794.141696808,63794.17171853,63794.17172589,0.031946105998940766,0.0014810779975960031,0.030021721999219153,0.0003024339966941625
43,0,400,0.16512954099744093,0.1330904950009426,63794.443774722,63794.475813768,63794.443907953,63794.445604774,63794.475520135,63794.475527045,0.032039045996498317,0.0016968210038612597,0.029915360995801166,0.0002867229995899834
44,0,400,0.16136374999769032,0.12953513499815017,63794.706743449,63794.738572064,63794.706877241,63794.70840343,63794.73827792,63794.73828522,0.03182861499954015,0.0015261890002875589,0.029874489999201614,0.00028684399876510724
45,0,400,0.15853466599946842,0.1267118620016845,63794.968219659,63795.000042463,63794.968390851,63794.969846769,63794.999735009,63794.99974228,0.03182280399778392,0.0014559180053765886,0.029888239994761534,0.0003001829973072745
46,0,400,0.23977862499305047,0.20790728999418207,63795.320336562,63795.352207897,63795.320471154,63795.321926832,63795.351898753,63795.351906343,0.031871334998868406,0.001455678000638727,0.02997192099428503,0.00030155399872455746
47,0,400,0.15444791701156646,0.1226012520128279,63795.579059087,63795.610905752,63795.579192279,63795.580692778,63795.610618639,63795.610625829,0.03184666499873856,0.0015004989982116967,0.02992586100299377,0.00027992299874313176
48,0,400,0.2598311659967294,0.22795311999652768,63795.904947804,63795.93682585,63795.905116978,63795.906551524,63795.936536287,63795.936544067,0.03187804600020172,0.0014345460003823973,0.0299847630012664,0.00028178300271974877
49,0,400,0.2316709169972455,0.19973041199409636,63796.201725191,63796.233665696,63796.201858752,63796.20334708,63796.233370223,63796.233377712,0.031940505003149156,0.0014883280018693767,0.03002314300101716,0.0002879840030800551
50,0,400,0.23893483400752302,0.2070871480027563,63796.61979862,63796.651646306,63796.619930722,63796.621419211,63796.651351671,63796.651359322,0.03184768600476673,0.0014884889969835058,0.029932459998235572,0.00028698400274151936
51,0,400,0.26878687500720844,0.2369315810065018,63796.946239937,63796.978095231,63796.946372607,63796.947802825,63796.977797637,63796.977805377,0.031855294000706635,0.001430217998859007,0.029994812000950333,0.000289854004222434
52,0,400,0.22214216699649114,0.1901859789941227,63797.27767491,63797.309631098,63797.277808563,63797.279288821,63797.309323534,63797.309331083,0.031956188002368435,0.0014802580044488423,0.03003471299598459,0.0003000150027219206
53,0,400,0.23783054199884646,0.20591073599644005,63797.6762444,63797.708164206,63797.676396102,63797.67783206,63797.707860502,63797.707867622,0.0319198060024064,0.0014359580018208362,0.030028442000912037,0.00029658400308107957
54,0,400,0.2638664999976754,0.23198193500138586,63797.998883758,63798.030768323,63797.99906595,63798.000540788,63798.030479949,63798.030487229,0.031884564996289555,0.0014748379981028847,0.029939160995127168,0.00028109399863751605
55,0,400,0.22323570799198933,0.1913406329913414,63798.31058486,63798.342479935,63798.310719201,63798.312178589,63798.342188871,63798.342195892,0.03189507500064792,0.0014593880041502416,0.030010281996510457,0.0002840430024662055
56,0,400,0.2409522499947343,0.20910150498821167,63798.716748372,63798.748599117,63798.716880124,63798.718374882,63798.748310333,63798.748317993,0.03185074500652263,0.001494758005719632,0.02993545099889161,0.00028112400468671694
57,0,400,0.26788120799756143,0.23603991299751215,63799.049640876,63799.081482171,63799.049773458,63799.051239966,63799.081195868,63799.081203018,0.031841295000049286,0.001466508001612965,0.029955901998619083,0.00027915299870073795
58,0,400,0.23599370899319183,0.20416444398870226,63799.352786232,63799.384615497,63799.352919264,63799.354391812,63799.384325903,63799.384334203,0.03182926500448957,0.0014725479995831847,0.029934091005998198,0.0002812940001604147
59,0,400,0.23406004100979771,0.20219153600919526,63799.765051529,63799.796920034,63799.765185461,63799.766622718,63799.79662045,63799.79662948,0.031868505000602454,0.0014372570003615692,0.029997731995536014,0.00029055400227662176
60,0,400,0.268775167001877,0.2369604129999061,63800.103755847,63800.135570601,63800.103888738,63800.105376797,63800.135281537,63800.135288977,0.03181475400197087,0.0014880590024404228,0.029904739996709395,0.000281624001218006
61,0,400,0.2287398330081487,0.19676689600601094,63800.399906224,63800.431879161,63800.400078216,63800.401553395,63800.431582287,63800.431589337,0.03197293700213777,0.0014751790004083887,0.0300288919970626,0.0002898239981732331
62,0,400,0.23869262500375044,0.2068042700047954,63800.813653471,63800.845541826,63800.813786773,63800.815269811,63800.845251483,63800.845258583,0.03188835499895504,0.0014830380023340695,0.029981671999848913,0.0002832429963746108
63,0,400,0.275723917002324,0.2438056700048037,63801.142558054,63801.174476301,63801.142694207,63801.144182635,63801.174194967,63801.174202047,0.03191824699752033,0.0014884279953548685,0.03001233200484421,0.00027425400185165927
64,0,400,0.21854324999731034,0.18667137499869568,63801.473561148,63801.505433023,63801.47369303,63801.475171337,63801.505144969,63801.50515188,0.03187187499861466,0.0014783070000703447,0.029973632001201622,0.00028114299493608996
65,0,400,0.23204158400767483,0.20019999900978291,63801.857464574,63801.889306159,63801.857597386,63801.859051304,63801.888996504,63801.889025076,0.031841584997891914,0.001453918004699517,0.029945199996291194,0.0002810829973896034
66,0,400,0.27664958300010767,0.2447653579947655,63802.193986333,63802.225870558,63802.194153185,63802.195589513,63802.225578665,63802.225586005,0.03188422500534216,0.0014363279988174327,0.02998915199714247,0.0002845530034392141
67,0,400,0.22528350001084618,0.19345489601255395,63802.500810655,63802.532639259,63802.500946497,63802.502422135,63802.532344276,63802.532351526,0.03182860399829224,0.0014756380041944794,0.029922140995040536,0.000287732997094281
68,0,400,0.2356887089990778,0.2037755439960165,63802.907132049,63802.939045214,63802.90726294,63802.908755499,63802.938740291,63802.938747161,0.031913165003061295,0.0014925589930498973,0.02998479200323345,0.00029805299709551036
69,0,400,0.27381466700171586,0.24198226199951023,63803.242230109,63803.274062514,63803.24236207,63803.243801508,63803.27375983,63803.27376691,0.03183240500220563,0.0014394379977602512,0.029958322003949434,0.0002956039970740676
70,0,400,0.2289206660061609,0.1970215410037781,63803.543685106,63803.575584231,63803.543818537,63803.545320286,63803.575295767,63803.575303427,0.03189912500238279,0.0015017490004538558,0.02997548099665437,0.00028080400079488754
71,0,400,0.247824916994432,0.21593658199708443,63803.965666914,63803.997555249,63803.965798956,63803.967279184,63803.997262305,63803.997269576,0.031888334997347556,0.0014802279983996414,0.02998312099953182,0.00028567299887072295
72,0,400,0.25730383399059065,0.2254854499915382,63804.29315782,63804.324976204,63804.293294552,63804.29473717,63804.324684841,63804.324692071,0.03181838399905246,0.0014426179986912757,0.029947670998808462,0.00028413299878593534
73,0,400,0.2251100829889765,0.19314976698660757,63804.597123597,63804.629083913,63804.597258428,63804.598721796,63804.628767479,63804.628774669,0.03196031600236893,0.0014633679966209456,0.03004568300093524,0.0003092440019827336
74,0,400,0.24583712499588728,0.2139191789974575,63805.023098885,63805.055016831,63805.023234087,63805.024723545,63805.054699857,63805.054707107,0.031917945998429786,0.0014894580017426051,0.0299763119983254,0.0003097239969065413
75,0,400,0.25033287500264123,0.21841121000761632,63805.342536201,63805.374457866,63805.342671803,63805.34413763,63805.374165603,63805.374172834,0.03192166499502491,0.001465827001084108,0.030027972999960184,0.000285031994280871
76,0,400,0.22914679200039245,0.1973495480051497,63805.639391039,63805.671188283,63805.63952283,63805.640967188,63805.67087481,63805.67088259,0.03179724399524275,0.001444358000298962,0.029907621996244416,0.00030569299997296184
77,0,400,0.2581425840035081,0.22621320800681133,63806.077093603,63806.109022979,63806.077228354,63806.078681563,63806.108713995,63806.108721565,0.03192937599669676,0.001453208999009803,0.030032432005100418,0.00030141400202410296
78,0,400,0.25751266699808184,0.22561334099736996,63806.388657573,63806.420556899,63806.388790226,63806.390265264,63806.420246396,63806.420253756,0.03189932600071188,0.0014750379996257834,0.02998113200010266,0.0003031430023838766
79,0,400,0.24584625000716187,0.2139473750066827,63806.70309244,63806.734991315,63806.703229091,63806.704716009,63806.734688581,63806.734696052,0.031898875000479165,0.0014869180013192818,0.029972571996040642,0.00029526300204452127
80,0,400,0.20985208298952784,0.1780235379919759,63807.099827484,63807.131656029,63807.099959636,63807.101456444,63807.131366735,63807.131374225,0.031828544997551944,0.0014968079995014705,0.02991029099939624,0.0002818040011334233
81,0,400,0.2794604170048842,0.24757776100886986,63807.444394491,63807.476277147,63807.444528783,63807.445986461,63807.475947752,63807.475955053,0.031882655996014364,0.0014576780013157986,0.02996129099483369,0.0003220939979655668
82,0,400,0.22226245899219066,0.19046883499686373,63807.747148385,63807.778942009,63807.747280436,63807.748740184,63807.778644855,63807.778652285,0.031793623995326925,0.0014597479967051186,0.029904671006079298,0.0002897239974117838
83,0,400,0.24089162499876693,0.20898545999807538,63808.155653006,63808.187559171,63808.155785347,63808.157305696,63808.187258618,63808.187269098,0.031906165000691544,0.0015203489965642802,0.029952922006486915,0.0002900729959947057
84,0,400,0.2639296249981271,0.232059339992702,63808.487497737,63808.519368022,63808.487630809,63808.489099307,63808.519072989,63808.519080519,0.0318702850054251,0.001468497997848317,0.029973682001582347,0.0002875030040740967
85,0,400,0.2291036249953322,0.19725089999701595,63808.785886004,63808.817738729,63808.786058046,63808.787514074,63808.817443015,63808.817450325,0.03185272499831626,0.0014560280033037998,0.029928941003163345,0.00028840400045737624
86,0,400,0.2598320419929223,0.22801376698771492,63809.204168724,63809.235986999,63809.204338366,63809.205774814,63809.235693125,63809.235700535,0.0318182750052074,0.0014364480011863634,0.029918311003712006,0.0002864640046027489
87,0,400,0.2356290000025183,0.20380665600532666,63809.558958743,63809.590781087,63809.559113925,63809.560605083,63809.590487873,63809.590495044,0.03182234399719164,0.0014911580001353286,0.02988278999691829,0.0002860429958673194
88,0,400,0.22934483300196007,0.19753509900328936,63809.83637632,63809.868186054,63809.836514442,63809.83797379,63809.86788021,63809.86788725,0.03180973399867071,0.0014593480009352788,0.029906419993494637,0.00029880399961257353
89,0,400,0.23391624999931082,0.20186743199883495,63810.244442074,63810.276490892,63810.244582105,63810.246071954,63810.276175177,63810.276182097,0.032048818000475876,0.0014898490044288337,0.03010322299815016,0.00030879500263836235
90,0,400,0.2818048749904847,0.2498768509904039,63810.580820044,63810.612748068,63810.580953034,63810.582427553,63810.612455625,63810.612463005,0.03192802400008077,0.0014745190055691637,0.030028071996639483,0.00028506299713626504
91,0,400,0.21938799999770708,0.1875778059984441,63810.896572835,63810.928383029,63810.896707225,63810.898170303,63810.928068905,63810.928075874,0.03181019399926299,0.0014630779987783171,0.02989860199886607,0.0003071550017921254
92,0,400,0.2384014169947477,0.20649242099898402,63811.300711752,63811.332620748,63811.300842725,63811.302314803,63811.332323895,63811.332331315,0.03190899599576369,0.0014720779945491813,0.0300090920063667,0.0002894329954870045
93,0,400,0.2679389160039136,0.23595924000255764,63811.635885083,63811.667864759,63811.636055045,63811.637551024,63811.667570926,63811.667579326,0.03197967600135598,0.0014959790059947409,0.0300199019984575,0.0002854330014088191
94,0,400,0.22871270899486262,0.19685349399514962,63811.93010087,63811.961960085,63811.930232962,63811.93170955,63811.961671961,63811.961679402,0.031859214999713004,0.0014765880041522905,0.029962410997541156,0.00028068300161976367
95,0,400,0.241631957993377,0.20971784299763385,63812.345459326,63812.377373441,63812.345592267,63812.347041575,63812.377077838,63812.377085598,0.03191411499574315,0.001449308001610916,0.0300362630005111,0.00028784300229744986
96,0,400,0.26662595800007693,0.23477734300104203,63812.681812353,63812.713660968,63812.681945975,63812.683433503,63812.713369664,63812.713377734,0.03184861499903491,0.0014875280030537397,0.029936161001387518,0.0002832340032909997
97,0,400,0.2289710000040941,0.19718113600538345,63812.981270453,63813.013060317,63812.981405365,63812.982831113,63813.012749153,63813.012756284,0.031789863998710644,0.001425747999746818,0.029918040003394708,0.0003040329975192435
98,0,400,0.2372355410043383,0.20539350601029582,63813.394083149,63813.425925184,63813.394217451,63813.395657039,63813.42563247,63813.42563981,0.03184203499404248,0.0014395879989024252,0.029975431003549602,0.0002853740006685257
99,0,400,0.2709035409934586,0.2389729649949004,63813.722352904,63813.75428348,63813.722485816,63813.723921813,63813.753985716,63813.753992886,0.0319305759985582,0.0014359970009536482,0.030063903002883308,0.0002905939982156269
100,0,400,0.22683962500013877,0.19506680100312224,63814.03264284,63814.064415664,63814.032777942,63814.03424704,63814.06410026,63814.06410761,0.03177282399701653,0.001469098002417013,0.029853220003133174,0.00030805399728706107
101,0,400,0.23764237499563023,0.2057565099967178,63814.441211243,63814.473097108,63814.441345894,63814.442783092,63814.472785924,63814.472794164,0.03188586499891244,0.0014371979996212758,0.030002831997990143,0.00030294399766717106
102,0,400,0.26554558299540076,0.23367277799115982,63814.777049403,63814.808922208,63814.777182985,63814.778617393,63814.808622665,63814.808629975,0.031872805004240945,0.001434407997294329,0.030005271997652017,0.0002922330022556707
103,0,400,0.22796845799894072,0.19612096300261328,63815.08195043,63815.113797925,63815.082114781,63815.08354957,63815.11350333,63815.11351063,0.03184749499632744,0.0014347890028147958,0.029953760000353213,0.0002872949989978224
104,0,400,0.23748470799182542,0.20561412399547407,63815.49426402,63815.526134604,63815.494397151,63815.495837799,63815.52582726,63815.52583438,0.03187058399635134,0.0014406479967874475,0.029989460999786388,0.0003002239973284304
105,0,400,0.2670819999912055,0.23514199299097527,63815.829794466,63815.861734473,63815.829929148,63815.831416397,63815.861433969,63815.861440989,0.03194000700023025,0.0014872489991830662,0.030017572003998794,0.00029348400130402297
106,0,400,0.23017395799979568,0.19828512200183468,63816.128460337,63816.160349173,63816.128592568,63816.130082786,63816.160045918,63816.160053089,0.031888835997960996,0.001490218004619237,0.029963131994009018,0.0002960839992738329
107,0,400,0.21121741698880214,0.1793041119890404,63816.511226839,63816.543140144,63816.511358721,63816.512853019,63816.542825491,63816.542833201,0.03191330499976175,0.0014942979978513904,0.02997247200255515,0.00030694300221512094
108,0,400,0.1979190839920193,0.16608569999516476,63816.817914279,63816.849747663,63816.818079771,63816.819536909,63816.84945699,63816.84946449,0.031833383996854536,0.0014571380015695468,0.029920080996816978,0.00028317300166236237
109,0,400,0.15597004198934883,0.12411065698688617,63817.079613151,63817.111472536,63817.079746873,63817.081272092,63817.111182662,63817.111189933,0.03185938500246266,0.0015252189987222664,0.029910570003266912,0.00028260300314286724
110,0,400,0.21632824999687728,0.18439552399649983,63817.401843673,63817.433776399,63817.401976425,63817.403465683,63817.433478585,63817.433486045,0.03193272600037744,0.0014892580002197064,0.030012902003363706,0.00029035399347776547
111,0,400,0.156225375001668,0.12417220800125506,63817.662693925,63817.694747092,63817.662825507,63817.664318695,63817.694452449,63817.694460049,0.03205316700041294,0.0014931879995856434,0.030133754000416957,0.00028704299620585516
112,0,400,0.1588601249968633,0.12692274899745826,63817.93025759,63817.962194966,63817.930397562,63817.931833779,63817.961878782,63817.961885702,0.03193737599940505,0.0014362170040840283,0.030045002997212578,0.0003092639963142574
113,0,400,0.1527770840039011,0.12094915900524938,63818.187520688,63818.219348613,63818.18765367,63818.189153139,63818.219044319,63818.219051429,0.031827924998651724,0.0014994689990999177,0.029891179998230655,0.000297184000373818
114,0,400,0.16506099999241997,0.13321488599467557,63818.451800693,63818.483646807,63818.451933324,63818.453420863,63818.483350144,63818.483357704,0.031846113997744396,0.0014875389970256947,0.0299292810013867,0.00028910300170537084
115,0,400,0.17163145799713675,0.13972574299987173,63818.734340042,63818.766245757,63818.734471764,63818.735906131,63818.765934494,63818.765942074,0.03190571499726502,0.0014343669972731732,0.030028362998564262,0.00030368299485417083
116,0,400,0.1583085000020219,0.12646494500222616,63818.997093758,63819.028937313,63818.99723271,63818.998685908,63819.028637689,63819.028645799,0.03184355499979574,0.001453198005037848,0.029951780998089816,0.00029151399940019473
117,0,400,0.15400229100487195,0.12209489499946358,63819.258115542,63819.290022938,63819.258249444,63819.259705212,63819.289715664,63819.289722904,0.03190739600540837,0.0014557680042344145,0.030010451999260113,0.00030003400024725124
118,0,400,0.19912779099831823,0.16721203600172885,63819.551929464,63819.583845219,63819.552095696,63819.553545414,63819.583548475,63819.583555405,0.031915754996589385,0.0014497179945465177,0.03000306100148009,0.00028981400100747123
119,0,400,0.15702420799061656,0.12518144398927689,63819.812542642,63819.844385406,63819.812674133,63819.814125091,63819.844082513,63819.844090193,0.031842764001339674,0.001450957999622915,0.029957422004372347,0.0002952130016637966
120,0,400,0.17505916699883528,0.14326336399972206,63820.093178079,63820.124973882,63820.093314761,63820.094742568,63820.124683559,63820.12469091,0.03179580299911322,0.001427807001164183,0.02994099100033054,0.00028297199605731294
121,0,400,0.17255962498893496,0.14073705098417122,63820.371424116,63820.40324669,63820.371557428,63820.373041316,63820.402932806,63820.402940246,0.03182257400476374,0.0014838880015304312,0.029891489997680765,0.000306444002490025
122,0,400,0.15394662499602418,0.12211319099151297,63820.62925431,63820.661087744,63820.629388331,63820.630824009,63820.660771471,63820.66077878,0.03183343400451122,0.0014356780011439696,0.029947461996925995,0.000308964001305867
123,0,400,0.16002412499801721,0.12818679899646668,63820.89240639,63820.924243716,63820.892539783,63820.893988721,63820.923924532,63820.923932352,0.03183732600155054,0.001448937997338362,0.029935810998722445,0.00031136399775277823
124,0,400,0.1784898339974461,0.1466264789996785,63821.169734406,63821.201597761,63821.169866159,63821.171344906,63821.201300478,63821.201308098,0.0318633549977676,0.0014787469990551472,0.02995557200483745,0.00028966299578314647
125,0,400,0.16149662500538398,0.129592629004037,63821.433219561,63821.465123557,63821.433356093,63821.434793211,63821.464818283,63821.464826233,0.03190399600134697,0.0014371180004673079,0.030025071995623875,0.0002973239970742725
126,4,400,0.16966233299172018,0.12368109299131902,63821.697397844,63821.743379084,63821.697533235,63821.698988723,63821.742994159,63821.743016729,0.04598124000040116,0.001455488003557548,0.044005436000588816,0.0003623550001066178
127,0,400,0.15720933298871387,0.12520702599431388,63821.991967394,63822.023969701,63821.992137666,63821.993602074,63822.023657467,63822.023664447,0.03200230699439999,0.0014644080001744442,0.030055392999202013,0.00030525399779435247
128,0,400,0.16595808300189674,0.13404638700012583,63822.259700071,63822.291611767,63822.259833413,63822.261369782,63822.291288713,63822.291295913,0.031911696001770906,0.0015363689963123761,0.029918931002612226,0.00031585400574840605
129,0,400,0.15535570900829043,0.12344074400607497,63822.52507846,63822.556993425,63822.525213091,63822.526644469,63822.556676731,63822.556683851,0.03191496500221547,0.0014313779975054786,0.030032262002350762,0.0003095740030403249
130,0,400,0.15690670799813233,0.12495491099980427,63822.784120627,63822.816072424,63822.784258419,63822.785720347,63822.815746299,63822.81575385,0.031951796998328064,0.0014619279972976074,0.030025952000869438,0.0003185739988111891
131,0,400,0.1604009590082569,0.12846713401086163,63823.049156353,63823.081090178,63823.049287784,63823.050726442,63823.080752114,63823.080759654,0.03193382499739528,0.0014386580005520955,0.03002567200019257,0.0003305239952169359
132,0,400,0.15815316599037033,0.12626365999312839,63823.310331838,63823.342221344,63823.31046644,63823.311910168,63823.341884519,63823.341891539,0.03188950599724194,0.0014437279969570227,0.029974351004057098,0.0003298049996374175
