request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
46,0,400,0.43528662499738857,0.2155784130009124,65739.138639597,65739.358347809,65739.138769828,65739.140218566,65739.357422518,65739.357430038,0.21970821199647617,0.0014487379958154634,0.21720395200827625,0.0009177710016956553
47,0,400,0.403946457998245,0.18808700199588202,65739.664321705,65739.880181161,65739.664471777,65739.665900475,65739.879279419,65739.87928738,0.215859456002363,0.0014286980003817007,0.2133789439976681,0.0008937810052884743
48,0,400,0.4258384169952478,0.2096678479865659,65740.189645761,65740.40581633,65740.189777933,65740.191238201,65740.404910709,65740.404918419,0.21617056900868192,0.0014602680021198466,0.21367250799085014,0.0008979110134532675
49,0,400,0.40722008400189225,0.19128719899163116,65740.709712862,65740.925645747,65740.709841843,65740.711296961,65740.924757726,65740.924765456,0.2159328850102611,0.0014551180065609515,0.21346076499321498,0.0008802910015219823
50,0,400,0.4248657499992987,0.20896002299559768,65741.240529994,65741.456435721,65741.240661866,65741.242103014,65741.455530199,65741.45553787,0.21590572700370103,0.0014411479933187366,0.21342718500818592,0.0008978510013548657
51,0,400,0.4216013330005808,0.205692186995293,65741.764321331,65741.980230477,65741.764466573,65741.765893191,65741.979331796,65741.979339476,0.21590914600528777,0.0014266179932747036,0.21343860500201117,0.0008910009928513318
52,0,400,0.41471354200621136,0.19486693700309843,65742.286419157,65742.506265762,65742.286548789,65742.287965586,65742.505349,65742.505356151,0.21984660500311293,0.0014167970075504854,0.2173834139975952,0.0009096110006794333
53,0,400,0.4205813339940505,0.20458278700243682,65742.811766293,65743.02776484,65742.811895864,65742.813366983,65743.026868369,65743.026876149,0.2159985469916137,0.001471119001507759,0.21350138599518687,0.0008886909927241504
54,0,400,0.3988909159961622,0.18315259399241768,65743.332765425,65743.548503747,65743.332899887,65743.334363205,65743.547582076,65743.547590007,0.21573832200374454,0.001463317996240221,0.21321887100930326,0.0009137400047620758
55,0,400,0.43300879100570455,0.21707087600952946,65743.875506707,65744.091444622,65743.875637977,65743.877116296,65744.090543391,65744.090550891,0.2159379149961751,0.0014783189981244504,0.2134270949900383,0.0008937310049077496
56,0,400,0.4034375000046566,0.18746591499075294,65744.382463194,65744.598434779,65744.382595645,65744.384032943,65744.597532118,65744.597539788,0.21597158501390368,0.0014372979931067675,0.2134991750062909,0.0008949910115916282
57,0,400,0.4157589999958873,0.1999827359977644,65744.903711518,65745.119487782,65744.903840329,65744.905313198,65745.118596631,65745.118604071,0.21577626399812289,0.0014728690002812073,0.21328343299683183,0.000883710992638953
58,0,400,0.4220328749943292,0.20622040099988226,65745.433673351,65745.649485825,65745.433804432,65745.435281331,65745.648577304,65745.648584714,0.21581247399444692,0.001476898993132636,0.21329597300791647,0.0009011109941639006
59,0,400,0.4210700420080684,0.20505975499690976,65745.952562236,65746.168572523,65745.952693528,65745.954149426,65746.167656212,65746.167664122,0.21601028701115865,0.0014558980037691072,0.21350678599264938,0.0009084010089281946
60,4,400,0.4377560410066508,0.1949256710067857,65746.476765498,65746.719595868,65746.476897009,65746.478362627,65746.718583805,65746.718591435,0.24283036999986507,0.0014656179992016405,0.24022117801359855,0.0010044329974334687
61,0,400,0.3969030830048723,0.18089392500405665,65747.006130522,65747.22213968,65747.006261674,65747.007684472,65747.221228428,65747.221235939,0.21600915800081566,0.0014227979991119355,0.21354395599337295,0.000903741005458869
62,0,400,0.42351270900689997,0.20769263301917817,65747.527214764,65747.74303484,65747.527344786,65747.528783534,65747.742125348,65747.742132568,0.2158200759877218,0.001438748004147783,0.2133418140001595,0.0009022719896165654
63,0,400,0.42481129099905957,0.20111402799375355,65748.051055541,65748.274752804,65748.051188573,65748.052665061,65748.273805252,65748.273812792,0.223697263005306,0.0014764880033908412,0.2211401910026325,0.0009400120034115389
64,0,400,0.414560374993016,0.1981451339815976,65748.578482634,65748.794897875,65748.578615935,65748.580043962,65748.793951223,65748.793958983,0.2164152410114184,0.0014280270115705207,0.21390726098616142,0.0009388920007040724
65,0,400,0.418212083997787,0.2022327479935484,65749.105665932,65749.321645268,65749.105798582,65749.107312932,65749.320720366,65749.320728086,0.21597933600423858,0.001514350005891174,0.21340743399923667,0.0009171820129267871
66,0,400,0.6066409159975592,0.3906961089960532,65749.681092819,65749.897037626,65749.681227751,65749.682662759,65749.896116734,65749.896124244,0.21594480700150598,0.0014350080018630251,0.21345397499680985,0.0009133819985436276
67,0,400,0.41752595799334813,0.2018104349845089,65750.269968796,65750.485684319,65750.270136528,65750.271564726,65750.484766058,65750.484773508,0.21571552300883923,0.0014281980111263692,0.21320133199333213,0.0009108110098168254
68,0,400,0.4167084579967195,0.20090849399275612,65750.799708817,65751.015508781,65750.799839178,65750.801333157,65751.014593069,65751.014600829,0.2157999640039634,0.0014939789980417117,0.21325991200865246,0.0009079519950319082
69,0,400,0.42024266699445434,0.20452620399009902,65751.320774839,65751.536491302,65751.320904951,65751.322361919,65751.535571751,65751.535579511,0.21571646300435532,0.0014569679915439337,0.21320983199984767,0.0009117910085478798
70,0,400,0.41829037500428967,0.20247081101115327,65751.841171273,65752.056990837,65751.841302125,65751.842728112,65752.056078196,65752.056086106,0.2158195639931364,0.0014259869931265712,0.21335008399910294,0.0009047310013556853
71,0,400,0.4169534160027979,0.20093971000460442,65752.366969325,65752.582983031,65752.367135097,65752.368611275,65752.582078899,65752.582086569,0.21601370599819347,0.0014761780039407313,0.21346762399480212,0.0008964619919424877
72,0,400,0.42153308300476056,0.20557490701321512,65752.883364658,65753.099322834,65752.88349752,65752.884939938,65753.098406923,65753.098414592,0.21595817599154543,0.001442417997168377,0.21346698500565253,0.0009082420001504943
73,1,400,0.4151589169923682,0.19201574099133722,65753.422066209,65753.645209385,65753.4221985,65753.423630189,65753.644247562,65753.644254853,0.22314317600103095,0.0014316890010377392,0.22061737299372908,0.0009545319917378947
74,0,400,0.41947875000187196,0.1922120019880822,65753.93349653,65754.160763278,65753.933631542,65753.93507511,65754.159802186,65754.159809876,0.22726674801378977,0.0014435680059250444,0.22472707599808928,0.0009534020064165816
75,0,400,0.42108979099430144,0.205122263985686,65754.461922384,65754.677889911,65754.462092337,65754.463516724,65754.67697657,65754.67698413,0.21596752700861543,0.0014243870100472122,0.21345984599611256,0.0009057810093509033
76,0,400,0.41672670799016487,0.20079312199959531,65754.992512825,65755.208446411,65754.992642197,65754.994082775,65755.20749576,65755.20750373,0.21593358599056955,0.0014405779947992414,0.21341298500192352,0.0009426809992874041
77,0,400,0.4209983330074465,0.20486495400837157,65755.507507272,65755.723640651,65755.507665354,65755.509240084,65755.722718859,65755.722726739,0.21613337899907492,0.0015747299912618473,0.2134787750110263,0.0009139120084000751
78,0,400,0.42143437499180436,0.2056109399854904,65756.030953054,65756.246776489,65756.031107296,65756.032579184,65756.245871798,65756.245879318,0.21582343500631396,0.0014718879974680021,0.21329261400387622,0.0008971710049081594
79,0,400,0.4201399999874411,0.20425284600059967,65756.563935986,65756.77982314,65756.564103429,65756.565580207,65756.778922339,65756.778930009,0.21588715398684144,0.001476777993957512,0.213342132003163,0.0008931310003390536
80,0,400,0.4157401250122348,0.19617724501586054,65757.085493223,65757.305056103,65757.085623415,65757.087073053,65757.304109702,65757.304117171,0.21956287999637425,0.0014496380026685074,0.2170366490026936,0.00093893198936712
81,0,400,0.4220294999977341,0.2062265159911476,65757.606945599,65757.822748583,65757.607103821,65757.608539889,65757.821838772,65757.821846672,0.21580298400658648,0.0014360679924720898,0.21329888299806044,0.0009019110002554953
82,0,400,0.4159158749971539,0.2000417309900513,65758.143658957,65758.359533101,65758.143791609,65758.145262208,65758.358619061,65758.358626581,0.2158741440071026,0.0014705989888170734,0.2133568529970944,0.0009065199992619455
83,1,400,0.4164454159908928,0.18349162899539806,65758.661358077,65758.894311864,65758.661488179,65758.662921336,65758.893324871,65758.893332241,0.23295378699549474,0.0014331569982459769,0.23040353499527555,0.0009796230006031692
84,0,400,0.4192318330024136,0.20329328600200824,65759.178430117,65759.394368664,65759.178560648,65759.179986346,65759.393460333,65759.393467813,0.21593854700040538,0.001425698006642051,0.2134739869943587,0.0009008509950945154
85,0,400,0.4220185829908587,0.20590361399808899,65759.6987031,65759.914818069,65759.698833712,65759.70028597,65759.913907237,65759.913914568,0.21611496899276972,0.0014522580022457987,0.2136212670011446,0.0009035010007210076
86,0,400,0.3513056670053629,0.13554017301066779,65760.228901376,65760.44466687,65760.229058788,65760.230483476,65760.443723148,65760.443730538,0.21576549399469513,0.0014246880018617958,0.2132396719971439,0.0009363319986732677
87,2,400,0.37001845800841693,0.12659178199828602,65760.679958499,65760.923385175,65760.68011584,65760.681589249,65760.922389103,65760.922396653,0.2434266760101309,0.0014734089927515015,0.24079985400021542,0.0009885220060823485
88,0,400,0.3461678750027204,0.13018420001026243,65761.161272276,65761.377255951,65761.161403777,65761.162817405,65761.376269519,65761.376276839,0.21598367499245796,0.0014136279933154583,0.21345211399602704,0.0009791119955480099
89,0,400,0.42019345800508745,0.20423688100709114,65761.610432942,65761.826389519,65761.610562664,65761.611993952,65761.825488568,65761.825496578,0.2159565769979963,0.0014312879939097911,0.21349461600766517,0.0008929409959819168
90,1,400,0.4166151249955874,0.19318755599670112,65762.135831668,65762.359259237,65762.13596163,65762.137444648,65762.358321716,65762.358329256,0.22342756899888627,0.001483018000726588,0.2208770680008456,0.0009299809898948297
91,0,400,0.3420015839947155,0.12618229899089783,65762.654352498,65762.870171783,65762.654483409,65762.655912127,65762.869270492,65762.869278632,0.21581928500381764,0.0014287179947132245,0.21335836499929428,0.0008931509946705773
92,0,400,0.34544983399973717,0.12950430800265167,65763.100490489,65763.316436015,65763.10062359,65763.102061448,65763.315517532,65763.315525253,0.2159455259970855,0.0014378579944605008,0.2134560840058839,0.0009107619989663363
93,0,400,0.3450174579920713,0.1291089029982686,65763.552870436,65763.768778991,65763.553032028,65763.554459945,65763.76787612,65763.76788371,0.21590855499380268,0.0014279169990913942,0.2134161750000203,0.0008952810021582991
94,0,400,0.3484384590119589,0.1322716200229479,65764.007299938,65764.223466777,65764.00743301,65764.008873788,65764.222563286,65764.222571946,0.216166838989011,0.00144077799632214,0.21368949800671544,0.0008948309987317771
95,0,400,0.34568429199862294,0.12964550500328187,65764.454715974,65764.670754761,65764.454845215,65764.456307243,65764.66985959,65764.669867,0.21603878699534107,0.0014620279980590567,0.2135523469914915,0.0008877609943738207
96,0,400,0.34573400000226684,0.129927766014589,65764.904980845,65765.120787079,65764.905136477,65764.906562465,65765.119886978,65765.119894798,0.21580623398767784,0.001425987997208722,0.21332451300986577,0.0008922809938667342
97,1,400,0.3483430420019431,0.12876461299310904,65765.357227263,65765.576805692,65765.357358364,65765.358767772,65765.575880051,65765.575887711,0.21957842900883406,0.001409408010658808,0.21711227898776997,0.0009179810003843158
98,1,400,0.3516135829995619,0.12839033700583968,65765.806889985,65766.030113231,65765.807050687,65765.808486934,65766.02916765,65766.02917488,0.22322324599372223,0.001436246995581314,0.22068071601097472,0.0009383510041516274
99,0,400,0.3440528329956578,0.1282204780000029,65766.266501912,65766.482334267,65766.266633624,65766.268067712,65766.481428236,65766.481435866,0.2158323549956549,0.001434087986126542,0.21336052400874905,0.0008984010055428371
100,0,400,0.34282912500202656,0.12709174198971596,65766.711255754,65766.926993137,65766.711386076,65766.712862894,65766.926109706,65766.926117618,0.2157373830123106,0.0014768179971724749,0.2132468119962141,0.0008755190065130591
101,1,400,0.348576749995118,0.12888832899625413,65767.164624546,65767.384312967,65767.164756948,65767.166192135,65767.383388155,65767.383395446,0.21968842099886388,0.0014351870049722493,0.2171960199921159,0.0009175209997920319
102,2,400,0.36107350001111627,0.1263662500132341,65767.615761306,65767.850468556,65767.615892778,65767.617371466,65767.849490584,65767.849498044,0.23470724999788217,0.0014786879910388961,0.23211911800899543,0.000970512002822943
103,0,400,0.3470939999970142,0.13102576399978716,65768.085595902,65768.301664138,65768.085725493,65768.087185062,65768.300695826,65768.300703126,0.21606823599722702,0.001459569000871852,0.2135107639915077,0.0009610119886929169
104,0,400,0.34079724999901373,0.12482742400607094,65768.545748635,65768.761718461,65768.545881477,65768.547357745,65768.76081673,65768.76082403,0.2159698259929428,0.0014762680075364187,0.21345898500294425,0.0008944309956859797
105,0,400,0.3625327909976477,0.14671068599272985,65769.014245503,65769.230067608,65769.014374504,65769.015803632,65769.229176087,65769.229183527,0.21582210500491783,0.001429128009476699,0.21337245499307755,0.0008840810041874647
106,0,400,0.39934754199930467,0.18357251900306437,65769.518123582,65769.733898605,65769.518263824,65769.519692541,65769.732978304,65769.732985304,0.2157750229962403,0.001428717005182989,0.21328576300584245,0.0009133010025834665
107,0,400,0.34153270900424104,0.12555276100465562,65769.967809094,65770.183789042,65769.967948246,65769.969422905,65770.18286937,65770.182877,0.21597994799958542,0.001474658987717703,0.21344646500074305,0.0009120419999817386
108,0,400,0.34324833400023635,0.12695289301336743,65770.415106169,65770.63140161,65770.415238641,65770.416696579,65770.630490009,65770.630498319,0.21629544098686893,0.0014579380076611415,0.21379342999716755,0.0009032909874804318
109,0,400,0.35183029099425767,0.13566186200478114,65770.874782968,65771.090951397,65770.874919359,65770.876417888,65771.090062786,65771.090070686,0.21616842898947652,0.001498528989031911,0.21364489800180309,0.0008807109988993034
110,0,400,0.34691450001264457,0.13132255000527948,65771.322329726,65771.537921676,65771.322460827,65771.323878255,65771.537026016,65771.537033896,0.21559195000736509,0.0014174280076986179,0.21314776099461596,0.000887779999175109
111,0,400,0.34263599998666905,0.12695809798606206,65771.769664079,65771.985341981,65771.76979446,65771.771256509,65771.98444019,65771.98444735,0.215677902000607,0.0014620490110246465,0.21318368100037333,0.0008946309972088784
112,0,400,0.347255208005663,0.13128134200815111,65772.22065276,65772.436626626,65772.220784911,65772.222250609,65772.435712435,65772.435719995,0.2159738659975119,0.001465698005631566,0.2134618260024581,0.0009066310012713075
113,4,400,0.36842091599828564,0.13731988999643363,65772.681110736,65772.912211762,65772.681239889,65772.682674496,65772.91124553,65772.911252859,0.231101026001852,0.001434606994735077,0.22857103400747292,0.000958902994170785
114,0,400,0.3432318330014823,0.12747302099887747,65773.143594001,65773.359352813,65773.143725903,65773.145214641,65773.358446212,65773.358453682,0.21575881200260483,0.0014887379948049784,0.21323157100414392,0.0008991310023702681
115,0,400,0.36132512499170844,0.13218264398165047,65773.592566314,65773.821708795,65773.592697076,65773.594157434,65773.820732093,65773.820739683,0.22914248101005796,0.0014603579911636189,0.22657465899828821,0.0009691120067145675
116,0,400,0.34823445799702313,0.13239065300149377,65774.057917763,65774.273761568,65774.058084155,65774.059516313,65774.272860807,65774.272868807,0.21584380499552935,0.0014321580092655495,0.21334449399728328,0.0008927609887905419
117,0,400,0.342217833007453,0.12595699301164132,65774.508730281,65774.724991121,65774.508860053,65774.510317431,65774.72408456,65774.7240926,0.2162608399958117,0.0014573780063074082,0.21376712899655104,0.0008985210006358102
118,0,400,0.3559281249908963,0.14007466999464668,65774.960494461,65775.176347916,65774.960626832,65774.96206455,65775.175447225,65775.175455375,0.21585345499624964,0.0014377179904840887,0.21338267500686925,0.0008925409929361194
119,0,400,0.36176954199618194,0.13249672099482268,65775.42178939,65775.651062211,65775.421922611,65775.423372149,65775.650094869,65775.650102339,0.22927282100135926,0.001449538001907058,0.22672271999181248,0.0009598720062058419
120,0,400,0.3568579580023652,0.14117625600192696,65775.89533403,65776.111015732,65775.895464571,65775.89694455,65776.110107811,65776.110115341,0.21568170200043824,0.0014799789933022112,0.2131632609962253,0.0009003910090541467
121,0,400,0.3553776659973664,0.13943025100161321,65776.357700192,65776.573647607,65776.357829544,65776.359297603,65776.572737825,65776.572745345,0.2159474149957532,0.0014680590102216229,0.21344022199627943,0.0009022620070027187
122,0,400,0.34754279200569727,0.13187438901513815,65776.809034224,65777.024702627,65776.809166326,65776.810591015,65777.023779076,65777.023786696,0.21566840299055912,0.0014246890059439465,0.21318806099588983,0.0009159309993265197
123,0,400,0.3487496669986285,0.1330729949986562,65777.262349565,65777.478026237,65777.262479837,65777.263889675,65777.477116446,65777.477124415,0.2156766719999723,0.001409838005201891,0.21322677099669818,0.0009018220007419586
124,0,400,0.3444636669883039,0.12847352898097597,65777.712094437,65777.928084575,65777.71222391,65777.713663337,65777.927178014,65777.927186094,0.21599013800732791,0.0014394269965123385,0.2135146770015126,0.0008984809974208474
125,0,400,0.34640537499217317,0.13069519099371973,65778.164952071,65778.380662255,65778.165110103,65778.166528821,65778.379746443,65778.379754223,0.21571018399845343,0.0014187180058797821,0.21321762198931538,0.0009080320014618337
126,0,400,0.3484813329996541,0.13234467500296887,65778.616543359,65778.832680017,65778.616673941,65778.618124189,65778.831758466,65778.831766096,0.21613665799668524,0.0014502480044029653,0.21363427699543536,0.0009139210014836863
127,0,400,0.35568895799224265,0.13959461999183986,65779.076734923,65779.292829261,65779.076870875,65779.078342593,65779.29191342,65779.29192092,0.21609433800040279,0.0014717180019943044,0.21357082700706087,0.0009083409968297929
128,0,400,0.3925554169982206,0.17684064399509225,65779.568276348,65779.783991121,65779.56844808,65779.569902748,65779.78309409,65779.78310176,0.21571477300312836,0.0014546680031344295,0.21319134200166445,0.0008893610065570101
129,0,400,0.35528200000408106,0.13940115700825118,65780.034666121,65780.250546964,65780.034797773,65780.036261401,65780.249645993,65780.249653393,0.21588084299582988,0.0014636279956903309,0.21338459200342186,0.0008935710065998137
130,1,400,0.4253727909963345,0.20571809000102803,65780.561875668,65780.781530369,65780.56202933,65780.563455368,65780.780598028,65780.780605708,0.21965470099530648,0.0014260379975894466,0.21714265999617055,0.0009246609988622367
131,0,400,0.4101647920033429,0.19438668800285086,65781.083314384,65781.299092488,65781.083446125,65781.084913212,65781.298198396,65781.298205797,0.21577810400049202,0.001467087000492029,0.21328518399968743,0.0008866910065989941
132,0,400,0.43462245899718255,0.2188007859949721,65781.62078643,65781.836608103,65781.62091784,65781.622369569,65781.835704652,65781.835712463,0.21582167300221045,0.0014517289964715019,0.2133350829972187,0.0008956399979069829
