request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
22,0,400,0.7880129410041263,0.15888628303946462,527099.566282701,527100.195409359,527099.566413633,527099.575851352,527100.194269503,527100.194278873,0.6291266579646617,0.00943771901074797,0.6184181510470808,0.0011304859071969986
23,0,400,0.8063101509978878,0.15551889291236876,527100.44745603,527101.098247288,527100.447588922,527100.455955755,527101.097066771,527101.097075681,0.6507912580855191,0.008366832975298166,0.6411110160406679,0.0011716070584952831
24,0,400,0.788390123998397,0.15808634892164264,527101.35245026,527101.982754035,527101.352581463,527101.362908025,527101.981503117,527101.981511527,0.6303037750767544,0.010326561983674765,0.618595091975294,0.0012425080640241504
25,0,400,0.7927989449963206,0.1561697260622168,527102.234920148,527102.871549367,527102.23506992,527102.245352723,527102.870364679,527102.87037407,0.6366292189341038,0.010282803094014525,0.625011955969967,0.0011752969585359097
26,1,400,0.7973624500009464,0.1613584010192426,527103.128466749,527103.764470798,527103.128597341,527103.138298805,527103.763197659,527103.76321023,0.6360040489817038,0.009701463975943625,0.6248988540610299,0.0012605679221451283
27,7,400,0.9277345829978003,0.19289579401811352,527104.052088003,527104.786926792,527104.052242776,527104.0626934,527104.785500991,527104.785510571,0.7348387889796868,0.01045062392950058,0.7228075910825282,0.0014162210281938314
28,4,400,0.8048009560006903,0.15435728496231604,527105.038573177,527105.689016848,527105.038703039,527105.047106763,527105.687709808,527105.687720139,0.6504436710383743,0.008403723943047225,0.640603045001626,0.0012967089423909783
29,0,400,0.8012541360003524,0.16476774097100133,527105.945761238,527106.582247633,527105.94589234,527105.955709195,527106.580994395,527106.581014695,0.6364863950293511,0.009816854959353805,0.6252851999597624,0.0012329380260780454
30,4,400,0.8109590769963688,0.1580270899212337,527106.838372294,527107.491304281,527106.838503156,527106.846826859,527107.490033572,527107.490042292,0.6529319870751351,0.008323703077621758,0.6432067129062489,0.0012619890039786696
31,0,400,0.7873422230040887,0.15770019894989673,527107.74455767,527108.374199694,527107.744688812,527107.753819467,527108.372981266,527108.372989846,0.629642024054192,0.009130655089393258,0.6191617989679798,0.0012098479783162475
32,0,400,0.7904110889940057,0.16072486506891437,527108.63072301,527109.260409234,527108.630854722,527108.640964081,527109.259232238,527109.259240518,0.6296862239250913,0.010109359049238265,0.6182681570062414,0.001168716000393033
33,0,400,0.7851307219971204,0.15516076296626125,527109.515640331,527110.14561029,527109.515768853,527109.525162072,527110.144455083,527110.144463424,0.6299699590308592,0.00939321902114898,0.6192930109100416,0.0011468660086393356
34,0,400,0.7807053180004004,0.15123501702328213,527110.398780167,527111.028250468,527110.398909989,527110.408235946,527111.027096251,527111.027105751,0.6294703009771183,0.009325956925749779,0.6188603050541133,0.0011447169817984104
35,0,400,0.7824692139984109,0.15376153500983492,527111.280175396,527111.908883075,527111.280305288,527111.288802723,527111.907683278,527111.907691858,0.6287076789885759,0.008497435017488897,0.6188805549172685,0.0011912169866263866
36,0,400,0.7869579040052486,0.15164649696816923,527112.164513928,527112.799825335,527112.16464408,527112.173539022,527112.798579856,527112.798590807,0.6353114070370793,0.008894942002370954,0.6250408340711147,0.0012345280265435576
37,0,400,0.7910691330034751,0.13926983301644213,527113.059392376,527113.711191676,527113.059521248,527113.068618813,527113.709734964,527113.709744645,0.651799299987033,0.009097564965486526,0.6411161510040984,0.0014470309251919389
38,0,400,0.7702260809965082,0.14172818509541685,527113.966830039,527114.595327935,527113.966958841,527113.975605028,527114.594181057,527114.594190278,0.6284978959010914,0.0086461870232597,0.6185760289663449,0.001137656974606216
39,1,400,0.7865417030043318,0.14537096101412317,527114.851251892,527115.492422634,527114.851385254,527114.860034351,527115.491010563,527115.491022133,0.6411707419902086,0.008649097057059407,0.6309762119781226,0.0014005010016262531
40,0,400,0.8094782719999785,0.1802628350123996,527115.783074323,527116.41228976,527115.783207455,527115.792493242,527116.411095772,527116.411104622,0.6292154369875789,0.009285787004046142,0.6186025300994515,0.0011851380113512278
41,0,400,0.7753589640051359,0.14714756202010904,527116.668231216,527117.296442618,527116.668359969,527116.676982405,527117.29525406,527117.29526327,0.6282114019850269,0.008622435969300568,0.6182716549374163,0.0011793479789048433
42,0,400,0.7753695200008224,0.14555462501448346,527117.548981805,527118.1787967,527117.549142307,527117.558964972,527118.177584431,527118.177593701,0.6298148949863389,0.009822665015235543,0.618619458982721,0.0012029989156872034
43,0,400,0.7735878950043116,0.14547852697432972,527118.430440843,527119.058550211,527118.430569834,527118.439266112,527119.057370664,527119.057379734,0.6281093680299819,0.008696278091520071,0.6181045519188046,0.001170477014966309
44,0,400,0.7882845300046029,0.14646282799367327,527119.309455614,527119.951277316,527119.309585987,527119.319010966,527119.950025487,527119.950033967,0.6418217020109296,0.009424978983588517,0.6310145210009068,0.0012433489318937063
45,0,400,0.7772264939994784,0.14883525001641829,527120.202742566,527120.83113381,527120.202873878,527120.211699379,527120.829995962,527120.830015922,0.6283912439830601,0.00882550107780844,0.6182965829502791,0.0011178880231454968
46,0,400,0.7805853629979538,0.15053110507142264,527121.083672886,527121.713727144,527121.083805518,527121.093757964,527121.712583046,527121.712592426,0.6300542579265311,0.009952445980161428,0.6188250820850953,0.0011347179533913732
47,0,400,0.8055664510029601,0.1763592670467915,527121.991624074,527122.620831258,527121.991753135,527122.00150325,527122.619698692,527122.619707721,0.6292071839561686,0.009750114986672997,0.6181954420171678,0.001123536960221827
48,0,400,0.8191498980013421,0.16627360401616897,527122.877498696,527123.53037499,527122.877640277,527122.887658465,527123.529184152,527123.529193742,0.6528762939851731,0.010018187924288213,0.6415256870677695,0.0011812479933723807
49,0,400,0.783903826995811,0.15608510297170142,527123.796701549,527124.424520273,527123.796831882,527123.80554019,527124.423385286,527124.423393546,0.6278187240241095,0.00870830798521638,0.6178450960433111,0.0011267269728705287
50,1,400,0.8016005700046662,0.15758474802714773,527124.683117239,527125.327133061,527124.68324911,527124.69343337,527125.325928033,527125.325939504,0.6440158219775185,0.010184259968809783,0.6324946630047634,0.0011935570510104299
51,0,400,0.7841258379994542,0.15491788500366965,527125.581783399,527126.210991352,527125.58191517,527125.591766586,527126.209861396,527126.209871216,0.6292079529957846,0.00985141599085182,0.6180948100518435,0.001120136003009975
52,0,400,0.8106750639999518,0.16121547100192402,527126.471034199,527127.120493792,527126.471165541,527126.479921511,527127.119301325,527127.119310085,0.6494595929980278,0.008755970047786832,0.6393798139179125,0.001183707034215331
53,0,400,0.7866474399997969,0.1568474970481475,527127.374268215,527128.004068158,527127.374400368,527127.383062936,527128.00223426,527128.00224456,0.6297999429516494,0.008662568056024611,0.6191713239531964,0.0018235979368910193
54,4,400,0.8099987379973754,0.15655603690538555,527128.257799462,527128.911242163,527128.257928913,527128.267629067,527128.910038995,527128.910048525,0.6534427010919899,0.009700153954327106,0.6424099280266091,0.0011936380760744214
55,4,400,0.8270439539992367,0.15533132403652417,527129.164675571,527129.836388201,527129.164804144,527129.173762985,527129.835136814,527129.835145514,0.6717126299627125,0.008958841091953218,0.6613738290034235,0.0012426869943737984
56,2,400,0.8095064959998126,0.1586010130631621,527130.092989207,527130.74389469,527130.09314394,527130.103085216,527130.742620031,527130.742628882,0.6509054829366505,0.009941276046447456,0.6395348149817437,0.0012658078921958804
57,0,400,0.7863936360008665,0.1576109990492114,527130.997176697,527131.625959334,527130.997307799,527131.006344233,527131.624803107,527131.624812217,0.6287826369516551,0.009036433999426663,0.6184588739415631,0.0011471170000731945
58,0,400,0.7903344820006168,0.15524404207098996,527131.878760133,527132.513850573,527131.878889996,527131.888505497,527132.512699305,527132.512708676,0.6350904399296269,0.009615501039661467,0.6241938079474494,0.0011418969370424747
59,0,400,0.7865133999948739,0.1568364010527148,527132.766296377,527133.395973376,527132.766425649,527132.776460017,527133.39483098,527133.3948394,0.6296769989421591,0.01003436790779233,0.6183709630277008,0.00113397603854537
60,0,400,0.7924021059952793,0.16047335300390841,527133.649581937,527134.28151069,527133.64972571,527133.6585845,527134.280371603,527134.280379823,0.6319287529913709,0.00885878992266953,0.6217871030094102,0.00113086705096066
61,0,400,0.7968946379987756,0.16794813903106842,527134.549542433,527135.178488932,527134.549690766,527134.55877311,527135.177339886,527135.177348596,0.6289464989677072,0.00908234401140362,0.6185667759273201,0.0011403359239920974
62,0,400,0.8011543199972948,0.16815201203280594,527135.439510773,527136.072513081,527135.439639354,527135.449385789,527136.071367083,527136.071376024,0.6330023079644889,0.009746434981934726,0.6219812940107659,0.00113705697003752
63,0,400,0.7849126690052799,0.155849438997393,527136.327176887,527136.956240117,527136.327306059,527136.337188335,527136.954927767,527136.954936617,0.6290632300078869,0.009882276062853634,0.6177394320257008,0.0013034999137744308
64,0,400,0.7912291300017387,0.15909621503669769,527137.211500622,527137.843633537,527137.211630284,527137.220772349,527137.84247756,527137.84248758,0.632132914965041,0.009142065071500838,0.621705211000517,0.001145956921391189
65,4,400,0.8127444250058034,0.15916736293729628,527138.097118876,527138.750695938,527138.097249558,527138.106243501,527138.74951071,527138.74952009,0.6535770620685071,0.00899394298903644,0.6432672090595588,0.0011758480686694384
66,0,400,0.7891485180007294,0.15651534707285464,527139.003666379,527139.63629955,527139.00379552,527139.01327675,527139.635164473,527139.635174353,0.6326331709278747,0.009481229935772717,0.6218877229839563,0.0011251969262957573
67,0,400,0.799390181004128,0.15744028209155658,527139.888766224,527140.530716123,527139.888894466,527139.898903004,527140.529531836,527140.529540416,0.6419498989125714,0.010008538025431335,0.6306288320338354,0.0011757069732993841
68,0,400,0.7932053710028413,0.15938141196238576,527140.785774795,527141.419598754,527140.785905078,527140.795420968,527141.418472637,527141.418481897,0.6338239590404555,0.009515889920294285,0.6230516689829528,0.0011168570490553975
69,0,400,0.7834337199965375,0.15450649300328223,527141.673258475,527142.302185702,527141.673392788,527141.682195747,527142.301053475,527142.301062566,0.6289272269932553,0.008802958996966481,0.618857727968134,0.001123136025853455
70,0,400,0.7878451369979302,0.1550842240030761,527142.553482378,527143.186243291,527142.5536122,527142.562734515,527143.185095314,527143.185105714,0.6327609129948542,0.009122315095737576,0.6223607989959419,0.0011375769972801208
71,0,400,0.7885904779977864,0.158886731005623,527143.441093881,527144.070797628,527143.441221803,527143.450911925,527144.069660072,527144.069669532,0.6297037469921634,0.009690122096799314,0.6187481469241902,0.0011280960170552135
72,0,400,0.7860218599962536,0.14980775598087348,527144.326190035,527144.962404139,527144.326318597,527144.335594394,527144.961247681,527144.961256401,0.6362141040153801,0.009275797056034207,0.625653287046589,0.0011477379593998194
73,0,400,0.8263462280010572,0.15273238402733114,527145.220895661,527145.894509505,527145.221046563,527145.231312954,527145.893210056,527145.893219167,0.673613843973726,0.010266390978358686,0.6618971020216122,0.0012903379974886775
74,0,400,0.7789914820023114,0.14291695995780174,527146.163508842,527146.799583364,527146.163640855,527146.173844546,527146.798391246,527146.798400026,0.6360745220445096,0.010203690966591239,0.6245467000408098,0.0011833379976451397
75,0,400,0.7724673609991441,0.14216586603288306,527147.054516574,527147.684818069,527147.054644835,527147.064261978,527147.683635741,527147.683644701,0.6303014949662611,0.009617143077775836,0.6193737629801035,0.0011733679566532373
76,0,400,0.7808687479991931,0.14589850397896953,527147.940250087,527148.575220331,527147.940381908,527147.949593984,527148.574087944,527148.574097954,0.6349702440202236,0.009212076081894338,0.6244939599419013,0.0011223769979551435
77,2,400,0.799752103004721,0.1457617179985391,527148.828191641,527149.482182026,527148.828322663,527148.837826514,527149.480914198,527149.480924308,0.6539903850061819,0.009503851062618196,0.6430876839440316,0.0012577180750668049
78,2,400,0.8811771160035278,0.22537520498008234,527149.812292774,527150.468094685,527149.812421387,527149.822344602,527150.466651584,527150.466664224,0.6558019110234454,0.00992321502417326,0.6443069820525125,0.0014304609503597021
79,0,400,0.7932520320027834,0.16303066896216478,527150.739070712,527151.369292075,527150.739202233,527150.749267752,527151.368114169,527151.368123279,0.6302213630406186,0.010065519018098712,0.61884641693905,0.00116879609413445
80,0,400,0.8284308410002268,0.19929548401705688,527151.664789324,527152.293924681,527151.664919845,527151.673873377,527152.292723873,527152.292733934,0.6291353569831699,0.008953532087616622,0.6188504960155115,0.0011907470179721713
81,0,400,0.7826863779991982,0.153921386001457,527152.558220948,527153.18698594,527152.55835121,527152.566947967,527153.185783672,527153.185793073,0.6287649919977412,0.008596757077611983,0.618835704983212,0.0011928669409826398
82,0,400,0.8011615239956882,0.1711946850118693,527153.452252732,527154.082219571,527153.452384604,527153.462163198,527154.080720959,527154.080729689,0.6299668389838189,0.009778594016097486,0.6185577609576285,0.0014898820081725717
83,11,400,0.9456320969984517,0.2226708080052049,527154.411572028,527155.134533317,527154.41176388,527154.422095402,527155.133089497,527155.133097767,0.7229612889932469,0.010331521974876523,0.7109940949594602,0.0014355499297380447
84,3,400,0.8476569470003597,0.17264048396464204,527155.408562229,527156.083578692,527155.40869374,527155.417822195,527156.082248703,527156.082257792,0.6750164630357176,0.00912845495622605,0.6644265080103651,0.0013209000462666154
85,0,400,0.7898234470048919,0.15678487299010158,527156.339866811,527156.972905385,527156.339997943,527156.350118602,527156.971661747,527156.971670877,0.6330385740147904,0.010120659018866718,0.6215431449236348,0.0012345080031082034
86,0,400,0.9874826379964361,0.35993356491962913,527157.430499253,527158.058048326,527157.430628844,527157.438924277,527158.056869188,527158.056878408,0.627549073076807,0.008295433013699949,0.6179449110059068,0.001169918105006218
87,0,400,0.7899304650054546,0.15803621891245712,527158.314726951,527158.946621197,527158.314856882,527158.32486553,527158.94542858,527158.94543715,0.6318942460929975,0.010008648037910461,0.6205630500335246,0.0011840470833703876
88,0,400,0.7913756859998102,0.1625233949671383,527159.199656939,527159.82850923,527159.19978709,527159.209172859,527159.827300532,527159.827309492,0.6288522910326719,0.009385769022628665,0.6181276730494574,0.0011997380061075091
89,0,400,0.8048197669995716,0.17636774094717111,527160.107610305,527160.736062331,527160.107740078,527160.116271124,527160.734868444,527160.734877194,0.6284520260524005,0.008531045983545482,0.6185973200481385,0.0011851369636133313
90,0,400,0.7880283190024784,0.15928826793970075,527160.995980063,527161.624720114,527160.996132406,527161.004908495,527161.623559907,527161.623570436,0.6287400510627776,0.008776088943704963,0.6186514119617641,0.0011496780207380652
91,0,400,0.7878234619929572,0.15772682306851493,527161.87947774,527162.509574379,527161.879615632,527161.889482508,527162.508394652,527162.508403282,0.6300966389244422,0.009866875945590436,0.6189121440984309,0.0011710969265550375
92,0,400,0.7856442100019194,0.1558494950295426,527162.762219655,527163.39201437,527162.762349767,527162.772194171,527163.390810522,527163.390819233,0.6297947149723768,0.009844403946772218,0.6186163510428742,0.0011951369233429432
93,0,400,0.7836970909993397,0.15386527504597325,527163.644717975,527164.274549791,527163.644846288,527163.654603711,527164.273369174,527164.273378034,0.6298318159533665,0.009757422958500683,0.61876546300482,0.0011717570014297962
94,0,400,0.7996433950029314,0.17066942097153515,527164.525893506,527165.15486748,527164.526045079,527164.535035281,527165.153706632,527165.153715662,0.6289739740313962,0.008990201982669532,0.61867135099601,0.0011518180835992098
95,0,400,0.7853479920013342,0.15503011902910657,527165.420311932,527166.050629805,527165.420439174,527165.430019356,527166.049436778,527166.049445638,0.6303178729722276,0.009580181911587715,0.6194174219854176,0.0011841669911518693
96,0,400,0.7864554609986953,0.15612177905859426,527166.302728852,527166.933062534,527166.302858904,527166.313141626,527166.931888007,527166.931896647,0.6303336819401011,0.010282721952535212,0.6187463810201734,0.0011658869916573167
97,1,400,0.8191792170036933,0.15553369398548966,527167.186259347,527167.84990487,527167.186391949,527167.195662355,527167.848355747,527167.848366628,0.6636455230182037,0.009270406095311046,0.6526933918939903,0.0015382419805973768
98,0,400,0.7873018730024341,0.15881364795495756,527168.101032842,527168.729521067,527168.101158974,527168.109978165,527168.72831564,527168.72832499,0.6284882250474766,0.008819191018119454,0.618337474996224,0.0011960769770666957
99,0,400,0.7900003670001752,0.1604758169487468,527168.987194116,527169.616718666,527168.987326848,527168.99628541,527169.615327765,527169.615338546,0.6295245500514284,0.008958562044426799,0.6190423549851403,0.0013801200548186898
100,0,400,0.7866667489943211,0.15916272899630712,527169.87271651,527170.50022053,527169.872838451,527169.881139694,527170.499085174,527170.499094103,0.627504019998014,0.008301243069581687,0.6179454799275845,0.0011264269705861807
101,0,400,0.786227600001439,0.15662252896436257,527170.753774227,527171.383379298,527170.753903899,527170.762858182,527171.382018019,527171.382028329,0.6296050710370764,0.008954282966442406,0.6191598370205611,0.0013509690761566162
102,1,400,0.7935007729975041,0.1572309750772547,527171.634554952,527172.27082475,527171.634682183,527171.643637905,527172.269657223,527172.269666213,0.6362697979202494,0.008955721976235509,0.6260193180060014,0.0011585369938984513
103,0,400,0.7850958899944089,0.15606818808009848,527172.523991522,527173.153019224,527172.524144634,527172.533415481,527173.151642194,527173.151652194,0.6290277019143105,0.009270846960134804,0.6182267130352557,0.0013670299667865038
104,0,400,0.7919446490050177,0.16293532709096326,527173.405747859,527174.034757181,527173.405879551,527173.415362451,527174.033612714,527174.033621184,0.6290093219140545,0.009482900029979646,0.618250263039954,0.0011359970085322857
105,0,400,0.7835439530026633,0.15387330207158811,527174.291194441,527174.920865092,527174.291324673,527174.301533264,527174.919489222,527174.919499232,0.6296706509310752,0.010208591003902256,0.6179559580050409,0.001365859992802143
106,0,400,0.7905113379965769,0.15599382501386572,527175.172260427,527175.80677794,527175.17238906,527175.181105458,527175.805461981,527175.805470652,0.6345175129827112,0.008716397918760777,0.6243565230397508,0.0013072880683466792
107,0,400,0.7842233769988525,0.15473663899319945,527176.059523745,527176.689010483,527176.059652697,527176.069257069,527176.687852227,527176.687860667,0.629486738005653,0.009604372084140778,0.6185951579827815,0.0011498159728944302
108,0,400,0.7673344310023822,0.13848779100226238,527176.944041022,527177.572887662,527176.944169535,527176.953708665,527177.571661783,527177.571670503,0.6288466400001198,0.009539130027405918,0.6179531180532649,0.0012171589769423008
109,0,400,0.7764002039984916,0.14114585106290178,527177.828032852,527178.463287205,527177.828158154,527177.837516532,527178.462109867,527178.462119248,0.6352543529355898,0.009358378010801971,0.6245933349709958,0.0011679569724947214
110,0,400,0.77372297400143,0.14317912992555648,527178.719740934,527179.350284778,527178.719865067,527178.730081837,527179.34906108,527179.349071641,0.6305438440758735,0.010216769995167851,0.6189792429795489,0.0012131370604038239
111,0,400,0.7740206029993715,0.14415303997520823,527179.605240776,527180.235108339,527179.605364587,527179.614894268,527180.233930171,527180.233939622,0.6298675630241632,0.00952968094497919,0.619035903015174,0.0011687170481309295
112,0,400,0.7743846209996263,0.145172278098471,527180.489933285,527181.119145628,527180.490089037,527180.499759069,527181.11793058,527181.11793988,0.6292123429011554,0.009670031955465674,0.6181715111015365,0.0012057479470968246
113,0,400,0.7842727739989641,0.14622839004005073,527181.374478271,527182.012522655,527181.374606633,527181.383776748,527182.011340197,527182.011349387,0.6380443839589134,0.009170114994049072,0.6275634489720687,0.001173267955891788
114,1,400,0.7868194299953757,0.14583417498215567,527182.263777438,527182.904762693,527182.2639071,527182.272970634,527182.903579847,527182.903588897,0.64098525501322,0.009063534089364111,0.6306092129088938,0.001173796015791595
115,0,400,0.7769276350009022,0.14876750802795868,527183.156701897,527183.784862024,527183.156832409,527183.165231803,527183.783719988,527183.783729338,0.6281601269729435,0.008399393991567194,0.6184881849912927,0.0011326860403642058
116,0,400,0.7880029219959397,0.15283701094449498,527184.038297439,527184.67346335,527184.038431932,527184.047465614,527184.672281332,527184.672291622,0.6351659110514447,0.009033682057633996,0.6248157179215923,0.0011717280140146613
117,0,400,0.7795035699964501,0.15082210599211976,527184.930761052,527185.559442516,527184.930890433,527184.940242901,527185.55830433,527185.558312639,0.6286814640043303,0.009352467954158783,0.6180614290060475,0.001129876938648522
118,0,400,0.7856705700032762,0.15629819491732633,527185.816983091,527186.446355466,527185.817131964,527185.826235848,527186.445030726,527186.445039626,0.6293723750859499,0.009103883989155293,0.618794878013432,0.0013158400543034077
119,0,400,0.7852443290030351,0.15555373996903654,527186.702494091,527187.33218468,527186.702622843,527186.713010615,527187.331026253,527187.331034173,0.6296905890339985,0.010387771995738149,0.6180156380869448,0.0011505070142447948
120,7,400,0.8688713990050019,0.17295133302832255,527187.606060486,527188.301980552,527187.606191588,527187.615780929,527188.300687482,527188.300696642,0.6959200659766793,0.009589341003447771,0.6849065530113876,0.0012839100090786815
121,0,400,0.7870700510029565,0.15672792091936572,527188.558257427,527189.188599557,527188.558389,527188.568614241,527189.187443119,527189.187452269,0.6303421300835907,0.010225240956060588,0.6188288780394942,0.0011472880141809583
122,1,400,0.7957759290002286,0.15797438006848097,527189.445263618,527190.083065167,527189.4453953,527189.455403988,527190.081860519,527190.081871609,0.6378015489317477,0.010008687968365848,0.6264565309975296,0.0011935579823330045
123,0,400,0.7832795260037528,0.1538553410937311,527190.336324259,527190.965748444,527190.336454181,527190.345611725,527190.964593256,527190.964604046,0.6294241849100217,0.009157544001936913,0.6189815310062841,0.0011443980038166046
124,0,400,0.7908937079992029,0.15966013701836346,527191.225255087,527191.856488658,527191.225386389,527191.234636526,527191.855324402,527191.855333102,0.6312335709808394,0.009250137023627758,0.6206878760131076,0.001155555946752429
125,1,400,0.8129704039965873,0.15577416093583452,527192.110066645,527192.767262888,527192.110197017,527192.119084478,527192.766037661,527192.766046251,0.6571962430607527,0.008887461037375033,0.6469531829934567,0.0012166369706392288
126,0,400,0.7933396810039994,0.1603680150656146,527193.024281746,527193.657253412,527193.024412727,527193.034007789,527193.656114325,527193.656123155,0.6329716659383848,0.009595062001608312,0.622106536058709,0.001130256918258965
127,0,400,0.797506238995993,0.1684978509656503,527193.924295667,527194.553304055,527193.924423669,527193.934586099,527194.552163808,527194.552172528,0.6290083880303428,0.01016243000049144,0.617577709024772,0.0011315270094200969
128,0,400,0.7893495229945984,0.15572185601922683,527194.80549321,527195.439120877,527194.805621842,527194.815913513,527195.437951239,527195.437960449,0.6336276669753715,0.01029167091473937,0.6220377259887755,0.0011604279279708862
129,1,400,0.7899392319959588,0.15434192802058533,527195.691445814,527196.327043118,527195.691575047,527195.701694965,527196.325847091,527196.325855511,0.6355973039753735,0.01011991803534329,0.6241521260235459,0.0011876069474965334
130,0,400,0.7965767429996049,0.16506619796564337,527196.585228333,527197.216738878,527196.585358365,527196.593788919,527197.21557918,527197.21558825,0.6315105450339615,0.008430554065853357,0.6217902610078454,0.0011506280861794949
131,0,400,0.7835147349978797,0.1543507549795322,527197.471516631,527198.100680611,527197.471646463,527197.481379526,527198.099554424,527198.099563254,0.6291639800183475,0.009733062935993075,0.6181748980889097,0.0011173569364473224
132,1,400,0.7966498349996982,0.15842650101694744,527198.354459129,527198.992682463,527198.354590822,527198.36328687,527198.991516426,527198.991524906,0.6382233339827508,0.00869604793842882,0.6282295560231432,0.0011575570097193122
133,0,400,0.7921966339999926,0.15625999496114673,527199.245257134,527199.881193773,527199.245386516,527199.255279242,527199.880038596,527199.880047166,0.6359366390388459,0.009892725967802107,0.6247593540465459,0.0011466069845482707
134,0,400,0.7885072970020701,0.1565955379701336,527200.134460524,527200.766372283,527200.134589976,527200.143812222,527200.765238317,527200.765246997,0.6319117590319365,0.009222246007993817,0.6214260949054733,0.001125285984016955
