request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
62,0,400,0.18193163099931553,0.15027738694334403,637950.255449801,637950.287104045,637950.255582123,637950.257012885,637950.28679559,637950.286802871,0.0316542440559715,0.0014307620003819466,0.029782705008983612,0.0003011740045621991
63,0,400,0.18183823098661378,0.15006586496019736,637950.537777299,637950.569549665,637950.537917251,637950.539461454,637950.56925549,637950.569262721,0.03177236602641642,0.001544203027151525,0.02979403594508767,0.00028694397769868374
64,0,400,0.18138323098537512,0.14968026595306583,637950.820169147,637950.851872112,637950.820303279,637950.8217047,637950.851574258,637950.851581318,0.031702965032309294,0.0014014210319146514,0.029869557940401137,0.0002907940652221441
65,1,400,0.18432122698868625,0.14869405291392468,637951.100255152,637951.135882326,637951.100397264,637951.101962397,637951.135563811,637951.135570841,0.03562717407476157,0.0015651329886168242,0.03360141406301409,0.00031148502603173256
66,0,400,0.1816184310009703,0.14999194792471826,637951.386644412,637951.418270895,637951.386776433,637951.388235235,637951.4179706,637951.4179775,0.03162648307625204,0.0014588020276278257,0.029735364951193333,0.0002933950163424015
67,0,400,0.1812743319896981,0.14951624593231827,637951.669046421,637951.700804507,637951.669192264,637951.670680145,637951.700522522,637951.700529442,0.03175808605737984,0.0014878810616210103,0.02984237694181502,0.0002750649582594633
68,0,400,0.1804690330172889,0.14878343808231875,637951.949955277,637951.981640872,637951.950121249,637951.951575751,637951.981354009,637951.981361058,0.03168559493497014,0.0014545019948855042,0.029778258060105145,0.0002798140048980713
69,0,400,0.1829557300079614,0.15115675306878984,637952.234911905,637952.266710882,637952.235070737,637952.236500979,637952.266428447,637952.266435638,0.03179897693917155,0.0014302420895546675,0.029927467927336693,0.00027524400502443314
70,0,400,0.19679130899021402,0.16498249297728762,637952.529982885,637952.561791701,637952.530140736,637952.531589818,637952.561479596,637952.561486366,0.0318088160129264,0.0014490819303318858,0.029889778001233935,0.00030533503741025925
71,0,400,0.18521142698591575,0.15343762998236343,637952.816249441,637952.848023238,637952.816386023,637952.817826945,637952.847696143,637952.847703352,0.03177379700355232,0.0014409220311790705,0.029869197984226048,0.0003198860213160515
72,0,400,0.18038753300788812,0.14868674796889536,637953.096283935,637953.12798472,637953.096417827,637953.097837669,637953.127697525,637953.127704505,0.03170078503899276,0.0014198420103639364,0.029859856003895402,0.0002802150556817651
73,0,400,0.18120163201820105,0.14956005802378058,637953.37903417,637953.410675744,637953.379167691,637953.380599843,637953.410398159,637953.410405639,0.03164157399442047,0.0014321519993245602,0.02979831595439464,0.0002701049670577049
74,0,400,0.18234692999976687,0.15066985596786253,637953.660988743,637953.692665817,637953.661143475,637953.662549656,637953.692382992,637953.692389852,0.03167707403190434,0.001406181021593511,0.029833336011506617,0.00027596496511250734
75,0,400,0.18398882797919214,0.1513438579859212,637953.943742066,637953.976387036,637953.943885479,637953.945473112,637953.975974679,637953.97598249,0.032644969993270934,0.0015876330435276031,0.030501566943712533,0.0004045460373163223
76,0,400,0.1828824300027918,0.15032146204612218,637954.228926348,637954.261487316,637954.229110621,637954.230685694,637954.26109076,637954.26109832,0.03256096795666963,0.0015750729944556952,0.03040506597608328,0.00038899597711861134
77,0,400,0.19462351201218553,0.1622527080180589,637954.523415398,637954.555786202,637954.52355307,637954.525084313,637954.555411007,637954.555418657,0.03237080399412662,0.0015312429750338197,0.030326694017276168,0.00036754494067281485
78,2,400,0.18913381997845136,0.1500083739811089,637954.80732117,637954.846446616,637954.807458272,637954.808948194,637954.846102121,637954.846109091,0.03912544599734247,0.0014899220550432801,0.037153927027247846,0.000337525038048625
79,0,400,0.1837103280122392,0.15193355298833922,637955.099355154,637955.131131929,637955.099490115,637955.100963488,637955.130813404,637955.130820784,0.03177677502389997,0.0014733730349689722,0.02984991599805653,0.0003111449768766761
80,0,400,0.18549422299838625,0.15356564495596103,637955.378660996,637955.410589574,637955.378789558,637955.380321551,637955.410232879,637955.410240409,0.031928578042425215,0.0015319930389523506,0.029911327990703285,0.0003491650568321347
81,0,400,0.18009023100603372,0.1483274749480188,637955.665318889,637955.697081645,637955.665445231,637955.666890383,637955.696769951,637955.69677674,0.03176275605801493,0.0014451519818976521,0.029879568028263748,0.00030490499921143055
82,0,400,0.1818892279989086,0.15004212100757286,637955.948417309,637955.980264416,637955.948551842,637955.950017883,637955.979919311,637955.979926471,0.03184710699133575,0.0014660409651696682,0.029901428031735122,0.00033794494811445475
83,0,400,0.18370132497511804,0.151994840009138,637956.232523344,637956.264229829,637956.232655686,637956.234139228,637956.263921433,637956.263928454,0.03170648496598005,0.0014835420297458768,0.029782205005176365,0.0003013749374076724
84,0,400,0.18203292798716575,0.15018699108622968,637956.513955648,637956.545801585,637956.514123491,637956.515617343,637956.54549483,637956.54550193,0.03184593690093607,0.0014938520034775138,0.02987748698797077,0.00029965490102767944
85,0,400,0.18942091599456035,0.15710045196465217,637956.804390298,637956.836710762,637956.80455223,637956.806152954,637956.836341556,637956.836348726,0.03232046402990818,0.001600723946467042,0.030188602046109736,0.00036203605122864246
86,0,400,0.18554942298214883,0.15347934304736555,637957.090565153,637957.122635233,637957.090706955,637957.092318929,637957.122345009,637957.122352189,0.03207007993478328,0.0016119740903377533,0.030026079970411956,0.0002830439480021596
87,1,400,0.18597542200586759,0.15046660901862197,637957.374297092,637957.409805905,637957.374429384,637957.375913957,637957.409478089,637957.409485329,0.03550881298724562,0.0014845730038359761,0.03356413193978369,0.0003205760149285197
88,0,400,0.18777222000062466,0.1559868339681998,637957.664075512,637957.695860898,637957.664211124,637957.665691436,637957.695569653,637957.695576933,0.03178538603242487,0.0014803120866417885,0.029878216912038624,0.0002839650260284543
89,0,400,0.22202436800580472,0.19015797111205757,637957.988627513,637958.02049391,637957.988763565,637957.990348069,637958.020204246,637958.020211126,0.03186639689374715,0.0015845040325075388,0.029856177046895027,0.00028278399258852005
90,0,400,0.18960211699595675,0.15761617693351582,637958.276053246,637958.308039186,637958.276187499,637958.27762651,637958.307730612,637958.307737361,0.03198594006244093,0.0014390109572559595,0.030104101984761655,0.00030182499904185534
91,0,400,0.1831044260179624,0.15131743904203176,637958.560352904,637958.592139891,637958.560500266,637958.562034729,637958.591837696,637958.591844696,0.03178698697593063,0.0015344630228355527,0.029802966979332268,0.00029519503004848957
92,0,400,0.18801001898827963,0.15622692296165042,637958.848813455,637958.880596551,637958.848953537,637958.850447759,637958.880313336,637958.880320126,0.03178309602662921,0.0014942220877856016,0.029865577002055943,0.0002764250384643674
93,0,400,0.19015631600632332,0.15845056201214902,637959.141080901,637959.172786655,637959.141217063,637959.142676415,637959.172501411,637959.172508402,0.0317057539941743,0.001459352090023458,0.029824996017850935,0.0002782529918476939
94,0,400,0.18038283099303953,0.14864066601148807,637959.42079354,637959.452535705,637959.420927482,637959.422408314,637959.452252101,637959.452259171,0.03174216498155147,0.0014808319974690676,0.02984378708060831,0.0002765338867902756
95,0,400,0.18164722897927277,0.14989120300742798,637959.70327193,637959.735027956,637959.703403942,637959.704853924,637959.734724902,637959.734732672,0.03175602597184479,0.0014499819371849298,0.029870977974496782,0.00029528397135436535
96,0,400,0.18367512500844896,0.15174598700832576,637959.987085001,637960.019014139,637959.987241663,637959.988784075,637960.018711254,637960.018718584,0.0319291380001232,0.0015424119774252176,0.02992717898450792,0.00029555498622357845
97,0,400,0.21835097298026085,0.1865943770390004,637960.304303881,637960.336060477,637960.304441054,637960.305902736,637960.335758462,637960.335765933,0.03175659594126046,0.0014616820262745023,0.029855725937522948,0.0002945439191535115
98,0,400,0.23090105500887148,0.19913777100737207,637960.637403941,637960.669167225,637960.637538162,637960.639021585,637960.668870841,637960.668877611,0.031763284001499414,0.0014834230532869697,0.029849256039597094,0.0002896139631047845
99,0,400,0.2007107000099495,0.16896964411716908,637960.936868414,637960.96860947,637960.937040647,637960.938524099,637960.968320756,637960.968327846,0.03174105589278042,0.0014834519242867827,0.029796657036058605,0.00028162391390651464
100,0,400,0.18761291899136268,0.15585830397321843,637961.227601559,637961.259356174,637961.22773516,637961.229210963,637961.25904485,637961.259052199,0.03175461501814425,0.0014758029719814658,0.029833887005224824,0.000303975073620677
101,0,400,0.18384452498867176,0.15216117093223147,637961.511538291,637961.543221645,637961.511668662,637961.513161415,637961.542913581,637961.542920731,0.031683354056440294,0.0014927530428394675,0.029752166010439396,0.00030091404914855957
102,0,400,0.18501342300442047,0.15325361795839854,637961.796736202,637961.828496007,637961.796865573,637961.798350586,637961.828209123,637961.828216053,0.03175980504602194,0.0014850129373371601,0.029858537018299103,0.0002799540525302291
103,0,400,0.18602612198446877,0.1542732370144222,637962.082468361,637962.114221246,637962.082593122,637962.084111305,637962.113913672,637962.113920372,0.03175288497004658,0.001518182922154665,0.029802367091178894,0.0003008740022778511
104,0,400,0.1841696250194218,0.1520643839321565,637962.365607861,637962.397713102,637962.365733683,637962.367225505,637962.397364137,637962.397371257,0.03210524108726531,0.0014918219530954957,0.030138632049784064,0.0003418450942263007
105,0,400,0.21200328299892135,0.1803658900607843,637962.681089206,637962.712726599,637962.681215868,637962.68266213,637962.712441025,637962.712447705,0.031637392938137054,0.001446262001991272,0.02977889496833086,0.000278893974609673
106,0,400,0.18173432900221087,0.14983114998904057,637962.963033506,637962.994936685,637962.963171877,637962.964786073,637962.99465664,637962.99466382,0.0319031790131703,0.0016141959931701422,0.029870567028410733,0.0002728649415075779
107,0,400,0.18290722701931372,0.1512453419272788,637963.248032225,637963.27969411,637963.248163657,637963.249611139,637963.279416186,637963.279423306,0.031661885092034936,0.0014474819181486964,0.029805047088302672,0.00027080404106527567
108,0,400,0.18197313000564463,0.15021279398933984,637963.527663093,637963.559423429,637963.527796905,637963.529314458,637963.559118884,637963.559127655,0.03176033601630479,0.0015175529988482594,0.029804426012560725,0.0002957739634439349
109,0,400,0.17996963401674293,0.1482073579390999,637963.80929872,637963.841060996,637963.809431252,637963.810861693,637963.840757102,637963.840764122,0.03176227607764304,0.0014304410433396697,0.029895409010350704,0.00029687408823519945
110,0,400,0.1877136219991371,0.15586538391653448,637964.097092439,637964.128940677,637964.097235342,637964.098730154,637964.128652243,637964.128659203,0.03184823808260262,0.0014948119642212987,0.02992208895739168,0.0002814740873873234
111,0,400,0.21987037500366569,0.1879876460880041,637964.408434362,637964.440317091,637964.408569395,637964.410038116,637964.440022416,637964.440029986,0.03188272891566157,0.0014687210787087679,0.02998429990839213,0.0002871049800887704
112,0,400,0.18634802402812056,0.15467951001483016,637964.702741621,637964.734410135,637964.702875863,637964.704385655,637964.734121611,637964.734128971,0.031668514013290405,0.001509792055003345,0.029735955991782248,0.0002811639569699764
113,0,400,0.18701032298849896,0.15517339488724247,637964.992079643,637965.023916571,637964.992215685,637964.993722568,637965.023605516,637965.023612636,0.03183692810125649,0.0015068830689415336,0.02988294791430235,0.00030393502674996853
114,0,400,0.18412172800162807,0.15241612290265039,637965.273308305,637965.30501391,637965.273439637,637965.274878598,637965.304714626,637965.304721686,0.031705605098977685,0.0014389610150828958,0.029836027999408543,0.00029222399462014437
115,0,400,0.18513872599578463,0.1533672410005238,637965.560984794,637965.592756279,637965.561145385,637965.562634918,637965.592467845,637965.592474925,0.031771484995260835,0.0014895329950377345,0.029832926928065717,0.0002813540631905198
116,0,400,0.18243442999664694,0.15052898204885423,637965.846612771,637965.878518219,637965.846752552,637965.848336426,637965.878231175,637965.878238385,0.03190544794779271,0.0015838739927858114,0.029894749051891267,0.0002798340283334255
117,0,400,0.21916677601984702,0.18717579703661613,637966.166615723,637966.198606702,637966.166755285,637966.168368739,637966.198315968,637966.198323028,0.03199097898323089,0.0016134539619088173,0.02994722907897085,0.00028367398772388697
118,0,400,0.1848083270015195,0.15285028901416808,637966.448116539,637966.480074577,637966.448248681,637966.449698342,637966.479760913,637966.479768173,0.03195803798735142,0.001449660980142653,0.030062570935115218,0.000306404079310596
119,0,400,0.18528582600993104,0.15351778993499465,637966.737494633,637966.769262669,637966.737628795,637966.739119997,637966.768952123,637966.768959203,0.03176803607493639,0.0014912020415067673,0.029832125990651548,0.0003034659894183278
120,0,400,0.18162083200877532,0.14980717498110607,637967.019077639,637967.050891296,637967.019228512,637967.020710094,637967.050578091,637967.050585202,0.03181365702766925,0.0014815820613875985,0.02986799692735076,0.00030609394889324903
121,0,400,0.18370882800081745,0.15201851300662383,637967.303246494,637967.334936809,637967.303384287,637967.304851438,637967.334649275,637967.334656235,0.031690314994193614,0.001467150985263288,0.029797837021760643,0.00028057408053427935
122,0,400,0.18156183100654744,0.14940139799728058,637967.585227416,637967.617387849,637967.585359758,637967.586875591,637967.617048373,637967.617055513,0.03216043300926685,0.0015158329624682665,0.03017278201878071,0.000332336057908833
123,0,400,0.18170973099768162,0.14984833297785372,637967.86526401,637967.897125408,637967.865396953,637967.866883045,637967.896793673,637967.896801253,0.0318613980198279,0.001486091990955174,0.02991062810178846,0.000324155087582767
124,0,400,0.18192913100938313,0.15012733402545564,637968.149811262,637968.181613059,637968.149947704,637968.151442686,637968.181297783,637968.181305003,0.03180179698392749,0.001494981930591166,0.02985509706195444,0.0003080560127273202
125,0,400,0.17990723400725983,0.14812634800910018,637968.430607897,637968.462388783,637968.430744569,637968.432274362,637968.462082099,637968.462089309,0.03178088599815965,0.0015297929057851434,0.029807737097144127,0.0002994739916175604
126,0,400,0.18171453097602352,0.14992345502832904,637968.712847333,637968.744638409,637968.712984616,637968.714501439,637968.744348185,637968.744355166,0.03179107594769448,0.0015168229583650827,0.029846746008843184,0.00028324301820248365
127,0,400,0.18976901899441145,0.1577881499833893,637969.003430725,637969.035411594,637969.003569728,637969.005172321,637969.035087659,637969.035094809,0.03198086901102215,0.0016025929944589734,0.029915338032878935,0.0003167849499732256
128,0,400,0.18333822800195776,0.15082927103503607,637969.285615391,637969.318124348,637969.285770294,637969.28752055,637969.317759803,637969.317767063,0.03250895696692169,0.001750255934894085,0.030239253072068095,0.0003572849091142416
129,0,400,0.18170263100182638,0.1499632159830071,637969.568898314,637969.600637729,637969.569064276,637969.570526548,637969.600345605,637969.600352605,0.03173941501881927,0.0014622720191255212,0.029819057090207934,0.00028512405697256327
130,0,400,0.18024633399909362,0.14841625693952665,637969.849579557,637969.881409634,637969.849716829,637969.851264982,637969.88112475,637969.88113194,0.031830077059566975,0.001548152999021113,0.0298597679939121,0.000277693965472281
131,0,400,0.1821041299845092,0.15021835203515366,637970.132099797,637970.163985575,637970.13223343,637970.133694732,637970.16365643,637970.16366341,0.03188577794935554,0.0014613019302487373,0.029961697990074754,0.00032216496765613556
132,0,400,0.18130733098951168,0.14946180503466167,637970.414123812,637970.445969338,637970.414257763,637970.415796546,637970.445643013,637970.445649893,0.03184552595485002,0.0015387830790132284,0.029846466961316764,0.00031944492366164923
