request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
15,0,400,0.18231663198093884,0.15046053702826612,642987.929050246,642987.960906341,642987.929185068,642987.930641751,642987.960593486,642987.960600577,0.03185609495267272,0.0014566830359399319,0.02995173493400216,0.0003057640278711915
16,0,400,0.1815628329932224,0.14972031800425611,642988.211444622,642988.243287137,642988.211575734,642988.213074298,642988.242951952,642988.242958912,0.031842514988966286,0.0014985640300437808,0.02987765404395759,0.00032822496723383665
17,0,400,0.1838186290115118,0.15202726505231112,642988.494337716,642988.52612908,642988.494470458,642988.495944961,642988.525813436,642988.525821356,0.03179136395920068,0.0014745029620826244,0.029868475045077503,0.0003077239962294698
18,0,400,0.18127543301670812,0.14936726712039672,642988.779333853,642988.811242019,642988.779467705,642988.780944658,642988.810891233,642988.810898764,0.0319081658963114,0.0014769529225304723,0.029946575057692826,0.0003432550001889467
19,0,400,0.1803465349948965,0.14772193791577592,642989.05855406,642989.091178657,642989.058691792,642989.060297758,642989.090801181,642989.090809061,0.032624597079120576,0.001605966011993587,0.03050342306960374,0.0003695960622280836
20,0,400,0.18341513100313023,0.15162779710954055,642989.342322307,642989.374109641,642989.342459349,642989.343976304,642989.373809087,642989.373816247,0.031787333893589675,0.0015169550897553563,0.029832782922312617,0.00029339396860450506
21,0,400,0.18023123501916416,0.14795131402206607,642989.623061968,642989.655341889,642989.623238752,642989.625021769,642989.654997224,642989.655025555,0.03227992099709809,0.0017830169526860118,0.029975455021485686,0.00031633395701646805
22,0,400,0.181262833008077,0.1487751590902917,642989.905469645,642989.937957319,642989.905703038,642989.907785981,642989.937699586,642989.937706535,0.03248767391778529,0.002082942984998226,0.02991360507439822,0.00025078398175537586
23,0,400,0.17982023500371724,0.147585543920286,642990.185778008,642990.218012699,642990.185957961,642990.187655828,642990.217696074,642990.217703014,0.032234691083431244,0.0016978669445961714,0.03004024608526379,0.0003096850123256445
24,0,400,0.18296883100993,0.15113723705871962,642990.468646641,642990.500478235,642990.468780854,642990.470268007,642990.50013825,642990.500146421,0.03183159395121038,0.0014871530001983047,0.029870242928154767,0.0003318139351904392
25,0,400,0.18062593499780633,0.1487629800394643,642990.750415937,642990.782278892,642990.750548199,642990.752084263,642990.781965958,642990.781973028,0.031862954958342016,0.0015360639663413167,0.029881694936193526,0.00030586402863264084
26,0,400,0.18271643097978085,0.15044590993784368,642991.032715402,642991.064985923,642991.032847454,642991.034334507,642991.064650797,642991.064657608,0.03227052104193717,0.0014870529994368553,0.030316290096379817,0.00032831495627760887
27,0,400,0.18262953197699971,0.150808558013523,642991.317911122,642991.349732096,642991.318067473,642991.319522336,642991.349421961,642991.349428821,0.03182097396347672,0.0014548629987984896,0.029899624991230667,0.0003032749518752098
28,0,400,0.18026223499327898,0.14850944199133664,642991.597922151,642991.629674944,642991.598073223,642991.599551556,642991.629399209,642991.629406319,0.03175279300194234,0.0014783330261707306,0.029847653000615537,0.0002686249790713191
29,0,400,0.18579322699224576,0.15371966903330758,642991.883691689,642991.915765247,642991.883926552,642991.885572618,642991.915485323,642991.915493032,0.03207355795893818,0.0016460659680888057,0.029912705067545176,0.0002722149947658181
30,0,400,0.18165103302453645,0.14963273602188565,642992.165865491,642992.197883788,642992.166043614,642992.167663669,642992.197591864,642992.197599053,0.0320182970026508,0.0016200549434870481,0.029928195057436824,0.00028473499696701765
31,0,400,0.1826835309911985,0.15039582902682014,642992.448581921,642992.480869623,642992.448743714,642992.450533702,642992.480496918,642992.480503967,0.03228770196437836,0.0017899880185723305,0.029963215929456055,0.000365655985660851
32,0,400,0.18096163400332443,0.14877362301922403,642992.731208881,642992.763396892,642992.731344673,642992.732827746,642992.763102946,642992.763110317,0.0321880109841004,0.001483072992414236,0.03027520002797246,0.00028657494112849236
33,0,400,0.19322261601337232,0.16140664208796807,642993.024170511,642993.055986485,642993.024308943,642993.025821617,642993.055665319,642993.05567294,0.03181597392540425,0.0015126740327104926,0.029843701981008053,0.00031354499515146017
34,0,400,0.18055713499779813,0.14830219498253427,642993.304732388,642993.336987328,642993.30486485,642993.306348623,642993.336604133,642993.336611413,0.032254940015263855,0.0014837729977443814,0.03025551000609994,0.0003759149694815278
35,0,400,0.1998443059856072,0.16797578101977706,642993.59526999,642993.627138515,642993.595412812,642993.596979447,642993.626850741,642993.62685795,0.03186852496583015,0.0015666349790990353,0.029871294042095542,0.00028056500013917685
36,0,400,0.18185493201599456,0.1500165970355738,642993.887760013,642993.919598348,642993.887909596,642993.889399188,642993.919289412,642993.919296662,0.03183833498042077,0.0014895920176059008,0.029890223988331854,0.000301685999147594
37,0,400,0.18208843100001104,0.15021618598257191,642994.169693921,642994.201566166,642994.169827933,642994.171322416,642994.201249511,642994.201256621,0.03187224501743913,0.0014944830909371376,0.02992709493264556,0.0003095449646934867
38,0,400,0.1813073270022869,0.14896313403733075,642994.452718336,642994.485062529,642994.452853609,642994.454341541,642994.484716584,642994.484724033,0.032344192964956164,0.0014879320515319705,0.0303750429302454,0.00033849594183266163
39,0,400,0.18156302598072216,0.14972370193572715,642994.73433386,642994.766173184,642994.734464022,642994.735989695,642994.765852109,642994.765859299,0.03183932404499501,0.0015256729675456882,0.029862413997761905,0.00031388504430651665
40,0,400,0.1853988200018648,0.1526880520686973,642995.018188887,642995.050899655,642995.01837934,642995.0202355,642995.050542379,642995.050549679,0.03271076793316752,0.001856160000897944,0.030306879081763327,0.00034997600596398115
41,0,400,0.1816675259906333,0.14909715004614554,642995.303269605,642995.335839981,642995.303411777,642995.304956851,642995.335433744,642995.335440944,0.03257037594448775,0.0015450739301741123,0.03047689306549728,0.0003990370314568281
42,0,400,0.18216652498813346,0.14978511194931343,642995.585541868,642995.617923281,642995.585735111,642995.587243084,642995.617561035,642995.617568725,0.03238141303882003,0.0015079729491844773,0.03031795099377632,0.0003545560175552964
43,0,400,0.18191412498708814,0.1494922520359978,642995.868074586,642995.900496459,642995.868212637,642995.869691251,642995.900128024,642995.900135514,0.032421872951090336,0.001478613936342299,0.030436773085966706,0.00036094500683248043
44,0,400,0.18760871700942516,0.15519128402229398,642996.154517794,642996.186935227,642996.154650426,642996.15619418,642996.186576252,642996.186583861,0.03241743298713118,0.0015437540132552385,0.030382071970961988,0.00035136600490659475
45,0,400,0.18198722499073483,0.15024976190761663,642996.439049842,642996.470787305,642996.439183604,642996.440684937,642996.470491571,642996.470498541,0.0317374630831182,0.0015013330848887563,0.029806633945554495,0.00028876401484012604
46,0,400,0.18938601500121877,0.1573120869579725,642996.728231043,642996.760304971,642996.728388006,642996.730033521,642996.760018177,642996.760025997,0.03207392804324627,0.0016455149743705988,0.0299846560228616,0.00027897406835108995
47,0,400,0.1802437280130107,0.14841762397554703,642997.009064164,642997.040890268,642997.009199846,642997.010688349,642997.040594603,642997.040602054,0.031826104037463665,0.0014885030686855316,0.029906254028901458,0.0002882140688598156
48,0,400,0.18172412601416,0.14981350107700564,642997.291080323,642997.322990948,642997.291214505,642997.292689988,642997.322689603,642997.322696663,0.03191062493715435,0.0014754830626770854,0.029999614926055074,0.0002942850114777684
49,0,400,0.18251772501389496,0.15067836092202924,642997.574207719,642997.606047083,642997.574338481,642997.575776013,642997.605729809,642997.605737178,0.03183936409186572,0.0014375320170074701,0.029953796067275107,0.0003099050372838974
50,0,400,0.18139342599897645,0.1497037540830206,642997.855294793,642997.886984465,642997.855424556,642997.856900789,642997.886725431,642997.886732702,0.03168967191595584,0.0014762330101802945,0.02982464199885726,0.00025176291819661856
51,0,400,0.18098682700656354,0.14913800195790827,642998.138312308,642998.170161133,642998.13844906,642998.140053275,642998.169873098,642998.169880058,0.03184882504865527,0.001604215009137988,0.029819822986610234,0.00028107501566410065
52,0,400,0.18386572200688533,0.15160151998861693,642998.420813084,642998.453077286,642998.420942827,642998.42241455,642998.45278339,642998.452790662,0.032264202018268406,0.0014717229641973972,0.030368839972652495,0.0002866240683943033
53,0,400,0.1820341249986086,0.150404952961253,642998.704233115,642998.735862287,642998.704363407,642998.70580517,642998.735590162,642998.735597442,0.0316291720373556,0.0014417630154639482,0.029784991987980902,0.00026484497357159853
54,0,400,0.18131132697453722,0.14954449300421402,642998.986819862,642999.018586696,642998.986957635,642998.988505169,642999.018326392,642999.018333502,0.031766833970323205,0.001547534018754959,0.029821222997270525,0.00025319401174783707
55,0,400,0.18164052601787262,0.14972182104247622,642999.268767451,642999.300686156,642999.268900773,642999.270449277,642999.300406432,642999.300413792,0.031918704975396395,0.0015485039912164211,0.02995715499855578,0.0002723640063777566
56,0,400,0.1864366189984139,0.15462677596951835,642999.555475903,642999.587285746,642999.555606054,642999.557121277,642999.586968861,642999.586975871,0.03180984302889556,0.0015152229461818933,0.029847584082745016,0.00030987500213086605
57,0,400,0.1813420259859413,0.14945962198544294,642999.837894208,642999.869776612,642999.83805583,642999.839523713,642999.869469227,642999.869476887,0.031882404000498354,0.0014678830048069358,0.029945514048449695,0.00029972498305141926
58,0,400,0.1861418189946562,0.15312834701035172,643000.123520493,643000.156533965,643000.123657426,643000.125165549,643000.156150178,643000.156157778,0.03301347198430449,0.0015081230085343122,0.030984629062004387,0.00037618703208863735
59,0,400,0.18181362500763498,0.14976580810616724,643000.406063799,643000.438111616,643000.406198731,643000.407663244,643000.437749981,643000.437757371,0.03204781690146774,0.0014645130140706897,0.03008673689328134,0.00035424495581537485
60,0,400,0.18485232099192217,0.1527278329594992,643000.690724009,643000.722848497,643000.69085864,643000.692496166,643000.722502802,643000.722510102,0.03212448803242296,0.0016375259729102254,0.030006636050529778,0.0003383950097486377
61,0,400,0.1825373239989858,0.15016780092264526,643000.974567905,643001.006937428,643000.974703087,643000.976221462,643001.006590593,643001.006598263,0.032369523076340556,0.0015183750074356794,0.030369131010957062,0.000339164980687201
62,0,400,0.18593161899480037,0.15349298503133468,643001.259696012,643001.292134646,643001.259856555,643001.261506231,643001.291750401,643001.291757701,0.03243863396346569,0.001649676007218659,0.030244169989600778,0.0003769450122490525
63,0,400,0.18358362300205044,0.15125493201776408,643001.545170716,643001.577499407,643001.545307118,643001.546772661,643001.577138772,643001.577145972,0.03232869098428637,0.0014655430568382144,0.030366110964678228,0.00035343493800610304
64,0,400,0.18226162501377985,0.15010648599127308,643001.827532129,643001.859687268,643001.827669621,643001.829234955,643001.859376723,643001.859384094,0.032155139022506773,0.0015653340378776193,0.030141767929308116,0.00030317401979118586
65,0,400,0.18137422599829733,0.14950261102057993,643002.110201018,643002.142072633,643002.11034146,643002.111906354,643002.141778267,643002.141785479,0.0318716149777174,0.0015648939879611135,0.029871913022361696,0.00028715399093925953
66,0,400,0.18179332700674422,0.14988953099236824,643002.393074649,643002.424978445,643002.393207961,643002.394650344,643002.424712531,643002.4247202,0.031903796014375985,0.0014423830434679985,0.030062186997383833,0.0002582450397312641
67,2,400,0.1918961110059172,0.15206306299660355,643002.677487195,643002.717320243,643002.677672898,643002.679211492,643002.716995059,643002.717017969,0.03983304800931364,0.0015385939041152596,0.037783567095175385,0.0003022740129381418
68,0,400,0.18409622300532646,0.1523384600004647,643002.968548784,643003.000306547,643002.968679406,643002.970164319,643002.999981932,643002.999989102,0.03175776300486177,0.0014849130529910326,0.02981761295814067,0.0003174450248479843
69,0,400,0.18407292300253175,0.1522750090516638,643003.253316555,643003.285114469,643003.253460927,643003.254980671,643003.284814644,643003.284821874,0.03179791395086795,0.0015197439352050424,0.029833973036147654,0.0002925950102508068
70,0,400,0.18105602799914777,0.1493654460646212,643003.535560647,643003.567251229,643003.535690319,643003.537163061,643003.566926464,643003.566933933,0.03169058193452656,0.0014727419475093484,0.02976340299937874,0.00031729601323604584
71,0,400,0.18464902302366681,0.1529219320800621,643003.820333909,643003.852061,643003.820464271,643003.821899833,643003.851717615,643003.851724685,0.03172709094360471,0.0014355620369315147,0.029817781993187964,0.000336314900778234
72,0,400,0.1849396220059134,0.15323286998318508,643004.104236775,643004.135943527,643004.104368348,643004.10580575,643004.135638273,643004.135645433,0.031706752022728324,0.0014374019810929894,0.029832522966898978,0.0002980940043926239
73,0,400,0.18350522400578484,0.1514788870117627,643004.389690907,643004.421717244,643004.389836429,643004.391434464,643004.42141607,643004.42142285,0.03202633699402213,0.0015980349853634834,0.029981605941429734,0.00029439397621899843
74,0,400,0.18271182500757277,0.15051747497636825,643004.671575363,643004.703769713,643004.671778096,643004.673574534,643004.703457558,643004.703464938,0.03219435003120452,0.0017964380094781518,0.029883023933507502,0.0003047750797122717
75,0,400,0.1852969210012816,0.15348021703539416,643004.958343285,643004.990159989,643004.958478247,643004.959985051,643004.989830193,643004.989837013,0.03181670396588743,0.0015068039065226912,0.029845142038539052,0.0003229760332033038
76,0,400,0.18183222602237947,0.14920091003295965,643005.240939372,643005.273570688,643005.241116124,643005.24273822,643005.273248613,643005.273255554,0.03263131598941982,0.0016220960533246398,0.03051039297133684,0.000315133947879076
77,0,400,0.18149392699706368,0.1495047310309019,643005.52294248,643005.554931676,643005.523109062,643005.524579275,643005.554634521,643005.554641932,0.03198919596616179,0.0014702130574733019,0.030055245966650546,0.0002897439990192652
78,0,400,0.1813212280103471,0.14921125906403176,643005.806143136,643005.838253105,643005.806276869,643005.807735761,643005.837864588,643005.837872268,0.03210996894631535,0.001458892016671598,0.03012882696930319,0.0003808368928730488
79,0,400,0.18424642301397398,0.15247728995746002,643006.090548971,643006.122318104,643006.090682284,643006.092212777,643006.12201903,643006.12202661,0.031769133056513965,0.0015304930275306106,0.029806253034621477,0.0002914940705522895
80,0,400,0.18178882598294877,0.15010017502936535,643006.373266231,643006.404954882,643006.373398782,643006.374846764,643006.404661168,643006.404668358,0.03168865095358342,0.001447982038371265,0.029814403969794512,0.00028652395121753216
81,0,400,0.1885535159963183,0.15684993303148076,643006.660472198,643006.692175781,643006.66060224,643006.662051903,643006.691862756,643006.691869725,0.03170358296483755,0.001449662959203124,0.029810853069648147,0.00030605599749833345
82,0,400,0.1830000240006484,0.15096816810546443,643006.944683921,643006.976715777,643006.944833803,643006.94657,643006.976423342,643006.976430673,0.03203185589518398,0.0017361970385536551,0.029853341984562576,0.0002851039171218872
83,0,400,0.1880369170103222,0.15602610993664712,643007.233558725,643007.265569532,643007.233697467,643007.235291672,643007.265257076,643007.265264416,0.032010807073675096,0.001594205037690699,0.029965403955429792,0.0003051160601899028
84,0,400,0.18117632699431852,0.14932998298900202,643007.5154082,643007.547254544,643007.515548212,643007.517115586,643007.546942269,643007.546949109,0.031846344005316496,0.0015673739835619926,0.02982668299227953,0.0003054350381717086
85,0,400,0.181756726000458,0.1500663049519062,643007.79820222,643007.829892641,643007.798330371,643007.799773064,643007.829599997,643007.829607137,0.0316904210485518,0.0014426929410547018,0.029826933052390814,0.0002855040365830064
86,0,400,0.18401702301343903,0.1522339200018905,643008.081267293,643008.113050396,643008.081401446,643008.082865658,643008.112733642,643008.112740722,0.03178310301154852,0.0014642119640484452,0.029867984005250037,0.00030967395287007093
87,0,400,0.18167202599579468,0.1499770250520669,643008.365247752,643008.396942753,643008.365378394,643008.366811146,643008.396652049,643008.396658919,0.03169500094372779,0.0014327520038932562,0.029840903007425368,0.0002838339423760772
88,0,400,0.180299928993918,0.14835022389888763,643008.644538777,643008.676488482,643008.644671879,643008.646161372,643008.676164318,643008.676171478,0.03194970509503037,0.001489492948167026,0.03000294603407383,0.0003170040436089039
89,0,400,0.18345942397718318,0.1517062119964976,643008.929776515,643008.961529727,643008.929909847,643008.9313996,643008.961224383,643008.961231423,0.03175321198068559,0.0014897530199959874,0.029824782977811992,0.0002983040176331997
90,0,400,0.182658325007651,0.15095640200888738,643009.211279923,643009.242981846,643009.211412866,643009.212877148,643009.242683371,643009.242690601,0.03170192299876362,0.0014642819296568632,0.029806222999468446,0.00029124494176357985
91,0,400,0.18083232798380777,0.14853470592061058,643009.493674996,643009.525972618,643009.493809309,643009.495295692,643009.525571992,643009.525579312,0.032297622063197196,0.0014863830292597413,0.030276300036348403,0.00039330602157860994
92,0,400,0.18604222001158632,0.15434713792637922,643009.779030436,643009.810725518,643009.779161348,643009.780617071,643009.810435024,643009.810442124,0.031695082085207105,0.0014557229587808251,0.029817953007295728,0.0002833940088748932
93,0,400,0.18136132700601593,0.1494844219996594,643010.062542607,643010.094419512,643010.062674239,643010.064209033,643010.094080256,643010.094087676,0.03187690500635654,0.0015347939915955067,0.029871222912333906,0.0003318359376862645
94,0,400,0.1804798329831101,0.14861842902610078,643010.342606034,643010.374467438,643010.342743756,643010.344335201,643010.374169684,643010.374176864,0.031861403957009315,0.0015914449468255043,0.029834483051672578,0.0002905739238485694
95,0,400,0.18134763100533746,0.14952189705218188,643010.62450674,643010.656332474,643010.624645252,643010.626194806,643010.656027218,643010.656035069,0.03182573395315558,0.0015495539410039783,0.029832412023097277,0.0002974049421027303
96,0,400,0.180213832994923,0.1484477500198409,643010.905934818,643010.937700901,643010.90609879,643010.907542263,643010.937388896,643010.937395805,0.0317660829750821,0.001443473040126264,0.02984663296956569,0.0003050959203392267
97,0,400,0.18191353100701235,0.15007746705668978,643011.188204729,643011.220040793,643011.188338861,643011.189774783,643011.219684308,643011.219691628,0.03183606395032257,0.0014359219931066036,0.02990952506661415,0.0003491649404168129
98,0,400,0.1814933310088236,0.14915482004289515,643011.469263772,643011.501602283,643011.469397954,643011.470843256,643011.501205997,643011.501213407,0.032338510965928435,0.001445302041247487,0.030362740973941982,0.00038887595292180777
99,0,400,0.18142043202533387,0.14958864901564084,643011.752536628,643011.784368411,643011.75266893,643011.754126602,643011.784040137,643011.784047467,0.03183178300969303,0.0014576719840988517,0.02991353499237448,0.00032094400376081467
100,2,400,0.18768612202256918,0.14839042199309915,643012.031727951,643012.071023651,643012.031905004,643012.033421828,643012.070637725,643012.070644845,0.039295700029470026,0.0015168238896876574,0.037215896998532116,0.0003788060275837779
101,0,400,0.1804640319896862,0.1479753489838913,643012.320734267,643012.35322295,643012.320868709,643012.322349192,643012.352803414,643012.352810955,0.03248868300579488,0.0014804829843342304,0.030454221996478736,0.0004119949880987406
102,0,400,0.1811418319994118,0.14937617906252854,643012.602453749,643012.634219402,643012.602584521,643012.604086724,643012.633896747,643012.633904076,0.03176565293688327,0.0015022029401734471,0.02981002302840352,0.00031532603316009045
103,0,400,0.1809189319901634,0.149141270929249,643012.88274233,643012.914519991,643012.882875431,643012.884412955,643012.914216827,643012.914223787,0.0317776610609144,0.0015375240473076701,0.02980387199204415,0.0002962040016427636
104,0,400,0.18076733199995942,0.14886345705599524,643013.164966949,643013.196870824,643013.165137512,643013.166675455,643013.196574729,643013.19658174,0.03190387494396418,0.0015379430260509253,0.02989927399903536,0.00028908392414450645
105,0,400,0.18210763001115993,0.1501123529742472,643013.445295419,643013.477290696,643013.445442361,643013.447051026,643013.47695469,643013.476961861,0.03199527703691274,0.0016086651012301445,0.02990366390440613,0.0003288349835202098
106,0,400,0.18179092998616397,0.14967489102855325,643013.73011768,643013.762233719,643013.730316513,643013.732065531,643013.761899373,643013.761906613,0.032116038957610726,0.0017490179743617773,0.0298338420689106,0.00032710598316043615
107,0,400,0.18368552799802274,0.1515716799767688,643014.01365495,643014.045768798,643014.013787102,643014.015310616,643014.045384533,643014.045391563,0.03211384802125394,0.0015235140454024076,0.030073917005211115,0.0003772350028157234
108,0,400,0.18172483099624515,0.14970132405869663,643014.297079139,643014.329102646,643014.297222721,643014.298750505,643014.328762471,643014.328769511,0.03202350693754852,0.001527783926576376,0.030011966009624302,0.0003331350162625313
109,0,400,0.18058043299242854,0.1488338200142607,643014.576989583,643014.608736196,643014.577148435,643014.578618408,643014.608445081,643014.608451991,0.03174661297816783,0.001469972892664373,0.029826673096977174,0.0002842049580067396
110,0,400,0.18518332499661483,0.15342831300222315,643014.860528093,643014.892283105,643014.860658056,643014.862115538,643014.89193899,643014.89194638,0.03175501199439168,0.0014574819942936301,0.029823452001437545,0.00033672491554170847
111,0,400,0.18131293199257925,0.14911425294121727,643015.145485836,643015.177684515,643015.145628889,643015.147126881,643015.177328489,643015.177335719,0.03219867905136198,0.001497992081567645,0.03020160796586424,0.00034879602026194334
112,0,400,0.17997983301756904,0.148198208946269,643015.425311917,643015.457093541,643015.425443719,643015.426947534,643015.456767106,643015.456773976,0.03178162407130003,0.0015038149431347847,0.029819571995176375,0.0003195650642737746
113,0,400,0.17976303401519544,0.14777038703323342,643015.706211627,643015.738204274,643015.706343239,643015.707990375,643015.737868419,643015.737875519,0.031992646981962025,0.001647135941311717,0.02987804403528571,0.0003287550061941147
114,0,400,0.18011113299871795,0.14753040796495043,643015.98597056,643016.018551285,643015.986146832,643015.987740747,643016.018155878,643016.018163668,0.03258072503376752,0.0015939150471240282,0.03041513089556247,0.0003876170376315713
115,0,400,0.18191862999810837,0.14946113698533736,643016.26816957,643016.300627063,643016.268310532,643016.269860846,643016.300234886,643016.300242496,0.03245749301277101,0.0015503140166401863,0.03037404001224786,0.00038456707261502743
116,0,400,0.1818922309903428,0.1492898149881512,643016.550626281,643016.583228697,643016.550763934,643016.552386779,643016.582794691,643016.582802291,0.0326024160021916,0.0016228449530899525,0.03040791198145598,0.000426405924372375
117,0,400,0.18150253102066927,0.14897866602404974,643016.833033723,643016.865557588,643016.833171386,643016.83466925,643016.865155812,643016.865163012,0.03252386499661952,0.0014978639082983136,0.030486562056466937,0.0003945761127397418
118,0,400,0.18414962699171156,0.15173295501153916,643017.115842983,643017.148259655,643017.115980825,643017.117511109,643017.147853799,643017.147861609,0.032416671980172396,0.0015302839456126094,0.030342690064571798,0.0003980459878221154
119,0,400,0.18542012499528937,0.1536689819477033,643017.402785065,643017.434536208,643017.402916997,643017.404424901,643017.434242233,643017.434249444,0.03175114304758608,0.0015079040313139558,0.029817332047969103,0.0002867639996111393
120,0,400,0.18143183100619353,0.1495814279478509,643017.685597515,643017.717447918,643017.685733586,643017.68724502,643017.717117463,643017.717124534,0.031850403058342636,0.001511433976702392,0.029872443061321974,0.0003233840689063072
121,0,400,0.18017773298197426,0.14831325705745257,643017.966868557,643017.998733033,643017.967031521,643017.968527454,643017.998422907,643017.998429979,0.031864475924521685,0.0014959329273551702,0.029895453015342355,0.0003030539955943823
122,0,400,0.1836417280137539,0.1518985260045156,643018.250620242,643018.282363444,643018.250752994,643018.252274917,643018.282070289,643018.28207766,0.0317432020092383,0.001521922997198999,0.02979537204373628,0.00028578401543200016
123,0,400,0.18300742798601277,0.15101303198025562,643018.532838361,643018.564832757,643018.532976753,643018.534480817,643018.564468212,643018.564475392,0.03199439600575715,0.0015040640719234943,0.029987394926138222,0.00035736500285565853
124,0,400,0.1802488309913315,0.14834707597037777,643018.814700574,643018.846602329,643018.814832857,643018.81635898,643018.846259783,643018.846267104,0.031901755020953715,0.001526123029179871,0.029900802997872233,0.00033522502053529024
125,0,400,0.18018193199532107,0.1477315680240281,643019.094931592,643019.127381956,643019.095109205,643019.096881553,643019.12694999,643019.12695717,0.03245036397129297,0.0017723479541018605,0.030068437103182077,0.0004247860051691532
126,0,400,0.18376792699564248,0.15093631797935814,643019.378057936,643019.410889545,643019.37825063,643019.379921276,643019.41048849,643019.41049591,0.03283160901628435,0.0016706460155546665,0.03056721400935203,0.00039363501127809286
127,0,400,0.20105050099664368,0.16923286803648807,643019.669527858,643019.701345491,643019.669664681,643019.671169654,643019.701021197,643019.701028847,0.031817632960155606,0.001504973042756319,0.029851543018594384,0.0003166439710184932
128,0,400,0.20200959898647852,0.1698894009750802,643019.962032097,643019.994152295,643019.962172929,643019.963799554,643019.99379138,643019.99379863,0.032120198011398315,0.0016266250750049949,0.0299918259261176,0.0003536650910973549
129,0,400,0.18037363101029769,0.1485886390437372,643020.264350309,643020.296135301,643020.264484901,643020.265957904,643020.295777086,643020.295784515,0.03178499196656048,0.0014730030670762062,0.029819182003848255,0.00035078602377325296
130,0,400,0.18137552999542095,0.14954459588625468,643020.547575653,643020.579406587,643020.547706365,643020.549262439,643020.579098491,643020.579105652,0.031830934109166265,0.0015560740139335394,0.02983605198096484,0.0003009350039064884
131,0,400,0.18003433200647123,0.1482744789973367,643020.827389055,643020.859148908,643020.827524297,643020.828991149,643020.858838382,643020.858845632,0.03175985300913453,0.0014668519143015146,0.029847232974134386,0.00030327599961310625
132,0,400,0.187879620003514,0.1560835570562631,643021.11581826,643021.147614323,643021.115990922,643021.117565396,643021.147318868,643021.147325668,0.0317960629472509,0.0015744740376248956,0.02975347195751965,0.0002886549336835742
