request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
17,0,400,0.2899531220027711,0.1481819819600787,643964.877180925,643965.018952065,643964.877315647,643964.878747329,643965.018316856,643965.018324336,0.14177114004269242,0.0014316820306703448,0.13956952700391412,0.0006277289940044284
18,0,400,0.29993511000066064,0.15589956598705612,643965.276180162,643965.420215706,643965.276313874,643965.277728116,643965.419539076,643965.419546486,0.14403554401360452,0.0014142419677227736,0.14181096001993865,0.0006692199967801571
19,0,400,0.2899122230010107,0.14826091600116342,643965.66872133,643965.810372637,643965.668857381,643965.670315334,643965.809720857,643965.809727837,0.1416513069998473,0.001457953010685742,0.13940552296116948,0.0006448000203818083
20,0,400,0.2938782180135604,0.15002827494754456,643966.060645866,643966.204495809,643966.060783318,643966.06223949,643966.203820438,643966.203828028,0.14384994306601584,0.0014561719726771116,0.14158094802405685,0.0006677809869870543
21,0,400,0.2959369149757549,0.1540078610414639,643966.458981581,643966.600910635,643966.459152134,643966.460688367,643966.600275895,643966.600283035,0.141929053934291,0.0015362330013886094,0.13958752795588225,0.0006276000058278441
22,0,400,0.2939291179936845,0.14747131688636728,643966.849454879,643966.99591268,643966.849631312,643966.851224896,643966.995202729,643966.995209969,0.1464578011073172,0.0015935840783640742,0.14397783298045397,0.0007027110550552607
23,0,400,0.293835417018272,0.1490625210572034,643967.245772923,643967.390545819,643967.245915846,643967.24748487,643967.389858638,643967.389866318,0.14477289596106857,0.0015690240543335676,0.14237376803066581,0.0006795009830966592
24,0,400,0.300416309008142,0.1564835760218557,643967.646128209,643967.790060942,643967.646267301,643967.647729574,643967.789365642,643967.789373092,0.14393273298628628,0.0014622729504480958,0.1416360680013895,0.0006878499407321215
25,0,400,0.294697116012685,0.1502518750494346,643968.04018524,643968.184630481,643968.040326632,643968.041766725,643968.18395202,643968.183959271,0.1444452409632504,0.0014400930376723409,0.14218529500067234,0.0006712100002914667
26,0,400,0.29262871900573373,0.15017343894578516,643968.437094954,643968.579550234,643968.437231236,643968.438671019,643968.578866353,643968.578873924,0.14245528005994856,0.0014397830236703157,0.14019533398095518,0.0006763100391253829
27,0,400,0.292395619006129,0.1505358380090911,643968.829119253,643968.970979034,643968.829256396,643968.830686497,643968.970346375,643968.970353524,0.1418597809970379,0.0014301009941846132,0.1396598779829219,0.0006255100015550852
28,0,400,0.29167281999252737,0.14963976596482098,643969.221411916,643969.36344497,643969.221545698,643969.222962489,643969.36276583,643969.36277293,0.14203305402770638,0.0014167909976094961,0.13980334100779146,0.0006720400415360928
29,0,400,0.2896354230178986,0.14755158001207747,643969.611977855,643969.754061698,643969.612148406,643969.61366382,643969.753395228,643969.753402618,0.1420838430058211,0.0015154139837250113,0.1397314079804346,0.0006590799894183874
30,1,400,0.2978945130016655,0.1523766260361299,643970.006191366,643970.151709253,643970.006337048,643970.007894992,643970.151039363,643970.151046833,0.14551788696553558,0.0015579439932480454,0.14314437098801136,0.0006624199450016022
31,0,400,0.2899520219943952,0.1477689370221924,643970.401242592,643970.543425677,643970.401447575,643970.403150691,643970.542779638,643970.542786927,0.14218308497220278,0.001703115995042026,0.1396289470139891,0.0006387500325217843
32,0,400,0.2900185220059939,0.1483321239356883,643970.791114708,643970.932801106,643970.79124809,643970.792820304,643970.932161977,643970.932169057,0.14168639807030559,0.0015722140669822693,0.13934167299885303,0.0006320490501821041
33,0,400,0.2929397190164309,0.15086216499912553,643971.183865218,643971.325942772,643971.184021331,643971.185403712,643971.325324923,643971.325332713,0.14207755401730537,0.0013823809567838907,0.13992121105547994,0.0006100590107962489
34,0,400,0.2918004210223444,0.1504729589796625,643971.575857988,643971.71718545,643971.575987309,643971.5774083,643971.71656408,643971.71657152,0.14132746204268187,0.0014209910295903683,0.13915577996522188,0.0006139300530776381
35,0,400,0.29092322100768797,0.14939193494501524,643971.968676828,643972.110208114,643971.96881143,643971.970301812,643972.109589115,643972.109596025,0.14153128606267273,0.0014903820119798183,0.13928730296902359,0.000612089061178267
36,0,400,0.29585471499012783,0.15018060692818835,643972.360373603,643972.506047711,643972.360512195,643972.361995408,643972.505390842,643972.505398202,0.14567410806193948,0.001483212923631072,0.14339543401729316,0.0006495090201497078
37,0,400,0.29401881800731644,0.14903828891692683,643972.755420288,643972.900400817,643972.75555275,643972.756961472,643972.899742607,643972.899749956,0.1449805290903896,0.0014087220188230276,0.14278113504406065,0.0006508610676974058
38,0,400,0.28976372300530784,0.1476924990711268,643973.149439738,643973.291510962,643973.14957882,643973.151041382,643973.290841612,643973.290849302,0.14207122393418103,0.001462562009692192,0.13980023004114628,0.0006616599857807159
39,0,400,0.6042649139999412,0.4625312950811349,643973.855735096,643973.997468715,643973.855867298,643973.857333391,643973.996833125,643973.996840715,0.14173361891880631,0.0014660930028185248,0.1394997340394184,0.0006280000088736415
40,2,400,0.30030620901379734,0.15048428694717586,643974.246597308,643974.39641923,643974.246729321,643974.248208753,643974.39573281,643974.39573997,0.14982192206662148,0.0014794319868087769,0.1475240570725873,0.0006792600033804774
41,0,400,0.2914070210244972,0.14864719603792764,643974.646821652,643974.789581477,643974.646954274,643974.648420197,643974.788932156,643974.788939797,0.14275982498656958,0.0014659229200333357,0.14051195909269154,0.0006416799733415246
42,0,400,0.2899816230055876,0.1478847889811732,643975.037552051,643975.179648885,643975.037685883,643975.039123875,643975.178971835,643975.178979206,0.14209683402441442,0.0014379919739440084,0.13984795997384936,0.0006696790223941207
43,0,400,0.31643668800825253,0.1701236599474214,643975.450160936,643975.596473964,643975.450300347,643975.451872692,643975.595798513,643975.595805534,0.14631302806083113,0.0015723450342193246,0.14392582105938345,0.0006684300024062395
44,0,400,0.2915173200017307,0.14966746993013658,643975.846587542,643975.988437392,643975.846724804,643975.848175276,643975.987784192,643975.987791622,0.14184985007159412,0.0014504719292744994,0.13960891601163894,0.0006457699928432703
45,0,400,0.29180032102158293,0.14904180710436776,643976.239052408,643976.381810922,643976.239188899,643976.240642241,643976.381159653,643976.381167323,0.14275851391721517,0.0014533419162034988,0.14051741198636591,0.0006435989635065198
46,0,400,0.2964283140026964,0.15075992495985702,643976.629813108,643976.775481497,643976.62995165,643976.631443283,643976.774802375,643976.774809547,0.1456683890428394,0.0014916330110281706,0.1433590919477865,0.0006719500524923205
47,0,400,0.2945516160107218,0.15279773803194985,643977.030679293,643977.172433171,643977.030812965,643977.032314578,643977.171782291,643977.171789701,0.14175387797877192,0.0015016129473224282,0.13946771307382733,0.0006434699753299356
48,0,400,0.29275521900854073,0.15089891801471822,643977.42463207,643977.566488371,643977.424766381,643977.426230364,643977.565841971,643977.565849312,0.14185630099382252,0.0014639829751104116,0.13961160695180297,0.000639058998785913
49,0,400,0.2990310109744314,0.14951769393519498,643977.815438431,643977.964951748,643977.815571373,643977.816990244,643977.964267278,643977.964274878,0.14951331703923643,0.001418870990164578,0.14727703400421888,0.0006768699968233705
50,0,400,0.29066192198661156,0.14865467805066146,643978.215445021,643978.357452265,643978.215583804,643978.217102587,643978.356799005,643978.356806145,0.1420072439359501,0.0015187830431386828,0.13969641795847565,0.0006461199373006821
51,0,400,0.2919812200125307,0.14946386904921383,643978.607383369,643978.74990072,643978.607524901,643978.609018555,643978.7492587,643978.74926668,0.14251735096331686,0.0014936539810150862,0.14024014491587877,0.0006340399850159883
52,0,400,0.292714020004496,0.15089995006565005,643978.999433889,643979.141247959,643978.999566591,643979.001018103,643979.140607999,643979.140615809,0.14181406993884593,0.0014515119837597013,0.13958989607635885,0.0006321499822661281
53,0,400,0.2913823210110422,0.1492806659953203,643979.39296974,643979.535071395,643979.393133042,643979.394553384,643979.534262903,643979.534270773,0.14210165501572192,0.0014203420141711831,0.1397095189895481,0.0008006220450624824
54,0,400,0.2915172210196033,0.14956271811388433,643979.784721825,643979.926676328,643979.784862436,643979.786354019,643979.926020558,643979.926028488,0.14195450290571898,0.001491582952439785,0.1396665390348062,0.000647839973680675
55,0,400,0.2903065230057109,0.148909348907182,643980.175290232,643980.316687406,643980.175438474,643980.176848816,643980.316064187,643980.316071507,0.14139717409852892,0.0014103419380262494,0.13921537098940462,0.0006158989854156971
56,0,400,0.2914383210008964,0.14967445097863674,643980.566912415,643980.708676285,643980.567072337,643980.568501489,643980.708050535,643980.708058125,0.14176387002225965,0.00142915197648108,0.13954904593992978,0.0006181600037962198
57,0,400,0.290031122014625,0.14798401898588054,643980.957688186,643981.099735289,643980.957820158,643980.95924917,643981.099096529,643981.099103869,0.14204710302874446,0.001429012045264244,0.13984735892154276,0.0006314199417829514
58,0,400,0.2898425229941495,0.14800543308956549,643981.347955208,643981.489792298,643981.348127419,643981.349644513,643981.489163848,643981.489171158,0.141837089904584,0.0015170939732342958,0.13951933500356972,0.0006211398867890239
59,3,400,0.3000640099926386,0.1470886589086149,643981.738191468,643981.891166819,643981.738322449,643981.739772742,643981.890469638,643981.890477189,0.15297535108402371,0.0014502929989248514,0.15069689601659775,0.0006896300474181771
60,4,400,0.30221470701508224,0.14754659903701395,643982.138357391,643982.293025499,643982.138498293,643982.139946876,643982.292298047,643982.292305698,0.1546681079780683,0.0014485829742625356,0.15235117101110518,0.0007198009407147765
61,0,400,0.29686641399166547,0.15543162004905753,643982.544347994,643982.685782788,643982.544479076,643982.545881868,643982.685124219,643982.685131449,0.14143479394260794,0.0014027919387444854,0.13924235105514526,0.0006513389525935054
62,0,400,0.290466321981512,0.14783354999963194,643982.939452601,643983.082085373,643982.939596073,643982.941147366,643983.081405343,643983.081412363,0.14263277198188007,0.001551292953081429,0.14025797706563026,0.0006730100139975548
63,0,400,0.28987332302494906,0.14735125200240873,643983.330352322,643983.472874393,643983.330487974,643983.331960656,643983.472155632,643983.472163222,0.14252207102254033,0.0014726819936186075,0.14019497600384057,0.000711170956492424
64,0,400,0.28991822298849,0.14778788801049814,643983.720137196,643983.862267531,643983.720271509,643983.72171338,643983.861577461,643983.861584521,0.14213033497799188,0.0014418709324672818,0.13986408105120063,0.0006830099737271667
65,0,400,0.2920538199832663,0.14786719297990203,643984.111149349,643984.255335976,643984.111281641,643984.112736584,643984.254560405,643984.254568025,0.14418662700336426,0.0014549430925399065,0.14182382100261748,0.0007679510163143277
66,0,400,0.28984532301547006,0.14760443702107295,643984.50323486,643984.645475746,643984.503433843,643984.50526769,643984.644785805,643984.644792815,0.1422408859943971,0.0018338470254093409,0.13951811497099698,0.000682931044138968
67,0,400,0.2905942219949793,0.14870137893012725,643984.893523471,643985.035416314,643984.893660753,643984.895145556,643985.034697143,643985.034703932,0.14189284306485206,0.0014848029240965843,0.13955158705357462,0.0007123820250853896
68,0,400,0.29114562200265937,0.14916058894596063,643985.285918676,643985.427903709,643985.286078709,643985.287534141,643985.427239339,643985.427246099,0.14198503305669874,0.0014554320368915796,0.13970519800204784,0.0006576100131496787
69,3,400,0.3020418070082087,0.14816395091474988,643985.676203028,643985.830080884,643985.676343001,643985.677894634,643985.829365813,643985.829373523,0.15387785609345883,0.0015516330022364855,0.1514711790950969,0.0007073610322549939
70,0,400,0.28978082301910035,0.14776033707312308,643986.079298174,643986.22131866,643986.079474116,643986.080881918,643986.22066848,643986.22067573,0.14202048594597727,0.0014078019885346293,0.13978656206745654,0.0006429299246519804
71,0,400,0.2899022230121773,0.14763260594918393,643986.469418576,643986.611688193,643986.469572489,643986.471213374,643986.611033644,643986.611041104,0.14226961706299335,0.0016408850206062198,0.1398202698910609,0.0006470890948548913
72,0,400,0.29043772199656814,0.14858798100613058,643986.8604896,643987.002339341,643986.860639132,643986.862187656,643987.001681981,643987.001689081,0.14184974099043757,0.0015485240146517754,0.13949432503432035,0.0006502600153908134
73,1,400,0.30375700499280356,0.15017463496769778,643987.251697087,643987.405279457,643987.251830349,643987.253288051,643987.404567956,643987.404575286,0.15358237002510577,0.001457702019251883,0.15127990499604493,0.0007041710196062922
74,0,400,0.30198310801642947,0.1601035369967576,643987.665768772,643987.807648343,643987.665903705,643987.667400848,643987.806966413,643987.806973633,0.14187957101967186,0.0014971429482102394,0.13956556504126638,0.0006747100269421935
75,0,400,0.29327561901300214,0.1497914740757551,643988.059389156,643988.202873301,643988.059524869,643988.061063402,643988.202229632,643988.202237072,0.14348414493724704,0.0015385330189019442,0.14116622996516526,0.0006362289423123002
76,0,400,0.29012522398261353,0.14741786901140586,643988.450898666,643988.593606021,643988.45106032,643988.452532422,643988.59292291,643988.592929779,0.14270735497120768,0.0014721020124852657,0.14039048796985298,0.000676242052577436
77,0,400,0.29205302099580877,0.14990642594057135,643988.843962821,643988.986109416,643988.844134294,643988.845687568,643988.985435296,643988.985448706,0.1421465950552374,0.001553273992612958,0.13974772801157087,0.0006607100367546082
78,0,400,0.29153972101630643,0.14948216691846028,643989.235868868,643989.377926422,643989.236030352,643989.237451873,643989.377287632,643989.377295302,0.14205755409784615,0.0014215210685506463,0.13983575894962996,0.0006311200559139252
79,0,400,0.28995372299687006,0.14750835302402265,643989.626569396,643989.769014766,643989.626706678,643989.628206461,643989.768364566,643989.768371826,0.1424453699728474,0.0014997830148786306,0.14015810505952686,0.0006429399363696575
80,0,400,0.29789781299768947,0.1562881639401894,643990.024744267,643990.166353916,643990.024879569,643990.026351712,643990.165695896,643990.165703326,0.14160964905750006,0.0014721429906785488,0.13934418407734483,0.0006505900528281927
81,0,400,0.28981922400998883,0.14781377904000692,643990.415416455,643990.5574219,643990.415552338,643990.41702971,643990.5567672,643990.556774421,0.1420054449699819,0.0014773720176890492,0.13973748998250812,0.0006474789697676897
82,0,400,0.29036072301096283,0.14841876304126345,643990.805494947,643990.947436907,643990.805660769,643990.807330994,643990.946774358,643990.946781748,0.14194195996969938,0.0016702250577509403,0.13944336399435997,0.0006551590049639344
83,4,400,0.303984504978871,0.14942569003324024,643991.198431398,643991.352990213,643991.19856873,643991.200071432,643991.352294743,643991.352302063,0.15455881494563073,0.0015027020126581192,0.15222331089898944,0.0006881499430164695
84,0,400,0.3055525029776618,0.1497116870013997,643991.602790315,643991.758631131,643991.602928057,643991.604419191,643991.757809057,643991.757816727,0.1558408159762621,0.0014911340549588203,0.15338986599817872,0.0008144039893522859
85,2,400,0.30194250799831934,0.14741734208655544,643992.006333149,643992.160858315,643992.006467471,643992.007939404,643992.160089894,643992.160097594,0.1545251659117639,0.001471932977437973,0.152150489971973,0.0007607209263369441
86,0,400,0.29176722100237384,0.14775996695971116,643992.409241535,643992.553248789,643992.409380337,643992.410819189,643992.552545658,643992.552553079,0.14400725404266268,0.0014388520503416657,0.14172646892257035,0.0006957100704312325
87,0,400,0.29390641799545847,0.15065900699119084,643992.803747283,643992.946994694,643992.803881595,643992.805338527,643992.946310554,643992.946317864,0.14324741100426763,0.0014569319318979979,0.14097202708944678,0.000676829949952662
88,0,400,0.29403431797982194,0.14917265207623132,643993.196031445,643993.340893111,643993.196180427,643993.197772811,643993.3401905,643993.34019776,0.14486166590359062,0.0015923840692266822,0.14241768897045404,0.0006953509291633964
89,0,400,0.29369211799348705,0.14742109898361377,643993.590196605,643993.736467624,643993.590343098,643993.591920993,643993.735786724,643993.735794173,0.14627101900987327,0.0015778950182721019,0.14386573096271604,0.0006734509952366352
90,3,400,0.29989001000649296,0.1472589540935587,643993.984689392,643994.137320448,643993.984844324,643993.986350777,643994.136620707,643994.136627737,0.15263105591293424,0.0015064530307427049,0.15026993001811206,0.000692710978910327
91,0,400,0.29194712001481093,0.1502660119731445,643994.386825355,643994.528506463,643994.386958047,643994.388408919,643994.527851753,643994.527859184,0.14168110804166645,0.0014508719323202968,0.13944283407181501,0.0006472790846601129
92,0,400,0.29011632298352197,0.1487176999798976,643994.778399667,643994.91979829,643994.778532149,643994.779967071,643994.91913264,643994.919139611,0.14139862300362438,0.0014349219854921103,0.13916556898038834,0.0006586790550500154
93,0,400,0.2895921240269672,0.147830354020698,643995.167985578,643995.309747348,643995.16815043,643995.169580223,643995.309062346,643995.309070097,0.14176177000626922,0.001429793075658381,0.13948212296236306,0.0006772509077563882
94,0,400,0.29770441399887204,0.15609948697965592,643995.564128379,643995.705733306,643995.564260741,643995.565673692,643995.705054265,643995.705061616,0.14160492701921612,0.0014129510382190347,0.13938057294581085,0.0006716899806633592
95,0,400,0.29206822099513374,0.15030282104271464,643995.959155883,643996.100921283,643995.959291755,643995.960765669,643996.100258144,643996.100265304,0.1417653999524191,0.001473914016969502,0.13949247496202588,0.0006559790344908834
96,0,400,0.29183312100940384,0.14899615503964014,643996.349142801,643996.491979767,643996.349276114,643996.350792186,643996.491270226,643996.491277976,0.1428369659697637,0.0015160719631239772,0.14047803997527808,0.0007017910247668624
97,0,400,0.2900075239886064,0.1480660219967831,643996.74189546,643996.883836962,643996.742062764,643996.743595567,643996.883162692,643996.883170192,0.14194150199182332,0.0015328029403463006,0.13956712500657886,0.0006667700363323092
98,0,400,0.2898493239772506,0.14799754397245124,643997.131845599,643997.273697379,643997.131979561,643997.133416754,643997.273023637,643997.273031608,0.14185178000479937,0.00143719301559031,0.13960688305087388,0.0006657710764557123
99,0,400,0.291859821008984,0.1499167989823036,643997.52414151,643997.666084532,643997.524277052,643997.525727794,643997.665384601,643997.665392111,0.1419430220266804,0.001450742012821138,0.1396568069467321,0.0006924209883436561
100,0,400,0.28992172397556715,0.14802052287268452,643997.914613355,643998.056514556,643997.914745437,643997.916267971,643998.055764494,643998.055771725,0.14190120110288262,0.0015225340612232685,0.13949652295559645,0.0007428310345858335
101,0,400,0.2902679230028298,0.14761037108837627,643998.305232053,643998.447889605,643998.305400686,643998.30695155,643998.447207074,643998.447214563,0.1426575519144535,0.0015508639626204967,0.14025552407838404,0.0006750419270247221
102,3,400,0.303638705983758,0.15042458102107048,643998.697827938,643998.851042063,643998.69796257,643998.699488414,643998.850127348,643998.850135549,0.1532141249626875,0.001525843981653452,0.15063893399201334,0.0009065140038728714
103,0,400,0.28983062398037873,0.14814487597323023,643999.09983224,643999.241517988,643999.099965562,643999.101407514,643999.240817126,643999.240824657,0.1416857480071485,0.0014419519575312734,0.13940961204934865,0.0006933310069143772
104,0,400,0.29031132301315665,0.1478851829888299,643999.49068525,643999.63311139,643999.490822462,643999.492387306,643999.632405489,643999.632413319,0.14242614002432674,0.0015648439293727279,0.1400181830395013,0.0006980710895732045
105,0,400,0.2976346130017191,0.1469053248874843,643999.880639465,644000.031368753,643999.880780337,643999.88226103,644000.030591351,644000.030598582,0.1507292881142348,0.0014806929975748062,0.1483303209533915,0.0007701710565015674
106,0,400,0.29886231099953875,0.14887096703751013,644000.279393129,644000.429384473,644000.279528031,644000.280971663,644000.428617441,644000.428624671,0.14999134396202862,0.0014436319470405579,0.1476457780227065,0.0007598020602017641
107,0,400,0.31128059499314986,0.16557855598512106,644000.69650653,644000.842208569,644000.696640442,644000.698067974,644000.841484318,644000.841491168,0.1457020390080288,0.0014275319408625364,0.14341634407173842,0.0007174010388553143
108,0,400,0.2954379160073586,0.15360769600374624,644001.094599972,644001.236430192,644001.094734145,644001.096251328,644001.235728371,644001.235735611,0.14183022000361234,0.0015171830309554935,0.1394770429469645,0.0006945810746401548
109,0,400,0.2919899209809955,0.14894610093324445,644001.48672651,644001.62977033,644001.486864783,644001.488371397,644001.629061359,644001.629069229,0.14304382004775107,0.0015066140331327915,0.14068996196147054,0.0007011010311543941
110,0,400,0.29184162098681554,0.14916227798676118,644001.88076112,644002.023440463,644001.880900142,644001.882376485,644002.022706392,644002.022713922,0.14267934300005436,0.001476343022659421,0.14032990694977343,0.0007265410386025906
111,0,400,0.29191141997580417,0.14873560998239554,644002.271282816,644002.414458626,644002.271470588,644002.272981591,644002.413724615,644002.413732125,0.14317580999340862,0.0015110030071809888,0.14074302394874394,0.0007265009917318821
112,0,400,0.28990382299525663,0.14685335493413731,644002.663538517,644002.806588985,644002.663674039,644002.665138262,644002.805852805,644002.805860745,0.14305046806111932,0.0014642230235040188,0.1407145430566743,0.0007282400038093328
113,0,400,0.2901228239934426,0.148128831962822,644003.054578551,644003.196572543,644003.054717443,644003.056225676,644003.195838902,644003.195845872,0.14199399203062057,0.0015082330210134387,0.13961322605609894,0.0007266709581017494
114,0,400,0.2924992199987173,0.14936975203454494,644003.446224014,644003.589353482,644003.446359486,644003.447809038,644003.588643232,644003.588650553,0.14312946796417236,0.001449552015401423,0.1408341940259561,0.0007029289845377207
115,0,400,0.291436621977482,0.14949356991564855,644003.838704258,644003.98064731,644003.838840431,644003.840384994,644003.979934779,644003.97994245,0.14194305206183344,0.0015445630997419357,0.13954978494439274,0.0007048600818961859
116,0,400,0.29765391498222016,0.1555863609246444,644004.237895296,644004.37996285,644004.238052887,644004.23953921,644004.379219259,644004.379226789,0.14206755405757576,0.0014863229589536786,0.1396800490329042,0.00073606101796031
117,0,400,0.2912976229854394,0.14847771791392006,644004.627951745,644004.77077165,644004.628105957,644004.629511159,644004.770058239,644004.770065599,0.14281990507151932,0.0014052020851522684,0.14054707996547222,0.0007060510106384754
118,0,400,0.29241162101970986,0.15051928005414084,644005.02175094,644005.163643281,644005.021886462,644005.023356015,644005.16293889,644005.16294586,0.14189234096556902,0.0014695529825985432,0.13958287506829947,0.0006974210264161229
119,0,400,0.2959043169976212,0.15396228496683761,644005.417863421,644005.559805453,644005.418024964,644005.419560397,644005.559119392,644005.559126602,0.1419420320307836,0.0015354329952970147,0.13955899490974844,0.0006788510363548994
120,0,400,0.291980521986261,0.14996247889939696,644005.811668966,644005.953687009,644005.811800068,644005.81324746,644005.952983819,644005.952991499,0.14201804308686405,0.001447392045520246,0.13973635889124125,0.0006955100689083338
121,0,400,0.28985962498700246,0.14817638794193044,644006.201732365,644006.343415602,644006.201866727,644006.203359339,644006.342717841,644006.342725261,0.14168323704507202,0.001492612063884735,0.13935850199777633,0.0006903409957885742
122,0,400,0.28984392498387024,0.14780966303078458,644006.591470308,644006.73350457,644006.591609291,644006.593139283,644006.732809651,644006.73281694,0.14203426195308566,0.0015299919759854674,0.13967036793474108,0.0006876299157738686
123,0,400,0.2901018240081612,0.1468703220889438,644006.981919332,644007.125150834,644006.982077314,644006.983533237,644007.124462583,644007.124470103,0.1432315019192174,0.0014559229603037238,0.14092934597283602,0.0006807310273870826
124,0,400,0.2898129250097554,0.14747545702266507,644007.372128082,644007.51446555,644007.372265915,644007.373771147,644007.513738469,644007.513745759,0.14233746798709035,0.0015052319504320621,0.13996732200030237,0.0007197909289970994
125,3,400,0.301963108999189,0.14827881805831566,644007.762875632,644007.916559923,644007.763031454,644007.764480546,644007.915792301,644007.915800001,0.15368429094087332,0.0014490920584648848,0.15131175494752824,0.0007599219679832458
126,0,400,0.29254392100847326,0.15043950694962405,644008.167218408,644008.309322822,644008.167399281,644008.168828003,644008.308617472,644008.308624772,0.14210441405884922,0.0014287219382822514,0.13978946895804256,0.0006980500183999538
127,3,400,0.3035033069900237,0.14909232495119795,644008.560129399,644008.714540381,644008.560263221,644008.561672934,644008.713794351,644008.713801991,0.15441098203882575,0.0014097129460424185,0.15212141699157655,0.0007383900228887796
128,0,400,0.2896114249888342,0.14810582002974115,644008.961721854,644009.103227459,644008.961857645,644008.963350278,644009.102531998,644009.102539238,0.14150560495909303,0.001492633018642664,0.13918171997647732,0.0006882209563627839
129,0,400,0.2900275250140112,0.14848406901001,644009.352142167,644009.493685623,644009.352273379,644009.353684091,644009.492954292,644009.492961812,0.1415434560040012,0.0014107120223343372,0.1392702009761706,0.0007238110993057489
130,4,400,0.3037649070029147,0.14828604698413983,644009.742690582,644009.898169442,644009.742831674,644009.744368209,644009.89742254,644009.89743057,0.15547886001877487,0.0015365349827334285,0.1530543309636414,0.0007388719823211432
131,0,400,0.28993762499885634,0.14830398705089465,644010.147214071,644010.288847709,644010.147371343,644010.148871986,644010.288176328,644010.288183448,0.1416336379479617,0.0015006429748609662,0.13930434198118746,0.0006642609369009733
132,0,400,0.2898828239995055,0.14835875999415293,644010.538361467,644010.679885531,644010.538494919,644010.539941601,644010.67913736,644010.679144711,0.14152406400535256,0.0014466820284724236,0.13919575896579772,0.0007408199599012733
