request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
14,0,400,0.40456032002111897,0.15112254599807784,645274.09245686,645274.345894634,645274.092590872,645274.094021824,645274.344898628,645274.344906118,0.25343777402304113,0.0014309519901871681,0.2508768039988354,0.0009885160252451897
15,0,400,0.4053150180261582,0.15291871002409607,645274.599899368,645274.852295676,645274.60006507,645274.601499352,645274.851307841,645274.851315011,0.25239630800206214,0.0014342820504680276,0.24980848899576813,0.0009806649759411812
16,0,400,0.4010584299976472,0.1491211990651209,645275.102259029,645275.35419626,645275.102394692,645275.103875125,645275.353199755,645275.353207105,0.2519372309325263,0.0014804329257458448,0.24932463001459837,0.0009891550289466977
17,0,400,0.4017289270123001,0.14993437900557183,645275.604650991,645275.856445539,645275.604788133,645275.606332066,645275.855474005,645275.855481105,0.2517945480067283,0.0015439330600202084,0.24914193898439407,0.0009644340025261045
18,1,400,0.4071918179979548,0.14815092005301267,645276.106701098,645276.365741996,645276.10683474,645276.10827229,645276.364723301,645276.364730601,0.2590408979449421,0.0014375499449670315,0.2564510110532865,0.0010113950120285153
19,0,400,0.4020529940025881,0.15014193207025528,645276.615593296,645276.867504358,645276.615725348,645276.61717786,645276.866514283,645276.866523773,0.2519110619323328,0.0014525119913741946,0.24933642300311476,0.000980584998615086
20,0,400,0.4020541950012557,0.14932401099940762,645277.116401255,645277.369131439,645277.116535376,645277.117995639,645277.368148713,645277.368156373,0.2527301840018481,0.0014602630399167538,0.25015307404100895,0.0009750659810379148
21,0,400,0.4026587010012008,0.150783518969547,645277.620175387,645277.872050569,645277.620305489,645277.621745421,645277.871048073,645277.871055113,0.2518751820316538,0.0014399319188669324,0.24930265208240598,0.0009954560082405806
22,0,400,0.415378982987022,0.1493413779826369,645278.122816903,645278.388854508,645278.122951895,645278.12458351,645278.387780232,645278.387787992,0.2660376050043851,0.0016316149849444628,0.26319672202225775,0.0010665160370990634
23,0,400,0.4039071009901818,0.1518394068989437,645278.640893722,645278.892961416,645278.641054425,645278.642532767,645278.891976371,645278.891983651,0.2520676940912381,0.0014783419901505113,0.24944360391236842,0.0009777650702744722
24,0,400,0.4020649029989727,0.14974390604766086,645279.142665385,645279.394986382,645279.142798216,645279.144243508,645279.393988997,645279.393996167,0.2523209969513118,0.00144529202952981,0.24974548898171633,0.000990214990451932
25,0,400,0.40411530001438223,0.14915080202626996,645279.644494708,645279.899459206,645279.644630919,645279.646108053,645279.89841622,645279.89842382,0.25496449798811227,0.001477134064771235,0.2523081669351086,0.001035385997965932
26,0,400,0.40393830102402717,0.14802793902345002,645280.148953792,645280.404864154,645280.149118794,645280.150605796,645280.403852478,645280.403859798,0.25591036200057715,0.0014870020095258951,0.2532466819975525,0.0010043560760095716
27,2,400,0.4281792649999261,0.1504178310278803,645280.65643651,645280.934197944,645280.656570062,645280.658017734,645280.933041936,645280.933049506,0.2777614339720458,0.001447671907953918,0.27502420207019895,0.0011484379647299647
28,0,400,0.40194340399466455,0.15039957000408322,645281.184478652,645281.436022486,645281.184617523,645281.186180017,645281.435038712,645281.435046012,0.25154383399058133,0.0015624939696863294,0.24885869503486902,0.0009764739079400897
29,0,400,0.4145929850055836,0.15135669201845303,645281.686621549,645281.949857842,645281.686757072,645281.688239623,645281.948816945,645281.948824385,0.2632362929871306,0.001482550986111164,0.26057732198387384,0.0010334569960832596
30,0,400,0.4064599970006384,0.1538311250624247,645282.204172941,645282.456801813,645282.204305453,645282.205721534,645282.455795038,645282.455802448,0.2526288719382137,0.0014160809805616736,0.2500735040521249,0.0009993650019168854
31,2,400,0.4250188689911738,0.149804444052279,645282.70774231,645282.982956735,645282.707878692,645282.709338384,645282.981819817,645282.981827448,0.2752144249388948,0.0014596920227631927,0.27248143299948424,0.001129286945797503
32,0,400,0.4043560999853071,0.15166090600541793,645283.235822671,645283.488517865,645283.235953894,645283.237394835,645283.48748335,645283.48749117,0.25269519397988915,0.0014409410068765283,0.25008851499296725,0.001026695012114942
33,0,400,0.40029220600263216,0.14844986391835846,645283.73666976,645283.988512102,645283.736800702,645283.738395657,645283.987501826,645283.987509296,0.2518423420842737,0.0015949549851939082,0.24910616897977889,0.001002806005999446
34,0,400,0.40386260097147897,0.15156437299447134,645284.240063578,645284.492361806,645284.24019524,645284.241632381,645284.49135491,645284.49136239,0.2522982279770076,0.0014371409779414535,0.24972252896986902,0.0009994159918278456
35,0,400,0.40151940399664454,0.1488630320818629,645284.743227813,645284.995884185,645284.743363635,645284.744776247,645284.99487691,645284.99488459,0.25265637191478163,0.0014126119203865528,0.2501006630482152,0.0009995949221774936
36,0,400,0.41831287898821756,0.164873703091871,645285.25990635,645285.513345526,645285.260079133,645285.261532785,645285.512349121,645285.512356201,0.25343917589634657,0.0014536520466208458,0.2508163360180333,0.000989324995316565
37,0,400,0.3997733370051719,0.147669022961054,645285.762515427,645286.014619741,645285.762652149,645285.764213172,645286.013596006,645286.013603586,0.2521043140441179,0.001561023062095046,0.24938283395022154,0.001016155001707375
38,0,400,0.41594611800974235,0.15208240499487147,645286.266885629,645286.530749342,645286.267049682,645286.268523133,645286.529685425,645286.529692476,0.2638637130148709,0.0014734510332345963,0.2611622919794172,0.0010568660218268633
39,0,400,0.4046047310112044,0.15248879708815366,645286.784050686,645287.03616662,645286.784192418,645286.78569273,645287.035157554,645287.035164814,0.25211593392305076,0.0015003120061010122,0.2494648239808157,0.0010018059983849525
40,0,400,0.4027926330163609,0.15007129902369343,645287.285883099,645287.538604433,645287.286048331,645287.287533084,645287.537615909,645287.537623359,0.2527213339926675,0.0014847530983388424,0.2500828249612823,0.0009810739429667592
41,4,400,0.4145847199833952,0.14846943301381543,645287.788917552,645288.055032839,645287.789084375,645287.790561686,645288.053979912,645288.053987003,0.26611528696957976,0.001477311016060412,0.26341822592075914,0.0010458359029144049
42,0,400,0.40650222898693755,0.15136854798765853,645288.305624421,645288.560758102,645288.305755053,645288.307228906,645288.559788867,645288.559796067,0.255133680999279,0.0014738530153408647,0.25255996105261147,0.0009620350319892168
43,0,400,0.40881312600686215,0.15178333604126237,645288.812154406,645289.069184196,645288.812293879,645288.81374703,645289.06808395,645289.06809111,0.2570297899655998,0.0014531509950757027,0.25433691998478025,0.001093085971660912
44,0,400,0.40078123498824425,0.14763804399990477,645289.320102984,645289.573246175,645289.320263866,645289.321888781,645289.572272189,645289.572279159,0.2531431909883395,0.001624915050342679,0.2503834079252556,0.000967015977948904
45,4,400,0.4144480200193357,0.14816715099732392,645289.821245668,645290.087526537,645289.821375619,645289.822800351,645290.086501592,645290.086509202,0.26628086902201176,0.001424731919541955,0.2637012409977615,0.0010173349874094129
46,0,400,0.4035569329862483,0.15193972497945651,645290.339358238,645290.590975446,645290.33949032,645290.340925372,645290.589979061,645290.58998667,0.25161720800679177,0.001435052021406591,0.24905368906911463,0.000988776097074151
47,0,400,0.40016333598759957,0.1480407809431199,645290.840727216,645291.092849771,645290.840861858,645290.842392291,645291.091882356,645291.091890237,0.25212255504447967,0.0015304329572245479,0.2494900650344789,0.0009595340816304088
48,0,400,0.40038703600293957,0.14763794300961308,645291.340313557,645291.59306265,645291.340445008,645291.34185898,645291.592083856,645291.592091387,0.2527490929933265,0.0014139720005914569,0.25022487598471344,0.0009712629253044724
49,0,400,0.40379983201273717,0.1495794049988035,645291.842891362,645292.097111789,645291.843050845,645291.844481456,645292.096138545,645292.096145695,0.25422042701393366,0.001430611009709537,0.25165708898566663,0.0009660940850153565
50,0,400,0.40180113501264714,0.14892889893963002,645292.347160214,645292.60003245,645292.347290336,645292.348705117,645292.599030536,645292.599038766,0.2528722360730171,0.0014147809706628323,0.25032541900873184,0.0009936840506270528
51,4,400,0.41420411999570206,0.14924458001041785,645292.849186961,645293.114146501,645292.849319403,645292.850868417,645293.113096365,645293.113104155,0.2649595399852842,0.001549014006741345,0.26222794805653393,0.0010423458879813552
52,0,400,0.4057387319917325,0.150275405991124,645293.3658115,645293.621274826,645293.365943782,645293.367452675,645293.620251141,645293.62025863,0.2554633260006085,0.0015088929794728756,0.25279846601188183,0.0010161959799006581
53,1,400,0.4119811459968332,0.14867603106540628,645293.869598884,645294.132903999,645293.869733046,645293.871287419,645294.131869724,645294.131876893,0.26330511493142694,0.0015543729532510042,0.2605823050253093,0.0010271059582009912
54,0,400,0.4059922519954853,0.15296879300149158,645294.386918093,645294.639941552,645294.387097986,645294.388637579,645294.638949968,645294.638957508,0.2530234589939937,0.0015395930968225002,0.2503123889910057,0.000984043930657208
55,0,400,0.402187055995455,0.14899513401906006,645294.888110168,645295.14130209,645294.888242211,645294.889737402,645295.140306835,645295.140313875,0.25319192197639495,0.0014951910125091672,0.2505694329738617,0.0009882149752229452
56,0,400,0.4018172580108512,0.15014367902767844,645295.393235003,645295.644908582,645295.393370785,645295.394840617,645295.643953757,645295.643961257,0.2516735789831728,0.0014698319137096405,0.2491131400456652,0.000947325024753809
57,0,400,0.40010465899831615,0.14772520001861267,645295.892684692,645296.145064151,645295.892816763,645295.894308057,645296.144089877,645296.144097327,0.2523794589797035,0.0014912940096110106,0.2497818199917674,0.0009668240090832114
58,1,400,0.42494233199977316,0.1511124879179988,645296.395123216,645296.66895306,645296.395264808,645296.396785331,645296.667903745,645296.667911505,0.27382984408177435,0.0015205229865387082,0.27111841400619596,0.0010415550787001848
59,0,400,0.4074020509724505,0.15183330298168585,645296.922259334,645297.177828082,645296.922394566,645296.923839618,645297.176821287,645297.176828856,0.2555687479907647,0.0014450519811362028,0.2529816690366715,0.000999226002022624
60,0,400,0.40397915500216186,0.1475507749710232,645297.426683459,645297.683111839,645297.426818991,645297.428322314,645297.682108855,645297.682116664,0.25642838003113866,0.001503323088400066,0.2537865409394726,0.0009951749816536903
61,0,400,0.40192515699891374,0.14985352294752374,645297.933462519,645298.185534153,645297.933597101,645297.935172155,645298.184569409,645298.184576699,0.25207163405139,0.0015750540187582374,0.24939725396689028,0.0009574539726600051
62,0,400,0.39978606000659056,0.14834301502560265,645298.435173781,645298.686616826,645298.435309693,645298.436737385,645298.685629822,645298.685636992,0.2514430449809879,0.0014276920119300485,0.24889243696816266,0.0009798340033739805
63,0,400,0.4039217550016474,0.152353670069715,645298.938906667,645299.190474752,645298.939068549,645298.940503821,645299.189490288,645299.189497649,0.2515680849319324,0.0014352720463648438,0.24898646702058613,0.0009771030163392425
64,0,400,0.4008327579940669,0.14855287998216227,645299.438844043,645299.691123921,645299.438976075,645299.440454217,645299.690110035,645299.690118025,0.25227987801190466,0.0014781419886276126,0.24965581798460335,0.0010058959014713764
65,0,400,0.40161205700132996,0.14989546698052436,645299.941169455,645300.192886045,645299.941300007,645299.942736458,645300.19191954,645300.19192721,0.2517165900208056,0.0014364509843289852,0.24918308202177286,0.000958835007622838
66,0,400,0.40164945801370777,0.15023182300501503,645300.443388216,645300.694805851,645300.443515297,645300.445041431,645300.693824197,645300.693831486,0.25141763500869274,0.0015261339722201228,0.24878276605159044,0.000974364927969873
67,0,400,0.4025635560101364,0.15010883499053307,645300.94445233,645301.196907051,645300.944585051,645300.946025473,645301.195878795,645301.195886685,0.2524547210196033,0.001440421910956502,0.24985332204960287,0.001020365976728499
68,0,400,0.4015385969833005,0.14984722799272276,645301.448722382,645301.700413751,645301.448902775,645301.450448328,645301.699467467,645301.699474897,0.25169136899057776,0.001545553095638752,0.24901913898065686,0.0009388539474457502
69,0,400,0.4005739940039348,0.14899994604638778,645301.949228927,645302.200802975,645301.949361889,645301.950828601,645302.19984784,645302.19985488,0.251574047957547,0.0014667119830846786,0.2490192389814183,0.0009480949956923723
70,3,400,0.4118583840026986,0.1490801069594454,645302.451923716,645302.714701993,645302.452082149,645302.45350517,645302.713704588,645302.713711848,0.2627782770432532,0.0014230209635570645,0.2601994180586189,0.000990145024843514
71,0,400,0.39957829398917966,0.14830574204097502,645302.963934117,645303.215206669,645302.96410089,645302.965603762,645303.214249873,645303.214257434,0.25127255194820464,0.0015028719790279865,0.24864611099474132,0.0009492349345237017
72,0,400,0.40042019297834486,0.14798879192676395,645303.462890537,645303.715321938,645303.4630667,645303.464923778,645303.714333883,645303.714341433,0.2524314010515809,0.0018570779357105494,0.24941010505426675,0.000980505021288991
73,0,400,0.4041645909892395,0.1519652350107208,645303.967657329,645304.219856685,645303.967793971,645303.969282824,645304.21887958,645304.21888708,0.2521993559785187,0.0014888530131429434,0.2495967560680583,0.0009696050547063351
74,0,400,0.40157639200333506,0.14880096702836454,645304.469481733,645304.722257158,645304.469613955,645304.471088748,645304.721264214,645304.721271214,0.2527754249749705,0.0014747929526492953,0.2501754660625011,0.0009859440615400672
75,2,400,0.41264638397842646,0.14933620893862098,645304.971934068,645305.235244243,645304.972107711,645304.973542913,645305.234230758,645305.234237858,0.26331017503980547,0.001435201964341104,0.26068784506060183,0.0010063850786536932
76,0,400,0.40406128999893554,0.1514274470100645,645305.485898397,645305.73853224,645305.48606314,645305.487553683,645305.737564737,645305.737571806,0.25263384298887104,0.001490543014369905,0.25001105398405343,0.0009604340884834528
77,0,400,0.4035159909981303,0.1509766089147888,645305.990253671,645306.242793053,645305.990386964,645305.991868626,645306.241749648,645306.241757018,0.2525393820833415,0.0014816619222983718,0.2498810220276937,0.001036035013385117
78,0,400,0.4059113900002558,0.14947961995494552,645306.492483064,645306.748914834,645306.492617715,645306.494130789,645306.747902189,645306.747909359,0.25643177004531026,0.0015130739193409681,0.2537714000791311,0.0010054749436676502
79,0,400,0.4032687910075765,0.15091735098394565,645306.998394981,645307.250746421,645306.998526553,645306.999959915,645307.249769866,645307.249777186,0.25235144002363086,0.0014333619037643075,0.24980995105579495,0.0009692350868135691
80,0,400,0.4027046909905039,0.1495054880506359,645307.503506846,645307.756706049,645307.503647918,645307.505226752,645307.755727704,645307.755735213,0.253199202939868,0.001578834024257958,0.25050095201004297,0.0009708359139040112
81,6,400,0.428164871991612,0.14895061496645212,645308.00519845,645308.284412707,645308.005334803,645308.006824574,645308.28334841,645308.28335603,0.2792142570251599,0.0014897709479555488,0.27652383607346565,0.0010566769633442163
82,0,400,0.4025385919958353,0.15084394300356507,645308.535751301,645308.78744595,645308.535884012,645308.537342745,645308.786476786,645308.786484346,0.25169464899227023,0.0014587329933419824,0.24913404101971537,0.0009616039460524917
83,0,400,0.41135827099788,0.14893752892385237,645309.037853302,645309.300274044,645309.037985773,645309.039456496,645309.299255727,645309.299262888,0.26242074207402766,0.0014707230729982257,0.25979923096019775,0.0010111560113728046
84,0,400,0.4087977860181127,0.15750015297089703,645309.557222703,645309.808520336,645309.557356684,645309.558793646,645309.807536821,645309.807543981,0.25129763304721564,0.0014369620475918055,0.24874317494686693,0.0009763550478965044
85,3,400,0.4355964449932799,0.14973901899065822,645310.059606817,645310.345464243,645310.059740958,645310.061206201,645310.344032152,645310.344039872,0.28585742600262165,0.0014652429381385446,0.2828259509988129,0.0014243709156289697
86,0,400,0.40636068998719566,0.1548586950812023,645310.600479025,645310.85198102,645310.600616537,645310.602200021,645310.851036166,645310.851043856,0.25150199490599334,0.0015834840014576912,0.24883614492136985,0.0009371639462187886
87,0,400,0.40615769001306035,0.15050339003209956,645311.102731816,645311.358386116,645311.102861618,645311.10434734,645311.357346701,645311.35735441,0.2556542999809608,0.0014857219066470861,0.2529993610223755,0.0010317059932276607
88,0,400,0.40305369399720803,0.15054098196560517,645311.609601259,645311.862113971,645311.60973327,645311.611308334,645311.861112795,645311.861120786,0.25251271203160286,0.0015750640304759145,0.2498044609092176,0.0009931849781423807
89,0,400,0.40488469201955013,0.15203672504867427,645312.113879942,645312.366727909,645312.114046454,645312.115535037,645312.365750145,645312.365757605,0.25284796697087586,0.0014885830460116267,0.2502151080407202,0.000970304012298584
90,0,400,0.403286393993767,0.1509274560085032,645312.618293229,645312.870652167,645312.61842678,645312.619865261,645312.869624012,645312.869630982,0.25235893798526376,0.0014384810347110033,0.24975875101517886,0.0010211849585175514
91,1,400,0.4179675730119925,0.15119988596416079,645313.123184091,645313.389951778,645313.123326243,645313.124743715,645313.388913302,645313.388920402,0.2667676870478317,0.0014174720272421837,0.2641695869388059,0.0010313759557902813
92,0,400,0.40671938899322413,0.1550017299305182,645313.642200387,645313.893918046,645313.642337849,645313.643855642,645313.892936112,645313.892943372,0.25171765906270593,0.0015177929308265448,0.24908047006465495,0.0009746740106493235
93,1,400,0.4054668910102919,0.14954515709541738,645314.14714043,645314.403062164,645314.147273033,645314.148706733,645314.402051468,645314.402058978,0.2559217339148745,0.001433699973858893,0.25334473501425236,0.001003185985609889
94,0,400,0.4000543990114238,0.14831658903858624,645314.652168335,645314.903906145,645314.652299726,645314.653726538,645314.90292686,645314.902934551,0.25173780997283757,0.0014268119120970368,0.24920032208319753,0.0009715940104797482
95,0,400,0.3996278999838978,0.14800486096646637,645315.152339666,645315.403962705,645315.152473729,645315.153905999,645315.402992821,645315.403016001,0.25162303901743144,0.0014322700444608927,0.24908682191744447,0.0009467040654271841
96,0,400,0.40031219899537973,0.1488592009700369,645315.654613498,645315.906066496,645315.654745971,645315.656194762,645315.90510021,645315.90510773,0.2514529980253428,0.0014487910084426403,0.24890544801019132,0.0009587660897523165
97,0,400,0.40217099600704387,0.15075817104661837,645316.15535117,645316.406763995,645316.155480321,645316.156884422,645316.40579155,645316.405798421,0.2514128249604255,0.0014041009126231074,0.2489071279997006,0.0009655739413574338
98,0,400,0.40583219000836834,0.1507194570149295,645316.658361833,645316.913474566,645316.658494866,645316.66002626,645316.912481951,645316.912489181,0.25511273299343884,0.0015313939657062292,0.2524556909920648,0.0009853849187493324
99,0,400,0.40160949699929915,0.14910688597592525,645317.164451706,645317.416954317,645317.164589628,645317.166179772,645317.415969413,645317.415977153,0.2525026110233739,0.0015901440056040883,0.24978964100591838,0.0009771640179678798
100,0,400,0.40846926197991706,0.15697471497696824,645317.671612453,645317.923107,645317.671745085,645317.673212947,645317.922144885,645317.922152245,0.2514945470029488,0.0014678619336336851,0.24893193796742707,0.0009547549998387694
101,0,400,0.4015892099996563,0.15022583396057598,645318.175891206,645318.427254582,645318.176055609,645318.177488451,645318.426297867,645318.426304978,0.2513633760390803,0.0014328419929370284,0.2488094159634784,0.0009496040875092149
102,0,400,0.4019296090118587,0.1469987010350451,645318.67609056,645318.931021468,645318.676221481,645318.677648383,645318.930039263,645318.930046753,0.2549309079768136,0.0014269020175561309,0.25239088002126664,0.0009747149888426065
103,4,400,0.41665157600073144,0.15221312403446063,645319.182060639,645319.446499091,645319.182203421,645319.183613293,645319.445467906,645319.445475126,0.2644384519662708,0.001409871969372034,0.2618546129669994,0.0010239649564027786
104,0,400,0.4012823959928937,0.1495189840788953,645319.696873201,645319.948636613,645319.697040914,645319.698563997,645319.947656098,645319.947663308,0.2517634119139984,0.0015230830758810043,0.24909210100304335,0.0009733049664646387
105,0,400,0.4001400969864335,0.14861068801837973,645320.197371358,645320.448900767,645320.19749972,645320.198942732,645320.447917671,645320.447924661,0.25152940896805376,0.0014430119190365076,0.24897493899334222,0.0009761060355231166
106,0,400,0.4297902520047501,0.17823702399618924,645320.7265987,645320.978151928,645320.726727292,645320.728171234,645320.977135293,645320.977142913,0.25155322800856084,0.001443941961042583,0.2489640589337796,0.0010090150171890855
107,0,400,0.4014216949872207,0.15003831902868114,645321.229217969,645321.480601345,645321.229350351,645321.230810533,645321.479633351,645321.4796408,0.25138337595853955,0.0014601820148527622,0.24882281792815775,0.000960544915869832
108,0,400,0.40102159601519816,0.14956661008181982,645321.730898514,645321.9823535,645321.731054726,645321.732468898,645321.981371786,645321.981379436,0.25145498593337834,0.0014141718856990337,0.24890288803726435,0.0009740639943629503
109,0,400,0.40033699601190165,0.1490838230238296,645322.233397771,645322.484650944,645322.233530093,645322.234953294,645322.48367131,645322.48367869,0.25125317298807204,0.0014232010580599308,0.24871801596600562,0.0009722539689391851
110,0,400,0.40229829400777817,0.15032802999485284,645322.733864848,645322.985835112,645322.73403017,645322.735672285,645322.984851147,645322.984859167,0.2519702640129253,0.0016421149484813213,0.24917886208277196,0.0009759450331330299
111,0,400,0.4017986950057093,0.1505295241076965,645323.237089229,645323.4883584,645323.237219831,645323.238653732,645323.487377435,645323.487384895,0.2512691708980128,0.001433901023119688,0.2487237029708922,0.0009735049679875374
112,0,400,0.4012901959940791,0.14984968898352236,645323.740369345,645323.991809852,645323.740503487,645323.741946449,645323.990821076,645323.990828296,0.25144050701055676,0.0014429620932787657,0.24887462693732232,0.0009815559023991227
113,0,400,0.4029176930198446,0.15070515510160476,645324.240529107,645324.492741645,645324.240661199,645324.242171532,645324.49171672,645324.4917243,0.25221253791823983,0.0015103330370038748,0.24954518803860992,0.00101734499912709
114,4,400,0.42327896200004034,0.14966348998132162,645324.744968305,645325.018583777,645324.745153428,645324.746690041,645325.017503591,645325.01751072,0.2736154720187187,0.0015366129809990525,0.2708135499851778,0.0010730570647865534
115,0,400,0.42858305500703864,0.15324869795585983,645325.270681364,645325.546015721,645325.270812465,645325.272260217,645325.544958086,645325.544965396,0.2753343570511788,0.001447752001695335,0.27269786898978055,0.0010503249941393733
116,0,400,0.40925473198876716,0.1502401409961749,645325.799310006,645326.058324597,645325.799450528,645325.800967091,645326.057332373,645326.057339693,0.2590145909925923,0.0015165630029514432,0.2563652819953859,0.0009849040070548654
117,0,400,0.402082145010354,0.1504416249517817,645326.308471015,645326.560111535,645326.308605437,645326.31012694,645326.559164491,645326.55917154,0.2516405200585723,0.0015215029707178473,0.24903755099512637,0.0009399950504302979
118,1,400,0.40400474099442363,0.14772876200731844,645326.808122561,645327.06439854,645326.808253983,645326.809690365,645327.063428405,645327.063435425,0.2562759789871052,0.0014363819500431418,0.2537380399880931,0.0009631149005144835
119,2,400,0.40801493398612365,0.14905772294150665,645327.313125195,645327.572082406,645327.313255268,645327.31469847,645327.571101251,645327.571108421,0.258957211044617,0.001443202025257051,0.2564027808839455,0.0009739850647747517
120,0,400,0.40207074498175643,0.14940046003903262,645327.822159152,645328.074829437,645327.822297555,645327.823737506,645328.073855393,645328.073862953,0.2526702849427238,0.001439951010979712,0.25011788692791015,0.0009664839599281549
121,0,400,0.40017574900412,0.14784737807349302,645328.324578108,645328.576906479,645328.324705941,645328.326262115,645328.575920894,645328.575928264,0.252328370930627,0.0015561740146949887,0.249658779008314,0.0009782150154933333
122,1,400,0.4042478399933316,0.14891535503556952,645328.825600286,645329.080932771,645328.825733558,645328.827325082,645329.079931945,645329.079939185,0.25533248495776206,0.0015915239928290248,0.2526068629231304,0.0009935860289260745
123,0,400,0.40167934499913827,0.14965191896772012,645329.33124107,645329.583268496,645329.331376891,645329.332815013,645329.58229819,645329.582305431,0.25202742603141814,0.001438122009858489,0.24948317697271705,0.0009630649583414197
124,0,400,0.4023123449878767,0.15005316596943885,645329.831588765,645330.083847944,645329.831720067,645329.833197399,645330.082865569,645330.082872689,0.25225917901843786,0.0014773320872336626,0.24966816999949515,0.0009752550395205617
125,0,400,0.4136854230018798,0.14902745597646572,645330.336181675,645330.600839642,645330.336330857,645330.33784428,645330.599792156,645330.599799526,0.2646579670254141,0.0015134229324758053,0.2619478760752827,0.0010401159524917603
126,0,400,0.4069890409882646,0.1482790138979908,645330.848579443,645331.10728947,645330.848713656,645330.850223858,645331.106288295,645331.106295745,0.2587100270902738,0.0015102020697668195,0.25606443698052317,0.0009937250288203359
127,0,400,0.40304928200202994,0.15107995699509047,645331.358670486,645331.610639811,645331.358800987,645331.360321361,645331.609672056,645331.609679186,0.25196932500693947,0.0015203739749267697,0.24935069505590945,0.000960625009611249
128,1,400,0.41802715900121257,0.1585141700343229,645331.869145375,645332.128658364,645331.869276957,645331.870766849,645332.127651048,645332.127658668,0.2595129889668897,0.0014898920198902488,0.25688419898506254,0.0009996959706768394
129,0,400,0.4167334609956015,0.1505726219911594,645332.379410671,645332.64557151,645332.379544582,645332.380990764,645332.644562354,645332.644569174,0.2661608390044421,0.0014461820246651769,0.26357158995233476,0.0010023359209299088
130,0,400,0.40198898399830796,0.15054214690462686,645332.897176639,645333.148623476,645332.897310942,645332.898757414,645333.147678672,645333.147685962,0.2514468370936811,0.0014464720152318478,0.24892125802580267,0.0009375140070915222
131,0,400,0.40166248599416576,0.14969871097127907,645333.399440284,645333.651404059,645333.399569657,645333.400959478,645333.650428135,645333.650435464,0.2519637750228867,0.0013898209435865283,0.24946865695528686,0.0009685950353741646
132,1,400,0.4036989329906646,0.14820424493518658,645333.900320638,645334.155815326,645333.900450819,645333.902068404,645334.15480773,645334.154815291,0.25549468805547804,0.001617584959603846,0.25273932598065585,0.0010000349720939994
133,0,400,0.40514603100018576,0.15170667396159843,645334.406956489,645334.660395846,645334.407127732,645334.408654845,645334.659429821,645334.659437352,0.25343935703858733,0.0015271130250766873,0.25077497598249465,0.0009584940271452069
