request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
50,0,400,0.30864587501855567,0.038728238017938565,57952.39610669,57952.666024327,57952.39621139,57952.398434988,57952.663773924,57952.663782024,0.2699176370006171,0.0022235979995457456,0.265338936005719,0.002242303002276458
51,0,400,0.3029569999780506,0.03255196497775614,57952.810455005,57953.08086004,57952.810559406,57952.812518108,57953.078860338,57953.078868838,0.27040503500029445,0.0019587019996833988,0.2663422299956437,0.0019912019997718744
52,0,400,0.4129029579926282,0.14227562299493002,57953.227474222,57953.498101557,57953.227581622,57953.229599224,57953.496117354,57953.496125754,0.2706273349976982,0.002017602004343644,0.2665181299962569,0.001975803003006149
53,0,400,0.29844333400251344,0.026657086003979202,57953.739368961,57954.011155209,57953.739472861,57953.741749564,57954.008782706,57954.008791206,0.27178624799853424,0.002276702995004598,0.2670331420013099,0.002364003004913684
54,2,400,0.4091805419884622,0.0750517139895237,57954.137891671,57954.472020499,57954.138016171,57954.139997274,57954.469336496,57954.469345196,0.3341288279989385,0.0019811029997072183,0.32933922200027155,0.002675303003343288
55,0,400,0.40650820796145126,0.13464634795673192,57954.660421042,57954.932282902,57954.660547942,57954.662833345,57954.929925699,57954.929934699,0.27186186000471935,0.002285402995767072,0.26709235399903264,0.0023482030010200106
56,0,400,0.3029180829762481,0.02897432097233832,57955.16489481,57955.438838572,57955.16499681,57955.167279313,57955.436656969,57955.436665569,0.2739437620039098,0.002282502995512914,0.269377656004508,0.0021730029984610155
57,0,400,0.3073068330413662,0.036231065045285504,57955.571183348,57955.842259116,57955.571311948,57955.57328455,57955.840215613,57955.840224413,0.2710757679960807,0.00197260200366145,0.26693106300081126,0.0020347030003904365
58,0,400,0.30198741698404774,0.031502195983193815,57955.987771314,57956.258256535,57955.987879515,57955.989854817,57956.25597604,57956.25598444,0.2704852210008539,0.0019753020023927093,0.2661212230013916,0.0022720950000802986
59,0,400,0.30790574999991804,0.04091319400322391,57956.396104853,57956.663097409,57956.396229453,57956.398237849,57956.660792414,57956.660800814,0.26699255599669414,0.0020083960043848492,0.2625545649934793,0.0022965949974604882
60,0,400,0.30068387498613447,0.03080801499163499,57956.810675013,57957.080550873,57956.810792513,57956.812739009,57957.078491677,57957.078500277,0.2698758599944995,0.001946495998708997,0.2657526679977309,0.002050595998298377
61,3,400,0.412142125016544,0.11447762102034176,57957.221333291,57957.518997795,57957.221441291,57957.223402887,57957.516795899,57957.516804699,0.29766450399620226,0.001961595997272525,0.29339301199797774,0.0021930959992459975
62,3,400,0.4053074999828823,0.10609628698148299,57957.740166157,57958.03937737,57957.740270956,57957.742573852,57958.037235174,57958.037243774,0.2992112130013993,0.0023028960058582015,0.2946613219974097,0.002133595997293014
63,0,400,0.3039800410042517,0.031804375001229346,57958.23851438,57958.510690046,57958.238637179,57958.240951075,57958.50847915,57958.50848755,0.27217566600302234,0.0023138960023061372,0.2675280749972444,0.002202495998062659
64,0,400,0.30478879204019904,0.03384711204125779,57958.650468473,57958.921410153,57958.650593573,57958.652761569,57958.919108558,57958.919117058,0.27094167999894125,0.002167995997297112,0.2663469890030683,0.002293094999913592
65,0,400,0.4037407499854453,0.11548790298547829,57959.060849086,57959.349101933,57959.060951486,57959.063111982,57959.346760338,57959.346785037,0.288252846999967,0.00216049600567203,0.28364835599495564,0.0023168960033217445
66,0,400,0.2996622920036316,0.020543869999528397,57959.569362983,57959.848481405,57959.569490483,57959.571825786,57959.846220902,57959.846229402,0.2791184220041032,0.002335302997380495,0.2743951160009601,0.0022520030033774674
67,0,400,0.29275295801926404,0.02273734402115224,57959.971797748,57960.241813362,57959.971924948,57959.973879751,57960.239573159,57960.239581559,0.2700156139981118,0.001954803003172856,0.2656934080005158,0.002231803002359811
68,0,400,0.3022012090077624,0.02874789000634337,57960.374215215,57960.647668534,57960.374337316,57960.376555918,57960.645659032,57960.645667632,0.273453319001419,0.0022186019996297546,0.2691031139984261,0.002000902000872884
69,0,400,0.3279366670176387,0.057903143017028924,57960.778591792,57961.048625316,57960.778699192,57960.780737794,57961.046626114,57961.046634914,0.27003352400060976,0.0020386019969009794,0.26588832000561524,0.0019904020009562373
70,0,400,0.3043342080200091,0.0345638830185635,57961.208960309,57961.478730634,57961.20908411,57961.211016012,57961.476529731,57961.476538331,0.2697703250014456,0.0019319019993417896,0.26551371900131926,0.0021923029999015853
71,0,400,0.3033825419843197,0.032578504986304324,57961.617446701,57961.888250738,57961.617574501,57961.619512703,57961.886251536,57961.886259736,0.27080403699801536,0.0019382020036573522,0.2667388330009999,0.0019910019982489757
72,0,400,0.2898833749932237,0.018984736991114914,57962.025809909,57962.296708547,57962.025916609,57962.027879212,57962.294522344,57962.294530544,0.2708986380021088,0.0019626029970822856,0.26664313199580647,0.0021780030001536943
73,0,400,0.3175679999985732,0.046282258997962344,57962.422191503,57962.693477244,57962.422295603,57962.424274106,57962.691267241,57962.691276041,0.27128574100061087,0.0019785030017374083,0.26699313500284916,0.0022012030021869577
74,1,400,0.30019770900253206,0.02127015000587562,57962.847234342,57963.126161901,57962.847339842,57962.849704245,57963.123917298,57963.123926298,0.27892755899665644,0.0023644030006835237,0.2742130529950373,0.002235602994915098
75,0,400,0.2913979580043815,0.02051931000460172,57963.251122762,57963.52200141,57963.251228562,57963.253483365,57963.520037408,57963.520046308,0.2708786479997798,0.0022548029955942184,0.26655404300254304,0.001955102001375053
76,0,400,0.29754887497983873,0.025905713977408595,57963.655511184,57963.927154345,57963.655636584,57963.657965787,57963.925021342,57963.925029842,0.27164316100243013,0.002329203001863789,0.2670555549993878,0.0021245030002319254
77,0,400,0.3306721670087427,0.059710208006436005,57964.079973148,57964.350935107,57964.080139648,57964.082541851,57964.34883641,57964.34884481,0.2709619590023067,0.0024022029974730685,0.2662945589981973,0.0020902969990856946
78,0,400,0.3038117089890875,0.03396208198682871,57964.486370266,57964.756219893,57964.486493166,57964.488428563,57964.753914997,57964.753927497,0.2698496270022588,0.0019353970055817626,0.265486434000195,0.002292396005941555
79,0,400,0.3038404579856433,0.03337562698288821,57964.895349752,57965.165814583,57964.895453152,57964.897444648,57965.163573987,57965.163582787,0.2704648310027551,0.0019914959993911907,0.26612933900469216,0.0022317960028885864
80,0,400,0.29457262495998293,0.0237476939582848,57965.305196042,57965.576020973,57965.305321842,57965.307247938,57965.573751877,57965.573760477,0.27082493100169813,0.001926095996168442,0.26650393899763003,0.0022604960031458177
81,0,400,0.31564458401408046,0.04953813401516527,57965.705765651,57965.971872101,57965.705893151,57965.707862348,57965.969641805,57965.969650405,0.2661064499989152,0.0019691970010171644,0.26177945700328564,0.0022216959987417795
82,0,400,0.5108497919864021,0.23978694998368155,57966.140110217,57966.411173059,57966.140213917,57966.142186513,57966.408874462,57966.408883162,0.27106284200272057,0.0019725960009964183,0.2666879489988787,0.00228989699826343
83,0,400,0.29815720801707357,0.02734825501102023,57966.73869601,57967.009504963,57966.738820209,57966.741139906,57967.007184267,57967.007193467,0.27080895300605334,0.0023196969996206462,0.2660443610002403,0.002311496005859226
84,0,400,0.2970049160066992,0.0227847680071136,57967.141705445,57967.415925593,57967.141828645,57967.143776642,57967.413885196,57967.413893296,0.2742201479995856,0.0019479969996609725,0.2701085540029453,0.0020322970012784936
85,0,400,0.3176845840062015,0.04405159600719344,57967.541472186,57967.815105174,57967.541577085,57967.543571482,57967.812996071,57967.813004371,0.27363298799900804,0.0019943969964515418,0.2694245890015736,0.002100803001667373
86,2,400,0.4053277089842595,0.11371716298162937,57967.965941252,57968.257551798,57967.966045252,57967.968248455,57968.255435495,57968.255443995,0.29161054600263014,0.0022032030028640293,0.2871870399976615,0.0021078029967611656
87,0,400,0.30634199996711686,0.033794571965700015,57968.480401462,57968.75294889,57968.480505262,57968.482748264,57968.750954887,57968.750963587,0.27254742800141685,0.0022430020035244524,0.26820662299724063,0.00198530300258426
88,0,400,0.4031928749755025,0.13364354497753084,57968.890796359,57969.160345689,57968.890920059,57968.892880661,57969.158350687,57969.158359387,0.26954932999797165,0.001960601999599021,0.2654700260027312,0.001986301998840645
89,0,400,0.2960994580062106,0.025185624006553553,57969.39739298,57969.668306814,57969.39751798,57969.399600883,57969.666317611,57969.666326111,0.27091383399965707,0.0020829029963351786,0.2667167280014837,0.001980702996661421
90,0,400,0.3023041670094244,0.027493419009260833,57969.802498984,57970.077309732,57969.802602884,57969.804567487,57970.075058029,57970.075066729,0.2748107480001636,0.001964602997759357,0.27049054199596867,0.0022430030003306456
91,0,400,0.320068083005026,0.04968204000033438,57970.208169098,57970.478555141,57970.208273198,57970.210290701,57970.476524638,57970.476533038,0.2703860430046916,0.0020175030003883876,0.2662339369999245,0.002022102999035269
92,0,400,0.2940266659716144,0.02098360897798557,57970.630501434,57970.903544491,57970.630632034,57970.632604936,57970.901511988,57970.901520488,0.27304305699362885,0.0019729019986698404,0.2689070519991219,0.002024002998950891
93,0,400,0.31589937495300546,0.050247626946656965,57971.02495445,57971.290606198,57971.02507845,57971.027005453,57971.288617895,57971.288626295,0.2656517480063485,0.0019270029952167533,0.26161244200193323,0.0019799030051217414
94,0,400,0.30943600001046434,0.0432473480104818,57971.443447998,57971.70963665,57971.443553598,57971.4455584,57971.707334147,57971.707342747,0.26618865199998254,0.0020048020014655776,0.26177574699977413,0.002293902995006647
95,0,400,0.30371025000931695,0.036182689014822245,57971.856451448,57972.123979009,57971.856574848,57971.858911351,57972.121982206,57972.121990506,0.2675275609944947,0.0023365029992419295,0.26307085499865934,0.0019885029978468083
96,0,400,0.2874240000382997,0.020113240032515023,57972.266257895,57972.533568655,57972.266381995,57972.268804291,57972.531225559,57972.531233959,0.2673107600057847,0.0024222959982580505,0.2624212680020719,0.002334696000616532
97,0,400,0.29329499998129904,0.024506431975169107,57972.664653641,57972.933442209,57972.664758541,57972.667122437,57972.931114913,57972.931123613,0.26878856800612994,0.002363895997405052,0.26399247600056697,0.002318596001714468
98,1,400,0.3066843749838881,0.03084871798637323,57973.069049691,57973.344885348,57973.069154591,57973.071358888,57973.342564652,57973.342572752,0.2758356569975149,0.0022042970012989827,0.2712057639946579,0.0023125959996832535
99,1,400,0.3276683340081945,0.05189997200795915,57973.474033341,57973.749801703,57973.474159241,57973.476076538,57973.747835306,57973.747843206,0.27576836200023536,0.0019172969987266697,0.2717587680017459,0.001958496999577619
100,0,400,0.3074093330069445,0.04194164800719591,57973.902486964,57974.167954649,57973.902592464,57973.904557561,57974.165982952,57974.165990952,0.2654676849997486,0.001965096998901572,0.2614253909996478,0.001963696995517239
101,1,400,0.40881812502630055,0.12975256102799904,57974.318329813,57974.597395377,57974.318453013,57974.32053241,57974.59537668,57974.59538548,0.2790655639983015,0.0020793969961232506,0.2748442700030864,0.002009896998060867
102,3,400,0.3116826660116203,0.02029591001337394,57974.826805826,57975.118192582,57974.826930026,57974.829248022,57975.116107885,57975.116116185,0.29138675599824637,0.002317995997145772,0.28685986300115474,0.0020763969951076433
103,2,400,0.31045616703340784,0.025365401030285284,57975.247351185,57975.532441951,57975.247475785,57975.249767982,57975.530393954,57975.530402354,0.28509076600312255,0.0022921970012248494,0.28062597200187156,0.0020395969986566342
104,0,400,0.3932789170066826,0.1250166150057339,57975.661652356,57975.929914658,57975.661759855,57975.664075852,57975.927952561,57975.927961061,0.2682623020009487,0.0023159970005508512,0.26387670900294324,0.0019535969986463897
105,0,400,0.3047120419796556,0.037049804981506895,57976.154142425,57976.421804662,57976.154245025,57976.156658321,57976.41978516,57976.41979376,0.26766223699814873,0.0024132960024871863,0.2631268389959587,0.0020109020042582415
106,0,400,0.3051485000178218,0.037000871016061865,57976.566592035,57976.834739664,57976.566719835,57976.568958938,57976.832774062,57976.832782262,0.2681476290017599,0.002239102999737952,0.26381512400257634,0.0019574020043364726
107,0,400,0.2887527080019936,0.02108557700557867,57976.979057142,57977.246724273,57976.979178542,57976.981526045,57977.24478407,57977.24479247,0.2676671309964149,0.002347502995689865,0.26325802499923157,0.0019318029953865334
108,4,400,0.32034320797538385,0.023845839968998916,57977.373450429,57977.669947797,57977.373561429,57977.375656432,57977.667772995,57977.667781595,0.29649736800638493,0.002095003001159057,0.2921165630032192,0.0021662020008079708
109,0,400,0.30283641698770225,0.03734847799205454,57977.799882963,57978.065370902,57977.799987363,57977.801939566,57978.063350499,57978.063358899,0.2654879389956477,0.0019522029979270883,0.26141093299520435,0.002012002994888462
110,0,400,0.3082829579943791,0.03342610799882095,57978.200954275,57978.475811125,57978.201081275,57978.202996877,57978.473816123,57978.473824523,0.27485684999555815,0.0019156019989168271,0.2708192459976999,0.001986602001124993
111,0,400,0.303964167018421,0.03818251701886766,57978.616643405,57978.882425055,57978.616748905,57978.618672108,57978.880460252,57978.880468652,0.26578164999955334,0.0019232030026614666,0.26178814400191186,0.00195640300080413
112,0,400,0.3082690419978462,0.0415474909968907,57979.022012438,57979.288733989,57979.022118439,57979.024082941,57979.286754387,57979.286762587,0.2667215510009555,0.0019645020001917146,0.2626714459984214,0.0019714020018000156
113,0,400,0.29007608303800225,0.02375122904049931,57979.437520885,57979.703845739,57979.437646485,57979.439619388,57979.701870037,57979.701878837,0.26632485399750294,0.001972903002751991,0.26225064900063444,0.0019669020039145835
114,0,400,0.3168589170090854,0.04687285100953886,57979.833942916,57980.103928982,57979.834047416,57979.836009919,57980.101579279,57980.101587579,0.26998606599954655,0.001962503003596794,0.26556935999542475,0.0023414029928972013
115,1,400,0.3036564579815604,0.0261207019793801,57980.256301889,57980.533837645,57980.256427189,57980.258806692,57980.53141555,57980.53142365,0.2775357560021803,0.0023795029992470518,0.2726088580020587,0.002413995003735181
116,0,400,0.306556791998446,0.029908380995038897,57980.660817418,57980.937465829,57980.660942517,57980.663194413,57980.935044534,57980.935052833,0.2766484110034071,0.0022518959958688356,0.27185012100380845,0.0024129960002028383
117,0,400,0.30895866599166766,0.040400839992798865,57981.067788599,57981.336346425,57981.067893399,57981.069957595,57981.334357429,57981.334365829,0.2685578259988688,0.00206419599999208,0.2643998339990503,0.0019805959964287467
118,0,400,0.3066575420089066,0.03923650900833309,57981.479573272,57981.746994305,57981.479696172,57981.481962568,57981.744704909,57981.744713209,0.2674210330005735,0.002266396004415583,0.2627423409940093,0.0022810959999333136
119,2,400,0.41166499996325,0.1118207169638481,57981.890144958,57982.189989241,57981.890271758,57981.892213355,57982.187850345,57982.187859045,0.2998442829994019,0.0019415970018599182,0.29563698999845656,0.002130196000507567
120,1,400,0.3322172909975052,0.02633241499279393,57982.412621157,57982.718506033,57982.412753257,57982.415014253,57982.716342537,57982.716350937,0.30588487600471126,0.0022609959996771067,0.30132828400383005,0.002155096000933554
121,0,400,0.3766177920042537,0.10885614300059387,57982.846979217,57983.114740866,57982.847085417,57982.849458313,57983.112728769,57983.112736969,0.26776164900365984,0.002372896000451874,0.26327045600191923,0.0020038970033056103
122,3,400,0.405847417016048,0.10500142401724588,57983.327829507,57983.6286755,57983.327942107,57983.330203703,57983.626576004,57983.626584504,0.3008459929988021,0.0022615960042458028,0.2963723009961541,0.0020909959930577315
123,2,400,0.40629620902473107,0.12382148502365453,57983.839863419,57984.122338143,57983.839997019,57983.842457322,57984.12021034,57984.12021904,0.28247472400107654,0.0024603030033176765,0.27775301799556473,0.002119103002769407
124,0,400,0.2864569580415264,0.020045152043167036,57984.344496097,57984.610907903,57984.344600197,57984.3468321,57984.608931901,57984.608940201,0.26641180599835934,0.002231902995845303,0.26209980100247776,0.0019677020027302206
125,0,400,0.3242063330253586,0.03307498702633893,57984.738925754,57985.0300571,57984.739049855,57984.741014157,57985.027944997,57985.027953397,0.2911313459990197,0.001964301998668816,0.2869308399967849,0.002103702994645573
126,3,400,0.4120257500326261,0.11965890303690685,57985.167302863,57985.45966971,57985.167410163,57985.169662466,57985.457513907,57985.457522607,0.29236684699571924,0.0022523030056618154,0.28785144099674653,0.002147102997696493
127,0,400,0.30475825001485646,0.03550172001996543,57985.679811574,57985.949068104,57985.679915574,57985.682266277,57985.946742801,57985.946751701,0.269256529994891,0.002350702998228371,0.2644765240038396,0.0023164029989857227
128,0,400,0.30598141602240503,0.038443487021140754,57986.094290782,57986.361828711,57986.094412682,57986.096687585,57986.359406408,57986.359414608,0.2675379290012643,0.002274902995850425,0.26271882300352445,0.0024141030007740483
129,0,400,0.3034435829613358,0.03705544996046228,57986.502696983,57986.769085116,57986.502821684,57986.504792586,57986.766780013,57986.766788613,0.2663881330008735,0.001970901997992769,0.26198742700216826,0.0022965030002524145
130,0,400,0.30469762498978525,0.03780788699077675,57986.907088391,57987.173978129,57986.907196191,57986.909164394,57987.172009927,57987.172018327,0.2668897379990085,0.0019682029960677028,0.2628455330050201,0.001959802000783384
131,0,400,0.3061188330175355,0.03172938501666067,57987.318001912,57987.59239136,57987.318124312,57987.320108315,57987.590307957,57987.590315957,0.27438944800087484,0.001984002999961376,0.2701996420000796,0.0020754029974341393
132,0,400,0.29164341697469354,0.02479046797088813,57987.735933346,57988.002786295,57987.736060746,57987.738002749,57988.000806192,57988.000814792,0.2668529490038054,0.0019420030002947897,0.26280344300175784,0.001971502999367658
133,0,400,0.32132941600866616,0.05530907500360627,57988.126396857,57988.392417198,57988.126499857,57988.128480359,57988.390427801,57988.390436201,0.2660203410050599,0.0019805020056082867,0.2619474419989274,0.001980997003556695
