request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
44,0,400,0.3350134580396116,0.022473155040643178,58398.762863234,58399.075403537,58398.762983933,58398.765294932,58399.072841838,58399.072850338,0.3125403029989684,0.002310999007022474,0.30754690599860623,0.0025531989958835766
45,0,400,0.37911275000078604,0.06592594700487098,58399.211393051,58399.524579854,58399.211517051,58399.21350205,58399.522303256,58399.522319656,0.31318680299591506,0.001984998998523224,0.3088012060034089,0.0022601980017498136
46,0,400,0.4098969579790719,0.09748464997392148,58399.687866853,58400.000279161,58399.687985852,58399.690103551,58399.997548063,58399.997556863,0.3124123080051504,0.0021176990048843436,0.3074445120000746,0.0027222979988437146
47,0,400,0.4053048340138048,0.09136602601211052,58400.232414619,58400.546353427,58400.232519019,58400.234753718,58400.544063929,58400.544072729,0.31393880800169427,0.0022346990008372813,0.3093102109996835,0.0022806980050518177
48,0,400,0.40289054199820384,0.060197580001840834,58400.719780197,58401.062473159,58400.719884497,58400.722313198,58401.059989658,58401.059998458,0.342692961996363,0.0024287010019179434,0.3376764600034221,0.002474701002938673
49,3,400,0.5051833749748766,0.16089201097202022,58401.265474155,58401.609765519,58401.265597955,58401.267816157,58401.606886717,58401.606895617,0.3442913640028564,0.0022182019965839572,0.33907056000316516,0.0028699020040221512
50,0,400,0.4011915840092115,0.09013353101181565,58401.844336134,58402.155394187,58401.844457034,58401.846827335,58402.153149186,58402.153157386,0.31105805299739586,0.002370301001064945,0.3063218509996659,0.002236801003164146
51,0,400,0.41171587497228757,0.10003522096667439,58402.346839481,58402.658520135,58402.346969981,58402.349323183,58402.656066034,58402.656074534,0.3116806540056132,0.0023532019986305386,0.3067428509966703,0.0024456009996356443
52,0,400,0.4001529169618152,0.08896405796258477,58402.867583742,58403.178772601,58402.867705242,58402.870122643,58403.176152399,58403.176161199,0.31118885899923043,0.002417400995909702,0.3060297560004983,0.002611402000184171
53,0,400,0.40368679200764745,0.09101423100219108,58403.375673801,58403.688346362,58403.375796401,58403.377943102,58403.68566536,58403.68567366,0.3126725610054564,0.002146701001038309,0.3077222579959198,0.002672702001291327
54,0,400,0.4005540000507608,0.08090683104819618,58403.890695768,58404.210342937,58403.890801369,58403.89285397,58404.207855236,58404.207864136,0.3196471690025646,0.0020526009975583293,0.31500126600440126,0.0024788010050542653
55,0,400,0.40604808303760365,0.09287911604042165,58404.398945637,58404.712114604,58404.399050037,58404.401549438,58404.709564602,58404.709573102,0.313168966997182,0.002499401001841761,0.3080151640024269,0.00254150199907599
56,0,400,0.4004595000296831,0.08678779403271619,58404.919750717,58405.233422423,58404.919856017,58404.922096116,58405.230765324,58405.230775024,0.3136717059969669,0.0022400990055757575,0.3086692079959903,0.002647399000125006
57,0,400,0.3408244160236791,0.019974314025603235,58405.41564411,58405.736494212,58405.415750409,58405.417736708,58405.734188414,58405.734197314,0.32085010199807584,0.0019862989938701503,0.3164517059994978,0.0022968979974393733
58,0,400,0.3729451659601182,0.06316355295712128,58405.868103433,58406.177885046,58405.868207333,58405.870196832,58406.175254648,58406.175263648,0.3097816130029969,0.001989499003684614,0.30505781599640613,0.0026213980017928407
59,0,400,0.39788733300520107,0.08388022100552917,58406.348530643,58406.662537755,58406.348649243,58406.351161642,58406.659978256,58406.659986856,0.3140071119996719,0.0025123989980784245,0.3088166140005342,0.0025508990001981147
60,0,400,0.40404200000921264,0.08759148600802291,58406.861058139,58407.177508653,58406.861178639,58406.863468337,58407.175189755,58407.175198855,0.31645051400118973,0.0022896979935467243,0.31172141800198006,0.0023097980010788888
61,0,400,0.40202654199674726,0.08712362500227755,58407.367579242,58407.682482159,58407.367686542,58407.369954641,58407.68016306,58407.68017206,0.3149029169944697,0.0022680990005028434,0.31020841900317464,0.00231009900016943
62,0,400,0.4020744590088725,0.08854403701116098,58407.886139743,58408.199670165,58407.886297043,58407.888780142,58408.197074267,58408.197083867,0.31353042199771153,0.0024830990005284548,0.3082941250031581,0.0025862979964585975
63,0,400,0.4088240420096554,0.09149772101227427,58408.388541858,58408.705868179,58408.388646458,58408.391119957,58408.703229281,58408.703237981,0.3173263209973811,0.0024734990001888946,0.3121093240042683,0.002630198003316764
64,3,400,0.4032037080032751,0.06222094200347783,58408.909154826,58409.250137592,58408.909258926,58408.911748227,58409.24770679,58409.24771539,0.34098276599979727,0.0024893009976949543,0.3359585630023503,0.0024222019928856753
65,0,400,0.4083420829847455,0.0841462229800527,58409.41170357,58409.73589943,58409.41180827,58409.413770171,58409.733526129,58409.733535429,0.3241958600046928,0.001961900998139754,0.3197559580003144,0.00236400100402534
66,2,400,0.40277537499787286,0.06002440199517878,58409.933015029,58410.275766002,58409.933139829,58409.935383931,58410.273002601,58410.273011201,0.3427509730026941,0.00224410199734848,0.33761867000430357,0.0027548009966267273
67,0,400,0.3994181670132093,0.08137020401045447,58410.447504289,58410.765552252,58410.447607889,58410.44973239,58410.76324325,58410.76325185,0.31804796300275484,0.0021245009993435815,0.3135108600035892,0.0023004019967629574
68,0,400,0.42318333400180563,0.1066285689958022,58410.951168748,58411.267723513,58410.951271348,58410.95368215,58411.265455112,58411.265464912,0.31655476500600344,0.0024108020006679,0.31177296199894045,0.0022586010018130764
69,0,400,0.3856834589969367,0.06867928999417927,58411.487887528,58411.804891697,58411.487991728,58411.49030903,58411.802545496,58411.802554396,0.3170041690027574,0.002317302001756616,0.31223646600119537,0.0023373009971692227
70,0,400,0.3953415419673547,0.07873657196614658,58412.016357311,58412.332962281,58412.016478511,58412.018881012,58412.33064598,58412.33068248,0.31660497000120813,0.0024025009988690726,0.3117649679988972,0.0022798009958933108
71,0,400,0.41516908403718844,0.10003231104201404,58412.499471171,58412.814607944,58412.499572571,58412.501520272,58412.812310043,58412.812318443,0.3151367729951744,0.0019477009991533123,0.3107897709996905,0.0022895009969943203
72,0,400,0.5030382080003619,0.17777822700008983,58413.046016166,58413.371276147,58413.046139966,58413.048275464,58413.36889625,58413.36890485,0.3252599810002721,0.0021354980053729378,0.32062078599847155,0.002371296999626793
73,0,400,0.33759395795641467,0.01941056396026397,58413.611957711,58413.930141105,58413.612081411,58413.614610409,58413.927805107,58413.927813607,0.3181833939961507,0.0025289979967055842,0.313194697999279,0.0023274979976122268
74,0,400,0.46833195799263194,0.12395438898965949,58414.072407568,58414.416785137,58414.072511768,58414.074660266,58414.414329439,58414.414338039,0.34437756900297245,0.002148498002497945,0.3396691730013117,0.002447097998810932
75,0,400,0.5051201670430601,0.1874997670383891,58414.680155284,58414.997775684,58414.680276584,58414.682388082,58414.995520686,58414.995529186,0.31762040000467096,0.0021114980045240372,0.31313260400202125,0.002246497999294661
76,0,400,0.39247741701547056,0.07511081701522926,58415.2976412,58415.6150078,58415.2977644,58415.299775298,58415.612674603,58415.612689203,0.3173666000002413,0.0020108980024815537,0.3128993049976998,0.002318596998520661
77,0,400,0.3965684169670567,0.04759728196222568,58415.77656655,58416.125537685,58415.77669835,58415.778936048,58416.123045684,58416.123054284,0.348971135004831,0.0022376980050466955,0.34410963599657407,0.0024834010037011467
78,0,400,0.4219005840132013,0.10422384201956447,58416.262674447,58416.580351189,58416.262779047,58416.265109548,58416.578032288,58416.578040688,0.3176767419936368,0.0023305010035983287,0.3129227399986121,0.0023105009968276136
79,0,400,0.4066480419714935,0.08790519297326682,58416.793196188,58417.111939037,58416.793300088,58416.795573789,58417.109621636,58417.109630236,0.3187428489982267,0.0022737010003766045,0.3140478470013477,0.00230880099843489
80,0,400,0.4070378750329837,0.06250631303555565,58417.307881328,58417.65241289,58417.307990028,58417.309913029,58417.649623288,58417.649632188,0.34453156199742807,0.001923001000250224,0.33971025900245877,0.0027807020014734007
81,0,400,0.39512737502809614,0.07581102102267323,58417.834160078,58418.153476432,58417.834262478,58417.836288779,58418.150800731,58418.150808931,0.3193163540054229,0.002026301001023967,0.31451195199770154,0.0026675010012695566
82,0,400,0.40507970802718773,0.08807635402627056,58418.322730114,58418.639733468,58418.322854814,58418.324816615,58418.637371367,58418.637380067,0.31700335400091717,0.0019618009973783046,0.3125547519957763,0.002353401003347244
83,0,400,0.352959958021529,0.026935394023894332,58418.846437671,58419.172462235,58418.846559071,58418.848809973,58419.170108534,58419.170117534,0.3260245639976347,0.002250902005471289,0.32129856100073084,0.0023447010025847703
84,0,400,0.3483204170479439,0.03169915905164089,58419.3017502,58419.618371458,58419.3018764,58419.303825901,58419.615747157,58419.615755657,0.31662125799630303,0.0019495009983074851,0.31192125599773135,0.002615800993226003
85,0,400,0.40192412497708574,0.0815479589800816,58419.762568033,58420.082944199,58419.762670133,58419.764765334,58420.080270198,58420.080278598,0.32037616599700414,0.002095201001793612,0.31550486399646616,0.0026656010013539344
86,0,400,0.40598420798778534,0.07314083498931723,58420.272695997,58420.60553937,58420.272795998,58420.274815699,58420.603153169,58420.603161669,0.3328433729984681,0.002019701001700014,0.328337470004044,0.002377700999204535
87,0,400,0.40161020803498104,0.07602236403909046,58420.787351667,58421.112939511,58420.787472067,58420.789810368,58421.110621412,58421.110629712,0.3255878439958906,0.0023383009975077584,0.3208110440027667,0.002309798997885082
88,0,400,0.3985767500125803,0.08183838900731644,58421.29967887,58421.616417231,58421.29978307,58421.301919068,58421.613970933,58421.613979333,0.31673836100526387,0.002135998001904227,0.3120518650030135,0.002437898001517169
89,0,400,0.4033964170375839,0.0844279520388227,58421.810975987,58422.129944452,58421.811079287,58421.813340685,58422.127459454,58422.127467954,0.3189684649987612,0.002261398003611248,0.3141187689980143,0.002476497997122351
90,0,400,0.4032422499731183,0.08401148497796385,58422.328860405,58422.64809117,58422.328979405,58422.331242604,58422.645494772,58422.645503472,0.31923076499515446,0.002263198999571614,0.31425216799834743,0.0025876979998429306
91,0,400,0.40889941703062505,0.08176075303344987,58422.82931894,58423.156457604,58422.82942404,58422.831414638,58423.154054706,58423.154062906,0.32713866399717517,0.001990598000702448,0.32264006799960043,0.0023946979999891482
92,0,400,0.39873345801606774,0.08131738601514371,58423.349826865,58423.667242937,58423.349949765,58423.351970363,58423.664463339,58423.664471639,0.31741607200092403,0.0020205980035825633,0.31249297600152204,0.0027712980008800514
93,0,400,0.40275787498103455,0.08877839597698767,58423.856300704,58424.170280183,58423.856423004,58423.858621402,58424.167767285,58424.167775885,0.3139794790040469,0.002198398004111368,0.30914588299492607,0.0025042980050784536
94,1,400,0.4118772500078194,0.08542997900804039,58424.371486442,58424.697933713,58424.371614642,58424.37395254,58424.695562515,58424.695571715,0.326447270999779,0.0023378980040433817,0.32160997499886435,0.0023619980056537315
95,0,400,0.3968319169944152,0.07813146699481877,58424.887491032,58425.206191482,58424.887614032,58424.889764533,58425.203518581,58425.203527181,0.31870044999959646,0.0021505010008695535,0.3137540480020107,0.0026643009987310506
96,2,400,0.3524879580363631,0.0222827000397956,58425.395942272,58425.72614753,58425.396063172,58425.398358573,58425.723535128,58425.723543728,0.3302052579965675,0.002295401005540043,0.3251765550012351,0.0026038019932457246
97,0,400,0.3485937500372529,0.03556109603232471,58425.858403094,58426.171435748,58425.858527195,58425.860776996,58426.169054746,58426.169063246,0.3130326540049282,0.0022498010002891533,0.30827775000216207,0.0023725020000711083
98,0,400,0.3997074170038104,0.08971966600074666,58426.31887042,58426.628858171,58426.31897612,58426.320988421,58426.62655487,58426.62656337,0.30998775100306375,0.002012301003560424,0.30556644900207175,0.002294801000971347
99,0,400,0.3998225000104867,0.08889214300870663,58426.829374873,58427.14030523,58426.829493673,58426.831603474,58427.138021429,58427.138029929,0.31093035700178007,0.002109800996549893,0.3064179549983237,0.0022753009980078787
100,0,400,0.4029990829876624,0.09174372498819139,58427.342072132,58427.65332749,58427.342187432,58427.344427834,58427.651019489,58427.651027889,0.311255357999471,0.0022404020055546425,0.3065916549967369,0.002299601001141127
101,0,400,0.41184491699095815,0.10173195398965618,58427.84446889,58428.154581853,58427.84457399,58427.846555692,58428.152287551,58428.152298551,0.310112963001302,0.0019817020001937635,0.30573185899993405,0.002283301997522358
102,0,400,0.3991671669646166,0.08693060296354815,58428.368998665,58428.681235229,58428.369123865,58428.371405266,58428.678924328,58428.678932928,0.3122365640010685,0.0022814010008005425,0.3075190620002104,0.0023023009998723865
103,0,400,0.40709862497169524,0.09400758097763173,58428.873470525,58429.186561569,58428.873594025,58428.875662123,58429.183905671,58429.183914371,0.3130910439940635,0.0020680980014731176,0.3082435480027925,0.0026471979945199564
104,0,400,0.3997819170472212,0.08875596904545091,58429.394225899,58429.705251847,58429.394351599,58429.396419398,58429.702970148,58429.702978448,0.3110259480017703,0.0020677989959949628,0.3065507499995874,0.00227339900447987
105,0,400,0.362656082957983,0.049369333959475625,58429.898582092,58430.211868841,58429.898683292,58429.90098629,58430.209307243,58430.209315343,0.3132867489985074,0.002302998000232037,0.3083209530013846,0.002553497994085774
106,0,400,0.3349097080063075,0.023391757007630076,58430.36294992,58430.674467871,58430.36307312,58430.365437718,58430.672159273,58430.672167673,0.3115179509986774,0.002364597996347584,0.3067215550036053,0.0023001980007393286
107,0,400,0.42093224998097867,0.10103410098236054,58430.801414372,58431.121312521,58430.801520872,58430.80341857,58431.118994723,58431.119003223,0.3198981489986181,0.0018976979990839027,0.31557615299971076,0.002309297997271642
108,0,400,0.3333562079933472,0.021606950998830143,58431.336081152,58431.647830409,58431.336186652,58431.338485451,58431.64553481,58431.64554341,0.31174925699451705,0.002298799001437146,0.3070493589984835,0.002286998998897616
109,4,400,0.47005937504582107,0.1288207370453165,58431.780421607,58432.121660245,58431.780545507,58431.782440605,58432.119164147,58432.119172647,0.3412386380005046,0.0018950980011140928,0.336723542000982,0.0024875980016076937
110,0,400,0.39884795900434256,0.08752729700063355,58432.360894961,58432.672215623,58432.361018961,58432.36303376,58432.669954925,58432.669963625,0.311320662003709,0.0020147989998804405,0.3069211649999488,0.0022519980047945864
111,0,400,0.4102557500009425,0.09958958399511175,58432.859815683,58433.170481849,58432.859917083,58432.861827481,58433.168200951,58433.168209551,0.31066616600583075,0.0019103980012005195,0.3063734699971974,0.002272298006573692
112,0,400,0.4002065000240691,0.07913185302459169,58433.384303497,58433.705378144,58433.384405897,58433.386484498,58433.702867643,58433.702876543,0.3210746469994774,0.0020786009990843013,0.3163831450001453,0.0025016009967657737
113,0,400,0.40615737496409565,0.09549882796272868,58433.88931203,58434.199970577,58433.889437531,58433.891859732,58434.197649576,58434.197657876,0.31065854700136697,0.0024222010033554398,0.3057898440019926,0.0023127009990275837
114,0,400,0.40187104197684675,0.07298868498037336,58434.407862975,58434.736745332,58434.407986275,58434.410208876,58434.73435683,58434.73436513,0.3288823569964734,0.002222600996901747,0.3241479540010914,0.0023802019932190888
115,0,400,0.4098952090134844,0.09790735701972153,58434.912157117,58435.224144969,58434.912259217,58434.914479218,58435.221807068,58435.221815668,0.3119878519937629,0.002220000998931937,0.3073278500014567,0.0023293009944609366
116,0,400,0.33825962501578033,0.021675469011825044,58435.432188171,58435.748772327,58435.432312271,58435.434516972,58435.746395326,58435.746403726,0.3165841560039553,0.002204701006121468,0.31187835399759933,0.0023686010026722215
117,0,400,0.334641583962366,0.023985926964087412,58435.876534292,58436.187189949,58435.876638592,58435.878602793,58436.184795847,58436.184804247,0.3106556569982786,0.001964200993825216,0.30619305400614394,0.0023857019987190142
118,0,400,0.4379080419894308,0.11608367898588767,58436.319596415,58436.641420778,58436.319699815,58436.321687216,58436.638600677,58436.638609377,0.3218243630035431,0.0019874009958584793,0.31691346099978546,0.0028114010056015104
119,3,400,0.4023331250064075,0.034169268008554354,58436.864215994,58437.232379851,58436.864320394,58436.866381695,58437.229583852,58437.229592552,0.36816385699785315,0.002061300998320803,0.3632021570010693,0.002787298995826859
120,2,400,0.4002951249713078,0.0709289639708004,58437.376084789,58437.70545095,58437.376187989,58437.378164188,58437.702772651,58437.702781151,0.3293661610005074,0.001976198996999301,0.3246084630009136,0.002669799003342632
121,0,400,0.3428893749951385,0.031190803994832095,58437.888558875,58438.200257446,58437.888662174,58437.890949874,58438.197799847,58438.197808247,0.3116985710003064,0.0022877000010339543,0.3068499729997711,0.002449198997055646
122,0,400,0.3555188750033267,0.0421544040000299,58438.343408588,58438.656773059,58438.343532687,58438.345507687,58438.65412796,58438.65413686,0.3133644710032968,0.0019749999992200173,0.3086202729973593,0.0026361990021541715
123,2,400,0.3476438330253586,0.02079376202163985,58438.803562201,58439.130412272,58438.803666101,58438.805664501,58439.127991873,58439.128000273,0.32685007100371877,0.0019984000027761795,0.3223273719995632,0.0024119990048347972
124,0,400,0.3586384169757366,0.04721453996899072,58439.26398372,58439.575407597,58439.26410482,58439.266235619,58439.573112598,58439.573120998,0.3114238770067459,0.0021307989954948425,0.30687697900430067,0.002286599003127776
125,0,400,0.33749479200923815,0.025185010010318365,58439.734413136,58440.046722918,58439.734514836,58439.736477435,58440.044436119,58440.044444519,0.3123097819989198,0.0019625990025815554,0.307958684003097,0.0022783989988965914
126,0,400,0.3661901250015944,0.049393145003705285,58440.179483868,58440.496280848,58440.179605668,58440.181595967,58440.493979849,58440.493988349,0.31679697999788914,0.0019902989952242933,0.312383882002905,0.0022924989971215837
127,0,400,0.4012413329910487,0.0708745529918815,58440.657685588,58440.988052368,58440.657788588,58440.660056387,58440.985650969,58440.985659469,0.3303667799991672,0.0022677989982184954,0.3255945819983026,0.0023928989976411685
128,0,400,0.4103626249707304,0.09874433797085658,58441.158605407,58441.470223694,58441.158707807,58441.161034106,58441.467925495,58441.467933995,0.3116182869998738,0.002326298999832943,0.30689138900197577,0.002289698997628875
129,1,400,0.35223950003273785,0.03194491003523581,58441.671322822,58441.991617412,58441.671426122,58441.673661221,58441.989210512,58441.989218812,0.32029458999750204,0.0022350990038830787,0.3155492910009343,0.002398600001470186
130,0,400,0.33813124999869615,0.026798574996064417,58442.132924863,58442.444257538,58442.133028763,58442.134995362,58442.441963937,58442.441972237,0.31133267500263173,0.0019665990039356984,0.30696857500151964,0.0022853010013932362
131,0,400,0.41905895801028237,0.10654351901030168,58442.581715396,58442.894230835,58442.581847696,58442.583834397,58442.891611934,58442.891620634,0.3125154389999807,0.001986701005080249,0.30777753699658206,0.0026102010015165433
132,0,400,0.3310259580030106,0.014903017996402923,58443.095787725,58443.411910665,58443.095913725,58443.097944125,58443.409568264,58443.409576564,0.3161229400066077,0.0020303999990574084,0.3116241390016512,0.0023341010019066744
133,0,400,0.3862230419763364,0.06848099697526777,58443.530449718,58443.848191763,58443.530554318,58443.532528219,58443.845409862,58443.845418462,0.3177420450010686,0.001973901002202183,0.3128816429962171,0.00277330099925166
