request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
23,0,400,0.08487791597144678,0.023637598969799,56545.408557964,56545.469798281,56545.408668564,56545.410895765,56545.469363881,56545.469371981,0.06124031700164778,0.002227201002824586,0.05846811599622015,0.00042630000098142773
24,0,400,0.08498341700760648,0.023179000010713935,56545.600729416,56545.662533833,56545.600837416,56545.603034417,56545.662100633,56545.662109533,0.06180441699689254,0.002197000998421572,0.059066216002975125,0.0004243000003043562
25,0,400,0.09046774997841567,0.02698123197478708,56545.796940971,56545.860427489,56545.797049571,56545.799248772,56545.859970189,56545.859979189,0.06348651800362859,0.0021992009933455847,0.060721417001332156,0.00044830000115325674
26,0,400,0.09395533299539238,0.0302221149977413,56545.993140526,56546.056873744,56545.993265226,56545.995473727,56546.056419644,56546.056428644,0.06373321799765108,0.0022085009986767545,0.06094591700093588,0.0004450999986147508
27,0,400,0.08584429096663371,0.02176167296420317,56546.179358078,56546.243440696,56546.179466678,56546.181703879,56546.243002996,56546.243011796,0.06408261800243054,0.0022372010062099434,0.06129911699827062,0.00042889999895123765
28,0,400,0.08741924999048933,0.02268265598831931,56546.377629028,56546.442365622,56546.377737728,56546.379898028,56546.441902022,56546.441910422,0.06473659400217002,0.0021602999986498617,0.062003994004044216,0.0004552000027615577
29,0,400,0.08471891604131088,0.01928882204083493,56546.567968711,56546.633398805,56546.568078211,56546.570342911,56546.632951205,56546.632959805,0.06543009400047595,0.0022647000005235896,0.06260829399980139,0.00043900000309804454
30,0,400,0.0859749999945052,0.020265104998543393,56546.757832595,56546.82354249,56546.757942995,56546.760188295,56546.82307429,56546.82308699,0.0657098949959618,0.0022452999983215705,0.06288599500112468,0.0004554999977699481
31,0,400,0.10307775001274422,0.035899456015613396,56546.960132179,56547.027310473,56546.960241779,56546.962578478,56547.026849873,56547.026859173,0.06717829399713082,0.0023366989989881404,0.06427139500010526,0.000451300002168864
32,0,400,0.08946095797000453,0.021237363973341417,56547.148361464,56547.216585058,56547.148470464,56547.151114263,56547.216084458,56547.216093058,0.06822359399666311,0.0026437989945407026,0.06497019500238821,0.0004919999992125668
33,0,400,0.08542666700668633,0.018258372008858714,56547.338547448,56547.405715743,56547.338658948,56547.340896748,56547.405257043,56547.405266043,0.06716829499782762,0.002237799999420531,0.06436029500036966,0.00044969999726163223
34,0,400,0.08594279200769961,0.01864019800996175,56547.530858033,56547.598160627,56547.530970233,56547.533118433,56547.597687427,56547.597695527,0.06730259399773786,0.002148200001101941,0.06456899399927352,0.0004650999981095083
35,0,400,0.08608166599879041,0.018081970993080176,56547.728915518,56547.796915213,56547.729024618,56547.731367618,56547.796480713,56547.796489113,0.06799969500571024,0.002343000000109896,0.06511309499910567,0.00042609999945852906
36,0,400,0.0910237500211224,0.022199355022166856,56547.925161004,56547.993985399,56547.925301404,56547.927510704,56547.9935155,56547.993524,0.06882439499895554,0.0022093000006861985,0.06600479599728715,0.00046139900223352015
37,0,400,0.09328587498748675,0.02472757998475572,56548.121246691,56548.189804986,56548.121357991,56548.12342379,56548.189351686,56548.189360486,0.06855829500273103,0.0020657989953178912,0.06592789600108517,0.0004445000013220124
38,0,400,0.09317612502491102,0.023376430028292816,56548.320197977,56548.389997672,56548.320306677,56548.322418677,56548.389526772,56548.389535272,0.0697996949966182,0.00211200000194367,0.06710809499782044,0.00046239999937824905
39,0,400,0.0948235829710029,0.024420787965937052,56548.516814063,56548.587216858,56548.516923663,56548.519071963,56548.586777858,56548.586786458,0.07040279500506585,0.0021482999945874326,0.06770589500229107,0.0004304000030970201
40,0,400,0.0923302499577403,0.020534953953756485,56548.71190805,56548.783703346,56548.71202005,56548.71414375,56548.783253646,56548.783262546,0.07179529600398382,0.0021237000037217513,0.06910989599418826,0.0004408000022522174
41,1,400,0.09732204099418595,0.016324845993949566,56548.906103839,56548.987101034,56548.906213739,56548.908403039,56548.986617534,56548.986626434,0.08099719500023639,0.002189300001191441,0.07821449499897426,0.0004745999976876192
42,0,400,0.092712624988053,0.019904629982193,56549.112334827,56549.185142822,56549.112447627,56549.114653427,56549.184667822,56549.184676422,0.07280799500586,0.002205800003139302,0.07001439500163542,0.00046640000073239207
43,0,400,0.09394308301853016,0.02080938701692503,56549.310501815,56549.383635511,56549.310609815,56549.312757415,56549.383147811,56549.383156611,0.07313369600160513,0.002147599996533245,0.07039039600203978,0.0004789000013261102
44,0,400,0.09569241700228304,0.02214872100012144,56549.508685703,56549.582229399,56549.508795303,56549.510999303,56549.581767499,56549.581776299,0.0735436960021616,0.0022039999967091717,0.07076819600479212,0.00045310000132303685
45,0,400,0.09269620903069153,0.01880081303534098,56549.704879493,56549.778774889,56549.704987993,56549.707178192,56549.778297189,56549.778305989,0.07389539599535055,0.0021901990039623342,0.07111899699521018,0.00046889999794075266
46,0,400,0.09270508401095867,0.017935288007720374,56549.900985083,56549.975754879,56549.901092283,56549.903284583,56549.975286779,56549.975295179,0.0747697960032383,0.0021923000022070482,0.0720021960005397,0.0004597000006469898
47,0,400,0.09029299998655915,0.015170303988270462,56550.097328874,56550.17245157,56550.097440074,56550.099628573,56550.17195877,56550.17196727,0.07512269599828869,0.002188498998293653,0.07233019699924625,0.00048429999878862873
48,0,400,0.09200241602957249,0.015589220027322881,56550.291445564,56550.36785876,56550.291555764,56550.293752264,56550.36736896,56550.36737746,0.0764131960022496,0.0021964999978081323,0.07361669599777088,0.00048129999777302146
49,0,400,0.09933841699967161,0.02334841999982018,56550.493633554,56550.569623551,56550.493743254,56550.495937654,56550.569138751,56550.569147351,0.07598999699985143,0.0021943999963696115,0.07320109700231114,0.00047619999531889334
50,0,400,0.09948716702638194,0.023066370020387694,56550.697904245,56550.774325042,56550.698015745,56550.700274345,56550.773836742,56550.773845642,0.07642079700599425,0.0022585999977309257,0.07356239700311562,0.0004794000051333569
51,0,400,0.10422462498536333,0.02709452798444545,56550.900142138,56550.977272235,56550.900253538,56550.902508737,56550.976812435,56550.976820835,0.07713009700091789,0.0022551990041392855,0.07430369799840264,0.00045140000293031335
52,0,400,0.09720629203366116,0.019716295035323128,56551.11032133,56551.187811327,56551.11042893,56551.11269893,56551.187317727,56551.187326327,0.07748999699833803,0.0022700000045006163,0.0746187969998573,0.00048499999684281647
53,0,400,0.0980114999692887,0.019397702970309183,56551.312549822,56551.391163619,56551.312659822,56551.314830322,56551.390673119,56551.390681919,0.07861379699897952,0.002170500003558118,0.07584279699949548,0.0004817000008188188
54,0,400,0.09807504201307893,0.01974084501125617,56551.514748014,56551.593082211,56551.514856514,56551.517082214,56551.592620111,56551.592628811,0.07833419700182276,0.0022257000018726103,0.07553789699886693,0.00045340000360738486
55,0,400,0.10159266699338332,0.022866943989356514,56551.718920235,56551.797645958,56551.719028935,56551.721201535,56551.797151357,56551.797159757,0.0787257230040268,0.0021726000049966387,0.07594982199952938,0.00048620100278640166
56,0,400,0.1006255829706788,0.020788558969798032,56551.921083493,56552.000920517,56551.921194693,56551.923397294,56552.000454416,56552.000462916,0.07983702400088077,0.0022026009974069893,0.07705712199822301,0.0004576009960146621
57,0,400,0.10246266599278897,0.022309242995106615,56552.127425853,56552.207579276,56552.127536153,56552.129740854,56552.207102376,56552.207110976,0.08015342299768236,0.00220470099884551,0.07736152200232027,0.00046830000064801425
58,0,400,0.10392616596072912,0.023247741963132285,56552.337770714,56552.418449138,56552.337884214,56552.340174715,56552.417943537,56552.417952137,0.08067842399759684,0.002290500997332856,0.07776882200414548,0.0004970009977114387
59,0,400,0.10441429202910513,0.02172056803101441,56552.545744775,56552.628438499,56552.545856175,56552.548294175,56552.627976998,56552.627985698,0.08269372399809072,0.0024380000031669624,0.07968282300134888,0.000452800995844882
60,0,400,0.10125204198993742,0.01767491698410595,56552.752052936,56552.835630061,56552.752161336,56552.754609036,56552.835124261,56552.835154261,0.08357712500583148,0.0024476999969920143,0.08051522500318242,0.0004757999995490536
61,0,400,0.10190825001336634,0.019126425017020665,56552.958214498,56553.040996323,56552.958323298,56552.960627498,56553.040527622,56553.040536522,0.08278182499634568,0.0023042000029818155,0.07990012399386615,0.00045980099821463227
62,0,400,0.1019796670298092,0.019222443028411362,56553.16437106,56553.247128284,56553.16448276,56553.16667356,56553.246634784,56553.246643284,0.08275722400139784,0.002190799998061266,0.07996122400072636,0.00048499999684281647
63,0,400,0.10676679201424122,0.022725067021383438,56553.374541923,56553.458583648,56553.374652123,56553.376849923,56553.458108748,56553.458117048,0.08404172499285778,0.002197800000431016,0.08125882499734871,0.00046659999497933313
64,0,400,0.10564562497893348,0.02124919897323707,56553.580812985,56553.665209411,56553.580923285,56553.583069385,56553.66474061,56553.66474961,0.08439642600569641,0.00214609999966342,0.08167122500162804,0.0004598010054905899
65,0,400,0.1056969579658471,0.02151383196178358,56553.794052451,56553.878235577,56553.794185751,56553.796397751,56553.877748177,56553.877756777,0.08418312600406352,0.0022119999994174577,0.08135042600042652,0.0004788000005646609
66,0,400,0.10565004200907424,0.021335016004741192,56554.003222616,56554.087537642,56554.003332316,56554.005526716,56554.087052842,56554.087061142,0.08431502600433305,0.0021943999963696115,0.08152612599951681,0.00047649999760324135
67,0,400,0.10951433301670477,0.025192506014718674,56554.217521382,56554.301843209,56554.217629282,56554.219838083,56554.301378708,56554.301387108,0.0843218270019861,0.0022088010009611025,0.08154062499670545,0.0004561010064207949
68,0,400,0.1061748749925755,0.02132502699532779,56554.427711798,56554.512561646,56554.427840798,56554.430173796,56554.512069346,56554.512078146,0.08484984799724771,0.0023329979958361946,0.08189554999989923,0.00048349999997299165
69,0,400,0.10512458300217986,0.02015383300022222,56554.639932768,56554.724903518,56554.640077068,56554.642278767,56554.724437018,56554.724446118,0.08497075000195764,0.0022016990042175166,0.08215825099614449,0.00045739999768557027
70,0,400,0.1047614169656299,0.019507267970766407,56554.852159141,56554.93741329,56554.852267141,56554.85471834,56554.93693289,56554.93694129,0.0852541489948635,0.0024511989977327175,0.08221454999875277,0.00047199999971780926
71,0,400,0.10420525004155934,0.019593100041674916,56555.062369515,56555.146981665,56555.062506615,56555.064765914,56555.146508465,56555.146517265,0.08461214999988442,0.0022592989989789203,0.08174255099584116,0.00046440000005532056
72,0,400,0.10147179197520018,0.01692634297069162,56555.268561492,56555.353106941,56555.268671492,56555.27090619,56555.352639941,56555.352648941,0.08454544900450855,0.002234698004031088,0.08173375099431723,0.0004580000022542663
73,0,400,0.10498825000831857,0.01935140100249555,56555.477447966,56555.563084815,56555.477557766,56555.479741865,56555.562579915,56555.562588815,0.08563684900582302,0.0021840990011696704,0.08283805000246502,0.0004960000005667098
74,0,400,0.1393059580004774,0.05655130700324662,56555.719044323,56555.801798974,56555.719182623,56555.721394821,56555.801329574,56555.801337974,0.08275465099723078,0.0022121980000520125,0.07993475300463615,0.00046099999599391595
75,0,400,0.10403124999720603,0.020714098995085806,56555.931286098,56556.014603249,56555.931397298,56555.933701396,56556.014115849,56556.014124749,0.08331715100212023,0.0023040980013320222,0.08041445299750194,0.00047849999828031287
76,0,400,0.10134179197484627,0.018296540969458874,56556.133451279,56556.21649653,56556.133557279,56556.135756277,56556.21601803,56556.21602653,0.0830452510053874,0.0021989980014041066,0.08026175299892202,0.00047000000631669536
77,0,400,0.10303308302536607,0.019567132025258616,56556.339662557,56556.423128508,56556.339768657,56556.342047556,56556.422658408,56556.422666908,0.08346595100010745,0.0022788989954278804,0.08061085200461093,0.00046160000056261197
78,0,400,0.10437116702087224,0.020321917021647096,56556.547887035,56556.631936285,56556.547996835,56556.550589633,56556.631423286,56556.631432086,0.08404924999922514,0.0025927980022970587,0.08083365300262813,0.0005041990007157438
79,0,400,0.10569987504277378,0.021948923043964896,56556.760163011,56556.843913963,56556.760274011,56556.76272001,56556.843439063,56556.843447463,0.08375095199880889,0.0024459990017930977,0.08071905299584614,0.0004665000014938414
80,0,400,0.10716662503546104,0.024279373035824392,56556.974256087,56557.057143339,56556.974369487,56556.976750286,56557.05663384,56557.05664244,0.08288725199963665,0.0023807990000932477,0.079883554004482,0.0005008989974157885
81,0,400,0.1037192500079982,0.021034898003563285,56557.184513666,56557.267198018,56557.184626066,56557.186826164,56557.266736618,56557.266745518,0.08268435200443491,0.002200097995228134,0.07991045400558505,0.00045250000403029844
82,0,400,0.10737829096615314,0.024584038961620536,56557.394787544,56557.477581796,56557.394922744,56557.397156843,56557.477069096,56557.477077896,0.08279425200453261,0.0022340989962685853,0.07991225300065707,0.0005039000025135465
83,0,400,0.10519929102156311,0.022136239022074733,56557.602940524,56557.686003576,56557.603048224,56557.605234722,56557.685507077,56557.685515977,0.08306305199948838,0.0021864980008103885,0.08027235500048846,0.00048759899800643325
84,0,400,0.10257679101778194,0.019579369014536496,56557.809107306,56557.892104728,56557.809218006,56557.811429507,56557.891580928,56557.891589628,0.08299742200324545,0.002211500999692362,0.0801514210033929,0.0005151000004843809
85,0,400,0.10437029099557549,0.021356968994950876,56558.015386261,56558.098399583,56558.015497761,56558.017661962,56558.097919783,56558.097928683,0.08301332200062461,0.002164201003324706,0.08025782099866774,0.0004709000058937818
86,0,400,0.10837812500540167,0.025653103002696298,56558.229592518,56558.31231754,56558.229702618,56558.231968619,56558.31185274,56558.31186164,0.08272502200270537,0.0022660009999526665,0.079884120998031,0.00045590000081574544
87,0,400,0.10295629204483703,0.020242870050424244,56558.440603875,56558.523317297,56558.440714175,56558.442993775,56558.522846496,56558.522854996,0.08271342199441278,0.0022796000048401766,0.0798527209990425,0.00046230099542299286
88,0,400,0.10360050003509969,0.020007677034300286,56558.64801423,56558.731607053,56558.64812133,56558.650471431,56558.731049653,56558.731072053,0.0835928230007994,0.002350101000047289,0.08057822199771181,0.000534999999217689
89,0,400,0.10731445800047368,0.02365333500347333,56558.860383289,56558.944044412,56558.860490989,56558.86274739,56558.943508412,56558.943517012,0.08366112299700035,0.0022564009996131063,0.08076102199993329,0.0005273999995552003
90,0,400,0.10927416698541492,0.026320043987652753,56559.072448148,56559.155402271,56559.072583148,56559.074883548,56559.15486037,56559.15486907,0.08295412299776217,0.0023003999958746135,0.07997682200220879,0.0005332009968697093
91,0,400,0.10366479202639312,0.021029869029007386,56559.282664806,56559.365299729,56559.282775806,56559.285037006,56559.364817129,56559.364825729,0.08263492299738573,0.0022611999957007356,0.07978012300009141,0.00047400000039488077
92,0,400,0.10086795798270032,0.018188134978117887,56559.488842663,56559.571522486,56559.488952463,56559.491256764,56559.570995286,56559.571004186,0.08267982300458243,0.002304301000549458,0.07973852199938847,0.0005183000030228868
93,0,400,0.11647141701541841,0.0335507930140011,56559.707162324,56559.790082948,56559.707268524,56559.709492025,56559.789572548,56559.789581448,0.08292062400141731,0.002223501003754791,0.08008052299555857,0.0005014999987906776
94,0,400,0.10437562502920628,0.019789301026321482,56559.913980284,56559.998566608,56559.914087984,56559.916164684,56559.997938408,56559.997946908,0.0845863240028848,0.002076700002362486,0.081773723999504,0.0006197000038810074
95,0,400,0.10117216594517231,0.01685964094940573,56560.121544043,56560.205856568,56560.121656043,56560.123871244,56560.205373767,56560.205382267,0.08431252499576658,0.0022152010060381144,0.08150252299674321,0.0004743009994854219
96,0,400,0.10362966603133827,0.019082742030150257,56560.329774603,56560.414321527,56560.329906603,56560.332142504,56560.413837727,56560.413846727,0.08454692400118802,0.002235900996311102,0.0816952230015886,0.00047479999921051785
97,0,400,0.11145370895974338,0.02583778496045852,56560.539928464,56560.625544388,56560.540039164,56560.542285364,56560.625067888,56560.625076388,0.08561592399928486,0.002246199997898657,0.08278252400486963,0.00046799999836366624
98,0,400,0.10379870899487287,0.01668578299722867,56560.745975024,56560.83308795,56560.746085224,56560.748276525,56560.83259445,56560.83260335,0.0871129259976442,0.0021913010059506632,0.08431792500050506,0.00048460000107297674
99,0,400,0.10759645799407735,0.020580831995175686,56560.958239487,56561.045255113,56560.958348087,56560.961050388,56561.044789813,56561.044798613,0.08701562599890167,0.0027023010043194517,0.083739424997475,0.00045649999810848385
100,0,400,0.10904691700125113,0.021031390999269206,56561.172556851,56561.260572377,56561.172666851,56561.174883052,56561.260071777,56561.260080077,0.08801552600198193,0.0022162009991006926,0.08518872499553254,0.0004923000014969148
101,0,400,0.11324291699565947,0.0251004909951007,56561.390835516,56561.478977942,56561.390947216,56561.393189517,56561.478442542,56561.478450642,0.08814242600055877,0.002242301001388114,0.0852530249976553,0.0005273000060697086
102,0,400,0.11197654198622331,0.02786191598715959,56561.612976382,56561.697091008,56561.613085882,56561.615162883,56561.696595708,56561.696604308,0.08411462599906372,0.0020770009941770695,0.08143282500532223,0.00048669999523553997
103,0,400,0.10576150001725182,0.02131007402203977,56561.825273148,56561.909724574,56561.825381848,56561.827577448,56561.909248573,56561.909257573,0.08445142599521205,0.002195599998231046,0.0816711250008666,0.0004670009948313236
104,0,400,0.10265108296880499,0.018207756969786715,56562.033445112,56562.117888438,56562.033560412,56562.035775412,56562.117403838,56562.117412138,0.08444332599901827,0.002215000000433065,0.08162842599995201,0.0004762999960803427
105,0,400,0.10511474998202175,0.020120423978369217,56562.241626576,56562.326620902,56562.241737476,56562.243911777,56562.326129502,56562.326138102,0.08499432600365253,0.0021743010001955554,0.08221772500110092,0.0004828000019188039
106,0,400,0.10702383395982906,0.022562987956916913,56562.453928676,56562.538389522,56562.454037376,56562.456286074,56562.537898022,56562.537906322,0.08446084600291215,0.0022486979942186736,0.08161194800049998,0.00048319999768864363
107,0,400,0.10627187503268942,0.0219635280300281,56562.662089343,56562.74639769,56562.662223743,56562.664448542,56562.745889891,56562.745898491,0.08430834700266132,0.002224798998213373,0.08144134900067002,0.0004991990062990226
108,0,400,0.10325849999208003,0.018632752988196444,56562.868244014,56562.952869761,56562.868353914,56562.870573212,56562.952390361,56562.952398661,0.08462574700388359,0.002219298003183212,0.08181714900274528,0.00047110000014072284
109,0,400,0.10658324998803437,0.022582002988201566,56563.080482881,56563.164484128,56563.080592781,56563.082860579,56563.163993928,56563.164002528,0.0840012469998328,0.0022677980014123023,0.08113334899826441,0.00048160000005736947
110,0,400,0.10211604199139401,0.01750539499334991,56563.286724851,56563.371335498,56563.286836351,56563.28900405,56563.370855599,56563.370864199,0.0846106469980441,0.0021676989999832585,0.08185154900274938,0.00047129899758147076
111,0,400,0.10561550001148134,0.02131965300941374,56563.497611119,56563.581906966,56563.497719119,56563.499896218,56563.581425666,56563.581434266,0.0842958470020676,0.0021770990060758777,0.08152944799803663,0.000472699997771997
112,0,400,0.10371108300751075,0.019526635005604476,56563.703169091,56563.787353539,56563.703277591,56563.705519989,56563.786873239,56563.786881839,0.08418444800190628,0.0022423980044550262,0.08135324999602744,0.00047170000470941886
113,0,400,0.1055400829645805,0.021320834959624335,56563.913390261,56563.997609509,56563.913527961,56563.91571256,56563.99708351,56563.99709251,0.08421924800495617,0.002184599004976917,0.08137094999983674,0.0005169990035938099
114,0,400,0.10553733300184831,0.01973038500000257,56564.123588131,56564.209395079,56564.123701531,56564.12592493,56564.208896879,56564.208905579,0.08580694800184574,0.00222339899482904,0.08297194899932947,0.0004895000020042062
115,0,400,0.10585379198892042,0.019582044988055713,56564.333742302,56564.420014049,56564.333851402,56564.3360724,56564.419499549,56564.419508149,0.0862717470008647,0.0022209980015759356,0.08342714900209103,0.0005058999959146604
116,0,400,0.1476845410070382,0.057400997007789556,56564.582094849,56564.672378393,56564.582228848,56564.584909547,56564.671891294,56564.671899994,0.09028354399924865,0.0026806989990291186,0.08698174700111849,0.0004783990007126704
117,0,400,0.10836708301212639,0.02412633401399944,56564.803312614,56564.887553363,56564.803422114,56564.805620112,56564.887045863,56564.887054463,0.08424074899812695,0.002197998001065571,0.08142575099918758,0.0004989000008208677
118,0,400,0.10807116597425193,0.023608416981005576,56565.018423783,56565.102886532,56565.018549983,56565.020767382,56565.102388932,56565.102397632,0.08446274899324635,0.002217399000073783,0.08162155000172788,0.0004888999974355102
119,0,400,0.10184291697805747,0.017421467979147565,56565.226700557,56565.311122006,56565.226811157,56565.229067556,56565.310647306,56565.310656306,0.08442144899890991,0.0022563989987247624,0.0815797500035842,0.00046570000267820433
120,0,400,0.10651087498990819,0.022003725993272383,56565.437358529,56565.521865678,56565.437468029,56565.439714928,56565.521375178,56565.521383578,0.0845071489966358,0.0022468989991466515,0.08166025000537047,0.00048209999658865854
121,0,400,0.10305495897773653,0.019005308975465596,56565.643458504,56565.727508154,56565.643568404,56565.645707603,56565.727014655,56565.727023955,0.08404965000227094,0.002139199001248926,0.08130705200164812,0.00048419900122098625
122,0,400,0.10425562498858199,0.018835075985407457,56565.853307079,56565.938727628,56565.853440179,56565.855747478,56565.938202929,56565.938211329,0.08542054900317453,0.0023072990006767213,0.0824554509963491,0.0005162990055396222
123,0,400,0.10294808296021074,0.018469332957465667,56566.057820757,56566.142299507,56566.057929357,56566.060179756,56566.141805707,56566.141814607,0.08447875000274507,0.0022503990039695054,0.08162595099565806,0.00048490000335732475
124,0,400,0.10393725003814325,0.019691028035595082,56566.26299479,56566.347241012,56566.26310509,56566.26530289,56566.346739112,56566.346748012,0.08424622200254817,0.002197800000431016,0.08143622199713718,0.0004929999995511025
125,0,400,0.14026262500556186,0.05545500300650019,56566.508057253,56566.592864875,56566.508167653,56566.510427754,56566.592354375,56566.592363175,0.08480762199906167,0.0022601009986829013,0.08192662100191228,0.0005017000003135763
126,0,400,0.10467508400324732,0.020128661999478936,56566.718242309,56566.802788731,56566.718348909,56566.720611709,56566.802283031,56566.802291531,0.08454642200376838,0.0022628000006079674,0.081671321997419,0.0004972000024281442
127,0,400,0.10296533396467566,0.018198911966464948,56566.926508265,56567.011274687,56566.926654665,56566.928874365,56567.010784187,56567.010792487,0.08476642199821072,0.0022196999998413958,0.08190982199448626,0.0004821999973501079
128,0,400,0.10831004200736061,0.02145971800928237,56567.136653121,56567.223503445,56567.136762721,56567.138937722,56567.222987044,56567.222995644,0.08685032399807824,0.002175000998249743,0.08404932200210169,0.0005078009999124333
129,0,400,0.10992999997688457,0.021297275976394303,56567.352875379,56567.441508103,56567.352983579,56567.35537678,56567.441032203,56567.441041203,0.08863272400049027,0.002393200993537903,0.08565542300493689,0.00046690000453963876
130,0,400,0.11367254197830334,0.02575391798018245,56567.571630738,56567.659549362,56567.571768138,56567.573960739,56567.659057962,56567.659066262,0.08791862399812089,0.0021926010012975894,0.08509722300368594,0.0004830999969271943
131,0,400,0.11044774996116757,0.022757724960683845,56567.785203097,56567.872893122,56567.785313197,56567.787560998,56567.872389622,56567.872398122,0.08769002500048373,0.002247800999612082,0.08482862400705926,0.000495000000228174
132,0,400,0.10364950000075623,0.019160376003128476,56567.999528957,56568.084018081,56567.999638157,56568.001892058,56568.083510081,56568.083527881,0.08448912399762776,0.002253900995128788,0.08161802300310228,0.0004902000000583939
