request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
21,0,400,0.20242120799957775,0.13333488701027818,169703.138721811,169703.207808132,169703.138851432,169703.140308381,169703.207327606,169703.207335646,0.06908632098929957,0.0014569489867426455,0.0670192250108812,0.00047248599003069103
22,0,400,0.2918713749968447,0.22298235597554594,169703.546630087,169703.615519106,169703.546761768,169703.548221197,169703.6150634,169703.61507118,0.06888901902129874,0.0014594290114473552,0.06684220299939625,0.00044792602420784533
23,0,400,0.23790516599547118,0.16895786597160622,169703.866626863,169703.935574163,169703.866759274,169703.868238453,169703.935118348,169703.935126228,0.06894730002386495,0.0014791789872106165,0.06687989499187097,0.00044793501729145646
24,0,400,0.19634691698593087,0.12734994597849436,169704.185792518,169704.254789489,169704.185924939,169704.187419278,169704.254307533,169704.254315943,0.06899697100743651,0.0014943389978725463,0.066888255008962,0.0004735460097435862
25,0,400,0.3103387089795433,0.24141539999982342,169704.599039474,169704.667962783,169704.599173255,169704.600626783,169704.667507527,169704.667514597,0.06892330897971988,0.0014535280060954392,0.06688074397970922,0.0004481859796214849
26,0,400,0.2294122500170488,0.1605257510091178,169704.89759751,169704.966484009,169704.897727812,169704.8991812,169704.966030413,169704.966038703,0.06888649900793098,0.0014533879875671118,0.06684921300620772,0.0004453060100786388
27,0,400,0.19492308300687,0.12601467399508692,169705.234582251,169705.30349066,169705.234710952,169705.236156221,169705.303038675,169705.303046565,0.06890840901178308,0.0014452690083999187,0.06688245397526771,0.0004440949996933341
28,0,400,0.30668024998158216,0.23780554099357687,169705.644652354,169705.713527063,169705.644782615,169705.646314455,169705.713075947,169705.713084097,0.0688747089880053,0.0015318399819079787,0.06676149199483916,0.0004429660039022565
29,0,400,0.23488691600505263,0.16605511799571104,169705.941887234,169706.010719032,169705.942050756,169705.943481094,169706.010271566,169706.010279157,0.06883179800934158,0.0014303379866760224,0.0667904719884973,0.00043987500248476863
30,0,400,0.195019750011852,0.1261673120316118,169706.282243527,169706.351095965,169706.282373088,169706.283800915,169706.350634239,169706.350642119,0.06885243798024021,0.0014278269954957068,0.06683332400280051,0.0004538459761533886
31,0,400,0.3046949170238804,0.23575982602778822,169706.691863454,169706.760798545,169706.691990515,169706.693482454,169706.760337939,169706.760345528,0.06893509099609219,0.0014919389795977622,0.06685548499808647,0.0004530170117504895
32,0,400,0.23836883399053477,0.16950486399582587,169706.986575291,169707.055439261,169706.986706922,169706.988158831,169707.054969436,169707.054977205,0.0688639699947089,0.0014519089891109616,0.0668106049997732,0.00046205599210225046
33,0,400,0.19571624998934567,0.12674875900847837,169707.325867792,169707.394835283,169707.325996823,169707.327456801,169707.394380867,169707.394388887,0.0689674909808673,0.0014599779970012605,0.06692406599177048,0.0004463959776330739
34,0,400,0.3056065840064548,0.23673378399689682,169707.73878999,169707.80766279,169707.738919711,169707.740393481,169707.807216844,169707.807225144,0.06887280000955798,0.001473770011216402,0.06682336298399605,0.0004376459983177483
35,0,400,0.24248424998950213,0.17371018198900856,169708.035378663,169708.104152731,169708.035509615,169708.036966793,169708.103689475,169708.103697055,0.06877406800049357,0.0014571780047845095,0.06672268200782128,0.0004556759959086776
36,0,400,0.19426887499867007,0.12545506499009207,169708.376658447,169708.445472257,169708.376788179,169708.378250227,169708.445015331,169708.445024451,0.068813810008578,0.0014620479778386652,0.06676510401302949,0.00044780600001104176
37,0,400,0.31578800000716,0.24698217102559283,169708.79697982,169708.865785649,169708.797138832,169708.79856445,169708.865345874,169708.865354114,0.06880582898156717,0.0014256180147640407,0.0667814239859581,0.00043153497972525656
38,0,400,0.23121037500095554,0.16216707197600044,169709.097190107,169709.16623341,169709.097319759,169709.098739727,169709.165754694,169709.165762484,0.0690433030249551,0.0014199680008459836,0.06701496700407006,0.0004709260247182101
39,0,400,0.19250670800101943,0.12316767199081369,169709.42883065,169709.498169686,169709.428960122,169709.43042678,169709.49769586,169709.49770391,0.06933903601020575,0.0014666579954791814,0.0672690799983684,0.0004657760146073997
40,0,400,0.3043228329916019,0.23558967598364688,169709.837199364,169709.905932521,169709.837327086,169709.838744324,169709.905472325,169709.905480366,0.06873315700795501,0.001417238003341481,0.06672800099477172,0.00045215501450002193
41,0,400,0.2526122910203412,0.18365048101986758,169710.132482319,169710.201444129,169710.132651991,169710.134082599,169710.200977223,169710.200986883,0.06896181000047363,0.0014306079829111695,0.06689462400390767,0.0004572460020426661
42,0,400,0.1976372920034919,0.12865401999442838,169710.492184685,169710.561167957,169710.492316257,169710.493859746,169710.560695661,169710.560704251,0.06898327200906351,0.0015434889937750995,0.06683591500041075,0.0004637060046661645
43,0,400,0.29433958398294635,0.22505394998006523,169710.89118419,169710.960469824,169710.891315011,169710.89276692,169710.959919467,169710.959927198,0.06928563400288112,0.001451909018214792,0.0671525469806511,0.0005426259886007756
44,0,400,0.23089183299452998,0.16178790997946635,169711.191876173,169711.260980096,169711.192036966,169711.193555074,169711.26050507,169711.26051531,0.06910392301506363,0.001518107979791239,0.06694999602041207,0.00046478601871058345
45,0,400,0.1921368339972105,0.12344018599833362,169711.524837991,169711.593534639,169711.524968424,169711.526420162,169711.593079564,169711.593087534,0.06869664799887687,0.0014517380041070282,0.06665940198581666,0.0004471049760468304
46,0,400,0.3258777500013821,0.25700785999652,169711.956452436,169712.025322326,169711.956598298,169711.958041847,169712.02483624,169712.02484956,0.0688698900048621,0.0014435490011237562,0.06679439297295175,0.00047276599798351526
47,0,400,0.34640974999638274,0.27751044000615366,169712.407423967,169712.476323277,169712.40755596,169712.409051408,169712.475850151,169712.475857671,0.06889930999022909,0.0014954479993321002,0.0667987430060748,0.00046560599002987146
48,0,400,0.2900485409772955,0.22090618897345848,169712.7096229,169712.778765252,169712.709753151,169712.71119838,169712.778317876,169712.778325716,0.069142352003837,0.0014452290197368711,0.0671194959722925,0.0004395360010676086
49,0,400,0.20118299999739975,0.13251941197086126,169713.106754658,169713.175418246,169713.10688464,169713.108341298,169713.17495451,169713.17496234,0.06866358802653849,0.001456658006645739,0.0666132119949907,0.00045590600348077714
50,0,400,0.3089364579936955,0.23991262802155688,169713.522476945,169713.591500775,169713.522606796,169713.524044814,169713.591045739,169713.591054259,0.06902382997213863,0.0014380179927684367,0.06700092501705512,0.00044651597272604704
51,0,400,0.2235596670070663,0.15475780802080408,169713.825595117,169713.894396976,169713.825726559,169713.827164267,169713.89392993,169713.8939373,0.06880185898626223,0.0014377079787664115,0.06676566301030107,0.0004596759972628206
52,0,400,0.19204774999525398,0.12324509001336992,169714.143890609,169714.212693269,169714.144057031,169714.145493539,169714.212229223,169714.212237403,0.06880265998188406,0.00143650799873285,0.06673568399855867,0.00045586598571389914
53,0,400,0.316824290988734,0.24796816098387353,169714.565170107,169714.634026237,169714.565301699,169714.566729087,169714.633560501,169714.633568011,0.06885613000486046,0.0014273879933170974,0.06683141400571913,0.00045822601532563567
54,0,400,0.23173929200856946,0.1629106930049602,169714.863498291,169714.93232689,169714.863627653,169714.865104932,169714.931859534,169714.931867364,0.06882859900360927,0.0014772790018469095,0.0667546020122245,0.0004595259961206466
55,0,400,0.19388512501609512,0.12501637503737584,169715.200412408,169715.269281158,169715.20054288,169715.202031249,169715.268811052,169715.268818732,0.06886874997871928,0.001488369016442448,0.06677980298991315,0.0004624259890988469
56,0,400,0.3038421660021413,0.23498853700584732,169715.607306635,169715.676160264,169715.607436086,169715.608885255,169715.675685908,169715.675693498,0.06885362899629399,0.0014491690089926124,0.06680065300315619,0.00046676601050421596
57,0,400,0.2362550830002874,0.16742747300304472,169715.920777007,169715.989604617,169715.920906829,169715.922386918,169715.989147882,169715.989155762,0.06882760999724269,0.0014800890057813376,0.06676096399314702,0.0004488549893721938
58,0,400,0.1921140420017764,0.12314526000409387,169716.244519052,169716.313487834,169716.244668554,169716.246127773,169716.313033377,169716.313041688,0.06896878199768253,0.0014592189982067794,0.06690560400602408,0.00044614600483328104
59,0,400,0.31395508398418315,0.24484032997861505,169716.661112617,169716.730227371,169716.661243759,169716.662659246,169716.729757705,169716.729765414,0.0691147540055681,0.0014154870004858822,0.06709845899604261,0.0004619570099748671
60,1,400,0.23542970800190233,0.16258624900365248,169716.956172901,169717.02901636,169716.956304092,169716.957768841,169717.028510683,169717.028518183,0.07284345899824984,0.0014647490170318633,0.07074184200610034,0.0004981769889127463
61,0,400,0.19415329198818654,0.12541201399290003,169717.300597005,169717.369338283,169717.300728467,169717.302171155,169717.368857876,169717.368866497,0.06874127799528651,0.0014426879934035242,0.0666867209947668,0.00047178598470054567
62,0,400,0.30432024999754503,0.235448480991181,169717.708903096,169717.777774865,169717.709069789,169717.710507157,169717.77732792,169717.77733578,0.06887176900636405,0.001437367987819016,0.0668207629933022,0.00043908500811085105
63,0,400,0.23421429097652435,0.16532017197459936,169718.015765858,169718.084659977,169718.015897309,169718.017383118,169718.084189991,169718.084197611,0.06889411900192499,0.0014858090144116431,0.0668068729864899,0.0004623660061042756
64,0,400,0.19306895800400525,0.12422126901219599,169718.345493417,169718.414341106,169718.345624799,169718.347054087,169718.41387539,169718.41388311,0.06884768899180926,0.0014292880077846348,0.06682130298577249,0.00045799597864970565
65,0,400,0.3097026250034105,0.2408921860042028,169718.755817023,169718.824627462,169718.755948805,169718.757447624,169718.824167916,169718.824175876,0.06881043899920769,0.0014988190087024122,0.06672029200126417,0.0004515859764069319
66,0,400,0.23316112498287112,0.16438127696164884,169719.053739762,169719.12251961,169719.053868874,169719.055324112,169719.122068014,169719.122076134,0.06877984802122228,0.0014552380016539246,0.06674390198895708,0.0004434760194271803
67,0,400,0.1912270000029821,0.12247308302903548,169719.39121771,169719.459971627,169719.391348471,169719.39278731,169719.459521591,169719.459529381,0.06875391697394662,0.0014388390118256211,0.06673428099020384,0.0004422459751367569
68,0,400,0.30906225001672283,0.24015508001320995,169719.801529225,169719.870436395,169719.801659897,169719.803113485,169719.869965399,169719.86997274,0.06890717000351287,0.0014535879890900105,0.06685191401629709,0.00046365498565137386
69,0,400,0.28416362500865944,0.20091571399825625,169720.102069397,169720.185317308,169720.102199679,169720.103637697,169720.184776341,169720.184783781,0.08324791101040319,0.0014380179927684367,0.08113864398910664,0.0005335269961506128
70,0,400,0.1954646660014987,0.12666833601542749,169720.490548786,169720.559345116,169720.490681658,169720.492134246,169720.558865058,169720.558872839,0.06879632998607121,0.0014525879814755172,0.06673081201734021,0.0004722769954241812
71,0,400,0.2575192079821136,0.18855939697823487,169720.852198318,169720.921158129,169720.85233084,169720.853795509,169720.920692984,169720.920700944,0.06895981100387871,0.0014646690106019378,0.06689747498603538,0.00045718500041402876
72,0,400,0.2468705830106046,0.17798107402632013,169721.151979192,169721.220868701,169721.152143154,169721.153618982,169721.220395155,169721.220403064,0.06888950898428448,0.0014758280012756586,0.0667761729855556,0.0004656369856093079
73,0,400,0.19439862499712035,0.12540702198748477,169721.502901426,169721.571893029,169721.503064319,169721.504518727,169721.571440383,169721.571448033,0.06899160300963558,0.001454407989513129,0.06692165601998568,0.00044499599607661366
74,0,400,0.2953429170011077,0.2263013649790082,169721.902702231,169721.971743783,169721.902832892,169721.904321542,169721.971286748,169721.971294677,0.0690415520220995,0.0014886500139255077,0.0669652060023509,0.00044910600990988314
75,2,400,0.23007587497704662,0.15340557796298526,169722.201343759,169722.278014056,169722.20147359,169722.202899069,169722.2774969,169722.27750606,0.07667029701406136,0.0014254790148697793,0.07459783100057393,0.0005079960101284087
76,0,400,0.21383399999467656,0.14480070798890665,169722.554917358,169722.62395065,169722.55508114,169722.556521698,169722.623495914,169722.623503465,0.06903329200576991,0.0014405580004677176,0.06697421602439135,0.00044718501158058643
77,0,400,0.29510037499130704,0.22629412601236254,169722.951834945,169723.020641194,169722.951965627,169722.953493276,169723.020166748,169723.020174898,0.0688062489789445,0.0015276490012183785,0.06667347199982032,0.0004662959836423397
78,0,400,0.22890037499018945,0.16010061599081382,169723.262564866,169723.331364625,169723.262695148,169723.264145656,169723.330875109,169723.330883109,0.06879975899937563,0.0014505079889204353,0.06672945301397704,0.0004815159772988409
79,2,400,0.19791054099914618,0.12115246101166122,169723.579594064,169723.656352144,169723.579725406,169723.581218965,169723.655843218,169723.655850788,0.07675807998748496,0.0014935590152163059,0.07462425300036557,0.0005013560003135353
80,0,400,0.3056457080238033,0.23684857905027457,169723.997545818,169724.066342947,169723.997677369,169723.999124958,169724.06585844,169724.065865801,0.06879712897352874,0.0014475889911409467,0.06673348200274631,0.0004771459789481014
81,2,400,0.3650089579750784,0.28828455894836225,169724.458615194,169724.535339593,169724.458746586,169724.460185404,169724.534825447,169724.534833137,0.07672439902671613,0.0014388179988600314,0.07464004299254157,0.0005064560100436211
82,0,400,0.28329679198213853,0.21457051500328816,169724.793824654,169724.862550931,169724.793955666,169724.795422494,169724.862090375,169724.862098205,0.06872627697885036,0.0014668279909528792,0.06666788100847043,0.0004527260025497526
83,0,400,0.2017432500142604,0.1330285030126106,169725.162246622,169725.230961369,169725.162378243,169725.163794771,169725.230502853,169725.230510263,0.06871474700164981,0.001416528015397489,0.06670808198396116,0.0004511059960350394
84,0,400,0.305455375026213,0.2366435070289299,169725.574451142,169725.64326301,169725.574582123,169725.576024611,169725.642783244,169725.642790584,0.06881186799728312,0.0014424879918806255,0.06675863300915807,0.00047242597793228924
85,0,400,0.2317791249952279,0.14877480798168108,169725.889645717,169725.972650034,169725.889777579,169725.891244258,169725.972099867,169725.972108088,0.08300431701354682,0.0014666790084447712,0.08085560900508426,0.0005419460067059845
86,0,400,0.1920496670063585,0.12321522901766002,169726.206811818,169726.275646256,169726.206943379,169726.208402807,169726.27518243,169726.275190342,0.06883443798869848,0.0014594280219171196,0.06677962298272178,0.0004559139779303223
87,4,400,0.32057066599372774,0.23796117398887873,169726.617146435,169726.699755927,169726.617277186,169726.618703375,169726.699203311,169726.699211051,0.08260949200484902,0.0014261890028137714,0.08049993601161987,0.0005448760057333857
88,0,400,0.2229434580076486,0.15411983800004236,169726.930080801,169726.998904421,169726.930212493,169726.931643751,169726.998425675,169726.998432945,0.06882362000760622,0.0014312580169644207,0.06678192398976535,0.000471475999802351
89,0,400,0.19081966701196507,0.12198531901231036,169727.251595139,169727.320429487,169727.2517264,169727.253183699,169727.319940671,169727.319948511,0.06883434799965471,0.0014572990185115486,0.06675697199534625,0.0004809760139323771
90,0,400,0.3211951249977574,0.2522770350042265,169727.667419034,169727.736337124,169727.667547616,169727.669020474,169727.735847528,169727.735855098,0.06891808999353088,0.0014728579844813794,0.06682705401908606,0.0004820259928237647
91,0,400,0.22246825002366677,0.15338311702362262,169727.974408526,169728.043493659,169727.974537468,169727.975963826,169728.042993392,169728.043016473,0.06908513300004415,0.0014263580087572336,0.0670295660092961,0.0004771859967149794
92,0,400,0.19793620801647194,0.12901490801596083,169728.302577857,169728.371499157,169728.302712479,169728.304171907,169728.371022491,169728.371030861,0.06892130000051111,0.0014594279928132892,0.06685058400034904,0.00046829599887132645
93,0,400,0.31061895898892544,0.24189633200876415,169728.717689364,169728.786411991,169728.717818515,169728.719298264,169728.785914915,169728.785922655,0.0687226269801613,0.001479749014833942,0.06661665099090897,0.0004893360019195825
94,0,400,0.22881045800750144,0.15874207401066087,169729.020060848,169729.090129232,169729.02019236,169729.021700039,169729.089525285,169729.089533315,0.07006838399684057,0.0015076790004968643,0.06782524599111639,0.0005959169939160347
95,0,400,0.19280291598988697,0.12397136696381494,169729.350076171,169729.41890772,169729.350228633,169729.351699502,169729.418443234,169729.418450504,0.06883154902607203,0.0014708689996041358,0.06674373199348338,0.00045721602509729564
96,0,400,0.31727933301590383,0.24850353502552025,169729.770836559,169729.839612357,169729.770968681,169729.772417639,169729.839141071,169729.839148931,0.06877579799038358,0.001448958006221801,0.06672343198442832,0.0004634259967133403
97,0,400,0.23138566699344665,0.16243221698096022,169730.075567144,169730.144520594,169730.075699794,169730.077208724,169730.144037596,169730.144045508,0.06895345001248643,0.0015089299995452166,0.06682887201895937,0.0004750860098283738
98,0,400,0.19286120898323134,0.12405862100422382,169730.405948271,169730.474750859,169730.406111222,169730.407527391,169730.474270433,169730.474277893,0.06880258797900751,0.0014161690196488053,0.06674304199987091,0.00047296599950641394
99,0,400,0.3072056250239257,0.23835017601959407,169730.815867122,169730.884722571,169730.815997633,169730.817494743,169730.884224454,169730.884232154,0.0688554490043316,0.0014971100026741624,0.0667297109903302,0.000490417005494237
100,0,400,0.22957891700207256,0.16075421799905598,169731.113560447,169731.182385146,169731.113693288,169731.115127326,169731.18189428,169731.18190228,0.06882469900301658,0.0014340379857458174,0.06676695399801247,0.0004828660166822374
101,0,400,0.19015937502263114,0.12127404502825812,169731.445773057,169731.514658387,169731.445902839,169731.447392188,169731.514189281,169731.514196912,0.06888532999437302,0.001489349000621587,0.06679709299351089,0.0004614749923348427
102,0,400,0.3117216670070775,0.24287811800604686,169731.858554155,169731.927397704,169731.858685046,169731.860122275,169731.926900928,169731.926908458,0.06884354900103062,0.0014372289879247546,0.06677865301026031,0.0004892460128758103
103,0,400,0.23789962497539818,0.16898800499620847,169732.162692492,169732.231604112,169732.162822504,169732.164298793,169732.231126716,169732.231134916,0.06891161997918971,0.0014762890059500933,0.06682792300125584,0.0004691960057243705
104,0,400,0.19238816597498953,0.12351357599254698,169732.498867632,169732.567742222,169732.499031394,169732.500471162,169732.567263516,169732.567271176,0.06887458998244256,0.0014397680060938,0.06679235398769379,0.00047104599070735276
105,0,400,0.300812292000046,0.23199611299787648,169732.904635509,169732.973451688,169732.90476533,169732.906212609,169732.972959992,169732.972967962,0.06881617900216952,0.001447279006242752,0.06674738301080652,0.0004837260057684034
106,0,400,0.24068245801026933,0.17184919898863882,169733.200401113,169733.269234372,169733.200529974,169733.201993083,169733.268748946,169733.268756216,0.06883325902163051,0.001463108987081796,0.0667558629938867,0.0004781559982802719
107,0,400,0.19510179199278355,0.12615709099918604,169733.547366159,169733.61631086,169733.547498421,169733.548947789,169733.615816954,169733.615825114,0.06894470099359751,0.0014493680209852755,0.06686916499165818,0.0004857460153289139
108,0,400,0.3075109999917913,0.23858457000460476,169733.958587898,169734.027514328,169733.95871897,169733.960151198,169734.027035312,169734.027043092,0.06892642998718657,0.0014322279894258827,0.0668841139995493,0.0004712359805125743
109,0,400,0.2297363329853397,0.1608752439788077,169734.262958568,169734.331819657,169734.2631246,169734.264545228,169734.331341951,169734.331349411,0.06886108900653198,0.0014206280175130814,0.06679672299651429,0.0004702460137195885
110,0,400,0.19887229197775014,0.12606260398752056,169734.59206582,169734.664875508,169734.592195411,169734.59367494,169734.664367812,169734.664375592,0.07280968799022958,0.0014795289898756891,0.07069287198828533,0.0004999160009901971
111,0,400,0.29929570798412897,0.23046573999454267,169735.001330703,169735.070160671,169735.001462773,169735.002892102,169735.069657945,169735.069666074,0.0688299679895863,0.001429328985977918,0.06676584298838861,0.0004945969849359244
112,0,400,0.23686533301952295,0.1681455750076566,169735.307061168,169735.375780926,169735.30718978,169735.308653799,169735.37530282,169735.375310029,0.06871975801186636,0.001464019005652517,0.0666490209987387,0.00047089700819924474
113,0,400,0.20055750000756234,0.13153046800289303,169735.639139228,169735.70816626,169735.63927131,169735.640709357,169735.707672562,169735.707680393,0.06902703200466931,0.0014380469801835716,0.0669632050266955,0.00048586699995212257
114,0,400,0.29865212499862537,0.22986162701272406,169736.053065629,169736.121856127,169736.0531976,169736.054617238,169736.121382952,169736.121390401,0.06879049798590131,0.0014196379925124347,0.06676571400021203,0.0004657259851228446
115,0,400,0.23481166598503478,0.16583550698123872,169736.348071532,169736.417047691,169736.348209083,169736.349676192,169736.416527185,169736.416535105,0.06897615900379606,0.0014671090175397694,0.06685099299647845,0.0005125860043335706
116,0,400,0.190005625016056,0.12107310502324253,169736.68809737,169736.75702989,169736.688228322,169736.689726741,169736.756527384,169736.756534984,0.06893251999281347,0.001498419005656615,0.06680064299143851,0.000494906009407714
117,0,400,0.31229941599303856,0.24341383599676192,169737.101212451,169737.170098031,169737.101342653,169737.102757411,169737.169601085,169737.169608865,0.06888557999627665,0.0014147579786367714,0.06684367402340285,0.0004891660064458847
118,0,400,0.2377514170075301,0.16890307900030166,169737.39669345,169737.465541788,169737.396825021,169737.39828244,169737.465070012,169737.465077622,0.06884833800722845,0.0014574190136045218,0.0667875719955191,0.0004641659907065332
119,0,400,0.19439887499902397,0.12559164699632674,169737.745063144,169737.813870372,169737.745196136,169737.746609454,169737.813401857,169737.813409587,0.06880722800269723,0.0014133180084172636,0.06679240299854428,0.00046078499872237444
120,0,400,0.30502829200122505,0.23598079098155722,169738.153891362,169738.222938863,169738.154049574,169738.155476882,169738.222389876,169738.222397726,0.06904750101966783,0.0014273080159910023,0.06691299399244599,0.0005411370075307786
121,0,400,0.23534725001081824,0.16618850801023655,169738.453107987,169738.522266729,169738.453292779,169738.454784198,169738.521738683,169738.521746433,0.0691587420005817,0.0014914189814589918,0.06695448499522172,0.0005202960164751858
122,0,400,0.19340954200015403,0.12453596302657388,169738.789624852,169738.858498431,169738.789754533,169738.791216892,169738.858019265,169738.858027405,0.06887357897358015,0.001462358981370926,0.06680237301043235,0.000471025996375829
123,0,400,0.30857491699862294,0.23984445800306275,169739.201976382,169739.270706841,169739.202141534,169739.203546662,169739.270233025,169739.270240585,0.06873045899556018,0.0014051279867999256,0.06668636298854835,0.00046625599497929215
124,0,400,0.23362820799229667,0.16471167697454803,169739.497737534,169739.566654065,169739.497868686,169739.499332124,169739.566172358,169739.566179649,0.06891653101774864,0.0014634379767812788,0.06684023400885053,0.0004744160105474293
125,0,400,0.19066733299405314,0.12185153298196383,169739.834983968,169739.903799768,169739.835146381,169739.83662048,169739.903328871,169739.903336991,0.06881580001208931,0.001474099000915885,0.06670839100843295,0.0004627770103979856
126,0,400,0.31658766701002605,0.24781475000781938,169740.256610398,169740.325383315,169740.2567435,169740.258186898,169740.32489046,169740.324898129,0.06877291700220667,0.0014433979813475162,0.06670356201357208,0.00048518599942326546
127,0,400,0.22501133399782702,0.15625699699739926,169740.553357381,169740.622111718,169740.553486372,169740.55490857,169740.621623592,169740.621631723,0.06875433700042777,0.0014221979945432395,0.06671502199606039,0.0004799949820153415
128,0,400,0.19381425000028685,0.12470104699605145,169740.883628497,169740.9527417,169740.883761539,169740.885259837,169740.952254434,169740.952262523,0.0691132030042354,0.0014982979919295758,0.06699459700030275,0.00047917698975652456
129,0,400,0.303489041980356,0.23482842597877607,169741.29285206,169741.361512676,169741.292981372,169741.29443984,169741.36103557,169741.36104363,0.06866061600157991,0.0014584680029656738,0.06659572999342345,0.0004690460045821965
130,0,400,0.2429345000127796,0.1740139510075096,169741.587481767,169741.656402316,169741.587612518,169741.589104987,169741.6559039,169741.65591128,0.06892054900527,0.0014924690185580403,0.0667989130015485,0.0004910360148642212
131,0,400,0.19851633298094384,0.1296507229853887,169741.936501688,169742.005367298,169741.93664673,169741.938082358,169742.004878112,169742.004885832,0.06886560999555513,0.0014356280153151602,0.06679575398447923,0.00048146600602194667
132,0,400,0.29447629099013284,0.22560730099212378,169742.352458146,169742.421327136,169742.352628098,169742.354066876,169742.4208382,169742.4208456,0.06886898999800906,0.0014387780101969838,0.06677132399636321,0.0004815360007341951
