request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
16,6,400,0.3230988649884239,0.0028199070075061172,233108.734652028,233109.054930986,233108.734691974,233108.735801646,233109.05354518,233109.053545521,0.32027895798091777,0.0011096719827037305,0.3177435340185184,0.0013854650023858994
17,0,400,0.2336956039944198,0.0027432499919086695,233109.158587198,233109.389539552,233109.15862514,233109.15974462,233109.388626125,233109.388626455,0.23095235400251113,0.0011194800026714802,0.22888150499784388,0.00091309699928388
18,4,400,0.28031616599764675,0.002506551012629643,233109.492855496,233109.770665111,233109.492893918,233109.494083532,233109.769673525,233109.769673776,0.2778096149850171,0.0011896139767486602,0.2755899930198211,0.0009913349931593984
19,0,400,0.2324888079892844,0.00212175800697878,233109.873520599,233110.103887649,233109.873559703,233109.874691166,233110.103028895,233110.103029185,0.23036704998230562,0.0011314630100969225,0.22833772900048643,0.0008584639872424304
20,3,400,0.29388732998631895,0.0022295730013865978,233110.206252684,233110.497910441,233110.206289865,233110.207358768,233110.496866184,233110.496866514,0.29165775698493235,0.0010689030168578029,0.2895074159896467,0.0010439269826747477
21,0,400,0.2327310089895036,0.002270650991704315,233110.600966209,233110.831426567,233110.60104563,233110.602170691,233110.830551442,233110.830552023,0.2304603579977993,0.0011250610114075243,0.2283807509811595,0.0008745439990889281
22,0,400,0.2356328809983097,0.002046175010036677,233110.933907342,233111.167494048,233110.933944893,233110.935079021,233111.166603113,233111.166603424,0.23358670598827302,0.0011341279896441847,0.231524091999745,0.0008906239818315953
23,0,400,0.23544291002326645,0.0022044770012144,233111.270213277,233111.50345171,233111.270249766,233111.271336033,233111.502567369,233111.502567679,0.23323843302205205,0.0010862670023925602,0.2312313359871041,0.00088403100380674
24,0,400,0.2340006950253155,0.002097430027788505,233111.605938095,233111.83784136,233111.605974805,233111.607108994,233111.836943291,233111.836943621,0.231903264997527,0.0011341890203766525,0.229834297002526,0.000897738995263353
25,0,400,0.2330754840222653,0.0022618840157520026,233111.940400063,233112.171213663,233111.940438806,233111.941539961,233112.17033477,233112.170335131,0.2308136000065133,0.0011011550086550415,0.22879480899428017,0.000878532009664923
26,3,400,0.2545548380003311,0.0028584609972313046,233112.274317763,233112.52601414,233112.274354032,233112.275427544,233112.525045687,233112.525046047,0.25169637700309977,0.0010735119867604226,0.24961814301786944,0.0009680929942987859
27,1,400,0.2435818759840913,0.0028006679785903543,233112.629244971,233112.870026179,233112.629300848,233112.630481544,233112.868907771,233112.868908262,0.24078120800550096,0.0011806960101239383,0.2384262269770261,0.0011179170105606318
28,0,400,0.2662685950053856,0.002821308997226879,233112.973970247,233113.237417533,233112.974041963,233112.975136135,233113.236418003,233113.236418323,0.2634472860081587,0.0010941720101982355,0.26128186800633557,0.0009992099949158728
29,1,400,0.2627985429717228,0.002399535966105759,233113.340555709,233113.600954716,233113.340593581,233113.341752746,233113.600050996,233113.600051307,0.260399007005617,0.0011591649963520467,0.2582982500025537,0.0009034090035129339
30,0,400,0.23062619398115203,0.002227468998171389,233113.703631073,233113.932029798,233113.703666981,233113.704753097,233113.931156456,233113.931156777,0.22839872498298064,0.0010861160117201507,0.22640335900359787,0.0008730209956411272
31,0,400,0.24506315399776213,0.00238491699565202,233114.034806685,233114.277484922,233114.034842854,233114.035925394,233114.276562668,233114.276562948,0.2426782370021101,0.0010825400240719318,0.24063727399334311,0.0009219739877153188
32,0,400,0.22374334602500312,0.0023276180145330727,233114.380409821,233114.601825549,233114.380446681,233114.38152898,233114.600930817,233114.600931098,0.22141572801047005,0.0010822990152519196,0.21940183697734028,0.000894451019121334
33,0,400,0.23777452600188553,0.002579638996394351,233114.704700303,233114.93989519,233114.704746551,233114.706161333,233114.939020496,233114.939020836,0.23519488700549118,0.0014147819892968982,0.23285916302120313,0.0008743540092837065
34,0,400,0.23379688899149187,0.0022414560080505908,233115.042966317,233115.27452175,233115.043044175,233115.044125914,233115.273626576,233115.273626906,0.23155543298344128,0.0010817389993462712,0.22950066201156005,0.0008948439790401608
35,0,400,0.2352979739953298,0.0022239210084080696,233115.377169431,233115.610243484,233115.377205289,233115.378306565,233115.609339444,233115.609339764,0.23307405298692174,0.00110127599327825,0.23103287900448777,0.0009037200070451945
36,7,400,0.2910256239993032,0.002530244004447013,233115.713231833,233116.001727213,233115.713280255,233115.714525574,233116.000683757,233116.000684048,0.2884953799948562,0.001245318999281153,0.28615818300750107,0.00104316501528956
37,0,400,0.23717084698728286,0.0022492090065497905,233116.104565607,233116.339487245,233116.104600974,233116.105702381,233116.338551905,233116.338552216,0.23492163798073307,0.0011014069896191359,0.23284952400717884,0.000935028976527974
38,1,400,0.24803610300295986,0.002377705997787416,233116.442265245,233116.687923642,233116.442301654,233116.443414993,233116.686956712,233116.686956993,0.24565839700517245,0.001113339007133618,0.2435417189844884,0.0009666489786468446
39,2,400,0.2458128319995012,0.0024480980064254254,233116.790723132,233117.034087866,233116.790760734,233116.792116093,233117.033103883,233117.033104164,0.2433647339930758,0.0013553590106312186,0.2409877899917774,0.0009837019897531718
40,0,400,0.23634672901243903,0.002407891006441787,233117.137153973,233117.371092811,233117.137191064,233117.138312107,233117.370198879,233117.370199191,0.23393883800599724,0.001121043023886159,0.23188677200232632,0.0008936199883464724
41,2,400,0.2583508179814089,0.00230633799219504,233117.473934823,233117.729979303,233117.473972174,233117.47515796,233117.72903202,233117.72903226,0.25604447998921387,0.001185786008136347,0.25387405999936163,0.0009470430086366832
42,0,400,0.23725065897451714,0.002347486966755241,233117.832733307,233118.067636479,233117.832771711,233117.833914615,233118.066702141,233118.066702482,0.2349031720077619,0.001142904016887769,0.232787525979802,0.0009339970129076391
43,0,400,0.2381539779889863,0.002225524978712201,233118.170455397,233118.40638385,233118.170491736,233118.171622377,233118.405445825,233118.405446105,0.2359284530102741,0.0011306410015095025,0.23382344798301347,0.0009377450041938573
44,2,400,0.27634439899702556,0.0023007489799056202,233118.509142904,233118.783186554,233118.509179664,233118.510320294,233118.782169869,233118.782170169,0.27404365001711994,0.0011406300181988627,0.27184957498684525,0.0010163850092794746
45,0,400,0.24426956599927507,0.0023813319858163595,233118.885904098,233119.127792332,233118.885942411,233118.887098822,233119.126811405,233119.126811706,0.24188823401345871,0.0011564109881874174,0.2397125830175355,0.0009806260059121996
46,0,400,0.24156634201062843,0.002435947011690587,233119.230716581,233119.469846976,233119.230766826,233119.232233196,233119.468844859,233119.46884539,0.23913039499893785,0.001466370013076812,0.23661166298552416,0.00100158600253053
47,0,400,0.23964384300052188,0.002654881973285228,233119.572796262,233119.809785223,233119.572834935,233119.573977158,233119.808664029,233119.80866505,0.23698896102723666,0.0011422229872550815,0.23468687100103125,0.001120173023082316
48,0,400,0.23565941202105023,0.002673898998182267,233119.913205003,233120.146190516,233119.913261431,233119.914673107,233120.144952251,233120.144952551,0.23298551302286796,0.0014116759994067252,0.23027914398699068,0.0012379650142975152
49,6,400,0.31291124800918624,0.0028123600059188902,233120.24936488,233120.559463768,233120.249412942,233120.250632673,233120.558311485,233120.558311795,0.31009888800326735,0.0012197309988550842,0.3076788119797129,0.001151973003288731
50,0,400,0.24325848100124858,0.0024970819940790534,233120.662415098,233120.903176497,233120.662456877,233120.663597949,233120.902229245,233120.902229586,0.24076139900716953,0.0011410719889681786,0.23863129600067623,0.0009469109936617315
51,0,400,0.2355103369918652,0.0026311950059607625,233121.006117937,233121.238997079,233121.006158545,233121.007260191,233121.238054655,233121.238054966,0.23287914198590443,0.0011016459902748466,0.23079446400515735,0.0009421129943802953
52,3,400,0.25539974399725907,0.002656155003933236,233121.342393435,233121.595137024,233121.342435694,233121.343796585,233121.594172779,233121.59417309,0.25274358899332583,0.0013608909794129431,0.25037619401700795,0.0009639339987188578
53,0,400,0.24568096100119874,0.002497011999366805,233121.698097321,233121.94128127,233121.6981386,233121.699277337,233121.940320071,233121.940320371,0.24318394900183193,0.0011387369886506349,0.2410427340073511,0.0009608989930711687
54,0,400,0.2500604839879088,0.0024084739852696657,233122.044319836,233122.291971846,233122.044362376,233122.045518646,233122.290998133,233122.290998444,0.24765201000263914,0.0011562699801288545,0.24547948699910194,0.0009734019986353815
55,0,400,0.23662677200627513,0.0021792070183437318,233122.39469911,233122.629146675,233122.394740138,233122.395895015,233122.628210934,233122.628211215,0.2344475649879314,0.0011548770125955343,0.23231591898365878,0.0009354600042570382
56,0,400,0.23669751602574252,0.002689737011678517,233122.731876643,233122.965884422,233122.731915588,233122.733053402,233122.964956686,233122.964957327,0.234007779014064,0.00113781398977153,0.2319032840023283,0.0009270950104109943
57,0,400,0.2353714139899239,0.002525004994822666,233123.069306466,233123.302152875,233123.069356582,233123.070620968,233123.301231943,233123.301232294,0.23284640899510123,0.0012643859954550862,0.2306109750061296,0.0009205809910781682
58,2,400,0.25988068999140523,0.0022527349938172847,233123.40487089,233123.662498845,233123.404909443,233123.406066155,233123.661510053,233123.661510383,0.25762795499758795,0.0011567120091058314,0.2554438980005216,0.0009884619794320315
59,0,400,0.23605148700880818,0.0024315660120919347,233123.765298024,233123.998917945,233123.765336748,233123.766449455,233123.997986303,233123.997986893,0.23361992099671625,0.0011127069883514196,0.23153684800490737,0.0009310519963037223
60,0,400,0.2363601739925798,0.0025013189879246056,233124.102091346,233124.335950201,233124.10213019,233124.10323333,233124.335036744,233124.335037064,0.2338588550046552,0.0011031400063075125,0.2318034140043892,0.0009131369879469275
61,0,400,0.2434771459957119,0.002515986008802429,233124.438935826,233124.679896986,233124.438975291,233124.440148374,233124.678914777,233124.678915097,0.24096115998690948,0.0011730830010492355,0.23876640299567953,0.0009818889957387
62,0,400,0.23798289301339537,0.002881424006773159,233124.783172492,233125.018273961,233124.783210425,233124.784330455,233125.017307773,233125.017308094,0.2351014690066222,0.0011200300068594515,0.23297731799539179,0.0009658670169301331
63,5,400,0.28335894498741254,0.002653659990755841,233125.121791509,233125.402496794,233125.121830924,233125.122962547,233125.401383827,233125.401384148,0.2807052849966567,0.0011316229938529432,0.2784212800033856,0.0011126460158266127
64,3,400,0.2658223759790417,0.002297472005011514,233125.505268753,233125.768793657,233125.505306325,233125.506419903,233125.767735053,233125.767735353,0.26352490397403017,0.0011135779786854982,0.2613151500117965,0.0010583039838820696
65,0,400,0.23630868500913493,0.002418621035758406,233125.871754896,233126.10564496,233125.871791956,233125.87290781,233126.104728436,233126.104728737,0.23389006397337653,0.0011158540146425366,0.2318206260097213,0.0009162229835055768
66,0,400,0.23295076601789333,0.002240081026684493,233126.208541876,233126.439252561,233126.208579968,233126.209676445,233126.438336437,233126.438336738,0.23071068499120884,0.0010964770044665784,0.22865999198984355,0.0009158229804597795
67,0,400,0.23379061499144882,0.002272293990245089,233126.541923306,233126.773441627,233126.541963283,233126.543076781,233126.772517389,233126.772517689,0.23151832100120373,0.0011134980013594031,0.2294406080036424,0.0009239380015060306
68,2,400,0.2763317830103915,0.0023939739912748337,233126.876145756,233127.150083565,233126.876182546,233126.877268102,233127.149038627,233127.149038918,0.2739378090191167,0.0010855559958145022,0.2717705249961,0.0010446470114402473
69,0,400,0.23776270399685018,0.0025956190074793994,233127.252993836,233127.488160921,233127.253075803,233127.254198459,233127.487220833,233127.487221153,0.23516708498937078,0.0011226560163777322,0.23302237398456782,0.0009397680114489049
70,0,400,0.23358436199487187,0.0028481199988164008,233127.591530667,233127.822266909,233127.591567557,233127.592659745,233127.821314959,233127.821315249,0.23073624199605547,0.0010921879729721695,0.22865521401399747,0.000951660011196509
71,0,400,0.2605623959971126,0.002779908012598753,233127.925419592,233128.18320208,233127.925456422,233127.926570632,233128.182204491,233128.182204782,0.25778248798451386,0.0011142099974676967,0.255633858992951,0.0009972979896701872
72,0,400,0.23622744099702686,0.0026153959915973246,233128.287072298,233128.520684343,233128.287109628,233128.288201286,233128.519725859,233128.51972618,0.23361204500542954,0.0010916579922195524,0.23152457299875095,0.000958163000177592
73,0,400,0.23604769899975508,0.0024716019979678094,233128.623461882,233128.857037979,233128.623498031,233128.62461736,233128.856106156,233128.856106456,0.23357609700178728,0.0011193290119990706,0.23148879598011263,0.000931523012695834
74,0,400,0.23787814399111085,0.002574809972429648,233128.960414518,233129.195717852,233128.960460865,233128.961747184,233129.19476613,233129.19476646,0.2353033340186812,0.0012863189913332462,0.2330189460190013,0.0009513920231256634
75,1,400,0.26670100798946805,0.002801440976327285,233129.298579971,233129.562479538,233129.298619626,233129.299741872,233129.561387981,233129.561388281,0.26389956701314077,0.0011222460016142577,0.26164610899286345,0.0010912569996435195
76,0,400,0.24378148600226268,0.0027181330078747123,233129.666081095,233129.907144448,233129.666147491,233129.667387601,233129.90618804,233129.90618837,0.24106335299438797,0.0012401099957060069,0.23880043902317993,0.0009560780017636716
77,0,400,0.27280901101767085,0.0026350940170232207,233130.010094987,233130.280268904,233130.010134452,233130.011244885,233130.278940526,233130.278940836,0.27017391700064763,0.0011104330187663436,0.267695640999591,0.0013280679995659739
78,0,400,0.3322511499864049,0.0035406979732215405,233130.3840491,233130.712759552,233130.384140795,233130.38675552,233130.711346854,233130.711348347,0.3287104520131834,0.0026147250027861446,0.3245913339778781,0.0014112050121184438
79,2,400,0.40828531997976825,0.003652500978205353,233130.816741593,233131.221374412,233130.816838317,233130.819463272,233131.21960737,233131.219608592,0.4046328190015629,0.0026249549991916865,0.4001440980064217,0.001765820023138076
80,0,400,0.3270815820142161,0.004065866000019014,233131.3257807,233131.648796416,233131.32587524,233131.328611497,233131.647257748,233131.64725892,0.3230157160141971,0.002736257010838017,0.31864625099115074,0.0015374959912151098
81,0,400,0.3471267959976103,0.003921774012269452,233131.753389149,233132.096594171,233131.753487646,233131.756242568,233132.094980551,233132.094981783,0.34320502198534086,0.002754921995801851,0.33873798299464397,0.0016123879759106785
82,0,400,0.2597244720091112,0.0035859030031133443,233132.201076885,233132.457215454,233132.201182085,233132.20376526,233132.456175696,233132.456176587,0.25613856900599785,0.0025831749953795224,0.2524104359908961,0.00103886699071154
83,1,400,0.25038442100048997,0.003116088977549225,233132.56102141,233132.808289742,233132.561114017,233132.56318124,233132.80726476,233132.807265101,0.24726833202294074,0.0020672229875344783,0.24408351999591105,0.001024641009280458
84,0,400,0.24315981299150735,0.0027445329760666937,233132.911463284,233133.151878564,233132.911512006,233132.912724974,233133.150844737,233133.150845088,0.24041528001544066,0.0012129680253565311,0.23811976300203241,0.0010334760008845478
85,0,400,0.25155931600602344,0.0029711440147366375,233133.255385972,233133.503974144,233133.255440946,233133.256847392,233133.50287937,233133.502879701,0.2485881719912868,0.0014064460119698197,0.2460319779929705,0.0010944429959636182
86,6,400,0.2960313479998149,0.0031023230112623423,233133.607262475,233133.9001915,233133.607317299,233133.608662348,233133.899078903,233133.899079203,0.29292902498855256,0.001345049007795751,0.2904165549844038,0.0011122970026917756
87,0,400,0.24136804399313405,0.0025243129930458963,233134.003786815,233134.242630546,233134.003837612,233134.005123108,233134.241637285,233134.241637606,0.23884373100008816,0.0012854960223194212,0.2365141769987531,0.0009929400112014264
88,0,400,0.23688291999860667,0.0024895880196709186,233134.345502734,233134.579896066,233134.345550555,233134.346749377,233134.578927383,233134.578927683,0.23439333197893575,0.001198821992147714,0.23217800600104965,0.0009683829848654568
89,0,400,0.25745776999974623,0.002717950992519036,233134.682786349,233134.937526168,233134.682832988,233134.684051818,233134.936490687,233134.936491318,0.2547398190072272,0.0012188300024718046,0.2524388689780608,0.0010348500218242407
90,2,400,0.27574641999672167,0.0024794370110612363,233135.040794189,233135.314061172,233135.040844114,233135.042201647,233135.312991185,233135.312991506,0.27326698298566043,0.0013575330085586756,0.2707895379862748,0.0010696659737732261
91,0,400,0.23698335999506526,0.002259037981275469,233135.416811518,233135.65153584,233135.416856233,233135.418065244,233135.650587346,233135.650587646,0.2347243220137898,0.0012090110103599727,0.23252210198552348,0.0009481940069235861
92,0,400,0.23211036800057627,0.0023550220066681504,233135.754318579,233135.984073925,233135.754362221,233135.7555228,233135.983175195,233135.983175456,0.22975534599390812,0.0011605790059547871,0.2276523949985858,0.0008984690066426992
93,0,400,0.2332885210053064,0.002272706013172865,233136.086782263,233136.317798078,233136.08682282,233136.087906833,233136.316811269,233136.316811601,0.23101581499213353,0.0010840129980351776,0.22890443599317223,0.000986477010883391
94,0,400,0.245920525980182,0.0023056869686115533,233136.420605292,233136.664220131,233136.420651811,233136.421919794,233136.663267049,233136.663267369,0.24361483901157044,0.0012679829960688949,0.24134725501062348,0.0009527619986329228
95,0,400,0.23566091299289837,0.0024941549927461892,233136.766967864,233137.000134622,233136.767045992,233136.768178478,233136.999190675,233136.999190976,0.23316675800015219,0.0011324860097374767,0.23101219700765796,0.0009436460095457733
96,0,400,0.23561299298307858,0.002528279961552471,233137.103262356,233137.336347069,233137.103313223,233137.10463029,233137.335414124,233137.335414725,0.2330847130215261,0.0013170670135878026,0.230783834005706,0.000932344002649188
97,0,400,0.23769936201279052,0.0028095660090912133,233137.439217434,233137.67410723,233137.439262129,233137.440414792,233137.672879134,233137.672879735,0.2348897960036993,0.0011526630260050297,0.2324643419997301,0.0012274949986021966
98,3,400,0.25864045100752264,0.002618333004647866,233137.777493868,233138.033515986,233137.777545155,233137.778890957,233138.032522075,233138.032522365,0.2560221180028748,0.0013458020112011582,0.25363111798651516,0.000993620982626453
99,5,400,0.2711645519884769,0.0026351549895480275,233138.136617231,233138.405146628,233138.136666474,233138.138173673,233138.404102842,233138.404103133,0.26852939699892886,0.0015071990201249719,0.265929168992443,0.0010434949945192784
100,0,400,0.25142005100497045,0.0025163590034935623,233138.508221142,233138.757124834,233138.508263212,233138.509436624,233138.756145631,233138.756145921,0.24890369200147688,0.0011734120198525488,0.24670900698401965,0.0009789129835553467
101,0,400,0.23840813100105152,0.002619093982502818,233138.860060274,233139.095849311,233138.860101732,233138.861269384,233139.094830403,233139.094831004,0.2357890370185487,0.0011676520225591958,0.23356101897661574,0.0010183069971390069
102,0,400,0.23551577801117674,0.0026802709908224642,233139.199264915,233139.432100422,233139.199315841,233139.200618509,233139.431170772,233139.431171083,0.23283550702035427,0.0013026680098846555,0.23055226300493814,0.0009293390030506998
103,3,400,0.26236716099083424,0.0027330600132700056,233139.535241322,233139.794875423,233139.535290796,233139.536472795,233139.793840924,233139.793841284,0.25963410097756423,0.0011819990177173167,0.2573681289795786,0.0010341389861423522
104,8,400,0.2998147980251815,0.002843521040631458,233139.898243886,233140.195215163,233139.898299612,233139.899871974,233140.194085334,233140.194085624,0.29697127698455006,0.0015723620017524809,0.2942133600008674,0.0011295389849692583
105,0,400,0.23431046400219202,0.002552195015596226,233140.29831231,233140.530070579,233140.298358497,233140.299560185,233140.529109499,233140.52910981,0.2317582689865958,0.0012016879918519408,0.22954931401181966,0.0009607689862605184
106,0,400,0.23541525600012392,0.002475559973390773,233140.633042777,233140.865982473,233140.633087783,233140.634243933,233140.865045871,233140.865046161,0.23293969602673315,0.0011561499850358814,0.2308019380143378,0.0009363120188936591
107,4,400,0.26172185299219564,0.0025129409914370626,233140.968868919,233141.228077831,233140.968913434,233140.970090905,233141.22697933,233141.226979641,0.2592089120007586,0.0011774710146710277,0.256888425006764,0.0010981899977196008
108,0,400,0.2356769850011915,0.002632849005749449,233141.331203631,233141.564247767,233141.331253367,233141.33255319,233141.563276439,233141.563276709,0.23304413599544205,0.001299822994042188,0.2307232489984017,0.0009710580052342266
109,0,400,0.2549850859795697,0.002434082969557494,233141.667272375,233141.919823378,233141.66731713,233141.668461047,233141.918836841,233141.918837152,0.2525510030100122,0.0011439170048106462,0.25037579401396215,0.0009862259903457016
110,7,400,0.29578285600291565,0.0023394010204356164,233142.022647455,233142.31609091,233142.022689867,233142.023829905,233142.314995756,233142.314996266,0.29344345498248003,0.0011400379880797118,0.2911658509983681,0.0010946439870167524
111,0,400,0.24388014298165217,0.002675550989806652,233142.419237241,233142.660441833,233142.419291553,233142.42082373,233142.659430088,233142.659430399,0.24120459199184552,0.0015321770042646676,0.23860635800519958,0.001011433982057497
112,0,400,0.23560970698599704,0.002475921966833994,233142.763309073,233142.996442858,233142.763352014,233142.764485231,233142.995485697,233142.995486017,0.23313378501916304,0.001133216981543228,0.23100046601030044,0.0009568410168867558
113,0,400,0.23621496898704208,0.003059059992665425,233143.09961691,233143.332772819,233143.09967435,233143.100970366,233143.331802392,233143.331802712,0.23315590899437666,0.001296016009291634,0.23083202599082142,0.0009701070084702224
114,10,400,0.34052015299675986,0.0030749499856028706,233143.436644449,233143.774089652,233143.436704072,233143.438166214,233143.772791962,233143.772792273,0.337445203011157,0.001462142012314871,0.33462574798613787,0.0012973789998795837
115,0,400,0.23707878097775392,0.0026296839641872793,233143.877530693,233144.11197979,233143.877581308,233143.878850774,233144.110972794,233144.110973095,0.23444909701356664,0.0012694659817498177,0.23212202001013793,0.001006695005344227
116,0,400,0.23705678997794166,0.0025792889937292784,233144.214989411,233144.449466912,233144.215080053,233144.216289334,233144.448400283,233144.448400544,0.23447750098421238,0.0012092810065951198,0.23211094900034368,0.00106636798591353
117,0,400,0.23792998201679438,0.0026115610380657017,233144.552467716,233144.787786137,233144.5525122,233144.553726011,233144.786774773,233144.786775074,0.23531842097872868,0.0012138110178057104,0.23304876199108548,0.001011062995530665
118,2,400,0.27465598500566557,0.0032424590026494116,233144.891255022,233145.162668548,233144.89130068,233144.892520651,233145.161454557,233145.161455229,0.27141352600301616,0.0012199709890410304,0.26893390601617284,0.001213318988448009
119,0,400,0.23688211597618647,0.0027727549604605883,233145.26645727,233145.500566631,233145.266512255,233145.267857374,233145.499591466,233145.499591767,0.23410936101572588,0.0013451190025079995,0.23173409199807793,0.000974864000454545
120,0,400,0.25676057301461697,0.002521168004022911,233145.603604887,233145.857844292,233145.603653558,233145.604812495,233145.85677627,233145.856776551,0.25423940501059406,0.0011589369969442487,0.25196377499378286,0.0010677410173229873
121,0,400,0.2371724999975413,0.002349941001739353,233145.960643011,233146.19546557,233145.960688388,233145.961879844,233146.194450488,233146.194450789,0.23482255899580196,0.0011914559872820973,0.2325706440024078,0.0010147810098715127
122,0,400,0.24222049600211903,0.002546795003581792,233146.298297892,233146.537971593,233146.298342128,233146.29951007,233146.536826664,233146.536826954,0.23967370099853724,0.0011679420131258667,0.23731659399345517,0.0011446390126366168
123,1,400,0.25776274999952875,0.0026521570107433945,233146.641206622,233146.896317215,233146.64125804,233146.642571058,233146.895281845,233146.895282136,0.25511059298878536,0.0013130180013831705,0.2527107869973406,0.0010350789816584438
124,0,400,0.24392712299595587,0.0027843679999932647,233146.999472683,233147.240615438,233146.999519812,233147.000715417,233147.239603292,233147.239603602,0.2411427549959626,0.0011956050002481788,0.238887874991633,0.0010118359932675958
125,0,400,0.2378929109836463,0.0025296949897892773,233147.343800262,233147.579163478,233147.343848022,233147.34518708,233147.578159658,233147.578159969,0.235363215993857,0.001339058013400063,0.23297257800004445,0.0010035089799202979
126,2,400,0.2500883369939402,0.0024978930014185607,233147.682119406,233147.92970985,233147.682171606,233147.683457663,233147.928672867,233147.928673208,0.2475904439925216,0.0012860569986514747,0.24521520402049646,0.0010366420028731227
127,2,400,0.24991277299704961,0.0025527469988446683,233148.032678792,233148.280038818,233148.03272443,233148.033937318,233148.279023346,233148.279023706,0.24736002599820495,0.0012128879898227751,0.24508602800779045,0.0010151119786314666
128,0,400,0.23702748399227858,0.002496050001354888,233148.383143509,233148.617674943,233148.383188585,233148.384370144,233148.616693346,233148.616693676,0.2345314339909237,0.0011815589969046414,0.23232320201350376,0.0009812669886741787
129,0,400,0.23551571799907833,0.0024918720009736717,233148.720672531,233148.953696377,233148.72072434,233148.722181833,233148.952687478,233148.952687768,0.23302384599810466,0.0014574929955415428,0.2305056450131815,0.0010086089896503836
130,0,400,0.2344410229998175,0.002326137007912621,233149.056527939,233149.288642825,233149.056574117,233149.057765032,233149.287666737,233149.287667028,0.23211488599190488,0.0011909149761777371,0.22990170499542728,0.000975797011051327
131,0,400,0.23597684601554647,0.0023095670039765537,233149.391373395,233149.625040674,233149.391417037,233149.392536167,233149.624105605,233149.624106126,0.23366727901156992,0.0011191300000064075,0.23156943800859153,0.000934548006625846
132,0,400,0.23323729299590923,0.0022227000154089183,233149.727822331,233149.958836924,233149.72786382,233149.728993741,233149.95789918,233149.95789951,0.2310145929805003,0.0011299210018478334,0.22890543899848126,0.0009374140063300729
