request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
56,0,400,0.06482173898257315,0.003312432992970571,231901.011981557,231901.073490863,231901.012075125,231901.014335257,231901.073079289,231901.073079619,0.06150930598960258,0.0022601319942623377,0.05874403199413791,0.000411243992857635
57,0,400,0.06155103299533948,0.0024654599837958813,231901.176625011,231901.235710584,231901.176671139,231901.177880841,231901.235364094,231901.235364414,0.0590855730115436,0.0012097019935026765,0.05748325301101431,0.0003461700107436627
58,0,400,0.06267702599870972,0.0022559729986824095,231901.338360802,231901.398781855,231901.338399646,231901.339523714,231901.398394208,231901.398394939,0.060421053000027314,0.001124068017816171,0.05887049398734234,0.00038691601366735995
59,0,400,0.424199329019757,0.0027666250243782997,231901.502182702,231901.923615406,231901.502242625,231901.503654392,231901.92318118,231901.923181461,0.4214327039953787,0.0014117670070845634,0.4195267879986204,0.00043394500971771777
60,1,400,0.07075323699973524,0.0023312270059250295,231902.026460605,231902.094882615,231902.026522373,231902.028176681,231902.094467926,231902.094468246,0.0684220099938102,0.00165430799825117,0.06629124502069317,0.00041436898754909635
61,0,400,0.06797460801317357,0.0022477360325865448,231902.197694641,231902.263421513,231902.19774697,231902.19896581,231902.263061838,231902.263062149,0.06572687198058702,0.0012188400141894817,0.06409602798521519,0.0003593639994505793
62,0,400,0.06168930701096542,0.002295659010997042,231902.366067011,231902.425460659,231902.366117437,231902.367356574,231902.42498322,231902.424984122,0.05939364799996838,0.0012391369964461774,0.057626646012067795,0.0004765370103996247
63,0,400,0.0647022610064596,0.0026016719930339605,231902.52844308,231902.590543669,231902.528507271,231902.530332185,231902.590171712,231902.590172002,0.06210058901342563,0.0018249140121042728,0.05983952700626105,0.0003716670034918934
64,0,400,0.0608726030040998,0.002101399004459381,231902.693210619,231902.751981823,231902.693257808,231902.694450579,231902.751642468,231902.751642788,0.05877120399964042,0.0011927710147574544,0.057191889005480334,0.00033903500298038125
65,0,400,0.06107019798946567,0.002269246004289016,231902.854788538,231902.91358949,231902.854840498,231902.856021255,231902.913192855,231902.913193436,0.05880095198517665,0.0011807569826487452,0.057171599997673184,0.00039605400525033474
66,0,400,0.08556798798963428,0.002283995971083641,231903.016233596,231903.099517588,231903.016279252,231903.0175548,231903.099106537,231903.099106858,0.08328399201855063,0.0012755479838233441,0.08155173700652085,0.0004107300192117691
67,0,400,0.062446918978821486,0.002715377981076017,231903.202639745,231903.262371286,231903.202691904,231903.204152744,231903.261997145,231903.261997425,0.05973154099774547,0.001460839994251728,0.0578444009879604,0.0003738609957508743
68,0,400,0.061092401010682806,0.0023199550341814756,231903.36534998,231903.424122426,231903.365406787,231903.366569039,231903.423765537,231903.423765817,0.05877244597650133,0.001162252010544762,0.057196498004486784,0.0003566090017557144
69,0,400,0.06254219100810587,0.002308964991243556,231903.526595296,231903.586828522,231903.526644549,231903.527876585,231903.58648584,231903.58648615,0.06023322601686232,0.0012320359819568694,0.058609255007468164,0.0003423720190767199
70,0,400,0.060680889000650495,0.0018647300021257252,231903.68935755,231903.748173709,231903.689411612,231903.690579364,231903.747820187,231903.747820478,0.05881615899852477,0.0011677519942168146,0.05724082302185707,0.0003532310074660927
71,0,400,0.06777265400160104,0.0022477479942608625,231903.850716022,231903.916240928,231903.850759534,231903.851921015,231903.915813104,231903.915813735,0.06552490600734018,0.0011614810209721327,0.06389208897599019,0.0004271930083632469
72,0,400,0.061993826006073505,0.0022127389966044575,231904.018945539,231904.078726626,231904.018988531,231904.020257887,231904.07837688,231904.078377211,0.05978108700946905,0.0012693559983745217,0.05811899300897494,0.00034941500052809715
73,4,400,0.08540983899729326,0.0024263879749923944,231904.181423332,231904.264406783,231904.181474629,231904.182777318,231904.263954332,231904.263954632,0.08298345102230087,0.0013026889937464148,0.08117701401351951,0.0004521509981714189
74,0,400,0.06112387098255567,0.0020498399971984327,231904.367087779,231904.42616181,231904.367130761,231904.368263376,231904.425780514,231904.425780835,0.05907403098535724,0.001132614997914061,0.05751713798963465,0.000380974990548566
75,0,400,0.06196034300955944,0.0020645480253733695,231904.528601436,231904.588497231,231904.528648937,231904.52985376,231904.588141154,231904.588141494,0.05989579498418607,0.0012048229982610792,0.05828739400021732,0.00035573699278756976
76,0,400,0.061354520003078505,0.0020799380145035684,231904.691041176,231904.750315758,231904.691080881,231904.692207175,231904.749928712,231904.749929043,0.05927458198857494,0.0011262939951848239,0.05772153701400384,0.0003867149935103953
77,0,400,0.06152407199260779,0.00205329799791798,231904.852663441,231904.912134215,231904.852701313,231904.853855248,231904.911698617,231904.911699047,0.05947077399468981,0.0011539349798113108,0.05784336902434006,0.00043516801088117063
78,0,400,0.06561334498110227,0.002752958971541375,231905.015322227,231905.078182613,231905.015394755,231905.017614278,231905.07773987,231905.077740171,0.0628603860095609,0.0022195230121724308,0.06012559199007228,0.00044244201853871346
79,0,400,0.06138666198239662,0.002181432966608554,231905.180788376,231905.239993605,231905.180846886,231905.182197136,231905.239620807,231905.239621127,0.05920522901578806,0.0013502499787136912,0.05742367100901902,0.00037247801083140075
80,4,400,0.08526361000258476,0.0021203549986239523,231905.342470374,231905.425613629,231905.342521039,231905.343880897,231905.425160626,231905.425160896,0.0831432550039608,0.0013598579971585423,0.08127972899819724,0.0004527329874690622
81,0,400,0.062359482020838186,0.002036293037235737,231905.528080446,231905.588403635,231905.528128769,231905.52928033,231905.588041786,231905.588042057,0.06032318898360245,0.0011515610094647855,0.05876145599177107,0.00036157798604108393
82,0,400,0.061630604992387816,0.002544160990510136,231905.690981354,231905.750067798,231905.691081996,231905.692251041,231905.74968987,231905.7496902,0.05908644400187768,0.0011690450191963464,0.057438828982412815,0.00037759801489301026
83,0,400,0.06174671699409373,0.002673067996511236,231905.853642736,231905.912716385,231905.853690456,231905.854835776,231905.912332145,231905.912332445,0.059073648997582495,0.001145320013165474,0.057496369001455605,0.00038394000148400664
84,0,400,0.0622127229871694,0.002324272965779528,231906.015361804,231906.075250254,231906.015411538,231906.016654835,231906.074861935,231906.074862256,0.05988845002138987,0.001243296981556341,0.058207099995343015,0.00038799800677224994
85,0,400,0.06295955402310938,0.0026371580315753818,231906.178181036,231906.238503432,231906.178238495,231906.179810086,231906.238102088,231906.238102419,0.060322395991533995,0.0015715910121798515,0.05829200200969353,0.00040101297781802714
86,0,400,0.06132484201225452,0.002295307000167668,231906.341214916,231906.400244451,231906.341261735,231906.342465766,231906.399861112,231906.399861393,0.05902953501208685,0.00120403099572286,0.057395345997065306,0.00038305800990201533
87,0,400,0.06242906398256309,0.002005022979574278,231906.50283761,231906.563261651,231906.502884399,231906.504211986,231906.562865596,231906.562865867,0.060424041002988815,0.0013275870005600154,0.05865361000178382,0.0003957840090151876
88,0,400,0.0653528890106827,0.002097471005981788,231906.66546116,231906.728716578,231906.665505465,231906.666647318,231906.728282813,231906.728283344,0.06325541800470091,0.001141852990258485,0.06163549501798116,0.00043323400313965976
89,0,400,0.06184150799526833,0.0021059389982838184,231906.83134295,231906.891078519,231906.831423183,231906.832704591,231906.890703065,231906.890703395,0.05973556899698451,0.001281408010981977,0.057998473988845944,0.0003751239855773747
90,0,400,0.06169649999355897,0.0018437480030115694,231906.993243383,231907.053096135,231906.993285925,231906.994442615,231907.052709189,231907.05270954,0.059852751990547404,0.0011566899775061756,0.058266574022127315,0.0003865949984174222
91,0,400,0.06113844001083635,0.0019057280151173472,231907.15527198,231907.214504692,231907.155313469,231907.156445073,231907.214139968,231907.214140259,0.059232711995719,0.001131603989051655,0.057694895018357784,0.0003644330136012286
92,1,400,0.06780273100594059,0.0019733940134756267,231907.316824571,231907.382653908,231907.316883413,231907.318185611,231907.382282571,231907.382282871,0.06582933699246496,0.0013021979830227792,0.06409696000628173,0.0003710369928739965
93,0,400,0.06228347701835446,0.002050141047220677,231907.484950061,231907.545183397,231907.484999455,231907.486438013,231907.544801531,231907.544801832,0.06023333597113378,0.0014385580143425614,0.05836351800826378,0.0003815649833995849
94,0,400,0.0613320569973439,0.0018371059850323945,231907.647409999,231907.70690495,231907.647451989,231907.648615313,231907.706563962,231907.706564252,0.0594949510123115,0.0011633239919319749,0.05794864901690744,0.000340697995852679
95,0,400,0.06112754798959941,0.001948268007254228,231907.809091486,231907.868270766,231907.809140398,231907.810317409,231907.867860396,231907.867861237,0.05917927998234518,0.0011770109995268285,0.05754298702231608,0.0004095289914403111
96,0,400,0.061349992000032216,0.0019290219934191555,231907.970546942,231908.029967912,231907.970604372,231907.971834572,231908.029604371,231908.029604711,0.05942097000661306,0.0012301999959163368,0.0577697989938315,0.0003632010193541646
97,3,400,0.08139294397551566,0.001961432979442179,231908.132236604,231908.211668115,231908.132286068,231908.133523473,231908.211287271,231908.211287571,0.07943151099607348,0.0012374049983918667,0.07776379800634459,0.0003805439919233322
98,0,400,0.06076337498961948,0.0017775129817891866,231908.313798894,231908.372784756,231908.313840263,231908.314961457,231908.37242903,231908.372429331,0.05898586200783029,0.0011211940145585686,0.05746757297310978,0.0003554249997250736
99,0,400,0.06251139199594036,0.001808441971661523,231908.474890839,231908.535593789,231908.474935575,231908.476186695,231908.535243593,231908.535243864,0.060702950024278834,0.0012511200038716197,0.05905689799692482,0.00034992501605302095
100,0,400,0.06271299501531757,0.0020458840008359402,231908.637879263,231908.698546374,231908.637932784,231908.639484428,231908.69815521,231908.698155551,0.060667111014481634,0.0015516439743805677,0.05867078201845288,0.00039082299917936325
101,0,400,0.06185185699723661,0.002012760000070557,231908.800779718,231908.860618815,231908.80083281,231908.802088169,231908.860217581,231908.860218232,0.05983909699716605,0.0012553590058814734,0.05812941200565547,0.00040058299782685935
102,0,400,0.06950169501942582,0.002423403027933091,231908.963336822,231909.030415114,231908.963397407,231908.965168197,231909.029928448,231909.029928779,0.06707829199149273,0.0017707899969536811,0.06476025099982508,0.00048633498954586685
103,0,400,0.061623641988262534,0.002009192976402119,231909.132836757,231909.192451206,231909.132889296,231909.134172578,231909.192093936,231909.192094227,0.059614449011860415,0.001283282006625086,0.057921358005842194,0.00035697899875231087
104,0,400,0.06025699997553602,0.0018480349972378463,231909.294625217,231909.353034182,231909.294670162,231909.295818858,231909.352662614,231909.352662925,0.05840896497829817,0.0011486959992907941,0.056843755999580026,0.00037125698872841895
105,0,400,0.06294902498484589,0.002235533989733085,231909.455419204,231909.516132695,231909.455473608,231909.456888671,231909.51565753,231909.515658242,0.06071349099511281,0.0014150630158837885,0.0587688589876052,0.00047445300151593983
106,0,400,0.06310005197883584,0.0019738359842449427,231909.618560909,231909.679687125,231909.618610523,231909.619933271,231909.679309927,231909.679310237,0.06112621599459089,0.0013227479939814657,0.05937665601959452,0.0003768879978451878
107,0,400,0.06154416099889204,0.002150471991626546,231909.782154274,231909.841547963,231909.782202235,231909.783426415,231909.841171957,231909.841172298,0.05939368900726549,0.0012241800141055137,0.05774554199888371,0.0003756649966817349
108,0,400,0.06196675499086268,0.001991239987546578,231909.943799642,231910.003775157,231909.943855237,231909.945338491,231910.003396487,231910.003396778,0.059975515003316104,0.0014832539891358465,0.05805799600784667,0.0003783790161833167
109,0,400,0.062361335003515705,0.0022596899943891913,231910.106371212,231910.166472857,231910.106443109,231910.107759865,231910.166119676,231910.166119986,0.060101645009126514,0.001316756010055542,0.05835981099517085,0.0003528709930833429
110,0,400,0.06084824600839056,0.0019127179984934628,231910.268630668,231910.327566196,231910.268673099,231910.269836874,231910.327145424,231910.327146126,0.0589355280098971,0.0011637750139925629,0.057308549992740154,0.0004200700204819441
111,0,400,0.060953306005103514,0.002265750983497128,231910.430200071,231910.488887626,231910.43025721,231910.431517598,231910.488536868,231910.488537159,0.058687555021606386,0.0012603879731614143,0.05701927002519369,0.0003504670166876167
112,0,400,0.062292774993693456,0.001940491987625137,231910.591162529,231910.651514812,231910.591207104,231910.592512328,231910.651166038,231910.651166349,0.06035228300606832,0.0013052239955868572,0.05865371000254527,0.00034846298513002694
113,0,400,0.06075095201958902,0.0021398440294433385,231910.753933409,231910.812544517,231910.753998743,231910.755194609,231910.812195333,231910.812195664,0.05861110799014568,0.0011958660033997148,0.057000724016688764,0.00034885297645814717
114,0,400,0.06005428600474261,0.0017777830071281642,231910.914620182,231910.972896685,231910.914659056,231910.915774809,231910.972547661,231910.972547971,0.05827650299761444,0.0011157529952470213,0.05677285199635662,0.00034871400566771626
115,0,400,0.062265201995614916,0.0020890739979222417,231911.075314529,231911.135490657,231911.075375275,231911.076561403,231911.135130973,231911.135131284,0.060176127997692674,0.001186128007248044,0.0585695700137876,0.0003593729925341904
116,0,400,0.0599468820146285,0.0017073600029107183,231911.237521857,231911.295761379,231911.237556852,231911.238655524,231911.29541506,231911.29541539,0.05823952201171778,0.0010986720153596252,0.05675953600439243,0.0003459890140220523
117,0,400,0.06202040798962116,0.0022923650103621185,231911.398298562,231911.458026605,231911.398357012,231911.399729895,231911.457673875,231911.457674156,0.059728042979259044,0.001372883009025827,0.05794398000580259,0.00035244898754172027
118,0,400,0.061158888012869284,0.0018521550227887928,231911.560175119,231911.619481852,231911.560216708,231911.561357629,231911.619124702,231911.619125003,0.05930673299008049,0.001140920998295769,0.0577670730126556,0.00035684899194166064
119,0,400,0.0633777400071267,0.0024602710327599198,231911.72213261,231911.783050079,231911.722191712,231911.723905423,231911.782644306,231911.782644606,0.060917468974366784,0.0017137109825853258,0.05873888300266117,0.0004054729943163693
120,0,400,0.06099755101604387,0.0020091540063731372,231911.885421705,231911.944410102,231911.88546627,231911.886645574,231911.944039979,231911.944040329,0.058988397009670734,0.0011793040030170232,0.05739440498291515,0.00036977301351726055
121,0,400,0.06211564899422228,0.002086741995299235,231912.04689217,231912.106921077,231912.046957906,231912.048282175,231912.1065759,231912.106576221,0.06002890699892305,0.0013242690183687955,0.0582937249855604,0.00034485600190237164
122,0,400,0.060474354977486655,0.0018410239717923105,231912.209064791,231912.267698122,231912.209104597,231912.21025757,231912.267342566,231912.267342876,0.058633331005694345,0.0011529730109032243,0.057084995991317555,0.00035524601116776466
123,0,400,0.06184792800922878,0.001898543006973341,231912.369897502,231912.429846887,231912.369955692,231912.371559745,231912.429482354,231912.429482634,0.05994938500225544,0.0016040529881138355,0.057922609004890546,0.0003642530064098537
124,0,400,0.06076905500958674,0.0017683550249785185,231912.531887696,231912.590888396,231912.531923454,231912.533038245,231912.590535404,231912.590535705,0.05900069998460822,0.0011147909972351044,0.05749715899582952,0.000352690985891968
125,0,400,0.061853689985582605,0.0020725939830299467,231912.69321654,231912.752997636,231912.693270854,231912.694687339,231912.752626991,231912.752627352,0.05978109600255266,0.001416484999936074,0.057939651975175366,0.0003702840185724199
126,0,400,0.06276496397913434,0.0019285489979665726,231912.855310932,231912.916147347,231912.855352812,231912.856824994,231912.915773024,231912.915773354,0.060836414981167763,0.0014721819898113608,0.058948029996827245,0.00037399298162199557
127,0,400,0.06174932199064642,0.002087241970002651,231913.018486311,231913.078148391,231913.01852795,231913.019691395,231913.077719414,231913.077719985,0.05966208002064377,0.001163445005659014,0.05802801900426857,0.00042840599780902267
128,0,400,0.0621239639876876,0.0020864399848505855,231913.180616431,231913.240653955,231913.18066802,231913.181904101,231913.240295232,231913.240295523,0.06003752400283702,0.0012360809778328985,0.0583911310241092,0.0003584320074878633
129,0,400,0.06136868699104525,0.001949419005541131,231913.342875747,231913.402295015,231913.342920382,231913.344088365,231913.401810412,231913.401810702,0.05941926798550412,0.0011679829913191497,0.057722047000424936,0.0004843130009248853
130,0,400,0.061025996023090556,0.0018394330400042236,231913.504480608,231913.563667171,231913.504520604,231913.505652869,231913.563310963,231913.563311234,0.05918656298308633,0.0011322649952489883,0.057658094010548666,0.00035593699431046844
131,1,400,0.06828728300752118,0.0020674940024036914,231913.666054759,231913.732274548,231913.666108361,231913.667448782,231913.731856333,231913.731856623,0.06621978900511749,0.0013404210039880127,0.06440755099174567,0.0004179250099696219
