request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
41,0,400,0.027918553008930758,0.002905600005760789,231764.425686008,231764.450698961,231764.425737437,231764.426958802,231764.450486557,231764.450486847,0.02501295300316997,0.001221365004312247,0.023527754994574934,0.00021211401326581836
42,0,400,0.02695415701600723,0.002476563007803634,231764.553763545,231764.578241139,231764.553800586,231764.554913253,231764.578044163,231764.578044444,0.024477594008203596,0.001112666999688372,0.023130910005420446,0.00019669500761665404
43,2,400,0.041701914014993235,0.002721992030274123,231764.681327575,231764.720307497,231764.681378231,231764.682522357,231764.720064244,231764.720064535,0.03897992198471911,0.001144125999417156,0.03754188699531369,0.0002429619780741632
44,0,400,0.028971726016607136,0.004734239017125219,231764.82543146,231764.849668947,231764.825479762,231764.82669272,231764.849425112,231764.849425393,0.024237486999481916,0.001212958013638854,0.022732392011675984,0.00024355397908948362
45,0,400,0.02859582001110539,0.0035283740144222975,231764.954194411,231764.979261857,231764.954243214,231764.955666753,231764.97901663,231764.979016951,0.02506744599668309,0.0014235390117391944,0.02334987701033242,0.0002449059975333512
46,0,400,0.02725189400371164,0.002868098992621526,231765.082733916,231765.107117711,231765.08278808,231765.084140843,231765.106844651,231765.106844972,0.024383795011090115,0.0013527630071621388,0.022703807975631207,0.0002727390092331916
47,0,400,0.02747467701556161,0.002816309017362073,231765.210443542,231765.23510191,231765.210495962,231765.21165656,231765.234851353,231765.234851653,0.024658367998199537,0.001160597981652245,0.023194793000584468,0.0002502569986972958
48,0,400,0.029359544976614416,0.0027368589653633535,231765.338231667,231765.364854353,231765.338281873,231765.339542381,231765.364600661,231765.364600941,0.026622686011251062,0.0012605079973582178,0.025058280007215217,0.00025341202854178846
49,0,400,0.027504664001753554,0.002476363006280735,231765.467877268,231765.492905569,231765.467920089,231765.469338939,231765.492670573,231765.492670842,0.02502830099547282,0.0014188500063028187,0.02333163400180638,0.00023472699103876948
50,0,400,0.026863604987738654,0.0023268279910553247,231765.595874661,231765.620411438,231765.595924455,231765.597141132,231765.620168645,231765.620168986,0.02453677699668333,0.0012166769884061068,0.02302751300157979,0.00024245199165306985
51,0,400,0.02765541200642474,0.0026112510240636766,231765.723298163,231765.748342324,231765.723345052,231765.724482376,231765.748096076,231765.748096356,0.025044160982361063,0.0011373239976819605,0.0236136999737937,0.0002459679963067174
52,0,400,0.02679407299729064,0.002489718986907974,231765.851236524,231765.875540878,231765.851282982,231765.852470782,231765.875310028,231765.875310349,0.024304354010382667,0.001187799993203953,0.02283924599760212,0.00023052902542985976
53,0,400,0.027811638021375984,0.002570862998254597,231765.978521091,231766.003761866,231765.978575314,231765.979768866,231766.003522481,231766.003522811,0.025240775023121387,0.0011935520160477608,0.023753615008899942,0.00023905502166599035
54,3,400,0.04771192101179622,0.00254152700654231,231766.10677356,231766.151943954,231766.106819447,231766.10802973,231766.151663961,231766.151664282,0.04517039400525391,0.0012102829932700843,0.04363423099857755,0.0002796720073092729
55,0,400,0.027357443992514163,0.0025212669861502945,231766.254955055,231766.279791232,231766.255038194,231766.256238197,231766.279550424,231766.279550764,0.02483617700636387,0.0012000029964838177,0.02331222698558122,0.00024046798353083432
56,0,400,0.03173201100435108,0.002415799011941999,231766.382657187,231766.411973399,231766.382890822,231766.384046982,231766.411694478,231766.411694779,0.02931621199240908,0.001156160025857389,0.027647495997371152,0.00027861999114975333
57,0,400,0.027169346023583785,0.002531627018470317,231766.5149631,231766.539600819,231766.515049405,231766.516211956,231766.539356283,231766.539356624,0.024637719005113468,0.0011625510232988745,0.023144326987676322,0.0002441949909552932
58,0,400,0.02668547598295845,0.0024576079740654677,231766.642487885,231766.666715753,231766.642525676,231766.643648233,231766.666473051,231766.666473331,0.024227868008892983,0.0011225570051465183,0.022824818006483838,0.00024242201470769942
59,0,400,0.0270861680037342,0.0025435400020796806,231766.769673733,231766.794216361,231766.769712597,231766.770831727,231766.793935266,231766.793935556,0.02454262800165452,0.0011191300000064075,0.023103539017029107,0.00028080501942895353
60,0,400,0.027386218978790566,0.0024822339764796197,231766.897169091,231766.922073076,231766.897213326,231766.89842378,231766.921808934,231766.921809195,0.024903985002310947,0.0012104539782740176,0.0233851540251635,0.00026388102560304105
61,0,400,0.027529270999366418,0.0024780059757176787,231767.02496947,231767.050020735,231767.025060323,231767.026242433,231767.049754909,231767.049755229,0.02505126502364874,0.0011821099906228483,0.023512476007454097,0.0002655060088727623
62,0,400,0.02696470799855888,0.0024714739993214607,231767.15287599,231767.177369224,231767.152921758,231767.154144555,231767.177112095,231767.177112365,0.024493233999237418,0.0012227970000822097,0.02296753998962231,0.00025685899890959263
63,0,400,0.027113379997899756,0.0027391839830670506,231767.280604112,231767.304978308,231767.280647454,231767.281858849,231767.304744573,231767.304744894,0.024374196014832705,0.0012113949924241751,0.02288572399993427,0.0002334140008315444
64,0,400,0.026446631003636867,0.0023794480075594038,231767.407819737,231767.43188692,231767.407857048,231767.408974103,231767.43164509,231767.431645381,0.024067182996077463,0.0011170549842063338,0.02267098700394854,0.00024153900449164212
65,0,400,0.026820041006430984,0.0024618740135338157,231767.534846052,231767.559204219,231767.534891349,231767.536072536,231767.558939355,231767.558939665,0.024358166992897168,0.0011811869917437434,0.02286681899568066,0.0002645539934746921
66,0,400,0.02700094599276781,0.002793204999761656,231767.662444105,231767.686651846,231767.662492288,231767.663631826,231767.686412551,231767.686412841,0.024207740993006155,0.0011395380133762956,0.022780725004849955,0.00023900499218143523
67,0,400,0.027023999980883673,0.0027133139956276864,231767.789812642,231767.814123328,231767.789854533,231767.790981918,231767.813842293,231767.813842604,0.024310685985255986,0.001127384981373325,0.022860375000163913,0.000280723994364962
68,0,400,0.026802086998941377,0.00255192699842155,231767.917098873,231767.941349033,231767.91714488,231767.918364721,231767.941102464,231767.941102824,0.024250160000519827,0.0012198410113342106,0.02273774301283993,0.0002462090051267296
69,0,400,0.029104820016073063,0.002584369998658076,231768.044356849,231768.070877299,231768.044403257,231768.045595987,231768.070639167,231768.070639478,0.026520450017414987,0.0011927300074603409,0.02504318000865169,0.0002378209901507944
70,0,400,0.026995845983037725,0.0027120309823658317,231768.174037686,231768.198321501,231768.174084766,231768.175226379,231768.198089098,231768.198089379,0.024283815000671893,0.0011416130000725389,0.022862718993565068,0.00023212199448607862
71,0,400,0.027178814983926713,0.0026226419722661376,231768.301463491,231768.326019664,231768.301511233,231768.302639569,231768.325762946,231768.325763267,0.024556173011660576,0.0011283360072411597,0.02312337700277567,0.00025639700470492244
72,0,400,0.030087318998994306,0.003479780978523195,231768.430106583,231768.456714121,231768.430156929,231768.431609103,231768.456471278,231768.456471609,0.02660753802047111,0.0014521739794872701,0.024862175021553412,0.00024251200375147164
73,0,400,0.02685592000489123,0.002039780985796824,231768.559527516,231768.584343655,231768.559568403,231768.560704226,231768.584100241,231768.584100581,0.024816139019094408,0.0011358229967299849,0.023396014992613345,0.00024307399871759117
74,0,400,0.02891999899293296,0.002476222987752408,231768.687084912,231768.713528688,231768.687128836,231768.688362223,231768.713252272,231768.713252592,0.026443776005180553,0.0012333870108705014,0.024890048982342705,0.000276096019661054
75,0,400,0.02786755602573976,0.0021811020269524306,231768.816385145,231768.842071599,231768.816427215,231768.817691491,231768.841810953,231768.841811254,0.02568645399878733,0.0012642759829759598,0.02411946200300008,0.0002603449975140393
76,0,400,0.027666481997584924,0.001897781010484323,231768.94433097,231768.970099671,231768.944373281,231768.945632847,231768.969840577,231768.969840898,0.0257687009871006,0.0012595659936778247,0.024207729991758242,0.00025877298321574926
77,0,400,0.028219576022820547,0.002204236021498218,231769.072430808,231769.098446148,231769.072478579,231769.073747584,231769.098169752,231769.098170043,0.02601534000132233,0.0012690050061792135,0.02442216797498986,0.00027610501274466515
78,0,400,0.028000499005429447,0.0021917220146860927,231769.20126823,231769.227077007,231769.201323745,231769.202591369,231769.22681559,231769.226815881,0.025808776990743354,0.001267624000320211,0.02422422100789845,0.0002611259988043457
79,0,400,0.028148730023531243,0.002078235032968223,231769.329599549,231769.355670044,231769.3296477,231769.330844588,231769.355429847,231769.355430158,0.02607049499056302,0.001196887984406203,0.02458525900146924,0.000239885994233191
80,0,400,0.02653025000472553,0.001929513004142791,231769.457917653,231769.48251839,231769.457958139,231769.459160357,231769.482278975,231769.482279286,0.02460073700058274,0.0012022179726045579,0.023118618002627045,0.00023910400341264904
81,0,400,0.027921536995563656,0.0020783749932888895,231769.584767262,231769.610610424,231769.584815373,231769.586064991,231769.610344087,231769.610344408,0.025843162002274767,0.0012496179842855781,0.024279096018290147,0.00026601599529385567
82,0,400,0.02808332600397989,0.0022154369798954576,231769.713106536,231769.738974425,231769.71314585,231769.714324393,231769.738738716,231769.738739016,0.025867889024084434,0.0011785429960582405,0.024414323008386418,0.00023540901020169258
83,0,400,0.027674607001245022,0.0020294809946790338,231769.841649076,231769.867294202,231769.841704833,231769.843623254,231769.867055096,231769.867055427,0.025645126006565988,0.0019184210104867816,0.023431841982528567,0.00023877501371316612
84,0,400,0.02822582598309964,0.0037104399816598743,231769.971141725,231769.995657111,231769.971187252,231769.972374562,231769.995422073,231769.995422363,0.024515386001439765,0.0011873100011143833,0.023047511000186205,0.00023474800400435925
85,0,400,0.028259209997486323,0.002686302992515266,231770.09909766,231770.124670567,231770.099135221,231770.100266954,231770.124432675,231770.124432986,0.025572907004971057,0.0011317329772282392,0.024165720999008045,0.00023758099996484816
86,0,400,0.02699632800067775,0.002606410998851061,231770.227800224,231770.252190141,231770.227846744,231770.229042919,231770.251930667,231770.251930978,0.02438991700182669,0.001196174998767674,0.022887747996719554,0.00025916300364769995
87,0,400,0.027281319024041295,0.002569410018622875,231770.355259955,231770.379971864,231770.355306122,231770.356422217,231770.379734272,231770.379734592,0.02471190900541842,0.0011160950234625489,0.02331205498194322,0.00023727200459688902
88,0,400,0.02689490298507735,0.002428109000902623,231770.482872916,231770.50733971,231770.482919434,231770.484166818,231770.50709825,231770.50709852,0.02446679398417473,0.0012473840033635497,0.022931432002224028,0.00024118999135680497
89,0,400,0.028618654003366828,0.002659562014741823,231770.610415544,231770.636374636,231770.610465138,231770.611728994,231770.636131825,231770.636132145,0.025959091988625005,0.0012638560147024691,0.02440283101168461,0.00024249099078588188
90,0,400,0.026764075009850785,0.0024887760228011757,231770.739321445,231770.763596744,231770.739361071,231770.740491132,231770.763360816,231770.763361167,0.02427529898704961,0.0011300609912723303,0.02286968400585465,0.00023557699751108885
91,0,400,0.027528699982212856,0.0026171799981966615,231770.866637021,231770.891548541,231770.866685173,231770.867845382,231770.891309285,231770.891309616,0.024911519984016195,0.0011602089798543602,0.02346390302409418,0.00023892498575150967
92,0,400,0.027398923004511744,0.002516028005629778,231770.994706422,231771.019589317,231770.9947474,231770.995993802,231771.01932302,231771.01932335,0.024882894998881966,0.001246402011020109,0.023329218005528674,0.000265967013547197
93,0,400,0.027836686000227928,0.002676662988960743,231771.122705778,231771.147865801,231771.12275858,231771.124084652,231771.147620785,231771.147621106,0.025160023011267185,0.0013260720006655902,0.023536132997833192,0.00024469499476253986
94,0,400,0.02697327299392782,0.002491663006367162,231771.250876412,231771.275358022,231771.250924042,231771.252117153,231771.275121532,231771.275121823,0.02448160998756066,0.00119311100570485,0.023004379007034004,0.0002361989754717797
95,0,400,0.027235993009526283,0.002620296989334747,231771.378441983,231771.403057679,231771.378489303,231771.379628852,231771.40280041,231771.40280074,0.024615696020191535,0.0011395490146242082,0.023171557986643165,0.0002569390053395182
96,0,400,0.027018518012482673,0.002479126997059211,231771.505962709,231771.5305021,231771.506061307,231771.507261831,231771.53026594,231771.530266232,0.024539391015423462,0.0012005239841528237,0.023004109010798857,0.00023586800671182573
97,0,400,0.027689245995134115,0.002826830983394757,231771.633709786,231771.658572201,231771.633758378,231771.634949204,231771.658326303,231771.658326613,0.02486241501173936,0.0011908259766642004,0.023377099016215652,0.0002455880166962743
98,0,400,0.027218069008085877,0.0026027140265796334,231771.761601528,231771.786216883,231771.761649069,231771.76284847,231771.785949725,231771.785950016,0.024615354981506243,0.0011994010128546506,0.023101254977518693,0.00026686699129641056
99,0,400,0.027936956990743056,0.002607050002552569,231771.889288469,231771.914618376,231771.889343695,231771.890520044,231771.914360775,231771.914361056,0.025329906988190487,0.0011763490037992597,0.023840731009840965,0.0002573200035840273
100,0,400,0.02826055299374275,0.0025910520053002983,231772.017517695,231772.043187196,231772.017559294,231772.018754668,231772.042832561,231772.042832862,0.02566950098844245,0.0011953740031458437,0.024077893001958728,0.000354333984432742
101,0,400,0.02818256401224062,0.002634673990542069,231772.146405452,231772.171953342,231772.14647246,231772.147716537,231772.171706683,231772.171706993,0.02554789002169855,0.001244076993316412,0.023990146000869572,0.00024634902365505695
102,0,400,0.02724341698922217,0.002713493973715231,231772.275124758,231772.299654681,231772.275163232,231772.276288133,231772.299409545,231772.299409846,0.024529923015506938,0.0011249009985476732,0.023121411999454722,0.0002448350132908672
103,0,400,0.028043580008670688,0.0024864420120138675,231772.402607923,231772.428165061,231772.402656115,231772.403903379,231772.427900908,231772.427901179,0.02555713799665682,0.0012472639791667461,0.023997529002372175,0.0002638819860294461
104,0,400,0.026997880020644516,0.0024338330258615315,231772.530979509,231772.555543556,231772.531062316,231772.532196054,231772.555297468,231772.555297779,0.024564046994782984,0.0011337379983160645,0.023101414000848308,0.00024577698786742985
105,0,400,0.027176439994946122,0.0025082250067498535,231772.658520583,231772.683188798,231772.658566832,231772.659734734,231772.682925408,231772.682925698,0.02466821498819627,0.001167902024462819,0.023190673993667588,0.00026309999520890415
106,0,400,0.02710255899000913,0.002529884979594499,231772.786154354,231772.810727028,231772.786192116,231772.787310874,231772.810468727,231772.810469057,0.02457267401041463,0.0011187579948455095,0.02315785299288109,0.0002579709980636835
107,0,400,0.027672472991980612,0.0024817719822749496,231772.913679648,231772.938870349,231772.913725255,231772.914896975,231772.938631765,231772.938632076,0.025190701009705663,0.0011717200104612857,0.023734789981972426,0.00023827300174161792
108,0,400,0.028555324010085315,0.002827410993631929,231773.041710225,231773.067438138,231773.041753247,231773.042986813,231773.067135522,231773.067135832,0.025727913016453385,0.0012335659994278103,0.02414870899519883,0.0003023059980478138
109,0,400,0.027544220007257536,0.0030146390199661255,231773.17132667,231773.195856251,231773.171386993,231773.172598629,231773.195606216,231773.195606546,0.02452958098729141,0.0012116360012441874,0.023007587005849928,0.0002497049863450229
110,2,400,0.040064836997771636,0.0026431299920659512,231773.29892913,231773.336350837,231773.298977152,231773.300130497,231773.335953041,231773.335953472,0.037421707005705684,0.0011533449869602919,0.03582254401408136,0.0003973649872932583
111,0,400,0.026808989990968257,0.002487152989488095,231773.439398008,231773.463719845,231773.439436982,231773.440552184,231773.463483325,231773.463483596,0.024321837001480162,0.0011152020015288144,0.02293114099302329,0.00023624900495633483
112,0,400,0.026957472000503913,0.002420506003545597,231773.566517611,231773.591054577,231773.566555513,231773.567665926,231773.590785355,231773.590785706,0.024536965996958315,0.0011104129953309894,0.023119428980862722,0.0002688709937501699
113,0,400,0.027501087985001504,0.0025509349652566016,231773.694087519,231773.719037672,231773.694136443,231773.695529955,231773.718780934,231773.718781244,0.024950153019744903,0.001393512007780373,0.02325097899301909,0.00025642800028435886
114,0,400,0.026915633003227413,0.002536326996050775,231773.821959825,231773.846339131,231773.822043063,231773.823170909,231773.846106037,231773.846106308,0.024379306007176638,0.0011278459860477597,0.02293512801406905,0.00023282301845028996
115,0,400,0.027824463992146775,0.0025513959990348667,231773.949329683,231773.974602751,231773.949369329,231773.950467228,231773.974372462,231773.974372783,0.02527306799311191,0.001097898988518864,0.023905234003905207,0.0002299679908901453
116,0,400,0.02679399197222665,0.0024763229594100267,231774.077556112,231774.101873781,231774.077601548,231774.078743722,231774.101647741,231774.101648012,0.024317669012816623,0.0011421740055084229,0.02290401898790151,0.0002257690066471696
117,0,400,0.02718898400780745,0.002916851022746414,231774.20539893,231774.229671063,231774.205445248,231774.206623321,231774.229445985,231774.229446276,0.024272132985061035,0.0011780729983001947,0.022822664002887905,0.00022478698519989848
118,0,400,0.026531001989496872,0.0025008009979501367,231774.332623383,231774.356653584,231774.332668087,231774.33385161,231774.356429678,231774.356429989,0.024030200991546735,0.0011835229815915227,0.02257806801935658,0.00022359497961588204
119,0,400,0.026511103002121672,0.002493584994226694,231774.459565167,231774.483582685,231774.459610954,231774.460763086,231774.483358969,231774.483359299,0.024017518007894978,0.0011521319975145161,0.022595882997848094,0.0002233860141132027
120,0,400,0.026058793009724468,0.002334724005777389,231774.586394226,231774.610118295,231774.586430895,231774.587514418,231774.609874371,231774.609874691,0.02372406900394708,0.001083523005945608,0.022359952999977395,0.00024360400857403874
121,0,400,0.02668662799987942,0.0024584390048403293,231774.712938844,231774.737167033,231774.712985252,231774.714247354,231774.736920684,231774.736920985,0.02422818899503909,0.0012621019850485027,0.02267333000781946,0.00024604800273664296
122,0,400,0.02670357102761045,0.0025726380408741534,231774.840155081,231774.864286014,231774.840192462,231774.841339545,231774.86405797,231774.86405829,0.024130932986736298,0.001147083006799221,0.022718424996128306,0.00022772399825043976
123,0,400,0.02807497000321746,0.002697744988836348,231774.967266417,231774.992643642,231774.967303297,231774.968372201,231774.992362407,231774.992362757,0.02537722501438111,0.0010689040063880384,0.023990206012967974,0.00028088499675504863
124,0,400,0.028755263978382573,0.0030635699804406613,231775.096207215,231775.121898909,231775.096305072,231775.098057887,231775.121624186,231775.121624517,0.02569169399794191,0.001752815005602315,0.023566299001686275,0.0002743920194916427
125,0,400,0.02708104799967259,0.0026172309881076217,231775.225029909,231775.249493726,231775.225079573,231775.226331816,231775.249247778,231775.249248108,0.02446381701156497,0.0012522430042736232,0.022915962006663904,0.0002456179936416447
126,0,400,0.026867070992011577,0.0026566249725874513,231775.352546997,231775.376757443,231775.352595991,231775.353821243,231775.376527886,231775.376528236,0.024210446019424126,0.001225252024596557,0.022706642979755998,0.00022920701303519309
127,0,400,0.027438628021627665,0.002540655026677996,231775.479805334,231775.504703307,231775.479851763,231775.48099605,231775.504473461,231775.504473781,0.02489797299494967,0.0011442870018072426,0.023477411014027894,0.0002295259910169989
128,0,400,0.02667739099706523,0.0024401740229222924,231775.60753651,231775.631773727,231775.60757841,231775.60871863,231775.631538939,231775.63153926,0.02423721697414294,0.0011402200034353882,0.022820308979135007,0.00023446697741746902
129,0,400,0.028318622993538156,0.002834462997270748,231775.734987543,231775.760471703,231775.735087523,231775.736644135,231775.760215896,231775.760216167,0.025484159996267408,0.0015566119982395321,0.02357176100485958,0.00025553599698469043
130,0,400,0.02683510899078101,0.0026344109792262316,231775.863640453,231775.887841151,231775.86369113,231775.864853904,231775.887611062,231775.887611353,0.024200698011554778,0.0011627739877440035,0.022757158003514633,0.00022979799541644752
131,0,400,0.026975546992616728,0.002561645000241697,231775.990842904,231776.015256806,231775.990891706,231775.9920862,231776.015026498,231776.015026848,0.02441390199237503,0.001194494019728154,0.022940297989407554,0.00022995797917246819
132,0,400,0.02662892799708061,0.002441365009872243,231776.118128461,231776.142316024,231776.118168037,231776.119300933,231776.142082419,231776.142082729,0.024187562987208366,0.0011328959953971207,0.022781486011808738,0.00023329499526880682
