request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
20,0,400,0.2705109440139495,0.002313670003786683,233463.729214269,233463.997411543,233463.729261089,233463.730629022,233463.996407232,233463.996407522,0.2681972740101628,0.0013679330004379153,0.26577821001410484,0.0010040210036095232
21,4,400,0.2944200899801217,0.0021588469680864364,233464.099955255,233464.392216498,233464.099998858,233464.101414713,233464.391139248,233464.391139558,0.29226124301203527,0.001415854989318177,0.28972453501774,0.0010769400105345994
22,0,400,0.2654519390198402,0.00209039801848121,233464.494752606,233464.758114147,233464.494795317,233464.495934986,233464.757068998,233464.757069329,0.263361541001359,0.0011396689806133509,0.26113401202019304,0.0010448179964441806
23,0,400,0.2930695210234262,0.00219008800922893,233464.860536258,233465.151415691,233464.860581645,233464.86176679,233465.150249502,233465.150250083,0.2908794330141973,0.0011851449962705374,0.2884827119996771,0.0011656080023385584
24,0,400,0.26920787699054927,0.00231964499107562,233465.254216063,233465.521104295,233465.254266858,233465.25555989,233465.520046291,233465.520046561,0.26688823199947365,0.001293031993554905,0.26448640099260956,0.001057734014466405
25,0,400,0.27025813501677476,0.002151274005882442,233465.623686009,233465.89179287,233465.623733809,233465.624991242,233465.890743413,233465.890743704,0.2681068610108923,0.0012574329739436507,0.265752171020722,0.0010491660214029253
26,2,400,0.29884584198589437,0.0022404929623007774,233465.994349086,233466.290954435,233465.99439297,233465.995571301,233466.289891402,233466.289891642,0.2966053490235936,0.0011783310037571937,0.2943201010057237,0.001062793016899377
27,0,400,0.2697342879837379,0.0020916599896736443,233466.393557831,233466.661200459,233466.393607625,233466.394908952,233466.660168684,233466.660168995,0.26764262799406424,0.0013013269926887006,0.26525973199750297,0.001031463994877413
28,1,400,0.27410084501025267,0.002120535005815327,233466.763703193,233467.035683503,233466.763749451,233466.764929116,233467.034621814,233467.034622105,0.27198031000443734,0.0011796650069300085,0.2696926979988348,0.0010613979829940945
29,0,400,0.2695125649916008,0.0020433859899640083,233467.138078142,233467.405547321,233467.138121286,233467.139306411,233467.404528782,233467.404529102,0.2674691790016368,0.0011851250019390136,0.26522237100289203,0.0010182189871557057
30,0,400,0.26948714701575227,0.0022591400193050504,233467.508062509,233467.775290516,233467.508103957,233467.509264806,233467.774206244,233467.774206524,0.2672280069964472,0.0011608490021899343,0.26494143801392056,0.0010839920141734183
31,0,400,0.27036341399070807,0.0023122909769881517,233467.878063216,233468.146114339,233467.878114322,233467.879486004,233468.14508434,233468.145084651,0.2680511230137199,0.0013716820103581995,0.2655983360018581,0.0010296879918314517
32,0,400,0.2761766460025683,0.0021722140081692487,233468.248696396,233468.522700828,233468.248743766,233468.250066253,233468.521613259,233468.521613569,0.27400443199439906,0.0013224870199337602,0.27154700600658543,0.001087259006453678
33,0,400,0.2709231989865657,0.002373736002482474,233468.62532784,233468.893877303,233468.625374869,233468.626658622,233468.892746391,233468.892746672,0.2685494629840832,0.0012837529939133674,0.2660877690068446,0.0011306309897918254
34,0,400,0.27001086398377083,0.002224432973889634,233468.996620876,233469.264407307,233468.996674517,233468.998105801,233469.26336341,233469.263363721,0.2677864310098812,0.0014312840066850185,0.26525760898948647,0.0010435860021971166
35,0,400,0.2681152160221245,0.0021661610226146877,233469.366976257,233469.632925312,233469.367063914,233469.36826491,233469.631908166,233469.631908506,0.2659490549995098,0.0012009960191790015,0.263643255981151,0.0010168059961870313
36,4,400,0.3038119020056911,0.0021132219990249723,233469.735470888,233470.037169568,233469.735512618,233469.736701119,233470.036079324,233470.036079625,0.3016986800066661,0.0011885009880643338,0.2993782050034497,0.001089943019906059
37,7,400,0.358767613011878,0.002515166997909546,233470.139900627,233470.496153073,233470.139951304,233470.141637293,233470.494850916,233470.494851216,0.35625244601396844,0.0016859890019986778,0.3532136229914613,0.0013018570025451481
38,0,400,0.2702699870278593,0.002026146015850827,233470.598720301,233470.866964142,233470.598767251,233470.600022498,233470.865924494,233470.865924805,0.2682438410120085,0.0012552469852380455,0.26590199599741027,0.0010393370175734162
39,0,400,0.27019967199885286,0.0019828320073429495,233470.969349093,233471.237565933,233470.969391544,233470.970557653,233471.236537897,233471.236538217,0.2682168399915099,0.0011661089956760406,0.26598024400300346,0.0010277160035911947
40,5,400,0.3333799419924617,0.0020990819903090596,233471.339909955,233471.671190815,233471.339950323,233471.341156929,233471.670025799,233471.670026089,0.3312808600021526,0.0012066060153301805,0.3288688699831255,0.0011647259816527367
41,1,400,0.30299521700362675,0.0021725929982494563,233471.773842313,233472.074664937,233471.773889503,233471.775224182,233472.073536569,233472.073536889,0.3008226240053773,0.0013346789928618819,0.2983123869926203,0.0011280480248387903
42,0,400,0.2653182730136905,0.002115285024046898,233472.177198641,233472.440401629,233472.177244587,233472.178466803,233472.439406867,233472.439407157,0.2632029879896436,0.001222216000314802,0.2609400640067179,0.000994471978629008
43,0,400,0.2617504649970215,0.0023750480031594634,233472.542830152,233472.802205569,233472.542870118,233472.544086133,233472.801135052,233472.801135342,0.259375416993862,0.0012160150217823684,0.2570489189820364,0.0010702270083129406
44,2,400,0.29350651102140546,0.002512450038921088,233472.905348272,233473.196342333,233472.90540003,233472.90679237,233473.195269581,233473.195269911,0.29099406098248437,0.0013923399965278804,0.288477210997371,0.001072421990102157
45,0,400,0.27119562702137046,0.0020050040329806507,233473.29876226,233473.567952883,233473.298806133,233473.299992029,233473.567029566,233473.567029816,0.2691906229883898,0.001185895991511643,0.26703753700712696,0.0009230669820681214
46,0,400,0.27671598200686276,0.0021804200077895075,233473.670601205,233473.945136767,233473.670647562,233473.671903492,233473.944077262,233473.944077572,0.27453556199907325,0.0012559300230350345,0.2721737699757796,0.0010591949976515025
47,3,400,0.31303615399519913,0.0028199469961691648,233474.047860503,233474.35807671,233474.047908855,233474.049203759,233474.356894501,233474.356894771,0.31021620699902996,0.001294904010137543,0.3076907419890631,0.001181939005618915
48,0,400,0.2594055139925331,0.002937921992270276,233474.461868969,233474.718336561,233474.461915847,233474.463200973,233474.717309738,233474.717310018,0.2564675920002628,0.0012851259962189943,0.2541087649879046,0.0010265430028084666
49,0,400,0.27081682698917575,0.003166875976603478,233474.822077122,233475.089727073,233474.822127367,233474.823435517,233475.08872176,233475.088722351,0.2676499510125723,0.0013081500073894858,0.26528624299680814,0.001004721998469904
50,0,400,0.26668516601785086,0.0032832780270837247,233475.193690137,233475.457092025,233475.193743007,233475.195107033,233475.455993263,233475.455993754,0.26340188799076714,0.001364026014925912,0.26088622998213395,0.0010982709936797619
51,0,400,0.2849737069918774,0.0032959920063149184,233475.561082369,233475.842760084,233475.561144058,233475.56248563,233475.841425063,233475.841425384,0.2816777149855625,0.0013415720022749156,0.27893943298840895,0.0013347000058274716
52,0,400,0.2626134370220825,0.0026243330212309957,233475.946303578,233476.206292682,233475.946355728,233475.947628751,233476.205282791,233476.205283091,0.2599891040008515,0.0012730229937005788,0.2576540400041267,0.0010095910110976547
53,1,400,0.26880739399348386,0.0025393319956492633,233476.309282835,233476.575550897,233476.309325366,233476.310472869,233476.574553358,233476.574553668,0.2662680619978346,0.0011475030041765422,0.2640804889961146,0.0009972289844881743
54,0,400,0.2672102439973969,0.002696379990084097,233476.67864177,233476.943155634,233476.67869915,233476.680293323,233476.942099163,233476.942099504,0.2645138640073128,0.0015941729943733662,0.2618058399821166,0.001056130015058443
55,0,400,0.26370361100998707,0.002512230013962835,233477.046135787,233477.307327168,233477.046181234,233477.047329348,233477.306300014,233477.306300325,0.26119138099602424,0.0011481139808893204,0.2589706660073716,0.0010268430050928146
56,20,400,0.4373567439906765,0.0026268189831171185,233477.410339823,233477.845069748,233477.41038041,233477.411517595,233477.843606926,233477.843607256,0.43472992500755936,0.001137184997787699,0.4320893310068641,0.0014624919858761132
57,0,400,0.2781205140054226,0.0025920409825630486,233477.947973065,233478.223501538,233477.948054351,233477.949201915,233478.22228266,233478.22228302,0.27552847302285954,0.0011475640058051795,0.2730807449843269,0.0012185180094093084
58,4,400,0.292261211987352,0.0026634679816197604,233478.326880991,233478.616478735,233478.326927199,233478.328275405,233478.615331152,233478.615331472,0.28959774400573224,0.0013482059875968844,0.2870557470014319,0.0011472629848867655
59,0,400,0.264152877003653,0.0025307360047008842,233478.719528722,233478.981150863,233478.719571222,233478.720753723,233478.98008234,233478.98008262,0.2616221409989521,0.0011825010005850345,0.2593286169867497,0.001068243000190705
60,0,400,0.26861079898662865,0.002822440001182258,233479.084244892,233479.350033251,233479.084294586,233479.08554167,233479.348882582,233479.348882872,0.2657883589854464,0.0012470840010792017,0.26334091200260445,0.0011503789864946157
61,4,400,0.30513176301610656,0.0027400240069255233,233479.453496834,233479.755888573,233479.453542752,233479.454795665,233479.754722955,233479.754723266,0.30239173900918104,0.0012529130035545677,0.29992729000514373,0.001165307010523975
62,0,400,0.29255620201001875,0.0026994170038960874,233479.858900157,233480.148756942,233479.85894423,233479.860111772,233480.14733077,233480.147331341,0.28985678500612266,0.0011675419809762388,0.2872189980116673,0.001425601018127054
63,2,400,0.2799906840082258,0.0023826939868740737,233480.252143309,233480.529751299,233480.252184798,233480.253333474,233480.528678648,233480.528678958,0.2776079900213517,0.00114867597585544,0.275345174013637,0.001072340994141996
64,0,400,0.26602325701969676,0.0026729480014182627,233480.632355046,233480.895705355,233480.632397768,233480.633569326,233480.894569164,233480.894569494,0.2633503090182785,0.001171557989437133,0.2609998380066827,0.0011358610063325614
65,0,400,0.26548736699623987,0.002485590986907482,233480.998969179,233481.261970955,233480.999050964,233481.000369893,233481.260900688,233481.260900989,0.2630017760093324,0.0013189290184527636,0.26053079499979503,0.0010699660051614046
66,0,400,0.2658580320130568,0.0023857410124037415,233481.364820359,233481.62829265,233481.364864673,233481.366090556,233481.627227695,233481.627228025,0.26347229100065306,0.001225882995640859,0.261137138993945,0.0010646250157151371
67,0,400,0.2659567990049254,0.0025287920143455267,233481.731272594,233481.994700601,233481.731323351,233481.73280502,233481.99362227,233481.9936226,0.2634280069905799,0.0014816689945291728,0.2608172500040382,0.0010780009906738997
68,0,400,0.2806062840099912,0.002287422015797347,233482.09747342,233482.375792282,233482.097519848,233482.098734269,233482.374712096,233482.374712347,0.27831886199419387,0.0012144210049882531,0.2759778269974049,0.0010799349984154105
69,0,400,0.26826995000010356,0.002283214998897165,233482.478512812,233482.744499547,233482.478556825,233482.479733063,233482.743441784,233482.743442095,0.2659867350012064,0.0011762380017898977,0.263708721002331,0.0010574519983492792
70,0,400,0.2713569150073454,0.0025417480210307986,233482.847343672,233483.116158839,233482.847393156,233482.848799211,233483.11506576,233483.115066061,0.2688151669863146,0.0014060550020076334,0.26626654900610447,0.0010927779949270189
71,0,400,0.2706333279784303,0.002486671961378306,233483.219251538,233483.487398194,233483.219299749,233483.220694072,233483.486333818,233483.486334139,0.268146656017052,0.00139432298601605,0.2656397460086737,0.001064055017195642
72,0,400,0.27503285999409854,0.0022836859861854464,233483.590095759,233483.862844933,233483.590144833,233483.591302796,233483.861735873,233483.861736414,0.2727491740079131,0.0011579630081541836,0.2704330770066008,0.0011085190053563565
73,0,400,0.2709812709945254,0.0025703419814817607,233483.965493014,233484.233903943,233483.965535415,233483.966776567,233484.232724299,233484.23272459,0.26841092901304364,0.0012411520001478493,0.26594773202668875,0.0011793530138675123
74,8,400,0.3632516239886172,0.0029337019950617105,233484.337109406,233484.697427328,233484.337163859,233484.338496916,233484.695755997,233484.695756337,0.3603179219935555,0.0013330570072866976,0.35725908100721426,0.0016709910123609006
75,2,400,0.2916533759853337,0.003104887990048155,233484.80120076,233485.089749248,233484.801254994,233484.802533376,233485.088492005,233485.088492577,0.28854848799528554,0.001278381998417899,0.2859586289850995,0.001256671006558463
76,0,400,0.2715696400264278,0.0027095350378658623,233485.193188765,233485.46204887,233485.193240062,233485.194584532,233485.46093521,233485.460935551,0.26886010498856194,0.0013444699870888144,0.2663506779936142,0.0011133189836982638
77,0,400,0.2713793480070308,0.0027312670135870576,233485.565083355,233485.833731436,233485.565131548,233485.566366467,233485.832618177,233485.832618478,0.2686480809934437,0.0012349190074019134,0.26625170998158865,0.001112958008889109
78,0,400,0.2688338639854919,0.002660522994119674,233485.937083457,233486.203256798,233485.937132039,233485.93842556,233486.202179548,233486.202179859,0.26617334099137224,0.001293520996114239,0.2637539880233817,0.0010769389919005334
79,2,400,0.310446616000263,0.002704676997382194,233486.30617346,233486.613915399,233486.306216743,233486.307355399,233486.612638641,233486.612638951,0.3077419390028808,0.0011386560217943043,0.3052832419925835,0.0012764480197802186
80,4,400,0.3042832979990635,0.0028862830076832324,233486.717488191,233487.018885206,233486.717537734,233486.718886752,233487.017795212,233487.017795523,0.3013970149913803,0.0013490180135704577,0.2989084600121714,0.0010896830062847584
81,0,400,0.26438576000509784,0.002498653018847108,233487.121826755,233487.383713862,233487.121869338,233487.123079229,233487.382697487,233487.382698028,0.26188710698625073,0.0012098909937776625,0.259618257987313,0.0010158339864574373
82,0,400,0.2659867370093707,0.0025906499940901995,233487.48664949,233487.750045577,233487.486689867,233487.487825016,233487.748921687,233487.748921988,0.2633960870152805,0.0011351490102242678,0.2610966709908098,0.0011235889978706837
83,6,400,0.3162944320065435,0.002669378009159118,233487.853180514,233488.166805568,233487.853232354,233487.85455009,233488.165612818,233488.165613148,0.3136250539973844,0.0013177359942346811,0.31106272799661383,0.0011924199934583157
84,0,400,0.27723410798353143,0.0025317769905086607,233488.270092945,233488.544795276,233488.270140566,233488.271352863,233488.543754766,233488.543755107,0.27470233099302277,0.0012122970074415207,0.27240190299926326,0.0010401689796708524
85,0,400,0.27105133299482986,0.0023860099900048226,233488.647573766,233488.916239089,233488.647619773,233488.648823884,233488.91517797,233488.91517828,0.26866532300482504,0.0012041110021527857,0.26635408599395305,0.0010608090087771416
86,0,400,0.2693938089942094,0.0027721950027626008,233489.019277613,233489.285899227,233489.019330463,233489.020859563,233489.284782663,233489.284782983,0.2666216139914468,0.0015291000017896295,0.2639230999920983,0.0011162439768668264
87,1,400,0.2733764979930129,0.00249181198887527,233489.388979671,233489.659864357,233489.389070875,233489.390323088,233489.658773842,233489.658774163,0.2708846860041376,0.0012522129982244223,0.2684507539961487,0.0010901940113399178
88,1,400,0.2742840150021948,0.0026721339963842183,233489.762979357,233490.034591238,233489.763070281,233489.764292827,233490.033482147,233490.033482438,0.2716118810058106,0.0012225459795445204,0.26918932000990026,0.0011088000028394163
89,0,400,0.29614943100023083,0.0027204169891774654,233490.137790207,233490.431219221,233490.137847587,233490.139482517,233490.43006799,233490.430068281,0.29342901401105337,0.0016349299985449761,0.2905854730051942,0.0011509399919304997
90,0,400,0.2673348220123444,0.0024928140046540648,233490.534245963,233490.799087971,233490.53429175,233490.535458309,233490.798053662,233490.798053973,0.2648420080076903,0.0011665589991025627,0.26259535300778225,0.0010339980071876198
91,0,400,0.26931886599049903,0.002516056993044913,233490.902179246,233491.168982055,233490.902224331,233490.903405469,233491.167894084,233491.167894425,0.2668028089974541,0.0011811380099970847,0.2644886150083039,0.0010876300220843405
92,0,400,0.2694505469989963,0.002491402003215626,233491.271804478,233491.538763623,233491.271847329,233491.273039748,233491.537615771,233491.537616121,0.26695914499578066,0.0011924190039280802,0.2645760230079759,0.0011475019855424762
93,0,400,0.2676850380084943,0.002543881011661142,233491.64170824,233491.906849397,233491.641758335,233491.6431483,233491.905763651,233491.905763951,0.26514115699683316,0.0013899650075472891,0.26261535100638866,0.0010854459833353758
94,1,400,0.28908968801260926,0.0025493410357739776,233492.009789283,233492.29632963,233492.009835532,233492.011024604,233492.295189289,233492.29518958,0.2865403469768353,0.001189072005217895,0.2841646849992685,0.00114004997885786
95,0,400,0.27161764199263416,0.0024540309968870133,233492.399294223,233492.668457834,233492.399342465,233492.400623403,233492.6673837,233492.667384001,0.26916361099574715,0.0012809379841201007,0.26676029700320214,0.0010738330020103604
96,4,400,0.29669024000759237,0.002833141013979912,233492.771581881,233493.06543898,233492.771637487,233492.773163932,233493.064276448,233493.064276749,0.29385709899361245,0.001526445004856214,0.29111251601716504,0.0011622309975791723
97,0,400,0.26937566499691457,0.002635455020936206,233493.168594106,233493.435334316,233493.168645945,233493.16988364,233493.434241707,233493.434242048,0.26674020997597836,0.0012376949889585376,0.2643580670119263,0.001092267979402095
98,2,400,0.29818171699298546,0.0025867520016618073,233493.539053035,233493.834648,233493.539101377,233493.540269459,233493.833535072,233493.833535353,0.29559496499132365,0.001168081973446533,0.2932656129996758,0.0011126469762530178
99,0,400,0.2661139380070381,0.0024581280013080686,233493.937419006,233494.201074816,233493.937461176,233493.938676038,233494.199968562,233494.199968852,0.26365581000573,0.0012148619862273335,0.2612925239955075,0.0011059640091843903
100,0,400,0.26869385701138526,0.002685618994291872,233494.304346634,233494.570354872,233494.304402932,233494.305774893,233494.569367533,233494.569367803,0.2660082380170934,0.0013719609996769577,0.2635926399962045,0.0009870690118987113
101,1,400,0.2798830090032425,0.002670943009434268,233494.673342069,233494.950554135,233494.673387274,233494.674570015,233494.949377155,233494.949377476,0.2772120659938082,0.0011827409907709807,0.27480713999830186,0.0011766589886974543
102,0,400,0.2918291990063153,0.002720165008213371,233495.053639257,233495.342748291,233495.053710123,233495.055038189,233495.341321797,233495.341322077,0.28910903399810195,0.0013280659914016724,0.2862836080021225,0.0014262140030041337
103,0,400,0.2719500439998228,0.002969911991385743,233495.446215742,233495.715195874,233495.446265466,233495.447547466,233495.714127862,233495.714128162,0.26898013200843707,0.0012820000119972974,0.2665803960117046,0.001067712000804022
104,0,400,0.27320962099474855,0.0027318900101818144,233495.81851911,233496.088996841,233495.818562984,233495.81999037,233496.0879347,233496.087934981,0.27047773098456673,0.001427385985152796,0.2679443300003186,0.0010618599771987647
105,0,400,0.2714531979872845,0.0026623049925547093,233496.192259772,233496.461050665,233496.192308656,233496.193677802,233496.459963276,233496.459963787,0.2687908929947298,0.001369145989883691,0.2662854740046896,0.001086878008209169
106,0,400,0.2703487759863492,0.00249137997161597,233496.56412122,233496.831978616,233496.564161777,233496.56528789,233496.830917056,233496.830917336,0.26785739601473324,0.0011261129984632134,0.26562916600960307,0.0010612800251692533
107,0,400,0.29041962799965404,0.002393815026152879,233496.934842598,233497.222868411,233496.934883146,233496.936071476,233497.221713002,233497.221713303,0.28802581297350116,0.0011883300030604005,0.28564152601757087,0.001155107980594039
108,2,400,0.2908307409961708,0.0026306680229026824,233497.326163173,233497.614363246,233497.326214961,233497.327539391,233497.61322435,233497.61322469,0.2882000729732681,0.0013244299916550517,0.28568495900253765,0.0011385559919290245
109,0,400,0.2933585600112565,0.002749803999904543,233497.717475452,233498.008084208,233497.717520808,233497.718723977,233498.006964649,233498.006964929,0.29060875601135194,0.001203169027576223,0.28824067197274417,0.001119279011618346
110,3,400,0.299945653998293,0.002855261991498992,233498.111299038,233498.40838943,233498.111342061,233498.112489364,233498.407183655,233498.407183926,0.297090392006794,0.0011473030026536435,0.2946942910202779,0.0012055039987899363
111,5,400,0.3166414230072405,0.002524292009184137,233498.511874994,233498.825992125,233498.511926052,233498.513332488,233498.824848909,233498.82484924,0.3141171309980564,0.0014064360002521425,0.31151642100303434,0.0011428850120864809
112,0,400,0.265638904995285,0.0022253349889069796,233498.928691563,233499.192105133,233498.928740147,233498.929943366,233499.191106603,233499.191106904,0.263413570006378,0.0012032189988531172,0.26116323698079214,0.0009982289921026677
113,0,400,0.2687947500089649,0.0022000480093993247,233499.294723428,233499.56131813,233499.294771148,233499.296049211,233499.560300895,233499.560301226,0.2665947019995656,0.0012780629913322628,0.26425168401328847,0.001016903988784179
114,6,400,0.32743036301690154,0.002887884998926893,233499.663887893,233499.988430371,233499.663931817,233499.665166156,233499.986847679,233499.98684803,0.32454247801797464,0.0012343389971647412,0.3216815230262,0.0015823410067241639
115,0,400,0.2685965819982812,0.0023606019967701286,233500.092137097,233500.358373077,233500.09218619,233500.093454113,233500.357294555,233500.357294846,0.26623598000151105,0.001267922983970493,0.2638404419994913,0.0010782309982459992
116,0,400,0.26624658101354726,0.002254821010865271,233500.460508653,233500.724500413,233500.460553298,233500.461745877,233500.723442511,233500.723442821,0.263991760002682,0.0011925789876841009,0.26169663399923593,0.001057591987773776
117,5,400,0.314554231998045,0.0026544319989625365,233500.827837075,233501.139736875,233500.827896388,233500.829448662,233501.138543965,233501.138544526,0.31189979999908246,0.001552274014102295,0.3090953030041419,0.0011923489801120013
118,3,400,0.30761185102164745,0.0020872809982392937,233501.242469067,233501.547993637,233501.242514954,233501.243691323,233501.546847476,233501.546847806,0.30552457002340816,0.0011763689981307834,0.30315615300787613,0.0011458310182206333
119,0,400,0.2696565880032722,0.0021500800212379545,233501.650552778,233501.918059286,233501.650595199,233501.65177288,233501.917017383,233501.917017824,0.26750650798203424,0.001177680998807773,0.26524450301076286,0.0010414620046503842
120,0,400,0.2751817330135964,0.002423382014967501,233502.020509282,233502.293267633,233502.020551311,233502.021688315,233502.292131029,233502.29213134,0.2727583509986289,0.0011370040010660887,0.2704427140124608,0.0011362930235918611
121,0,400,0.3007139149995055,0.002417208015685901,233502.396483223,233502.69477993,233502.396532077,233502.397846097,233502.69362913,233502.693629471,0.2982967069838196,0.0013140200171619654,0.29578303298330866,0.0011504589929245412
122,0,400,0.2701595459948294,0.0024326879938598722,233502.797308724,233503.065035582,233502.797355373,233502.798545688,233503.063901354,233503.063901854,0.2677268580009695,0.0011903150007128716,0.2653556659934111,0.0011337279865983874
123,0,400,0.267905096989125,0.0024590399698354304,233503.168200066,233503.433646123,233503.168248818,233503.169585011,233503.432616714,233503.432617054,0.2654460570192896,0.0013361930032260716,0.26303170301252976,0.0010290690115652978
124,0,400,0.2906772290007211,0.002284418005729094,233503.536348567,233503.824741378,233503.536393573,233503.537575542,233503.823625234,233503.823625515,0.28839281099499203,0.0011819689825642854,0.28604969201842323,0.0011158629786223173
125,4,400,0.2917983509832993,0.002560060966061428,233503.92737363,233504.21661192,233503.927417273,233503.928609702,233504.215467632,233504.215467933,0.2892382900172379,0.0011924290156457573,0.28685792998294346,0.0011439869995228946
126,0,400,0.29786656799842604,0.0023614229867234826,233504.319919696,233504.615424841,233504.31996917,233504.32135612,233504.614323124,233504.614323415,0.29550514501170255,0.0013869499962311238,0.29296700400300324,0.001101425994420424
127,0,400,0.27158596098888665,0.002351244998862967,233504.718096116,233504.987330832,233504.718142775,233504.719564009,233504.986241459,233504.98624177,0.2692347159900237,0.001421233988367021,0.26667745001032017,0.0010890619887504727
128,0,400,0.294451009016484,0.0027659540355671197,233505.090278284,233505.381963339,233505.090326405,233505.091695029,233505.380745983,233505.380746283,0.2916850549809169,0.001368623983580619,0.2890509540156927,0.0012170560075901449
129,3,400,0.29522268698201515,0.002488344965968281,233505.485133544,233505.777867886,233505.485188949,233505.48649786,233505.776706967,233505.776707297,0.29273434201604687,0.001308910985244438,0.2902091070136521,0.0011605890176724643
130,2,400,0.2903797119797673,0.0024479689891450107,233505.880629294,233506.168561037,233505.880675451,233505.882064465,233506.167434423,233506.167434734,0.2879317429906223,0.001389014010783285,0.2853699580009561,0.001126302988268435
131,0,400,0.2735599970037583,0.0027224820223636925,233506.271497978,233506.542335493,233506.271543524,233506.272777392,233506.540950678,233506.54095125,0.27083751498139463,0.0012338680098764598,0.2681732859928161,0.001384242990752682
132,0,400,0.27006877301028,0.0025461940094828606,233506.645734674,233506.913257253,233506.645788807,233506.647208388,233506.912198568,233506.912198879,0.2675225790007971,0.00141958097810857,0.26499018000322394,0.0010583740076981485
