request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
12,0,400,0.1981781350041274,0.0019126010010950267,232792.768985368,232792.965250902,232792.76906527,232792.770215779,232792.964502548,232792.964502839,0.19626553400303237,0.001150508993305266,0.1942867690231651,0.0007480630010832101
13,0,400,0.21537583900499158,0.0025032529956661165,232793.067476532,232793.280349118,232793.067516188,232793.068630819,232793.279389763,232793.279390053,0.21287258600932546,0.0011146310134790838,0.21075894398381934,0.0009590649860911071
14,0,400,0.20432790598715656,0.0022608109866268933,232793.383666145,232793.58573324,232793.383704689,232793.384837114,232793.58505495,232793.58505521,0.20206709500052966,0.001132424979005009,0.20021783601259813,0.000678030017297715
15,0,400,0.1994061399891507,0.0021219649934209883,232793.688299828,232793.885584003,232793.688336309,232793.689436061,232793.884834025,232793.884834325,0.1972841749957297,0.0010997520003002137,0.19539796400931664,0.0007496780017390847
16,0,400,0.19898521999130026,0.0020582349970936775,232793.988051643,232794.184978628,232793.988089345,232793.989190882,232794.184263557,232794.184264078,0.19692698499420658,0.0011015370255336165,0.19507267497829162,0.0007145499985199422
17,0,400,0.1955345740134362,0.0019462740165181458,232794.288210803,232794.481799103,232794.288246331,232794.289309664,232794.481071799,232794.48107209,0.19358829999691807,0.0010633329802658409,0.19176213501486927,0.000727012986317277
18,0,400,0.1950612319924403,0.001962151989573613,232794.584166513,232794.777265593,232794.584203914,232794.585223085,232794.776592873,232794.776593144,0.19309908000286669,0.001019171002553776,0.19136978799360804,0.0006724490085616708
19,0,400,0.19886924902675673,0.0023213760287035257,232794.879683699,232795.076231572,232794.87972076,232794.880837575,232795.075466016,232795.075466356,0.1965478729980532,0.001116815023124218,0.19462844097870402,0.0007652159838471562
20,0,400,0.19717695002327673,0.00224706600420177,232795.179103752,232795.374033636,232795.179152425,232795.180415218,232795.373263651,232795.373263951,0.19492988401907496,0.001262792997295037,0.19284843301284127,0.0007696849934291095
21,4,400,0.26029344100970775,0.0022043350036256015,232795.47658691,232795.734676016,232795.476627888,232795.477760703,232795.733773909,232795.7337742,0.25808910600608215,0.0011328149994369596,0.2560132060025353,0.0009018160053528845
22,0,400,0.19986375101143494,0.002605385991046205,232795.837475177,232796.034733542,232795.837515374,232795.838649712,232796.033964669,232796.033964999,0.19725836502038874,0.0011343380028847605,0.19531495700357482,0.0007685430173296481
23,0,400,0.19881280299159698,0.0022352139931172132,232796.137812185,232796.334389774,232796.137850017,232796.138962243,232796.333608517,232796.333608827,0.19657758899847977,0.0011122260184492916,0.1946462739724666,0.0007809470116626471
24,1,400,0.23021927298395894,0.0028162079688627273,232796.436989266,232796.664392331,232796.437068908,232796.438244876,232796.663466599,232796.6634669,0.22740306501509622,0.00117596797645092,0.22522172302706167,0.0009254309989046305
25,4,400,0.23366717499447986,0.002701221004826948,232796.7682045,232796.999170454,232796.768263753,232796.769462484,232796.998329805,232796.998330136,0.23096595398965292,0.0011987309844698757,0.22886732101324014,0.0008403179817833006
26,1,400,0.2052582269825507,0.0019401719910092652,232797.101513519,232797.304831574,232797.101561991,232797.102693915,232797.304055818,232797.304056078,0.20331805499154143,0.0011319239856675267,0.20136190301855095,0.0007754960097372532
27,0,400,0.19170367400511168,0.0021547600044868886,232797.407683786,232797.5972327,232797.407719925,232797.408831711,232797.596366512,232797.596366763,0.1895489140006248,0.0011117860267404467,0.18753480099258013,0.0008659370068926364
28,0,400,0.19532746900222264,0.0021927830239292234,232797.699938886,232797.893073572,232797.699975455,232797.70113995,232797.892299801,232797.892300111,0.19313468597829342,0.0011644949845504016,0.19115985100506805,0.000773460982600227
29,0,400,0.19096904702018946,0.0020516450167633593,232797.995681831,232798.184599233,232797.995718761,232797.996804086,232798.183810693,232798.183811204,0.1889174020034261,0.0010853249987121671,0.18700660701142624,0.0007880289922468364
30,0,400,0.19710673502413556,0.0022859500313643366,232798.287387635,232798.48220842,232798.287428983,232798.288575355,232798.481409019,232798.48140932,0.19482078499277122,0.001146372000221163,0.19283366401214153,0.0007991000020410866
31,4,400,0.25873809098266065,0.0024228300026152283,232798.584883636,232798.841198897,232798.584922721,232798.586083279,232798.840256613,232798.840256905,0.2563152609800454,0.0011605579929891974,0.2541733340185601,0.0009419919806532562
32,0,400,0.1936664280074183,0.0021300009975675493,232798.943969775,232799.135506202,232798.944066028,232798.945279637,232799.134689217,232799.134689527,0.19153642700985074,0.0012136090081185102,0.1894095799943898,0.0008166749903466552
33,2,400,0.22113522901781835,0.0019174900080543011,232799.238560909,232799.457778648,232799.238601396,232799.239745814,232799.456895929,232799.456896229,0.21921773900976405,0.0011444179981481284,0.2171501150005497,0.0008824190008454025
34,0,400,0.18883326099603437,0.0020369350095279515,232799.560277479,232799.747073805,232799.560311243,232799.561300215,232799.746265157,232799.746265478,0.18679632598650642,0.0009889719949569553,0.18496494201826863,0.000808326993137598
35,1,400,0.20718994201160967,0.0019417140283621848,232799.849469589,232800.054717817,232799.849507742,232799.850617684,232800.053907846,232800.053908147,0.2052482279832475,0.0011099419789388776,0.20329016202595085,0.000809669989394024
36,0,400,0.19870937601081096,0.002041995001491159,232800.157190657,232800.353858038,232800.157226455,232800.15838968,232800.353051292,232800.353051573,0.1966673810093198,0.0011632250098045915,0.19466161201125942,0.0008064649882726371
37,0,400,0.19708216801518574,0.002265039016492665,232800.456455074,232800.651272203,232800.456492355,232800.457650079,232800.650535502,232800.650535772,0.19481712899869308,0.001157724007498473,0.19288542299182154,0.000736430985853076
38,2,400,0.21082114201271906,0.002136555005563423,232800.754243602,232800.962928189,232800.754279812,232800.75537209,232800.962090775,232800.962091076,0.20868458700715564,0.0010922779911197722,0.20671868498902768,0.0008371129806619138
39,0,400,0.19924506501411088,0.0023006590199656785,232801.065570051,232801.262514457,232801.065617603,232801.0667989,232801.261751617,232801.261751897,0.1969444059941452,0.0011812970042228699,0.19495271702180617,0.0007625599973835051
40,0,400,0.19804714500787668,0.0023835860192775726,232801.365321635,232801.560985194,232801.365362352,232801.366499347,232801.560099189,232801.560099499,0.1956635589885991,0.0011369950079824775,0.1935998419940006,0.0008856949862092733
41,4,400,0.21259434599778615,0.0022596899943891913,232801.663883575,232801.874218231,232801.663946625,232801.665251458,232801.873325533,232801.873325834,0.21033465600339696,0.0013048330147285014,0.20807407499523833,0.00089239701628685
42,0,400,0.19075065100332722,0.002182013005949557,232801.976467948,232802.165036586,232801.97650571,232801.977637903,232802.164289054,232802.164289324,0.18856863799737766,0.0011321930214762688,0.1866511509870179,0.0007472620054613799
43,0,400,0.19213992400909774,0.002118971024174243,232802.267850686,232802.457871639,232802.267887606,232802.268975527,232802.457037392,232802.457037702,0.1900209529849235,0.0010879210021812469,0.18806186501751654,0.0008339369960594922
44,0,400,0.19951470699743368,0.0021651700080838054,232802.560429531,232802.757779068,232802.560464938,232802.561585881,232802.756908071,232802.756908692,0.19734953698934987,0.0011209429940208793,0.19532219000393525,0.0008703759813215584
45,3,400,0.2083456219988875,0.0020283710036892444,232802.860395864,232803.066713115,232802.860434657,232802.861585207,232803.065809375,232803.065809646,0.20631725099519826,0.0011505500006023794,0.20422416800283827,0.0009034689865075052
46,0,400,0.22001093800645322,0.0019416149880271405,232803.169067561,232803.387136884,232803.169116072,232803.170295437,232803.386249917,232803.386250198,0.21806932301842608,0.0011793650046456605,0.21595447999425232,0.0008866860007401556
47,0,400,0.21579904400277883,0.0019064870139118284,232803.489463106,232803.703355663,232803.489501209,232803.490653061,232803.702467383,232803.702467713,0.213892556988867,0.0011518519895616919,0.21181432201410644,0.0008879499800968915
48,0,400,0.1966442750126589,0.002067013003397733,232803.80572155,232804.000298812,232803.805762067,232803.806906445,232803.99952542,232803.999525681,0.19457726200926118,0.0011443780094850808,0.1926189749792684,0.0007731310033705086
49,0,400,0.19708250000257976,0.001912581006763503,232804.10275408,232804.297923999,232804.102789728,232804.103879832,232804.29706771,232804.29706825,0.19516991899581626,0.001090103993192315,0.1931878780014813,0.0008557490073144436
50,6,400,0.2255169569980353,0.00215810802183114,232804.400405187,232804.623764036,232804.400440494,232804.401515558,232804.622864023,232804.622864344,0.22335884897620417,0.0010750640067271888,0.22134846498374827,0.0008996919787023216
51,0,400,0.19412083399947733,0.002169598010368645,232804.726620987,232804.918572223,232804.726657187,232804.727749385,232804.917721233,232804.917721524,0.19195123598910868,0.0010921979846898466,0.18997184801264666,0.0008506989979650825
52,0,400,0.19442681601503864,0.0027838280075229704,232805.021426289,232805.213069277,232805.021475863,232805.022850128,232805.212281919,232805.21228223,0.19164298800751567,0.001374265004415065,0.18943179099005647,0.0007870469999033958
53,0,400,0.198175790021196,0.0021185010264161974,232805.316118805,232805.512176094,232805.31616293,232805.3172929,232805.511339792,232805.511340123,0.1960572889947798,0.0011299700126983225,0.1940468919929117,0.0008359710045624524
54,3,400,0.21674242900917307,0.0021903480228502303,232805.614612756,232805.829164837,232805.614652321,232805.615781349,232805.828338886,232805.828339136,0.21455208098632284,0.0011290280090179294,0.21255753698642366,0.0008257009903900325
55,0,400,0.19832546400721185,0.0020795360032934695,232805.931916528,232806.128162456,232805.931954701,232805.933093799,232806.127274496,232806.127274757,0.19624592800391838,0.0011390979925636202,0.19418069699895568,0.0008876990177668631
56,0,400,0.19951038900762796,0.002013831021031365,232806.230622823,232806.428119381,232806.230659613,232806.231835029,232806.427272218,232806.427272549,0.1974965579865966,0.0011754159932024777,0.195437188987853,0.0008468320011161268
57,0,400,0.20344670899794437,0.0018705590046010911,232806.530440512,232806.732016662,232806.530476651,232806.531586001,232806.731154572,232806.731154862,0.20157614999334328,0.0011093499779235572,0.19956857099896297,0.0008617999847047031
58,0,400,0.20032898700446822,0.002435885980958119,232806.834619621,232807.032512722,232806.834657002,232806.835771182,232807.031590348,232807.031590979,0.1978931010235101,0.0011141799914184958,0.19581916599418037,0.0009217430197168142
59,0,400,0.19993697098107077,0.0022533579904120415,232807.135470746,232807.333154359,232807.135519659,232807.136774517,232807.332305685,232807.332305975,0.19768361299065873,0.0012548580125439912,0.19553116799215786,0.0008483839919790626
60,0,400,0.19715699198422953,0.002202440984547138,232807.435836628,232807.630791179,232807.435877185,232807.437044677,232807.629970367,232807.629970707,0.1949545509996824,0.0011674920096993446,0.19292569000390358,0.0008204719924833626
61,0,400,0.19858804400428198,0.002038047998212278,232807.733199787,232807.929749783,232807.73323784,232807.734363753,232807.928906419,232807.92890672,0.1965499960060697,0.0011259129969403148,0.19454266599495895,0.0008430630259681493
62,2,400,0.21461585300858133,0.0020714020065497607,232808.032263392,232808.244807843,232808.032300972,232808.033449989,232808.243921085,232808.243921375,0.21254445100203156,0.0011490169854369015,0.21047109601204284,0.0008864680130500346
63,0,400,0.2001156010082923,0.002201100025558844,232808.347478851,232808.545393352,232808.347515912,232808.348621174,232808.544558514,232808.544558844,0.19791450098273344,0.0011052619956899434,0.19593734000227414,0.0008345079841092229
64,0,400,0.20077023599878885,0.0023487389844376594,232808.647961675,232808.846383172,232808.647997403,232808.649097046,232808.845480565,232808.845481166,0.1984214970143512,0.0010996430064551532,0.19638351901085116,0.0009020059951581061
65,0,400,0.20061044101021253,0.0023003950191196054,232808.949203544,232809.14751359,232808.949246466,232808.950459665,232809.146695353,232809.146695693,0.19831004599109292,0.0012131989933550358,0.19623568799579516,0.0008178970019798726
66,0,400,0.21696954098297283,0.002205215976573527,232809.250354891,232809.465119216,232809.250394777,232809.251541569,232809.464265712,232809.464265993,0.2147643250063993,0.0011467920267023146,0.21272414299892262,0.0008532229985576123
67,0,400,0.19841489402460866,0.0021664120140485466,232809.567728086,232809.763976568,232809.567765597,232809.568892512,232809.763175394,232809.763175695,0.1962484820105601,0.0011269150127191097,0.1942828820028808,0.0008008730073925108
68,0,400,0.1969232059782371,0.0020979109685868025,232809.866533689,232810.061358984,232809.8665711,232809.867678748,232810.060607703,232810.060607964,0.1948252950096503,0.0011076480150222778,0.19292895498801954,0.0007510200084652752
69,0,400,0.19858237297739834,0.002135302987881005,232810.163951322,232810.360398392,232810.163989364,232810.165144773,232810.359586056,232810.359586376,0.19644706998951733,0.001155409001512453,0.19444128300528973,0.0008120159909594804
70,2,400,0.23518906100071035,0.0019868309900630265,232810.462842558,232810.696044788,232810.462879178,232810.463960365,232810.695155535,232810.695155836,0.23320223001064733,0.0010811870160978287,0.23119516999577172,0.0008889519958756864
71,3,400,0.22607193200383335,0.0019467950041871518,232810.798469617,232811.022594754,232810.798505796,232810.799773909,232811.021709601,232811.021709901,0.2241251369996462,0.001268113002879545,0.22193569198134355,0.00088485301239416
72,0,400,0.20652356400387362,0.0020621450094040483,232811.124928732,232811.329390151,232811.124967054,232811.126195271,232811.328336386,232811.328336697,0.20446141899446957,0.0012282170064281672,0.20214111500536092,0.0010534539760556072
73,4,400,0.23018720300751738,0.0019220880058128387,232811.431730189,232811.659995304,232811.431772089,232811.432873415,232811.659116582,232811.659116883,0.22826511500170454,0.0011013259936589748,0.2262431670096703,0.000878421007655561
74,0,400,0.20014817200717516,0.0019259350083302706,232811.762436205,232811.960658442,232811.762475028,232811.763570813,232811.959818063,232811.959818364,0.1982222369988449,0.0010957850026898086,0.19624725001631305,0.0008400779915973544
75,0,400,0.1999287859944161,0.0018663519877009094,232812.062994933,232812.261057367,232812.063057743,232812.064168617,232812.260229762,232812.260230073,0.1980624340067152,0.001110874000005424,0.19606114499038085,0.0008272939885500818
76,0,400,0.2229226889903657,0.0019519540073815733,232812.363478109,232812.584448844,232812.363514197,232812.364601015,232812.583550565,232812.583550855,0.22097073498298414,0.0010868179961107671,0.21894955000607297,0.0008979889971669763
77,0,400,0.19949635199736804,0.0021021110005676746,232812.686957754,232812.884351995,232812.686993582,232812.688146506,232812.88351909,232812.883519361,0.19739424099680036,0.0011529240000527352,0.19537258401396684,0.0008326339884661138
78,0,400,0.21321899502072483,0.0019065390224568546,232812.986773549,232813.198086005,232812.986811181,232812.98790927,232813.19720073,232813.197201031,0.21131245599826798,0.001098089007427916,0.20929145999252796,0.0008849739970173687
79,0,400,0.19874000299023464,0.0024025809834711254,232813.300427836,232813.496765258,232813.300466,232813.301572725,232813.496022715,232813.496023016,0.19633742200676352,0.001106725016143173,0.19444998999824747,0.0007422420021612197
80,0,400,0.20043865600018762,0.0018950359954033047,232813.599650253,232813.798193873,232813.599686913,232813.600822423,232813.797350528,232813.797350839,0.19854362000478432,0.0011355100141372532,0.1965281050070189,0.0008430339803453535
81,0,400,0.20023428500280716,0.001909401995362714,232813.900532168,232814.098857051,232813.900571242,232813.901710038,232814.098045336,232814.098045626,0.19832488300744444,0.0011387959821149707,0.19633529800921679,0.000811425008578226
82,0,400,0.19816596998134628,0.0019607109716162086,232814.201304864,232814.397510123,232814.201343707,232814.20246468,232814.396660777,232814.396661109,0.19620525900973007,0.0011209730000700802,0.19419609699980356,0.0008490140025969595
83,0,400,0.19346400297945365,0.0019153739849571139,232814.49987586,232814.691424489,232814.499913872,232814.501031239,232814.690582127,232814.690582457,0.19154862899449654,0.0011173670063726604,0.18955088799702935,0.0008420319936703891
84,0,400,0.19799606798915192,0.001961734000360593,232814.793768295,232814.989802629,232814.793804273,232814.794936116,232814.9889622,232814.988962511,0.19603433398879133,0.0011318429897073656,0.19402608400559984,0.000840117980260402
85,2,400,0.22554950797348283,0.0021952679671812803,232815.092463718,232815.315817958,232815.092502832,232815.093657951,232815.314948053,232815.314948373,0.22335424000630155,0.0011551189818419516,0.2212901020247955,0.0008695849974174052
86,0,400,0.19465003098594025,0.0020516439981292933,232815.418315185,232815.610913572,232815.418352787,232815.419432732,232815.610114031,232815.610114381,0.19259838698781095,0.0010799449810292572,0.19068129902007058,0.0007991909806150943
87,0,400,0.2450583300087601,0.0022251350164879113,232815.713482856,232815.956316051,232815.713520779,232815.714633266,232815.955419517,232815.955419817,0.24283319499227218,0.0011124869924969971,0.24078625100082718,0.0008962339779827744
88,0,400,0.19850441598100588,0.0018395909864921123,232816.058567351,232816.255232176,232816.058604742,232816.059755872,232816.254401114,232816.254401405,0.19666482499451376,0.0011511300108395517,0.19464524200884625,0.0008307709940709174
89,6,400,0.2518613649881445,0.0022162570094224066,232816.35782239,232816.607467498,232816.357858559,232816.358950186,232816.60652292,232816.60652322,0.24964510797872208,0.001091626996640116,0.24757273399154656,0.0009442779992241412
90,0,400,0.1998706940212287,0.0019520840141922235,232816.709910111,232816.907828721,232816.70994607,232816.711111877,232816.906987009,232816.90698734,0.19791861000703648,0.0011658069852273911,0.19587513199076056,0.0008413810282945633
91,0,400,0.19944140801089816,0.002082963997963816,232817.010324907,232817.207683351,232817.010362038,232817.011466999,232817.206859543,232817.206859843,0.19735844401293434,0.00110496100387536,0.19539254397386685,0.0008235080167651176
92,0,400,0.19655879199854098,0.0019664510036818683,232817.310102649,232817.50469499,232817.310139178,232817.311252267,232817.503882914,232817.503883225,0.19459234099485911,0.0011130890052299947,0.19263064698316157,0.0008117649995256215
93,0,400,0.2125622339954134,0.0021313949837349355,232817.60730427,232817.817735109,232817.607342553,232817.608454508,232817.816867308,232817.816867628,0.21043083901167847,0.0011119550035800785,0.2084127999842167,0.0008674810233060271
94,4,400,0.24497323800460435,0.0020325370132923126,232817.920178904,232818.163119605,232817.920215554,232817.92131675,232818.162200395,232818.162200716,0.24294070099131204,0.0011011959868483245,0.24088364499039017,0.000918888981686905
95,1,400,0.23049418698064983,0.0021127100044395775,232818.265732883,232818.49411436,232818.265767589,232818.266849217,232818.493249975,232818.493250286,0.22838147697621025,0.0010816279973369092,0.22640075799426995,0.0008640739833936095
96,0,400,0.1981490679900162,0.0019274169753771275,232818.596520984,232818.792742635,232818.59656082,232818.597687093,232818.791949716,232818.791950037,0.19622165101463906,0.0011262729822192341,0.19426262300112285,0.000792598002590239
97,3,400,0.23673942999448627,0.0020346800156403333,232818.895167253,232819.129872003,232818.895205887,232818.896330578,232819.128701776,232819.128702086,0.23470474997884594,0.0011246909853070974,0.23237119801342487,0.0011699169990606606
98,0,400,0.2152198420080822,0.0024351940082851797,232819.232856367,232819.445641015,232819.23289463,232819.23424525,232819.444769757,232819.444770047,0.21278464799979702,0.0013506200048141181,0.21052450701245107,0.0008709679823368788
99,0,400,0.21043375399312936,0.002110316010657698,232819.548166065,232819.756489503,232819.548203176,232819.549295133,232819.755644475,232819.755644786,0.20832343798247166,0.0010919570049736649,0.20634934198460542,0.0008447169966530055
100,0,400,0.2187205430236645,0.0022630870225839317,232819.858782803,232820.075240259,232819.858819092,232819.859959222,232820.074446929,232820.07444721,0.21645745600108057,0.0011401299852877855,0.214487707009539,0.0007930489955469966
101,2,400,0.22958967500017025,0.0023493899789173156,232820.178259469,232820.405499754,232820.178297732,232820.179459553,232820.404670005,232820.404670286,0.22724028502125293,0.0011618210119195282,0.2252104519866407,0.0008294680155813694
102,1,400,0.22196302301017568,0.0019248940225224942,232820.507910518,232820.727948647,232820.507946797,232820.509105781,232820.727094653,232820.727095003,0.22003812898765318,0.0011589839996304363,0.21798887199838646,0.000853643985465169
103,0,400,0.19946448298287578,0.0020896769710816443,232820.830550082,232821.027924888,232820.830592694,232820.831714288,232821.027163639,232821.02716394,0.19737480601179413,0.001121594017604366,0.19544935098383576,0.000760948023525998
104,6,400,0.23467673498089425,0.0020155849924776703,232821.130428898,232821.363090048,232821.130468404,232821.131629903,232821.362184184,232821.362184515,0.23266114998841658,0.0011614989780355245,0.23055428100633435,0.0009055330010596663
105,0,400,0.18952137298765592,0.0022601029777433723,232821.465705861,232821.652967131,232821.465742871,232821.466900734,232821.652226662,232821.652226983,0.18726127000991255,0.0011578630073927343,0.1853259280032944,0.0007401480106636882
106,4,400,0.2150174170092214,0.001961302012205124,232821.755495838,232821.968551953,232821.755532999,232821.756646718,232821.967672809,232821.96767312,0.21305611499701627,0.0011137189867440611,0.2110260910121724,0.0008788330014795065
107,0,400,0.19260294499690644,0.0019895859877578914,232822.070939251,232822.26155261,232822.070975971,232822.072149293,232822.260726056,232822.260726388,0.19061335900914855,0.0011733220017049462,0.18857676300103776,0.000826222007162869
108,0,400,0.1939584749925416,0.002268968994030729,232822.364195244,232822.55588475,232822.364233467,232822.36531262,232822.555092983,232822.555093254,0.19168950599851087,0.0010791530075948685,0.1897803629981354,0.0007914960151538253
109,0,400,0.19830783997895196,0.002288774965563789,232822.658636091,232822.854655156,232822.658672901,232822.65980231,232822.85382137,232822.85382166,0.19601906501338817,0.0011294090072624385,0.19401905999984592,0.0008334959857165813
110,1,400,0.20647725701564923,0.0026172620127908885,232822.957640282,232823.161500277,232822.957689857,232822.959107213,232823.160616226,232823.160616496,0.20385999500285834,0.0014173560193739831,0.20150901298620738,0.0008837810019031167
111,0,400,0.1948842259880621,0.002270740980748087,232823.264384832,232823.456998317,232823.264428535,232823.265615424,232823.456236207,232823.456236497,0.192613485007314,0.0011868889851029962,0.19062078301794827,0.0007618200033903122
112,2,400,0.20488343300530687,0.0021776530193164945,232823.55969905,232823.76240483,232823.559741112,232823.560876882,232823.761577255,232823.761577526,0.20270577998599038,0.0011357699986547232,0.20070037301047705,0.000827304000267759
113,0,400,0.1868224459758494,0.002014212979702279,232823.864798781,232824.049607014,232823.864836202,232823.865975881,232824.048858368,232824.048858649,0.18480823299614713,0.001139678992331028,0.18288248701719567,0.0007483649824280292
114,2,400,0.2192160859995056,0.002175600006012246,232824.152215212,232824.369255698,232824.152252052,232824.153361844,232824.368465354,232824.368465634,0.21704048599349335,0.0011097919777967036,0.21510351001052186,0.0007900639902800322
115,4,400,0.22171936798258685,0.002369246998568997,232824.471798101,232824.691148222,232824.4718342,232824.472973297,232824.690138751,232824.690139042,0.21935012098401785,0.0011390970030333847,0.21716545399976894,0.0010091799777001143
116,0,400,0.1995164309919346,0.0022085229866206646,232824.794121746,232824.991429654,232824.79416082,232824.795273538,232824.990620353,232824.990620664,0.19730790800531395,0.0011127180187031627,0.19534681498771533,0.0008089900074992329
117,0,400,0.19534464299795218,0.0020801279752049595,232825.093825256,232825.287089771,232825.093864271,232825.095027695,232825.286290179,232825.28629047,0.19326451502274722,0.0011634239926934242,0.19126248400425538,0.0007993010221980512
118,0,400,0.1967417899868451,0.0019065369851887226,232825.389531663,232825.584366916,232825.389585745,232825.390735122,232825.583570961,232825.583571292,0.19483525300165638,0.0011493769998196512,0.19283583899959922,0.000795624015154317
119,0,400,0.18777650099946186,0.001983422989724204,232825.687143614,232825.872936692,232825.687180644,232825.688215684,232825.872154102,232825.872154382,0.18579307800973766,0.0010350400116294622,0.18393841799115762,0.0007823100022505969
120,2,400,0.21542800799943507,0.0019998760253656656,232825.97531907,232826.188747202,232825.97535644,232825.976470871,232826.187955976,232826.187956266,0.2134281319740694,0.001114431011956185,0.21148510498460382,0.0007909359992481768
121,0,400,0.1881110669928603,0.0020878920040559024,232826.291279275,232826.47730245,232826.291317739,232826.292456516,232826.476565297,232826.476565577,0.18602317498880439,0.001138777006417513,0.1841087809880264,0.0007368729857262224
122,0,400,0.19586560301831923,0.0018846960156224668,232826.579626708,232826.773607615,232826.579663809,232826.580782458,232826.77277998,232826.772780241,0.19398090700269677,0.001118649001000449,0.1919975219934713,0.0008273739949800074
123,0,400,0.2100178929977119,0.0019540979992598295,232826.87597757,232827.084041365,232826.876052692,232826.877186771,232827.083198229,232827.08319853,0.20806379499845207,0.0011340789787936956,0.20601145800901577,0.0008428349974565208
124,0,400,0.19230468798195943,0.0021566339710261673,232827.186670362,232827.376818416,232827.186709577,232827.187846119,232827.376042028,232827.376042329,0.19014805401093327,0.001136541977757588,0.1881959089951124,0.0007760869921185076
125,0,400,0.19541620899690315,0.0020757509919349104,232827.47936142,232827.672701878,232827.479397248,232827.480498072,232827.67190915,232827.671909481,0.19334045800496824,0.0011008239816874266,0.19141107800533064,0.0007923970115371048
126,3,400,0.2203894699923694,0.001969117991393432,232827.774964449,232827.993384801,232827.775040644,232827.776181835,232827.992504295,232827.992504585,0.21842035200097598,0.0011411910236347467,0.2163224599789828,0.00088021598639898
127,0,400,0.22014011300052516,0.001954757986823097,232828.095881947,232828.314067302,232828.09591955,232828.097069247,232828.313185945,232828.313186215,0.21818535501370206,0.001149696996435523,0.21611669802223332,0.0008810870058368891
128,0,400,0.20316599600482732,0.0019467450038064271,232828.416491369,232828.61771062,232828.416532548,232828.41767394,232828.616863879,232828.61686422,0.2012192510010209,0.0011413920146878809,0.1991899389831815,0.000846399983856827
129,0,400,0.2004912850097753,0.0021617029851768166,232828.720202607,232828.918532189,232828.720243505,232828.721384306,232828.917702391,232828.917702711,0.1983295820245985,0.001140801003202796,0.1963180849852506,0.0008294779981952161
130,0,400,0.19689054301124997,0.002189867023844272,232829.021341581,232829.216042257,232829.021383811,232829.022562333,232829.215248337,232829.215248647,0.1947006759874057,0.0011785220121964812,0.19268600398208946,0.0007936100009828806
131,0,400,0.19998259699787013,0.002170177991501987,232829.318666195,232829.516478614,232829.318704388,232829.319854005,232829.515703839,232829.515704129,0.19781241900636815,0.001149617019109428,0.19584983398090117,0.0007744850008748472
