request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
27,0,400,0.40269854199141264,0.04570519999106182,58901.460898298,58901.81789164,58901.461019299,58901.463058599,58901.815284939,58901.815293139,0.3569933420003508,0.002039300001342781,0.3522263400009251,0.0025985009997384623
28,0,400,0.39970362500753254,0.03455208600644255,58901.969380356,58902.334531895,58901.969485456,58901.971470656,58902.331936595,58902.331944895,0.36515153900109,0.001985199996852316,0.360465939003916,0.0025870000026770867
29,0,400,0.40326491702580824,0.04688087802787777,58902.484521812,58902.840905851,58902.484626712,58902.486629812,58902.838286551,58902.838295051,0.3563840389979305,0.0020031000021845102,0.3516567389960983,0.0026108000020030886
30,0,400,0.40820995799731463,0.05054171699885046,58902.985058868,58903.342727109,58902.985181768,58902.987246168,58903.340132809,58903.340141209,0.35766824099846417,0.002064399996015709,0.3528866409978946,0.002585899994301144
31,0,400,0.401807916990947,0.044261274990276434,58903.504860328,58903.86240697,58903.504962028,58903.506834628,58903.85978827,58903.85979657,0.35754664200067054,0.0018726000052993186,0.3529536419955548,0.0026103999989572912
32,0,400,0.4010094160330482,0.04485827303142287,58904.012113288,58904.368264431,58904.012239588,58904.014148288,58904.365275031,58904.365283331,0.3561511430016253,0.0019086999964201823,0.35112674300034996,0.002981100005854387
33,4,400,0.5108439580071718,0.12239250900893239,58904.51791645,58904.906367899,58904.51802115,58904.51994195,58904.903607798,58904.903616498,0.38845144899823936,0.0019208000012440607,0.3836658479995094,0.0027514009998412803
34,0,400,0.4132934589870274,0.05612781298987102,58905.130498027,58905.487663673,58905.130619027,58905.132791027,58905.485073073,58905.485081373,0.3571656459971564,0.0021720000004279427,0.3522820460057119,0.0025822999959927984
35,2,400,0.5076173330307938,0.12286278103420045,58905.653119494,58906.037874046,58905.653243594,58905.655315195,58906.035150746,58906.035158846,0.38475455199659336,0.002071600996714551,0.3798355510007241,0.002715199996600859
36,0,400,0.40660441596992314,0.04951026697381167,58906.271718577,58906.628812726,58906.271839577,58906.273897578,58906.625738925,58906.625747425,0.35709414899611147,0.0020580010022968054,0.3518413470010273,0.003065300996240694
37,0,400,0.4097253340296447,0.05313988403213443,58906.774197846,58907.130783296,58906.774321046,58906.776311146,58907.128144896,58907.128153596,0.3565854499975103,0.0019900999977835454,0.35183374999905936,0.002629700000397861
38,0,400,0.4023535830201581,0.045815133016731124,58907.290917219,58907.647455669,58907.291019119,58907.293139219,58907.644527069,58907.644535469,0.356538450003427,0.002120099998137448,0.351387850001629,0.0029202000005170703
39,0,400,0.3816357500036247,0.024728297001274768,58907.803270692,58908.160178145,58907.803374192,58907.805721593,58908.157125145,58908.157134045,0.35690745300234994,0.0023474010013160296,0.3514035519983736,0.003044099998078309
40,0,400,0.41121025005122647,0.024102692048472818,58908.288059364,58908.675166922,58908.288180664,58908.290222664,58908.672358721,58908.672367221,0.38710755800275365,0.00204200000007404,0.3821360570000252,0.0027997010038234293
41,0,400,0.4334146250039339,0.07656417000544025,58908.804326942,58909.161177397,58908.804452342,58908.806387842,58909.158456096,58909.158464596,0.35685045499849366,0.0019354999967617914,0.3520682539965492,0.0027128009969601408
42,0,400,0.4959372919984162,0.13719946600031108,58909.351798926,58909.710536752,58909.351918526,58909.353847326,58909.707921253,58909.707929453,0.3587378259981051,0.0019287999966763891,0.35407392700290075,0.0026072990003740415
43,0,400,0.38920633401721716,0.03178814301645616,58909.959691907,58910.317110098,58909.959815106,58909.961940205,58910.3144878,58910.3144971,0.357418191000761,0.0021250990030239336,0.35254759500094224,0.002612998003314715
44,0,400,0.3861069169943221,0.02987032300006831,58910.453987118,58910.810223712,58910.454090718,58910.456152517,58910.807586714,58910.807595214,0.3562365939942538,0.002061799001239706,0.3514341970003443,0.0026284979976480827
45,0,400,0.43668495799647644,0.07929096399311675,58910.946537733,58911.303931727,58910.946658533,58910.948907932,58911.301250229,58911.301258529,0.3573939940033597,0.002249398996355012,0.352342297002906,0.002673198003321886
46,0,400,0.4111904170131311,0.038391330010199454,58911.483756424,58911.856555511,58911.483910524,58911.486050022,58911.853822412,58911.853831012,0.37279908700293163,0.002139497999451123,0.3677723899963894,0.0027244990051258355
47,0,400,0.40146770799765363,0.04553291099728085,58912.003646627,58912.359581424,58912.003749827,58912.005751626,58912.356960325,58912.356968925,0.3559347970003728,0.0020017989954794757,0.35120869900129037,0.002612499003589619
48,3,400,0.5030122500029393,0.085455186002946,58912.514105736,58912.9316628,58912.514227936,58912.516188435,58912.928398602,58912.928407102,0.41755706399999326,0.0019604990011430345,0.412210167000012,0.0032556980004301295
49,0,400,0.410780459002126,0.053327961002651136,58913.120737794,58913.478190292,58913.120841493,58913.123095792,58913.475506294,58913.475514694,0.35745249799947487,0.0022542989972862415,0.3524105020042043,0.0026755979997687973
50,2,400,0.4019397500087507,0.027488358005939517,58913.643233099,58914.017684491,58913.643357799,58913.645518698,58914.014766793,58914.014775193,0.3744513920028112,0.002160898999136407,0.3692480949976016,0.00290929800394224
51,0,400,0.40444804105209187,0.046839140049996786,58914.147729819,58914.50533872,58914.147853719,58914.149884317,58914.502738221,58914.502746821,0.3576089010020951,0.002030597999691963,0.3528539040053147,0.0025918989995261654
52,0,400,0.40583795902784914,0.04871217102481751,58914.664209331,58915.021335119,58914.664312431,58914.66628213,58915.018688718,58915.018697118,0.35712578800303163,0.0019696989984367974,0.3524065880046692,0.002638001002196688
53,0,400,0.3993155419593677,0.042647661961382255,58915.186703756,58915.543371636,58915.186826256,58915.188903456,58915.540714235,58915.540722635,0.35666787999798544,0.002077199998893775,0.35181077900051605,0.002649000998644624
54,0,400,0.4121147090336308,0.04738352503045462,58915.677208866,58916.04194005,58915.677330966,58915.679397367,58916.03925625,58916.03926475,0.36473118400317617,0.002066401000774931,0.35985888299910584,0.002675300005648751
55,5,400,0.5031065419898368,0.0796072449957137,58916.203745288,58916.627244585,58916.203850088,58916.205812388,58916.624322185,58916.624331185,0.42349929699412314,0.0019622999971034005,0.4185097970039351,0.0029133999996702187
56,1,400,0.3933006660081446,0.02266537801187951,58916.81637493,58917.187010218,58916.81647693,58916.818544731,58917.184311017,58917.184319917,0.3706352879962651,0.0020678010041592643,0.36576628599868855,0.002690300992981065
57,0,400,0.5120291250059381,0.14081198201165535,58917.331640652,58917.702857795,58917.331791952,58917.333757553,58917.700113597,58917.700122397,0.37121714299428277,0.0019656010044855066,0.3663560439963476,0.002735397996730171
58,0,400,0.40908349998062477,0.046486849983921275,58917.933554436,58918.296151086,58917.933674136,58917.935933834,58918.293480788,58918.293489588,0.3625966499967035,0.002259697997942567,0.357546954001009,0.0026614979942678474
59,0,400,0.40148537495406345,0.037151723947317805,58918.456271576,58918.820605227,58918.456383176,58918.458902474,58918.817813329,58918.817822029,0.36433365100674564,0.0025192979956045747,0.3589108550004312,0.002783198004181031
60,2,400,0.607348459016066,0.2261961190160946,58918.966616627,58919.347768967,58918.966739827,58918.968850726,58919.344928369,58919.344938469,0.38115233999997145,0.0021108989967615344,0.37607764299900737,0.002830498000548687
61,0,400,0.4069626670097932,0.044123812003817875,58919.677337343,58920.040176198,58919.677458843,58919.679626542,58920.0375165,58920.0375254,0.36283885500597535,0.0021676989999832585,0.35788995800248813,0.0026507980001042597
62,4,400,0.5147587910178117,0.12451395401876653,58920.189849497,58920.580094334,58920.189970397,58920.192056396,58920.577221536,58920.577237636,0.3902448369990452,0.002085999003611505,0.38516513999638846,0.0028566980035975575
63,0,400,0.40366224996978417,0.040496792971680406,58920.808467681,58921.171633138,58920.808571181,58920.810773379,58921.16895984,58921.16896814,0.36316545699810376,0.0022021980039426126,0.35818646099505713,0.0026649979990907013
64,0,400,0.4033726250054315,0.032371072004025336,58921.318983339,58921.689984892,58921.319107039,58921.321138738,58921.687267193,58921.687275493,0.37100155300140614,0.0020316989975981414,0.36612845500349067,0.00270939899928635
65,1,400,0.3883653339580633,0.02334367595904041,58921.835764495,58922.200786153,58921.835887195,58921.837805694,58922.198072055,58922.198080655,0.36502165799902286,0.001918499001476448,0.3602663609999581,0.002705498001887463
66,0,400,0.4135054169455543,0.050316041939368006,58922.328021311,58922.691210686,58922.328143911,58922.330104012,58922.688589985,58922.688598385,0.3631893750061863,0.001960100998985581,0.3584859730035532,0.002612301002955064
67,0,400,0.4160351669997908,0.02151548400433967,58922.846618918,58923.241138601,58922.846749818,58922.848840319,58923.238359401,58923.238368101,0.39451968299545115,0.0020905009951093234,0.38951908200397156,0.0027704999956768006
68,0,400,0.3940333750215359,0.0236692970211152,58923.371598429,58923.741962507,58923.371719529,58923.373658429,58923.739211007,58923.739219807,0.3703640780004207,0.001938900000823196,0.36555257799773244,0.0027427000022726133
69,2,400,0.41193479200592265,0.03197491000901209,58923.869554935,58924.249514817,58923.869657735,58923.871783636,58924.246797217,58924.246806517,0.37995988199691055,0.0021259010027279146,0.3750135809968924,0.002708299994992558
70,0,400,0.40124654199462384,0.03876686299190624,58924.39812865,58924.760608329,58924.39823275,58924.40024695,58924.757996728,58924.758005428,0.3624796790027176,0.0020141999993938953,0.3577497780061094,0.0026029010041384026
71,2,400,0.4024116660002619,0.02182228199671954,58924.906676162,58925.287265546,58924.906802662,58924.908727662,58925.284466846,58925.284475446,0.38058938400354236,0.0019249999968451448,0.37573918400448747,0.0027900999994017184
72,0,400,0.37879870797041804,0.022973945968260523,58925.419517776,58925.775342538,58925.419621776,58925.421651476,58925.772645539,58925.772654039,0.3558247620021575,0.002029699993727263,0.3509940630028723,0.002688499000214506
73,0,400,0.42011762503534555,0.057889738032827154,58925.911658095,58926.273885982,58925.911783495,58925.913774595,58926.271186183,58926.271194683,0.3622278870025184,0.001991099998122081,0.3574115880037425,0.0026912989997072145
74,0,400,0.511119625007268,0.11727324700768804,58926.432179933,58926.826026311,58926.432302832,58926.434238032,58926.823266912,58926.823276012,0.39384637799958,0.001935200001753401,0.38902887999574887,0.0027502989978529513
75,0,400,0.38538179197348654,0.023201302967208903,58927.048814243,58927.410994732,58927.048938143,58927.050996642,58927.408261733,58927.408270333,0.36218048900627764,0.0020584989979397506,0.3572650909991353,0.002724399004364386
76,0,400,0.5273221250390634,0.16262773404014297,58927.575428181,58927.940122572,58927.575533881,58927.577652781,58927.937475173,58927.937483473,0.3646943909989204,0.002118900003551971,0.3598223919980228,0.0026390990024083294
77,0,400,0.3919655000208877,0.028233709024789277,58928.176833801,58928.540565592,58928.176954501,58928.1790818,58928.537964493,58928.537972793,0.3637317909960984,0.002127298997947946,0.35888269299903186,0.002592798999103252
78,0,400,0.4244936249451712,0.06090483194566332,58928.672437353,58929.036026146,58928.672539353,58928.674621652,58929.033418147,58929.033427147,0.36358879299950786,0.0020822989972657524,0.358796495005663,0.002598999002657365
79,0,400,0.40348833304597065,0.040212340049038175,58929.203311497,58929.56658749,58929.203435197,58929.205640396,58929.563975091,58929.563983791,0.3632759929969325,0.002205199001764413,0.35833469499630155,0.002603699002065696
80,0,400,0.41212737502064556,0.023660687016672455,58929.717521547,58930.105988235,58929.717645746,58929.719674546,58930.103118136,58930.103126736,0.3884666880039731,0.0020288000014261343,0.383443589998933,0.002861499000573531
81,0,400,0.40322266600560397,0.022363876007148065,58930.240081497,58930.620940287,58930.240205196,58930.242152096,58930.618106188,58930.618114688,0.3808587899984559,0.0019468999962555245,0.37595409200002905,0.002825599003699608
82,0,400,0.3857288340223022,0.021918937018199358,58930.744479853,58931.10828975,58930.744604852,58930.746673852,58931.105674451,58931.105682951,0.3638098970041028,0.002069000001938548,0.3590005989972269,0.0026067990038427524
83,2,400,0.404094833007548,0.023588840005686507,58931.239040614,58931.619546607,58931.239165114,58931.241100113,58931.616738208,58931.616746908,0.3805059930018615,0.0019349990034243092,0.37563809499988565,0.002799698995659128
84,2,400,0.4146551250014454,0.03971733099751873,58931.751745771,58932.126683565,58931.751869671,58931.75405057,58932.123949265,58932.123957565,0.3749377940039267,0.0021808989986311644,0.36989869499666383,0.0027259999988018535
85,0,400,0.4020744590088725,0.04075512001145398,58932.270103681,58932.63142302,58932.270208581,58932.272293881,58932.62877402,58932.62878262,0.3613193389974185,0.002085299995087553,0.3564801390020875,0.0026404000018374063
86,0,400,0.41182020801352337,0.0540793670079438,58932.778612938,58933.136353779,58932.778738838,58932.780711438,58933.133730279,58933.133738879,0.35774084100557957,0.0019725999954971485,0.35301884100044845,0.002614900004118681
87,1,400,0.3938796669826843,0.026935635978588834,58933.299947798,58933.666891829,58933.300077598,58933.302310698,58933.664245329,58933.664254729,0.36694403100409545,0.0022331000000122003,0.3619346309933462,0.002637099998537451
88,0,400,0.4240304169943556,0.06216721699456684,58933.793650829,58934.155514029,58933.793754429,58933.795739929,58934.152865229,58934.152873929,0.3618631999997888,0.001985499999136664,0.3571252999972785,0.0026400999995530583
89,2,400,0.5017955000512302,0.1247678990548593,58934.328201629,58934.70522923,58934.328308929,58934.330333329,58934.70211193,58934.70212053,0.3770276009963709,0.0020244000043021515,0.37177860099473037,0.0031087000024854206
90,0,400,0.4031812089961022,0.04487770599371288,58934.938947632,58935.297251135,58934.939051332,58934.941193132,58935.294536035,58935.294545335,0.35830350300238933,0.002141799996024929,0.3533429029994295,0.002705800005060155
91,0,400,0.38324875000398606,0.025387146000866778,58935.457398736,58935.81526034,58935.457500336,58935.459609536,58935.81238434,58935.81239244,0.3578616040031193,0.0021092000024509616,0.3527748039996368,0.002867900002456736
92,4,400,0.6309801659663208,0.22424636096548056,58935.939859942,58936.346593747,58935.939984542,58935.941983942,58936.343767147,58936.343775347,0.4067338050008402,0.0019994000031147152,0.40178320500126574,0.00281840000388911
93,2,400,0.5065450839465484,0.1135078759471071,58936.695311053,58937.088348261,58936.695441853,58936.697516653,58937.085553961,58937.085562461,0.3930372079994413,0.002074800002446864,0.38803730799554614,0.002785800003039185
94,0,400,0.4095323330257088,0.05241662502521649,58937.281219664,58937.638335372,58937.281342564,58937.283361164,58937.635735472,58937.635744372,0.3571157080004923,0.0020186000037938356,0.3523743080004351,0.0025910000040312298
95,0,400,0.40755062497919425,0.04400961498322431,58937.803721976,58938.167262986,58937.803854676,58937.805764176,58938.164593986,58938.164602586,0.36354100999596994,0.001909500002511777,0.3588298100003158,0.002660399994056206
96,0,400,0.39867291698465124,0.042341907988884486,58938.32220069,58938.678531699,58938.32233829,58938.32425449,58938.675969599,58938.675977899,0.35633100899576675,0.0019161999953212216,0.35171510899817804,0.0025537999972584657
97,0,400,0.3797921249642968,0.023585712966450956,58938.830772504,58939.186978916,58938.830894204,58938.832806104,58939.184349116,58939.184357816,0.35620641199784586,0.0019118999989586882,0.3515430120023666,0.0026211000003968365
98,0,400,0.42421933298464864,0.05830561998300254,58939.32328042,58939.689194133,58939.32338442,58939.325346721,58939.686486433,58939.686495133,0.3659137130016461,0.0019623010011855513,0.36113971199665684,0.0026990000042133033
99,0,400,0.40955620899330825,0.05295869499241235,58939.853613739,58940.210211253,58939.853736739,58939.855816339,58940.207543753,58940.207552453,0.3565975140008959,0.0020795999953406863,0.3517274140031077,0.002658799996424932
100,2,400,0.3998576250160113,0.024517510013538413,58940.366409559,58940.741749674,58940.366532659,58940.368563059,58940.739016574,58940.739025574,0.3753401150024729,0.0020303999990574084,0.3704535150027368,0.0027240999988862313
101,0,400,0.4058344590011984,0.040428343003441114,58940.878750381,58941.244156497,58940.878881981,58940.880895481,58941.241387997,58941.241396797,0.3654061159977573,0.0020135000013397075,0.3604925159961567,0.0027597000007517636
102,4,400,0.5751104169758037,0.187704080970434,58941.395337104,58941.78274344,58941.395458504,58941.397383404,58941.779935639,58941.779943939,0.38740633600536967,0.001924900003359653,0.38255223500163993,0.0027995010023005307
103,2,400,0.4072647080174647,0.03324665701802587,58942.08027918,58942.454297231,58942.08038808,58942.08246638,58942.45156593,58942.45157463,0.37401805099943886,0.00207829999999376,0.36909955000010086,0.0027226009988225996
104,0,400,0.4334760840283707,0.07706963403325062,58942.59434755,58942.950754,58942.59447085,58942.59640415,58942.9481374,58942.948146,0.35640644999512006,0.0019332999945618212,0.3517332500050543,0.0026079999952344224
105,0,400,0.39046504197176546,0.03387979097169591,58943.133765126,58943.490350377,58943.133886326,58943.135776327,58943.487686877,58943.487695177,0.35658525100006955,0.0018900009963545017,0.35191055000177585,0.0026551999981165864
106,0,400,0.41778691700892523,0.03288226000586292,58943.627539197,58944.012443854,58943.627663197,58943.629595597,58944.009729653,58944.009738353,0.3849046570030623,0.0019323999949847348,0.38013405600213446,0.002705500999582
107,0,400,0.4026280829566531,0.044620429958740715,58944.158098175,58944.516105828,58944.158221175,58944.160311176,58944.513472728,58944.513480728,0.3580076529979124,0.0020900009985780343,0.3531615520041669,0.0026251000017509796
108,0,400,0.4084327499731444,0.048104593974130694,58944.66073375,58945.021061906,58944.66083675,58944.66294595,58945.018409605,58945.018418105,0.3603281559990137,0.0021092000024509616,0.35546365499612875,0.002643801002705004
109,0,400,0.5121783340000547,0.15567597900371766,58945.171207129,58945.527709484,58945.171410329,58945.173439329,58945.525126884,58945.525135284,0.3565023549963371,0.002029000002949033,0.35168755499762483,0.0025741999997990206
110,0,400,0.40183291595894843,0.04224485796294175,58945.793883726,58946.153471784,58945.794006326,58945.796064627,58946.150428983,58946.150437783,0.3595880579960067,0.0020583009973051958,0.3543643559969496,0.003034000998013653
111,0,400,0.40753874997608364,0.046992691975901835,58946.304360808,58946.664906866,58946.304483108,58946.306425408,58946.661912466,58946.661920766,0.3605460580001818,0.0019423000048846006,0.35548705799737945,0.002986100000271108
112,0,400,0.39969254104653373,0.041455481048615184,58946.820823292,58947.179060352,58946.820945092,58946.822878293,58947.176464652,58947.176472852,0.35823705999791855,0.0019332010051584803,0.35358635900047375,0.002587499999208376
113,0,400,0.4036650420166552,0.0452773820143193,58947.329075677,58947.687463337,58947.329198177,58947.331117577,58947.684824637,58947.684833137,0.3583876600023359,0.0019193999978597276,0.35370705999957863,0.0026302000042051077
114,0,400,0.4042013330035843,0.046735271003853995,58947.847864065,58948.205330127,58947.847986165,58947.849998665,58948.202717126,58948.202725426,0.3574660619997303,0.0020125000010011718,0.3527184609993128,0.002604700996016618
115,0,400,0.4208489169832319,0.02224064698384609,58948.358404153,58948.757012423,58948.358527953,58948.361009154,58948.754115422,58948.754123822,0.3986082699993858,0.0024812010015011765,0.3931062679985189,0.002888600996811874
116,0,400,0.49190458399243653,0.12544201899436302,58948.877352445,58949.24381501,58948.877457245,58948.879447045,58949.24109271,58949.24110121,0.3664625649980735,0.001989800002775155,0.3616456649979227,0.0027138000004924834
117,1,400,0.4003239999874495,0.03332388998387614,58949.481617253,58949.848617363,58949.481756253,58949.483937753,58949.845551363,58949.845560063,0.36700011000357335,0.0021815000000060536,0.3616136100026779,0.0030573000040021725
118,0,400,0.40926791704259813,0.03740883004502393,58949.983378259,58950.355237346,58949.983481959,58949.985441858,58950.352582646,58950.352591946,0.3718590869975742,0.0019598989965743385,0.367140788002871,0.0026453999962541275
119,4,400,0.41750158299691975,0.02256629499606788,58950.503140141,58950.898075429,58950.503263241,58950.505212641,58950.895250729,58950.895258929,0.39493528800085187,0.0019494000007398427,0.3900380880004377,0.0028165000039734878
120,0,400,0.49215441598789766,0.11622902598901419,58951.031046825,58951.406972215,58951.031148025,58951.033164225,58951.404036315,58951.404044915,0.3759253899988835,0.0020162000000709668,0.370872089995828,0.00292730000364827
121,0,400,0.5047561660176143,0.13822877401253209,58951.638007908,58952.0045353,58951.638132608,58951.640631708,58952.0017894,58952.0017981,0.3665273920050822,0.0024990999954752624,0.361157692001143,0.0027372000040486455
122,1,400,0.5058884579921141,0.13152956699195784,58952.244354995,58952.618713886,58952.244457495,58952.246570495,58952.616011586,58952.616020086,0.3743588910001563,0.002113000002282206,0.3694410909956787,0.0026937999937217683
123,0,400,0.5068582079838961,0.14128401398920687,58952.868036482,58953.233610676,58952.868158382,58952.870257682,58953.230687877,58953.230696277,0.36557419399468927,0.0020992999998270534,0.3604301950035733,0.0029143989959266037
124,0,400,0.40047674998641014,0.03508705498825293,58953.477685473,58953.843075168,58953.477787873,58953.479864273,58953.840412468,58953.840420668,0.3653896949981572,0.002076400000078138,0.3605481949998648,0.0026545000000623986
125,0,400,0.4102636250318028,0.04788152903347509,58953.978028967,58954.340411063,58953.978150067,58953.980235667,58954.337805163,58954.337813763,0.3623820959983277,0.002085599997371901,0.3575694960018154,0.0025973000010708347
126,0,400,0.4045789169613272,0.04099821895943023,58954.498647961,58954.862228659,58954.498769361,58954.500846561,58954.859432259,58954.859440859,0.36358069800189696,0.002077199998893775,0.35858569799893303,0.0027878000037162565
127,0,400,0.3959294590167701,0.03270446101669222,58955.013141159,58955.376366157,58955.013264859,58955.015181359,58955.373673257,58955.373681557,0.3632249980000779,0.0019164999976055697,0.35849189800501335,0.0026845999964280054
128,0,400,0.4099582500057295,0.044851650010969024,58955.511625657,58955.876732257,58955.511745757,58955.513676057,58955.874118057,58955.874126457,0.3651065999947605,0.0019303000008221716,0.36044199999741977,0.00260580000031041
129,0,400,0.40512012504041195,0.042759624040627386,58956.032573957,58956.394934458,58956.032694357,58956.034721957,58956.392283458,58956.392292258,0.36236050099978456,0.0020275999995647,0.35756150099769,0.002642200000991579
130,0,400,0.39979366696206853,0.035673663958732504,58956.548692958,58956.912812961,58956.548798758,58956.550917258,58956.910160261,58956.910169061,0.364120003003336,0.002118500000506174,0.3592430030039395,0.0026439000066602603
131,0,400,0.38330712501192465,0.020659022011386696,58957.053291262,58957.415939365,58957.053416562,58957.055345862,58957.413323565,58957.413332065,0.36264810300053796,0.0019293000004836358,0.35797770300268894,0.0026072999971802346
132,1,400,0.526521000021603,0.12433553301525535,58957.547739366,58957.949924833,58957.547865466,58957.550311066,58957.946688735,58957.946697735,0.4021854670063476,0.002445600002829451,0.3963776689997758,0.0032270980009343475
133,3,400,0.5056332499952987,0.09894412199355429,58958.183020476,58958.589709604,58958.183121676,58958.185246575,58958.586831706,58958.586840506,0.4066891280017444,0.002124899001501035,0.40158513100323034,0.0028690979961538687
