request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
14,0,400,0.24153095902875066,0.020338050031568855,57571.780835555,57572.002028464,57571.780942197,57571.782909664,57572.000185146,57572.000193849,0.2211929089971818,0.00196746699657524,0.217275481998513,0.0018346149954595603
15,0,400,0.24677220900775865,0.02217807500710478,57572.12922784,57572.353821974,57572.129334081,57572.131428597,57572.352126213,57572.352134517,0.22459413400065387,0.002094515999488067,0.22069761600141646,0.0016874569992069155
16,3,400,0.2719131659832783,0.02547210698685376,57572.47971294,57572.726153999,57572.479818481,57572.48174023,57572.724061583,57572.724070687,0.24644105899642454,0.0019217490043956786,0.2423213529982604,0.0020833119997405447
17,0,400,0.24351333297090605,0.021032901968283113,57572.856300634,57573.078781065,57572.856428384,57572.858592528,57573.077056693,57573.077065196,0.22248043100262294,0.002164143996196799,0.218464165001933,0.0017158690025098622
18,0,400,0.24429366597905755,0.024580313976912294,57573.206806374,57573.426519726,57573.206912816,57573.20887348,57573.424831568,57573.424843073,0.21971335200214526,0.0019606639980338514,0.21595808800339,0.0016766530025051907
19,2,400,0.27117237501079217,0.030179811008565594,57573.567295406,57573.80828797,57573.567420854,57573.56966713,57573.806536487,57573.80654499,0.24099256400222657,0.0022462760025518946,0.23686935699515743,0.0017429799991077743
20,1,400,0.25272429100004956,0.02391004899982363,57573.934553304,57574.163367546,57573.934659345,57573.936624312,57574.161636625,57574.161645024,0.22881424200022593,0.0019649669993668795,0.22501231299975188,0.0017225219999090768
21,1,400,0.25388845801353455,0.024841094011208043,57574.29027302,57574.519320384,57574.290380515,57574.292356026,57574.517609461,57574.51761806,0.2290473640023265,0.0019755110042751767,0.22525343499728478,0.0017023239997797646
22,0,400,0.24851062503876165,0.023416662035742775,57574.648407261,57574.873501224,57574.648532655,57574.651026343,57574.871832899,57574.871841698,0.22509396300301887,0.002493687999958638,0.22080655599711463,0.0016595260021858849
23,0,400,0.25201337499311194,0.02810345899342792,57575.002848498,57575.226758414,57575.002974792,57575.004901306,57575.225047091,57575.225055591,0.22390991599968402,0.001926513999933377,0.22014578500238713,0.0017028229995048605
24,0,400,0.25154033303260803,0.02564280702790711,57575.361391151,57575.587288677,57575.361496146,57575.363777443,57575.585617452,57575.585626152,0.22589752600470092,0.002281297005538363,0.22184000899869716,0.0016625249991193414
25,0,400,0.2591930410126224,0.033246996012167074,57575.730274347,57575.956220392,57575.730404941,57575.732339354,57575.954534167,57575.954542367,0.22594604500045534,0.0019344129977980629,0.22219481300271582,0.0016780250007286668
26,0,400,0.2451430830406025,0.021587631039437838,57576.081878744,57576.305434196,57576.081985639,57576.08397415,57576.30378257,57576.303791569,0.22355545200116467,0.001988511001400184,0.21980841999902623,0.001642627001274377
27,0,400,0.24758704198757187,0.02282294098404236,57576.434136111,57576.658900212,57576.434258705,57576.436180919,57576.657198088,57576.657206488,0.2247641010035295,0.0019222140035708435,0.2210171690021525,0.00169372399977874
28,0,400,0.2488712909980677,0.02508302899514092,57576.782572564,57577.006360826,57576.782699158,57576.784635772,57577.004636203,57577.004644903,0.22378826200292679,0.0019366139968042262,0.2200004309997894,0.0017159230046672747
29,0,400,0.24268445902271196,0.02035493202129146,57577.132933248,57577.355262775,57577.133039043,57577.135069752,57577.353534752,57577.353543252,0.2223295270014205,0.002030709001701325,0.21846499999810476,0.0017195230029756203
30,0,400,0.2456682079937309,0.02138206199015258,57577.483246334,57577.70753248,57577.483370628,57577.485245744,57577.705812057,57577.705820357,0.22428614600357832,0.0018751160023384728,0.22056631300074514,0.0017121230048360303
31,0,400,0.24978395795915276,0.024617737959488295,57577.837445464,57578.062611684,57577.83755246,57577.83955437,57578.060901561,57578.06091016,0.22516621999966446,0.0020019100047647953,0.22134719099994982,0.0017015240009641275
32,1,400,0.2555637080222368,0.02340040202398086,57578.187880676,57578.420043982,57578.187986371,57578.189944884,57578.418293361,57578.41830186,0.23216330599825596,0.0019585129994084127,0.22834847700141836,0.001742121996358037
33,0,400,0.24759587500011548,0.02024754000012763,57578.54228001,57578.769628345,57578.542404404,57578.544380716,57578.767976419,57578.767985219,0.22734833499998786,0.001976311999897007,0.22359570300613996,0.001643126000999473
34,0,400,0.2428388749831356,0.019034574979741592,57578.890770733,57579.114575033,57578.890875228,57578.89285234,57579.112944406,57579.112953206,0.22380430000339402,0.0019771120059886016,0.22009206599614117,0.0016218270029639825
35,0,400,0.2581462090020068,0.025677995006844867,57579.244770816,57579.47723903,57579.244880511,57579.246836924,57579.475478808,57579.475487408,0.23246821399516193,0.001956412997969892,0.22864188400126295,0.0017516219959361479
36,0,400,0.25009312498150393,0.024608144980447832,57579.606054774,57579.831539754,57579.606161669,57579.60816548,57579.829700971,57579.829709375,0.2254849800010561,0.0020038110014866106,0.22153549100039527,0.0018303789984202012
37,0,400,0.24789883301127702,0.022385428012057673,57579.959805263,57580.185318668,57579.959911602,57579.962259674,57580.183637644,57580.183646247,0.22551340499921935,0.002348071997403167,0.22137796999595594,0.0016724209999665618
38,0,400,0.2475994170526974,0.02360837805463234,57580.310282051,57580.53427309,57580.310390991,57580.312353019,57580.532164808,57580.532173511,0.22399103899806505,0.0019620279999799095,0.21981178900023224,0.002099579003697727
39,0,400,0.2828322499990463,0.040083526000671554,57580.67877253,57580.921521254,57580.678878469,57580.68089942,57580.919644057,57580.91965286,0.24274872399837477,0.0020209509966662154,0.23874463700485649,0.0018683939997572452
40,0,400,0.2505050410400145,0.022605142046813853,57581.045186984,57581.273086883,57581.045311878,57581.04774787,57581.271207066,57581.271215266,0.22789989899320062,0.0024359919989365153,0.22345919600047637,0.001871616994321812
41,0,400,0.24214670801302418,0.019119492011668626,57581.401831077,57581.624858293,57581.401936972,57581.403886686,57581.623136469,57581.623144669,0.22302721600135555,0.0019497140019666404,0.21924978300376097,0.0017136239985120483
42,0,400,0.24817395902937278,0.023856481035181787,57581.750157551,57581.974475029,57581.750285945,57581.752460449,57581.972509116,57581.972517815,0.224317477994191,0.002174503999412991,0.2200486669971724,0.0019572140008676797
43,0,400,0.24885250005172566,0.02820296005666023,57582.104277787,57582.324927327,57582.104404882,57582.106359995,57582.323016612,57582.323024912,0.22064953999506542,0.0019551130026229657,0.2166566169980797,0.0019024149951292202
44,0,400,0.2513275000383146,0.024459730033413507,57582.454600492,57582.681468262,57582.454707187,57582.457231975,57582.679508949,57582.679517149,0.2268677700049011,0.0025247880039387383,0.22227697399648605,0.0019511130012688227
45,0,400,0.24254608299816027,0.018749461996776517,57582.807601994,57583.031398615,57582.807727689,57582.809720001,57583.029749088,57583.029757488,0.22379662100138376,0.0019923119980376214,0.22002908699505497,0.0016411269971285947
46,0,400,0.24649737495929003,0.021981385958497413,57583.153257836,57583.377773825,57583.15338753,57583.155550335,57583.376095399,57583.376104199,0.22451598900079262,0.002162805001717061,0.22054506399581442,0.0016696259990567341
47,0,400,0.24632124998606741,0.023005098992143758,57583.504141347,57583.727457498,57583.504267241,57583.506172957,57583.725710175,57583.725718575,0.22331615099392366,0.0019057160025113262,0.21953721799945924,0.0017389229979016818
48,0,400,0.25070004200097173,0.025555261003319174,57583.858131741,57584.083276522,57583.858236137,57583.860621632,57584.081554798,57584.081563298,0.22514478099765256,0.0023854949977248907,0.2209331660051248,0.001713223995466251
49,0,400,0.2477324579958804,0.02388571999472333,57584.212306538,57584.436153276,57584.212431832,57584.214366947,57584.43447785,57584.43448605,0.22384673800115706,0.0019351150040165521,0.22011090299929492,0.001667226002609823
50,0,400,0.2574157089693472,0.031647239964513574,57584.574607077,57584.800375546,57584.574732771,57584.577116766,57584.798451331,57584.79845993,0.2257684690048336,0.002383995000855066,0.2213345650015981,0.0019156159978592768
51,0,400,0.24682279099943116,0.02318092399946181,57584.926927282,57585.150569149,57584.927034677,57584.92900629,57585.148883123,57585.148891823,0.22364186699996935,0.001971613004570827,0.21987683299812488,0.0016773259994806722
52,0,400,0.2480058340006508,0.024069079998298548,57585.283560102,57585.507496856,57585.283688296,57585.285684708,57585.505493244,57585.505501743,0.22393675400235225,0.0019964120001532137,0.21980853600689443,0.0019951130016124807
53,0,400,0.2619826660375111,0.033384896036295686,57585.65256258,57585.88116035,57585.652684175,57585.655040172,57585.879425026,57585.879433325,0.2285977700012154,0.0023559969995403662,0.2243848540019826,0.0017270250027650036
54,0,400,0.2519320830469951,0.028383793047396466,57586.012405091,57586.235953381,57586.012529685,57586.014485299,57586.234074264,57586.234082663,0.22354828999959864,0.001955613995960448,0.21958896500291303,0.0018707179988268763
55,0,400,0.2532325830543414,0.027396893055993132,57586.370721768,57586.596557458,57586.370852662,57586.373123562,57586.594808535,57586.594816835,0.22583568999834824,0.002270899996801745,0.2216849730029935,0.0017406229962944053
56,0,400,0.24927837500581518,0.02553807300864719,57586.726743255,57586.950483557,57586.72684785,57586.728843963,57586.948861328,57586.948869628,0.223740301997168,0.0019961130019510165,0.22001736499805702,0.001613928994629532
57,0,400,0.24966824997682124,0.02587924997351365,57587.081607115,57587.305396115,57587.081734209,57587.083652425,57587.303698889,57587.303707188,0.2237890000033076,0.0019182159958290868,0.22004646400455385,0.001688926997303497
58,0,400,0.2489758330048062,0.024546458000259008,57587.433918086,57587.658347461,57587.434045881,57587.435978996,57587.656649536,57587.656658235,0.22442937500454718,0.0019331150033394806,0.22067054000217468,0.001689226002781652
59,1,400,0.2574496250017546,0.025267431999964174,57587.786431543,57588.018613736,57587.78653919,57587.78850526,57588.016688084,57588.016696388,0.23218219300179044,0.001966070005437359,0.2281828239938477,0.0019173480031895451
60,0,400,0.2599009170080535,0.03299635800794931,57588.152578787,57588.379483346,57588.152705143,57588.15500396,57588.377709061,57588.377717265,0.2269045590001042,0.002298816994880326,0.2227051010049763,0.0017660809971857816
61,0,400,0.2575185840250924,0.03440909302298678,57588.52279183,57588.745901321,57588.522897977,57588.524837235,57588.744153148,57588.744161252,0.22310949100210564,0.0019392579997656867,0.2193159129965352,0.0017400690048816614
62,0,400,0.24652833299478516,0.022966536991589237,57588.873885244,57589.09744704,57588.874012143,57588.875982433,57589.095535149,57589.095543749,0.22356179600319592,0.001970289995369967,0.21955271600018023,0.0019032910058740526
63,0,400,0.2454052499961108,0.023080547995050438,57589.225321509,57589.447646211,57589.225446808,57589.227365498,57589.445994719,57589.446003319,0.22232470200106036,0.001918690002639778,0.21862922099535353,0.001642892006202601
64,3,400,0.27162441599648446,0.02078583699039882,57589.574533985,57589.825372564,57589.574640484,57589.576576575,57589.823565073,57589.823574173,0.25083857900608564,0.001936090993694961,0.24698849800188327,0.001798391000193078
65,1,400,0.2555336250225082,0.022001158016792033,57589.952467348,57590.185999815,57589.952572547,57589.954610537,57590.184256924,57590.184265724,0.23353246700571617,0.0020379900015541352,0.22964638700068463,0.0017340910053462721
66,0,400,0.24128833296708763,0.020062305964529514,57590.31085781,57590.532083837,57590.310963509,57590.3129434,57590.530407445,57590.530416045,0.2212260270025581,0.001979890999791678,0.21746404500299832,0.0016677919993526302
67,0,400,0.24463862500851974,0.02023569400626002,57590.655450742,57590.879853673,57590.655577141,57590.657710531,57590.878170881,57590.878179181,0.22440293100225972,0.0021333900003810413,0.2204603499994846,0.0016744919994380325
68,0,400,0.23909695795737207,0.01520262395933969,57591.001352594,57591.225246928,57591.001482693,57591.003389584,57591.223429836,57591.223438136,0.22389433399803238,0.0019068910041823983,0.22004025199566968,0.0018087919961544685
69,0,400,0.2494849590002559,0.023454034999303985,57591.352571321,57591.578602245,57591.352676821,57591.35504251,57591.576612454,57591.576621054,0.22603092400095193,0.002365688997088,0.22156994400575059,0.001981190995138604
70,0,400,0.24933650001185015,0.024936950016126502,57591.70512705,57591.9295266,57591.705250749,57591.70712094,57591.927645109,57591.927653509,0.22439954999572365,0.001870191001216881,0.22052416899532545,0.0018730909941950813
71,0,400,0.25069950002944097,0.025013755024701823,57592.058502297,57592.284188042,57592.058608697,57592.060936186,57592.28247845,57592.28248705,0.22568574500473915,0.002327488997252658,0.2215422640001634,0.0017009920047712512
72,0,400,0.28839374997187406,0.06417209297069348,57592.452985152,57592.677206809,57592.453118552,57592.45559284,57592.675490117,57592.675498517,0.22422165700118057,0.002474287997756619,0.21989727699838113,0.001708292002149392
73,0,400,0.24622779100900516,0.022606517006352078,57592.805783919,57593.029405193,57592.805911018,57592.807833509,57593.027698,57593.0277066,0.22362127400265308,0.001922491006553173,0.21986449099495076,0.0016985930051305331
74,0,400,0.2509553339914419,0.021668385990778916,57593.151687131,57593.380974079,57593.151795431,57593.153959321,57593.379228587,57593.379236887,0.22928694800066296,0.0021638899997924455,0.22526926600403385,0.0017371920039295219
75,0,400,0.2385847499826923,0.019074847987212706,57593.508027196,57593.727537098,57593.508154095,57593.510055387,57593.725859105,57593.725867305,0.2195099019954796,0.0019012920020031743,0.21580371799791465,0.0016697929968358949
76,4,400,0.28420762496534735,0.031128663962590508,57593.857096214,57594.110175175,57593.857202714,57593.859528503,57594.108279183,57594.108287883,0.25307896100275684,0.0023257889988599345,0.24875067999528255,0.0018872920045396313
77,0,400,0.247169042006135,0.025044542002433445,57594.24674466,57594.46886916,57594.246870159,57594.249238649,57594.467128267,57594.467136767,0.22212450000370154,0.0023684900006628595,0.21788961800484685,0.001732393000565935
78,0,400,0.24795833398820832,0.0266870129853487,57594.598990774,57594.820262095,57594.599116673,57594.601112464,57594.818279803,57594.818288103,0.22127132100285962,0.001995790997170843,0.21716733900393592,0.0019739920026040636
79,0,400,0.24119425000390038,0.020866323000518605,57594.947437733,57595.16776566,57594.947545832,57594.949517524,57595.165944768,57595.165953768,0.22032792700338177,0.001971691999642644,0.21642724399862345,0.0018118919979315251
80,0,400,0.24091645900625736,0.020623532000172418,57595.291742712,57595.512035639,57595.291869512,57595.293774203,57595.510369146,57595.510378046,0.22029292700608494,0.0019046909947064705,0.21659494300547522,0.0016575930058024824
81,4,400,0.2715815000119619,0.01916608001192799,57595.634767698,57595.887183118,57595.634874298,57595.636849589,57595.885334962,57595.885343662,0.2524154200000339,0.0019752910011447966,0.24848537299840245,0.001839456002926454
82,0,400,0.2411994999856688,0.02136570498259971,57596.011230496,57596.231064291,57596.011335099,57596.013301959,57596.229314237,57596.229322538,0.2198337950030691,0.001966859999811277,0.2160122780042002,0.0017417530034435913
83,0,400,0.25814104202436283,0.03741732002526987,57596.375697695,57596.596421417,57596.375829699,57596.378059167,57596.59454486,57596.59455336,0.22072372199909296,0.0022294680020422675,0.21648569300305098,0.001868056999228429
84,0,400,0.24263587495079264,0.02140411895379657,57596.721250727,57596.942482483,57596.72135603,57596.72330779,57596.940504823,57596.940513123,0.22123175599699607,0.0019517600012477487,0.2171970329945907,0.0019693599970196374
85,0,400,0.2409252499928698,0.017833224992500618,57597.06778331,57597.290875335,57597.067909314,57597.070260686,57597.288979531,57597.288987831,0.22309202500036918,0.0023513720007031225,0.2187188449970563,0.0018875039968406782
86,0,400,0.24148379202233627,0.021225280026555993,57597.41188816,57597.632146672,57597.411994361,57597.413987464,57597.630203669,57597.630212169,0.22025851199578028,0.0019931030037696473,0.21621620500081917,0.0019345029941177927
87,0,400,0.2443317089928314,0.024040278993197717,57597.762988228,57597.983279658,57597.763115328,57597.765354132,57597.981609755,57597.981622855,0.2202914299996337,0.0022388040015357547,0.21625562299595913,0.0016568030041526072
88,0,400,0.24487479199888185,0.02500616299948888,57598.111353608,57598.331222237,57598.111460008,57598.113392412,57598.329443233,57598.329451433,0.21986862899939297,0.0019324039967614226,0.21605082099995343,0.0017708040031720884
89,0,400,0.24222966597881168,0.02021872697514482,57598.46096549,57598.682976429,57598.46106999,57598.463333995,57598.681244625,57598.681252825,0.22201093900366686,0.0022640050010522828,0.2179106299954583,0.0017236040002899244
90,0,400,0.24343074997887015,0.021753097978944425,57598.805346178,57599.02702383,57598.805470978,57598.808676685,57599.025310226,57599.025318726,0.22167765199992573,0.0032057070056907833,0.21663354100019205,0.0017051039976649918
91,0,400,0.27355270803673193,0.021727695035224315,57599.15473719,57599.406562203,57599.15486259,57599.157216895,57599.404697999,57599.404706399,0.2518250130015076,0.0023543049974250607,0.2474811040010536,0.0018558040028437972
92,0,400,0.24040137499105185,0.02017971499299165,57599.528171151,57599.748392811,57599.528296851,57599.530311055,57599.746532907,57599.746541607,0.2202216599980602,0.002014204001170583,0.21622185199521482,0.0018512040041969158
93,0,400,0.2421902089845389,0.021735740985604934,57599.872507274,57600.092961742,57599.872614674,57599.874597879,57600.091287639,57600.091296639,0.22045446799893398,0.001983205002034083,0.2166897599963704,0.001665102994593326
94,0,400,0.2421762080048211,0.022166941002069507,57600.217414306,57600.437423573,57600.217517307,57600.219521511,57600.43569427,57600.43570297,0.22000926700275159,0.0020042039977852255,0.21617275900644017,0.001720603002468124
95,1,400,0.24949933297466487,0.019958030978159513,57600.561818437,57600.791359739,57600.561943938,57600.563869842,57600.789568235,57600.789576735,0.22954130199650535,0.001925903998198919,0.22569839299831074,0.0017830040014814585
96,0,400,0.23883629101328552,0.015774298015458044,57600.913523909,57601.136585902,57600.913631309,57600.915614914,57601.134896298,57601.134905198,0.22306199299782747,0.0019836050050798804,0.2192813839938026,0.0016807040010462515
97,0,400,0.24336675001541153,0.021797461013193242,57601.263874983,57601.485444272,57601.264002583,57601.266362788,57601.483779368,57601.483787368,0.22156928900221828,0.0023602050059707835,0.21741657999518793,0.0016569040017202497
98,0,400,0.2439081659540534,0.02345515994966263,57601.615208758,57601.835661764,57601.615316759,57601.617284963,57601.833670359,57601.833678959,0.22045300600439077,0.0019682040001498535,0.21638539600098738,0.0019828049989882857
99,0,400,0.24441170901991427,0.020018194016302004,57601.96070685,57602.185100365,57601.960811351,57601.963221256,57602.183276961,57602.183285461,0.22439351500361226,0.002409905006061308,0.22005570499459282,0.0018149040042771958
100,0,400,0.252337499987334,0.031609593985194806,57602.321285677,57602.542013583,57602.321411977,57602.323408282,57602.540304979,57602.540313479,0.2207279060021392,0.0019963049999205396,0.21689669699844671,0.001700103995972313
101,3,400,0.2729307080153376,0.02576412001508288,57602.672038486,57602.919205074,57602.672145086,57602.674139591,57602.917162869,57602.917171469,0.2471665880002547,0.0019945050007663667,0.24302327800251078,0.0020336050001787953
102,0,400,0.24239833297906443,0.017190297978231683,57603.042410967,57603.267619002,57603.042538567,57603.044566672,57603.265699598,57603.265707998,0.22520803500083275,0.00202810499467887,0.22113292600261047,0.0019110040011582896
103,0,400,0.24135816702619195,0.020477442027186044,57603.38858839,57603.609469115,57603.38869369,57603.390714895,57603.607678311,57603.607686711,0.2208807249990059,0.0020212050003465265,0.21696341599454172,0.0017824039969127625
104,0,400,0.23767720797332004,0.017566060967510566,57603.732292017,57603.952403164,57603.732397117,57603.734324622,57603.950505771,57603.950514071,0.22011114700580947,0.001927504999912344,0.21618114900047658,0.0018890930004999973
105,0,400,0.23982304200762883,0.020316552006988786,57604.078741398,57604.298247888,57604.078866398,57604.08090459,57604.296357895,57604.296366495,0.21950649000064004,0.002038192003965378,0.21545330499793636,0.0018813930000760593
106,0,400,0.2506639590137638,0.03084746701642871,57604.43321499,57604.653031482,57604.43331979,57604.435284483,57604.651369788,57604.651378188,0.2198164919973351,0.0019646930013550445,0.21608530500088818,0.0016532939989701845
107,0,400,0.24450412497390062,0.024403318973782007,57604.783463612,57605.003564418,57604.783589611,57604.785555104,57605.001883924,57605.001891924,0.2201008060001186,0.0019654930001706816,0.21632882000267273,0.001672493999649305
108,0,400,0.2421809589723125,0.022499350969155785,57605.133822248,57605.353503856,57605.133928348,57605.135895141,57605.351866362,57605.351874662,0.21968160800315673,0.0019667930027935654,0.21597122099774424,0.0016291939973598346
109,0,400,0.24217712495010346,0.0223388109516236,57605.477005111,57605.696843425,57605.477114811,57605.479094104,57605.695145331,57605.695153531,0.21983831399847986,0.001979292996111326,0.21605122700566426,0.0016898940011742525
110,0,400,0.23814675002358854,0.017815626022638753,57605.821077488,57606.041408612,57605.821183687,57605.82312558,57606.039454019,57606.039462619,0.22033112400094979,0.0019418929950916208,0.21632843900442822,0.0019459929972072132
111,0,400,0.24316604202613235,0.022283420024905354,57606.167534168,57606.38841679,57606.167638667,57606.16961786,57606.386579197,57606.386587396,0.220882622001227,0.001979193002625834,0.21696133699879283,0.001829394001106266
112,0,400,0.2405852909432724,0.02132015294773737,57606.515944641,57606.735209779,57606.516068141,57606.518003434,57606.733391485,57606.733399885,0.21926513799553504,0.0019352930030436255,0.21538805100135505,0.0018098939981427975
113,0,400,0.2419572080252692,0.02147343402612023,57606.859581251,57607.080065025,57606.859687151,57606.861637744,57607.078098821,57607.078107021,0.22048377399914898,0.0019505929958540946,0.21646107700507855,0.001958004002517555
114,0,400,0.26852670800872147,0.04739633401186438,57607.229959946,57607.45109032,57607.230099746,57607.23205625,57607.449161815,57607.449170315,0.2211303739968571,0.00195650400564773,0.21710556499601807,0.0019200050010113046
115,0,400,0.242633540998213,0.02092175199504709,57607.576189788,57607.797901577,57607.576296388,57607.578286792,57607.795969173,57607.795977573,0.2217117890031659,0.001990404001844581,0.2176823810004862,0.0019240040055592544
116,0,400,0.24126337503548712,0.018077878034091555,57607.924634559,57608.147820056,57607.92476036,57607.926724264,57608.145781152,57608.145789752,0.22318549700139556,0.0019639039965113625,0.21905688800325152,0.002030304000072647
117,0,400,0.2441685419762507,0.020477643971389625,57608.267997924,57608.491688822,57608.268125424,57608.270500929,57608.489899318,57608.489907218,0.22369089800486108,0.0023755049987812527,0.21939838900289033,0.001781604005373083
118,0,400,0.2403902499936521,0.019516439992003143,57608.617358801,57608.838232611,57608.617465302,57608.619451206,57608.836499507,57608.836507807,0.22087381000164896,0.001985904003959149,0.21704830099770334,0.0017248040021513589
119,0,400,0.242135040985886,0.02213213298819028,57608.964454203,57609.184457111,57608.964579003,57608.966514008,57609.182711407,57609.182719707,0.22000290799769573,0.001935005006089341,0.21619739899324486,0.0017374039962305687
120,0,400,0.2379456249764189,0.017804015973524656,57609.304733289,57609.524874898,57609.304840089,57609.306797994,57609.523028193,57609.523036993,0.22014160900289426,0.0019579050058382563,0.21623019899561768,0.0018379050015937537
121,0,400,0.24447670800145715,0.02256447700347053,57609.65039049,57609.872302721,57609.65051919,57609.652820696,57609.870560017,57609.870568317,0.22191223099798663,0.0023015059996396303,0.21773932100040838,0.001734404002490919
122,1,400,0.25375283299945295,0.02522378599678632,57610.002779634,57610.231308681,57610.002915434,57610.004872039,57610.229318076,57610.229326576,0.22852904700266663,0.001956604995939415,0.22444603700569132,0.001982105000934098
123,0,400,0.25063233298715204,0.029166202984924894,57610.363140696,57610.584606826,57610.363246396,57610.365225701,57610.582690622,57610.582699022,0.22146613000222715,0.0019793050014413893,0.21746492099919124,0.0019078039986197837
124,0,400,0.25320620799902827,0.020153331002802588,57610.713469643,57610.94652252,57610.713595543,57610.715586548,57610.944533415,57610.944542415,0.23305287699622568,0.0019910050032194704,0.22894686699874,0.001980104992981069
125,0,400,0.26809358299942687,0.04832943899964448,57611.09589269,57611.315656834,57611.09600129,57611.097997595,57611.31395543,57611.31396363,0.2197641439997824,0.0019963049999205396,0.21595783499651588,0.0016932040016399696
126,0,400,0.2510907920077443,0.026963333009916823,57611.44700136,57611.671128819,57611.44712656,57611.449330166,57611.669324015,57611.669332515,0.2241274589978275,0.002203605996328406,0.21999384900118457,0.0017963040008908138
127,0,400,0.2521382499835454,0.027056075989094097,57611.805189033,57612.030271207,57611.805319233,57611.807158624,57612.028562715,57612.028571515,0.2250821739944513,0.0018393909995211288,0.221404091003933,0.0016996919948724099
128,0,400,0.2595149170374498,0.03431294403708307,57612.166971683,57612.392173656,57612.167077683,57612.169300673,57612.390448164,57612.390456464,0.2252019730003667,0.0022229899986996315,0.22114749100001063,0.0017171919971588068
129,0,400,0.24908229103311896,0.026148697033931967,57612.521760965,57612.744694559,57612.521887065,57612.523809156,57612.742959967,57612.742968667,0.222933593999187,0.0019220910035073757,0.21915081099723466,0.0017258919979212806
130,0,400,0.24594016699120402,0.02175637098844163,57612.876139971,57613.100323767,57612.87624607,57612.878236261,57613.098156476,57613.098165076,0.2241837960027624,0.001990190998185426,0.21992021500045666,0.0021586910006590188
131,0,400,0.24985804100288078,0.02331005500309402,57613.222016922,57613.448564908,57613.222143921,57613.224184812,57613.446540017,57613.446548717,0.22654798599978676,0.002040891005890444,0.2223552049981663,0.002016190999711398
132,0,400,0.24373958399519324,0.019182174000889063,57613.576390435,57613.800947845,57613.576515035,57613.578455026,57613.799016053,57613.799024453,0.22455740999430418,0.0019399910015636124,0.22056102700298652,0.001923391995660495
133,0,400,0.26029162504710257,0.026782151049701497,57613.931401572,57614.164911046,57613.931509771,57613.933488563,57614.162848355,57614.162857355,0.23350947399740107,0.0019787920027738437,0.229359791999741,0.0020536910014925525
