request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
24,0,400,0.10743341699708253,0.020308725994254928,56760.374306166,56760.461430857,56760.374420866,56760.376478066,56760.460680157,56760.460688957,0.0871246910028276,0.0020571999993990175,0.08420209099858766,0.0007419000030495226
25,0,400,0.10919766605366021,0.023020475055091083,56760.589715642,56760.675892833,56760.589824642,56760.591860542,56760.675102133,56760.675111933,0.08617719099856913,0.002035900004557334,0.08324159099720418,0.0007809000017005019
26,0,400,0.1079472919809632,0.02169490098458482,56760.80380842,56760.890060811,56760.80391632,56760.805891719,56760.889285411,56760.889293911,0.08625239099637838,0.001975398998183664,0.08339369200257352,0.0007668999969610013
27,0,400,0.10286908299895003,0.016983570996671915,56761.014021814,56761.099907326,56761.014149414,56761.016077814,56761.099180925,56761.099189625,0.08588551200227812,0.0019284000009065494,0.08310311099921819,0.0007177010047598742
28,0,400,0.10831520898500457,0.02210869698319584,56761.227460543,56761.313667055,56761.227567343,56761.229527543,56761.312895755,56761.312904455,0.08620651200180873,0.0019602000029408373,0.08336821199918631,0.0007626000005984679
29,0,400,0.10689075000118464,0.02090683799906401,56761.438494972,56761.524478884,56761.438603972,56761.440644372,56761.523721984,56761.523730784,0.08598391200212063,0.002040400002442766,0.08307761199830566,0.0007480999993276782
30,0,400,0.11131162499077618,0.023068211994541343,56761.652717901,56761.740961314,56761.652843402,56761.655177202,56761.740079514,56761.740087614,0.08824341299623484,0.002333800002816133,0.08490231199539267,0.0008736999952816404
31,0,400,0.10692470904905349,0.020944597046764102,56761.868925033,56761.954905145,56761.869032733,56761.871049633,56761.954114045,56761.954122645,0.08598011200228939,0.002016900005401112,0.08306441199965775,0.000782499999331776
32,0,400,0.12214945803862065,0.02478044403687818,56762.081104963,56762.178473977,56762.081213663,56762.083232363,56762.177558777,56762.177566777,0.09736901400174247,0.002018700004555285,0.09432641400053399,0.0009072000029846095
33,0,400,0.1320500000147149,0.022139084016089328,56762.309876396,56762.419787312,56762.310016596,56762.312034596,56762.418969812,56762.418978112,0.10991091599862557,0.0020179999992251396,0.10693521600478562,0.0008091999989119358
34,0,400,0.12713666597846895,0.023485749974497594,56762.54765063,56762.651301546,56762.54775643,56762.549941231,56762.650495645,56762.650503845,0.10365091600397136,0.002184801000112202,0.10055441399890697,0.0007977010027389042
35,0,400,0.15137583302566782,0.06607149002957158,56762.817960842,56762.903265185,56762.818090042,56762.820066541,56762.902454085,56762.902462185,0.08530434299609624,0.001976498999283649,0.08238754400372272,0.0008030000026337802
36,0,400,0.10550329100806266,0.020556448005663697,56763.0301708,56763.115117643,56763.0302739,56763.032240398,56763.114368543,56763.114377143,0.08494684300239896,0.0019664979990920983,0.08212814499711385,0.0007404999996651895
37,0,400,0.10939633299130946,0.023824490992410574,56763.246327155,56763.331898997,56763.246433855,56763.248802053,56763.331058998,56763.331067598,0.08557184199889889,0.002368198001931887,0.08225694500288228,0.0008313989965245128
38,0,400,0.11742783297086135,0.0321682899739244,56763.463324709,56763.548584252,56763.463448709,56763.465973307,56763.547805252,56763.547814152,0.08525954299693694,0.0025245979995816015,0.08183194499724777,0.0007700999994995072
39,0,400,0.11316408298444003,0.028126538985816296,56763.681003263,56763.766040807,56763.681112763,56763.683134762,56763.765259407,56763.765267707,0.08503754399862373,0.0020219990037730895,0.08212464499956695,0.0007731000005151145
40,0,400,0.11343187501188368,0.028531631010991987,56763.900946217,56763.985846461,56763.901074917,56763.903079216,56763.985010661,56763.985019261,0.08490024400089169,0.002004298999963794,0.08193144500546623,0.0008271999977296218
41,0,400,0.12453745800303295,0.03956741400179453,56764.113244176,56764.19821422,56764.113368176,56764.115352675,56764.19745452,56764.19746312,0.08497004400123842,0.001984499001991935,0.08210184500057949,0.0007511000003432855
42,0,400,0.1104920840007253,0.025029440999787766,56764.345467522,56764.430930165,56764.345577322,56764.34788272,56764.430175866,56764.430184066,0.08546264300093753,0.002305398003954906,0.08229314599884674,0.0007460990018444136
43,0,400,0.1264052499900572,0.02026631999615347,56764.557958381,56764.664097311,56764.558084281,56764.560522579,56764.663239111,56764.663247511,0.10613892999390373,0.002438297997287009,0.1027165320047061,0.0008497999951941893
44,0,400,0.11547104199416935,0.03032769799756352,56764.789917028,56764.875060372,56764.790059528,56764.791997327,56764.874259273,56764.874267773,0.08514334399660584,0.0019377990029170178,0.08226194599410519,0.0007925989993964322
45,0,400,0.10864479199517518,0.023694647999946028,56765.018190178,56765.103140322,56765.018296978,56765.020337177,56765.102410523,56765.102419023,0.08495014399522915,0.0020401989968377165,0.0820733460059273,0.0007212989949039184
46,0,400,0.10999354196246713,0.024989097961224616,56765.231913038,56765.316917482,56765.232043637,56765.233993936,56765.316175682,56765.316184182,0.08500444400124252,0.001950299003510736,0.08218174599460326,0.0007333000030484982
47,0,400,0.10551662498619407,0.0205953799886629,56765.4405529,56765.525474145,56765.4406599,56765.442639699,56765.524752845,56765.524760845,0.08492124499753118,0.0019797990025836043,0.08211314599611796,0.0007132999962777831
48,0,400,0.10613104194635525,0.019792797946138307,56765.650841862,56765.737180106,56765.650948362,56765.653365061,56765.736368407,56765.736376807,0.08633824400021695,0.0024166989969671704,0.08300334600062342,0.0008032990008359775
49,0,400,0.10671216598711908,0.019618522987002507,56765.859008027,56765.94610167,56765.859113027,56765.861401026,56765.945244471,56765.945252571,0.08709364300011657,0.0022879989992361516,0.08384344499791041,0.0008490990003338084
50,0,400,0.10588350001489744,0.02085105501464568,56766.071406689,56766.156439134,56766.071516889,56766.073466088,56766.155578734,56766.155587034,0.08503244500025176,0.0019491989951347932,0.08211264599958668,0.0008520999981556088
51,0,400,0.1069738749647513,0.021734130968980026,56766.28547955,56766.370719294,56766.28560535,56766.287585948,56766.369927395,56766.369936095,0.08523974399577128,0.0019805979973170906,0.08234144699963508,0.0007831990005797707
52,0,400,0.12486224999884143,0.027142613995238207,56766.491669416,56766.589389052,56766.491777116,56766.493784914,56766.588576053,56766.588584353,0.09771963600360323,0.0020077979934285395,0.09479113900306402,0.0008046990042203106
53,0,400,0.15206175000639632,0.04200172101263888,56766.740371655,56766.850431684,56766.740478855,56766.742503354,56766.849681485,56766.849689685,0.11006002899375744,0.00202449900098145,0.10717813100200146,0.0007419989997288212
54,0,400,0.10794641700340435,0.0220563060065615,56766.97675793,56767.062648041,56766.97688543,56766.97889303,56767.06189454,56767.06190314,0.08589011099684285,0.0020076000000699423,0.08300151000003098,0.000744901000871323
55,0,400,0.10760550003033131,0.021516889035410713,56767.188954657,56767.275043268,56767.189062157,56767.191115957,56767.274220468,56767.274228868,0.0860886109949206,0.0020538000026135705,0.08310451100260252,0.0008143999948515557
56,0,400,0.11215899995295331,0.02603218895092141,56767.405641184,56767.491767995,56767.405748784,56767.407766385,56767.490960795,56767.490969295,0.0861268110020319,0.002017601000261493,0.08319441000639927,0.0007986999989952892
57,0,400,0.11670608399435878,0.029841171992302407,56767.622727012,56767.709591924,56767.622854812,56767.624839312,56767.708759624,56767.708768124,0.08686491200205637,0.0019844999987981282,0.08392031200492056,0.0008238000009441748
58,0,400,0.10453487501945347,0.018385564020718448,56767.834962841,56767.921112152,56767.835071141,56767.837117741,56767.920292552,56767.920300852,0.08614931099873502,0.0020465999987209216,0.08317481099948054,0.0008113000003504567
59,0,400,0.11113525001564994,0.02439623801910784,56768.045225269,56768.131964281,56768.045332069,56768.047577169,56768.13118268,56768.13119098,0.0867390119965421,0.0022451000040746294,0.08360551099758595,0.0007733009988442063
60,0,400,0.1102367919520475,0.0225242809538031,56768.265452799,56768.35316531,56768.265561199,56768.267863699,56768.35238811,56768.35239651,0.0877125109982444,0.002302500004589092,0.08452441099507269,0.0007687999968766235
61,0,400,0.10478900000452995,0.018740788007562514,56768.477678727,56768.563726939,56768.477785127,56768.479783327,56768.562984539,56768.562993139,0.08604821199696744,0.001998200001253281,0.0832012120008585,0.0007337999995797873
62,0,400,0.12112416699528694,0.021622553002089262,56768.689971156,56768.78947277,56768.690127656,56768.692087156,56768.78862397,56768.78863237,0.09950161399319768,0.001959499997610692,0.09653681400232017,0.0008403999963775277
63,0,400,0.134402375028003,0.024341659031051677,56768.916283788,56769.026344504,56768.916389688,56768.918373588,56769.025527404,56769.025535504,0.11006071599695133,0.00198390000150539,0.10715381600311957,0.0008089999973890372
64,0,400,0.1256590419798158,0.023277426975255366,56769.156651722,56769.259033337,56769.156793122,56769.159271523,56769.258221737,56769.258230537,0.10238161500456044,0.002478401002008468,0.09895021400006954,0.0008028000011108816
65,0,400,0.10594895802205428,0.021084746018459555,56769.389182255,56769.474046467,56769.389308955,56769.391312955,56769.473227367,56769.473235667,0.08486421200359473,0.0020040000017615966,0.08191441200324334,0.0008108000038191676
66,0,400,0.10639362497022375,0.021434512971609365,56769.596822585,56769.681781697,56769.596930985,56769.598957285,56769.681050097,56769.681058797,0.08495911199861439,0.0020263000042177737,0.08209281200106489,0.0007228999966173433
67,0,400,0.10825066600227728,0.02336945300339721,56769.812059616,56769.896940829,56769.812170716,56769.814138917,56769.896055729,56769.896064229,0.08488121299888007,0.001968200995179359,0.08191681199969025,0.000876600002811756
68,0,400,0.1067333749961108,0.022156261999043636,56770.020904447,56770.10548156,56770.021030347,56770.022990248,56770.10471406,56770.10472256,0.08457711299706716,0.0019599009974626824,0.08172381199983647,0.0007590000022901222
69,0,400,0.1059559999848716,0.020379486988531426,56770.229448678,56770.315025191,56770.229556878,56770.231635979,56770.314277491,56770.314285891,0.08557651299634017,0.0020791009956155904,0.08264151200273773,0.0007392999978037551
70,0,400,0.10366662498563528,0.01849221198062878,56770.437632309,56770.522806722,56770.437760609,56770.439821909,56770.521993822,56770.522002222,0.0851744130050065,0.00206130000151461,0.08217191300354898,0.0008044999995036051
71,0,400,0.12883195898029953,0.04335525198257528,56770.665889343,56770.75136605,56770.666015143,56770.668002144,56770.75060885,56770.75061755,0.08547670699772425,0.0019870010000886396,0.08260670600429876,0.000748499995097518
72,0,400,0.10798874997999519,0.021926043984421995,56770.88410906,56770.970171766,56770.88421656,56770.88654726,56770.969342066,56770.969351666,0.0860627059955732,0.0023307000010390766,0.08279480599594535,0.0008201000018743798
73,0,400,0.1188951670192182,0.019514360021275934,56771.094724975,56771.194105782,56771.094859475,56771.096741075,56771.193245682,56771.193254182,0.09938080699794227,0.0018816000010701828,0.09650460699776886,0.0008516000016243197
74,0,400,0.12732012500055134,0.018657018001249526,56771.314552391,56771.423215498,56771.314662291,56771.316779491,56771.422410198,56771.422419298,0.10866310699930182,0.00211719999788329,0.10563070700300159,0.0007962000017869286
75,0,400,0.1087182920309715,0.022519286030728836,56771.550826208,56771.637025214,56771.550930908,56771.553119108,56771.636254614,56771.636263314,0.08619900600024266,0.002188200000091456,0.08313550599996233,0.0007618999952683225
76,0,400,0.11104679200798273,0.024451085009786766,56771.769030224,56771.855625931,56771.769152624,56771.771533824,56771.854743631,56771.854752031,0.08659570699819596,0.0023811999999452382,0.08320980699500069,0.0008738999968045391
77,0,400,0.10924900003010407,0.023556293032015674,56771.985254241,56772.070946948,56771.985363641,56771.987318041,56772.070205948,56772.070214348,0.0856927069980884,0.0019544000024325214,0.08288790700316895,0.0007325999977183528
78,0,400,0.10441133298445493,0.01856982598110335,56772.197355858,56772.283197365,56772.197462758,56772.199421358,56772.282440865,56772.282448965,0.08584150700335158,0.0019585999980336055,0.08301950700115412,0.0007484000016120262
79,0,400,0.1054956250009127,0.01960261900239857,56772.407706675,56772.493599681,56772.407833675,56772.409836775,56772.492854081,56772.492862881,0.08589300599851413,0.0020030999949085526,0.08301730600214796,0.0007368000005953945
80,0,400,0.10745904099894688,0.0215557329938747,56772.619823491,56772.705726799,56772.619931491,56772.621943091,56772.704954499,56772.704962599,0.08590330800507218,0.0020116000014240853,0.08301140800176654,0.0007642000055056997
81,0,400,0.11041116702836007,0.024021260025619995,56772.83408491,56772.920474817,56772.83421171,56772.83617921,56772.919691817,56772.919700317,0.08638990700274007,0.001967500000318978,0.08351260700146668,0.0007745000038994476
82,0,400,0.10591737501090392,0.019728868013771717,56773.044322528,56773.130511035,56773.044427628,56773.046400228,56773.129739635,56773.129749035,0.08618850699713221,0.0019725999954971485,0.08333940699958475,0.0007620000033057295
83,0,400,0.13538733299355954,0.024550023990741465,56773.255327146,56773.366164455,56773.255435746,56773.257725646,56773.365182755,56773.365191455,0.11083730900281807,0.002289899995957967,0.10745710899936967,0.0009730000019771978
84,0,400,0.14445087499916553,0.03492886599997291,56773.502785567,56773.612307576,56773.502911467,56773.505010167,56773.611525376,56773.611533976,0.10952200899919262,0.0020986999952583574,0.10651520900137257,0.0007735999970464036
85,0,400,0.12535537499934435,0.02020966599957319,56773.745007789,56773.850153498,56773.745114589,56773.747210889,56773.849397698,56773.849405698,0.10514570899977116,0.002096299998811446,0.10218680900288746,0.0007478000043192878
86,0,400,0.10862620803527534,0.02331590003450401,56773.97730661,56774.062616918,56773.97741521,56773.97943231,56774.061849818,56774.061858518,0.08531030800077133,0.002017099999648053,0.0824175079978886,0.0007584000049973838
87,0,400,0.10423462500330061,0.019888518007064704,56774.18748903,56774.271835137,56774.18761673,56774.18953613,56774.271088737,56774.271096837,0.0843461069962359,0.0019193999978597276,0.08155260700004874,0.0007382999974652193
88,0,400,0.11387100000865757,0.020972991012968123,56774.397905049,56774.490803058,56774.398011349,56774.400060849,56774.489998658,56774.490018358,0.09289800899568945,0.0020494999989750795,0.08993780899618287,0.0007846999942557886
89,0,400,0.10973254102282226,0.02570713202294428,56774.615893169,56774.699918578,56774.616019269,56774.617954069,56774.699199077,56774.699207477,0.08402540899987798,0.0019347999987076037,0.08124500799749512,0.0007111009981599636
90,0,400,0.11098620801931247,0.02649099902191665,56774.838188691,56774.9226839,56774.838298191,56774.840327491,56774.9219523,56774.9219608,0.08449520899739582,0.0020292999979574233,0.08162480899773072,0.000723099998140242
91,0,400,0.1083939159871079,0.0231641069840407,56775.051640312,56775.136870121,56775.051742313,56775.053856413,56775.136128921,56775.136137321,0.0852298090030672,0.0021140999961062334,0.08227250800700858,0.0007327999992412515
92,0,400,0.10455258400179446,0.019762476003961638,56775.263396034,56775.348186142,56775.263522734,56775.265850934,56775.347441842,56775.347449942,0.08479010799783282,0.002328200003830716,0.08159090799745172,0.0007362000033026561
93,0,400,0.15727629204047844,0.042380281040095724,56775.495800057,56775.610696068,56775.495907257,56775.497889357,56775.609787468,56775.609795668,0.11489601100038271,0.001982100002351217,0.11189811099757208,0.0009003999948618002
94,0,400,0.13119029195513576,0.021517779954592697,56775.737200681,56775.846873193,56775.737310781,56775.739369382,56775.846121093,56775.846129693,0.10967251200054307,0.002058600999589544,0.10675171100592706,0.0007434999934048392
95,0,400,0.10890274995472282,0.02320334095566068,56775.975265707,56776.060965116,56775.975391107,56775.977360507,56776.060159516,56776.060171116,0.08569940899906214,0.0019694000002346,0.08279900899651693,0.0007939999995869584
96,0,400,0.10898904100758955,0.023737132003589068,56776.187531829,56776.272783738,56776.187640229,56776.18965053,56776.272039638,56776.272047738,0.08525190900400048,0.0020103010028833523,0.08238910799991572,0.0007360000017797574
97,0,400,0.10616279201349244,0.021209583013842348,56776.401653752,56776.486606961,56776.401787552,56776.403701252,56776.485841161,56776.485849761,0.08495320899965009,0.001913699998112861,0.0821399089982151,0.0007572000031359494
98,0,400,0.11560720897978172,0.03046529998391634,56776.623862676,56776.709004585,56776.623969876,56776.625963076,56776.708261985,56776.708269985,0.08514190899586538,0.0019932000068365596,0.08229890899383463,0.0007345999983954243
99,0,400,0.10704954201355577,0.021648832007485908,56776.834098199,56776.919498909,56776.8342212,56776.8361922,56776.918739909,56776.918748009,0.08540071000606986,0.0019709999978658743,0.08254770900384756,0.0007509000060963444
100,0,400,0.10781591600971296,0.021938606012554374,56777.049092424,56777.134969734,56777.049217724,56777.051622324,56777.134201933,56777.134210433,0.08587730999715859,0.0024045999962254427,0.08257960899936734,0.0007593009941047058
101,0,400,0.1089497500215657,0.022395040025003254,56777.263163848,56777.349718558,56777.263271348,56777.265712548,56777.348963558,56777.348971858,0.08655470999656245,0.0024411999984295107,0.08325101000082213,0.0007466999959433451
102,0,400,0.14776974997948855,0.06231623998610303,56777.504852675,56777.590306185,56777.504961375,56777.506961576,56777.589523685,56777.589532385,0.08545350999338552,0.0020002009987365454,0.08256210899708094,0.0007737999985693023
103,0,400,0.18076691596070305,0.07258140296471538,56777.775130107,56777.88331562,56777.775238207,56777.777606107,56777.88257922,56777.88258772,0.10818551299598766,0.002367900000535883,0.10497311299695866,0.0007278999983100221
104,0,400,0.10932312498334795,0.024731714984227438,56778.015391136,56778.099982546,56778.015513036,56778.017498736,56778.099247746,56778.099255746,0.08459140999912051,0.0019857000006595626,0.08174901000165846,0.0007268000044859946
105,0,400,0.10712191695347428,0.022427506955864374,56778.231712162,56778.316406572,56778.231836162,56778.233813662,56778.315678472,56778.315686872,0.08469440999760991,0.0019775000037043355,0.08186480999574997,0.0007196999940788373
106,0,400,0.1175802499637939,0.032392739958595484,56778.449825788,56778.535013298,56778.449931088,56778.452193688,56778.534285798,56778.534294298,0.08518751000519842,0.0022625999990850687,0.08209211000212235,0.0007190000033006072
107,0,400,0.10784970800159499,0.02275590100180125,56778.666345414,56778.751439221,56778.666452414,56778.668647114,56778.750697121,56778.750705521,0.08509380699979374,0.0021946999986539595,0.08205000700399978,0.0007336999988183379
108,0,400,0.11677024996606633,0.03077884396770969,56778.88224033,56778.968231736,56778.88234853,56778.88432293,56778.967493336,56778.967502036,0.08599140599835664,0.0019743999946513213,0.08317040600377368,0.0007296999974641949
109,0,400,0.11446766700828448,0.02937926100275945,56779.096478044,56779.18156645,56779.096585444,56779.098571745,56779.18083265,56779.18084075,0.08508840600552503,0.001986301002034452,0.08226090500102146,0.0007257000033860095
110,0,400,0.12038545799441636,0.03527445299550891,56779.31953436,56779.404645365,56779.31964196,56779.32165406,56779.403862365,56779.403871065,0.08511100499890745,0.0020120999979553744,0.08220830500067677,0.000774300002376549
111,0,400,0.1085654579801485,0.023747452978568617,56779.540143275,56779.62496128,56779.540248075,56779.542241375,56779.62422428,56779.62423298,0.08481800500157988,0.0019933000003220513,0.08198290500149596,0.0007283000013558194
112,0,400,0.13409054203657433,0.028260334038350265,56779.75513029,56779.860960498,56779.75523749,56779.75739789,56779.860186698,56779.860195398,0.10583020799822407,0.0021604000066872686,0.10278880799887702,0.0007650999978068285
113,0,400,0.11013362498488277,0.025373618984303903,56779.997454708,56780.082214714,56779.997582808,56779.999637908,56780.081424214,56780.081432514,0.08476000600057887,0.0020550999979604967,0.08178630600014003,0.000782199997047428
114,0,400,0.10726858297130093,0.02278227697388502,56780.207575524,56780.29206183,56780.207683924,56780.209682824,56780.29131833,56780.29132643,0.08448630599741591,0.0019988999993074685,0.08163550599419978,0.0007353999972110614
115,0,400,0.11076449998654425,0.02619119398877956,56780.41993904,56780.504512346,56780.42006274,56780.42196574,56780.503764146,56780.503772646,0.08457330599776469,0.0019030000039492734,0.08179840599768795,0.0007397000008495525
116,1,400,0.1143027920043096,0.021301085005688947,56780.632082256,56780.725083963,56780.632207456,56780.634186956,56780.724266363,56780.724274963,0.09300170699862065,0.0019794999971054494,0.09007940700394101,0.0008089999973890372
117,0,400,0.11259566701482981,0.02690496001741849,56780.860427074,56780.946117781,56780.860533274,56780.862881574,56780.945345381,56780.945353681,0.08569070699741133,0.002348300004086923,0.08246380699711153,0.0007640999974682927
118,0,400,0.10549649997847155,0.021037492973846383,56781.072452791,56781.156911798,56781.072559391,56781.074572392,56781.156158198,56781.156166898,0.08445900700462516,0.002013000994338654,0.08158580600138521,0.0007449000040651299
119,2,400,0.12756850000005215,0.025348991999635473,56781.288685109,56781.390904617,56781.288792209,56781.290805509,56781.390040917,56781.390049517,0.10221950800041668,0.002013299999816809,0.09923540800082264,0.000855099999171216
120,0,400,0.10764816700248048,0.023274059996765573,56781.513276827,56781.597650934,56781.513386227,56781.515355928,56781.596870634,56781.596878934,0.0843741070057149,0.0019697009993251413,0.08151470599841559,0.000772000006691087
121,0,400,0.12814929202431813,0.02090718202816788,56781.725094045,56781.832336155,56781.725206745,56781.727164245,56781.831266155,56781.831275855,0.10724210999615025,0.0019574999969336204,0.10410191000119084,0.0010602999973343685
122,0,400,0.10950654098996893,0.02459263298806036,56781.961408466,56782.046322374,56781.961518666,56781.963420866,56782.045543874,56782.045552374,0.08491390800190857,0.0019021999978576787,0.08212300800369121,0.0007699999987380579
123,0,400,0.10461658303393051,0.02017577603692189,56782.173541785,56782.257982592,56782.173652085,56782.175676185,56782.257203592,56782.257211892,0.08444080699700862,0.002024099994741846,0.08152740700461436,0.0007706999967922457
124,0,400,0.13082000002032146,0.03697899201506516,56782.399904005,56782.493745013,56782.400025305,56782.402042305,56782.492828713,56782.492837013,0.0938410080052563,0.002016999998886604,0.09078640799998539,0.0009080000018002465
125,1,400,0.11911566701019183,0.024158458014426287,56782.622066224,56782.717023433,56782.622173224,56782.624141525,56782.716179833,56782.716188233,0.09495720899576554,0.001968300995940808,0.09203830800106516,0.0008352000004379079
126,1,400,0.11585833400022238,0.02150712499860674,56782.846310746,56782.940661955,56782.846418246,56782.848724346,56782.939793155,56782.939802055,0.09435120900161564,0.00230609999562148,0.09106880900071701,0.0008598999993409961
127,0,400,0.11164791602641344,0.026136608023080043,56783.070578367,56783.156089675,56783.070687467,56783.072658367,56783.155303575,56783.155312075,0.0855113080033334,0.001970899997104425,0.08264520800003083,0.0007775999984005466
128,0,400,0.1122511659632437,0.02749435795703903,56783.288541088,56783.373297896,56783.288649288,56783.290737788,56783.372512096,56783.372520596,0.08475680800620466,0.0020884999976260588,0.0817743080042419,0.0007773000033921562
129,0,400,0.10683108295779675,0.022015374961483758,56783.498980308,56783.583796016,56783.499112308,56783.501212908,56783.583014816,56783.583022816,0.084815707996313,0.0021005999951739796,0.08180190800339915,0.0007732000012765639
130,0,400,0.13348508399212733,0.02572967299784068,56783.709156028,56783.816911439,56783.709264428,56783.711204828,56783.816099539,56783.816108139,0.10775541099428665,0.0019404000049689785,0.10489471099572256,0.0008032999976421706
131,0,400,0.12757824995787814,0.025542939962178934,56783.953458953,56784.055494263,56783.953564953,56783.956016753,56784.054665763,56784.054674363,0.10203530999569921,0.0024517999991076067,0.0986490099967341,0.0008199000003514811
132,0,400,0.10428754199529067,0.019949832996644545,56784.181611776,56784.265949485,56784.181736876,56784.183730477,56784.265147885,56784.265155885,0.08433770899864612,0.0019936009994125925,0.08141740800056141,0.0007936000038171187
